Number of points, Distance, Connected components
350,0.0496730563874,67
850,0.0180165863269,544
1233,0.121811456325,1
30,0.0750441245184,25
1359,0.210578587728,1
1159,0.0300614893839,163
1076,0.28469007393,1
300,0.0741763824833,13
1006,0.0683895323817,1
565,0.297772489719,1
1354,0.246006494944,1
1269,0.0716091632809,1
1064,0.129739686409,1
9,0.0283245083173,9
1014,0.250508751908,1
109,0.139550921365,1
53,0.187077887912,2
143,0.205696731274,1
215,0.151012219183,1
1213,0.12374588307,1
40,0.0716209530948,31
729,0.0699276391536,1
388,0.103698427249,1
365,0.0647816676972,17
697,0.268811880904,1
90,0.177506568966,1
1386,0.174357919732,1
1160,0.0764385917541,1
404,0.132220111605,1
426,0.253667607028,1
286,0.0205508933836,230
463,0.262930744561,1
895,0.0153544639232,642
704,0.139792002758,1
1463,0.0686345208572,1
1075,0.107352567801,1
539,0.0386056443968,134
17,0.260850717081,2
631,0.0288517772847,251
903,0.109522531245,1
869,0.206368082505,1
936,0.0789172924195,1
1188,0.0268390422137,238
265,0.0632883667061,31
1420,0.262841115681,1
494,0.173948618294,1
470,0.0958491091723,1
1180,0.0458722395212,5
1134,0.0449497606715,6
847,0.0886799224257,1
271,0.0273262195527,192
265,0.0659173280332,28
1113,0.247936878471,1
533,0.235268788266,1
795,0.157171254735,1
576,0.258920213044,1
888,0.240589368385,1
350,0.0458609723429,105
95,0.159161687614,2
1447,0.163330082201,1
1134,0.220329572844,1
136,0.0471608989399,90
111,0.191477569156,1
1069,0.252738838712,1
782,0.253367733631,1
996,0.0337895565729,105
752,0.0695218988127,1
1,0.161783679799,1
119,0.151808883411,1
847,0.141030252443,1
117,0.189613807824,1
652,0.148945795863,1
904,0.0599896896438,1
138,0.226271339112,1
1128,0.172074911046,1
1317,0.225069959937,1
91,0.174207659143,1
1423,0.0591562645699,1
1026,0.216574474773,1
306,0.280379862524,1
1201,0.106626898674,1
572,0.169250452144,1
241,0.27503679901,1
1288,0.256582605902,1
1252,0.0623443180347,1
737,0.188808311743,1
1137,0.104135170762,1
460,0.229455296829,1
493,0.162090581612,1
876,0.178735924603,1
670,0.168672921684,1
1432,0.252107694249,1
1154,0.124231439699,1
1316,0.119242759864,1
1216,0.114919526694,1
568,0.136586451053,1
375,0.232075197214,1
578,0.0455569351747,65
5,0.124668403206,5
171,0.0660200802321,53
1232,0.19849644159,1
1207,0.17216397677,1
1270,0.064053596489,1
1052,0.160581960199,1
1336,0.209663221539,1
439,0.100686735309,1
607,0.0718536678842,1
1077,0.093599228133,1
777,0.257346477586,1
443,0.0443170889162,81
281,0.256599101107,1
933,0.159340683222,1
563,0.193739701899,1
638,0.26218102736,1
803,0.138818595164,1
843,0.0250046810092,344
959,0.0685087949291,1
756,0.0341718372031,145
1212,0.14668907747,1
1314,0.214423889779,1
454,0.261808362306,1
1191,0.289931818367,1
1193,0.12125802563,1
1166,0.227603907093,1
1051,0.124964866956,1
196,0.277393201702,1
1257,0.0226490394181,398
515,0.085058338229,1
1375,0.0101097913217,1111
1213,0.119807403313,1
213,0.0997095228627,4
1498,0.0596500986351,1
1422,0.0663529188696,1
511,0.129145780944,1
824,0.133805671458,1
271,0.0828751209064,6
814,0.17093529681,1
1068,0.19892688305,1
207,0.192246024465,1
1189,0.0495773017721,4
355,0.0374832050639,137
1026,0.148219986504,1
153,0.0209107879786,137
1165,0.122628625321,1
396,0.196066866342,1
792,0.137248510466,1
855,0.281191467922,1
972,0.277392900222,1
1475,0.24642894568,1
330,0.0770726230455,3
625,0.168563371453,1
1211,0.218856786055,1
1419,0.285011522675,1
1346,0.161668737941,1
158,0.0336713116796,114
620,0.0689697386899,2
888,0.27419733591,1
1414,0.0742470401426,1
629,0.285491707627,1
1268,0.195636768501,1
437,0.242019788984,1
976,0.100699339299,1
7,0.297447750443,2
1184,0.17832259525,1
197,0.104900506291,4
103,0.163469368078,1
461,0.190549364929,1
403,0.0112455822412,375
891,0.272129695599,1
563,0.280033932528,1
423,0.104393311749,1
439,0.13097354282,1
104,0.22129896255,1
124,0.203511522613,1
27,0.256765778351,2
299,0.0739104600966,16
788,0.136206151131,1
143,0.201288121828,1
276,0.126261032072,1
260,0.0189333670926,224
1385,0.249532627296,1
1437,0.238008286372,1
1436,0.10393776527,1
1424,0.165010378782,1
322,0.0185305893365,270
851,0.223477540507,1
1408,0.0200752429619,543
125,0.103685392009,10
276,0.0189032121375,235
370,0.192678744376,1
1286,0.0869874996574,1
291,0.17693637011,1
1322,0.187321584066,1
671,0.125649327421,1
1496,0.107697654685,1
1355,0.158374454423,1
1316,0.0707139803392,1
516,0.208525561497,1
420,0.200926496366,1
785,0.0978939955152,1
210,0.0919311573944,5
648,0.0829293094489,1
904,0.121829414592,1
573,0.0353307779557,166
606,0.0724183172152,1
1095,0.295034544813,1
982,0.234281569583,1
923,0.105539830052,1
1453,0.202896269143,1
640,0.280824125671,1
1041,0.274181950893,1
1000,0.0959863215782,1
1053,0.265846952899,1
185,0.273659663519,1
332,0.022599083896,259
166,0.0532972603847,72
829,0.179505299846,1
875,0.0935178885206,1
52,0.299711402848,1
1238,0.0554910948661,1
253,0.0725123360203,30
321,0.0903656856575,1
1173,0.272385450755,1
1237,0.0283758994562,174
1187,0.233157074018,1
11,0.0222000623322,11
666,0.0147270123957,528
365,0.171442190402,1
844,0.146806791072,1
864,0.0146719283557,639
355,0.16795312252,1
848,0.13563054686,1
751,0.29036832847,1
1295,0.204261140113,1
57,0.0652712521092,39
1001,0.0681686184581,1
431,0.0472270572862,75
1003,0.112926333817,1
336,0.254002822257,1
153,0.259245432437,1
972,0.26841464518,1
1404,0.114161663508,1
1169,0.26426330425,1
1232,0.15286162664,1
416,0.225416452135,1
1126,0.0627237226567,1
1305,0.172250330078,1
666,0.112178257545,1
1353,0.114838011287,1
1306,0.2398950343,1
256,0.0862864845998,7
860,0.178364377363,1
835,0.0761573305956,1
902,0.0638683883835,1
173,0.202577125641,1
514,0.294098602754,1
770,0.023791760848,385
609,0.0978780509491,1
869,0.13440430729,1
340,0.180516521606,1
120,0.218724696875,1
919,0.264130769559,1
1486,0.087922875991,1
842,0.0191177891594,519
653,0.207396174237,1
1021,0.251984348414,1
320,0.0451664842487,103
1357,0.17246840449,1
654,0.188229968385,1
1143,0.246889778201,1
342,0.132443163845,1
10,0.256731406102,4
264,0.150330958708,1
40,0.0813121828601,30
767,0.097629820434,1
449,0.0480156498,49
1268,0.253594632455,1
1252,0.23370386298,1
647,0.0586051074039,2
1422,0.299036658546,1
43,0.11143287332,22
1052,0.193482775981,1
835,0.284131764959,1
390,0.158833524937,1
870,0.0920125880874,1
414,0.198599962982,1
893,0.0479556276079,5
1403,0.239392539344,1
515,0.0978609222271,1
1073,0.277503401551,1
1197,0.0358449744949,37
330,0.0140613879856,304
1229,0.116357070308,1
547,0.276273945117,1
414,0.273792736161,1
751,0.0610061080717,1
1454,0.233189719366,1
96,0.154339943886,2
232,0.224780025606,1
1334,0.118515227521,1
1329,0.157615735819,1
207,0.100901141684,2
1029,0.179904712454,1
444,0.108241156157,2
1444,0.226919922604,1
767,0.265527292428,1
40,0.150888448371,9
384,0.25368652663,1
1183,0.264482248038,1
223,0.0641825528314,42
210,0.179432343022,1
619,0.140159720112,1
466,0.265981085136,1
1187,0.202237878257,1
384,0.0366513134291,167
175,0.177177309643,1
196,0.295985660935,1
46,0.224604386943,1
1258,0.182636724125,1
401,0.071341649905,7
573,0.289513658169,1
1085,0.282505000407,1
1308,0.121743368649,1
91,0.28800131973,1
513,0.097564461388,1
505,0.133455887651,1
621,0.111201800393,1
728,0.0948672330491,1
262,0.136020171925,1
147,0.190601413864,1
568,0.0258646943379,306
80,0.229075869228,1
1497,0.121336967674,1
1489,0.21785413967,1
596,0.0641787484983,3
1118,0.276466031789,1
1039,0.254218385341,1
1366,0.0679928542837,1
785,0.235355233133,1
268,0.176396722555,1
245,0.0238772135815,182
851,0.0709218307438,1
1374,0.0429355696566,5
1360,0.0180701833323,649
293,0.295390027614,1
158,0.27290253764,1
193,0.212064766098,1
69,0.032125695137,62
200,0.16432271831,1
279,0.0615566168815,42
757,0.282458593303,1
1058,0.133756139457,1
197,0.196423370836,1
470,0.153132191203,1
1432,0.0972953726663,1
698,0.053703546722,6
1357,0.107923959148,1
1400,0.100317461893,1
481,0.199249599729,1
282,0.268350845737,1
1090,0.0614995722523,1
684,0.275013041317,1
1202,0.28807522953,1
1481,0.141467209372,1
1390,0.159516415195,1
1385,0.171857607338,1
1108,0.238620851489,1
1333,0.19148616372,1
1218,0.0916934399709,1
1218,0.136743739656,1
1476,0.267089569254,1
171,0.272447075312,1
211,0.147665699941,2
1052,0.0155773250227,707
1272,0.244571626464,1
1385,0.0996056971133,1
853,0.262568670166,1
1135,0.126283970381,1
673,0.19405591229,1
1154,0.248568360149,1
613,0.175479514722,1
258,0.18424500332,1
1223,0.130488613837,1
1097,0.0968125229752,1
1134,0.216557139297,1
755,0.230519082916,1
980,0.155866344762,1
262,0.174559333966,1
850,0.204489876026,1
1270,0.0693208407219,1
217,0.160952975846,1
1050,0.25515087415,1
258,0.214200834723,1
53,0.196130733725,4
429,0.223635382097,1
1460,0.162252786062,1
1011,0.0855382195151,1
1,0.170108969319,1
132,0.186063678415,1
862,0.244808111575,1
1129,0.0879648172214,1
792,0.0710551396635,1
1021,0.0768579516999,1
30,0.191497263489,9
729,0.208386823928,1
46,0.297985471885,1
1360,0.0813686323315,1
212,0.253239792527,1
673,0.141471606147,1
242,0.249835797011,1
589,0.108333774029,1
1300,0.141061553021,1
1269,0.211171627354,1
871,0.0866791266764,1
1272,0.281226054961,1
767,0.104921355945,1
677,0.0809102930384,1
32,0.143003954944,11
162,0.148646334673,3
704,0.271929283568,1
870,0.0966855649006,1
775,0.0121521584371,658
634,0.223636299966,1
255,0.213223038491,1
585,0.0402774950763,94
1201,0.0299076900887,139
1342,0.27923296127,1
375,0.0784977772798,3
648,0.273502636231,1
506,0.295472593615,1
38,0.0929971532603,24
1148,0.282391636408,1
1161,0.0643808359891,1
542,0.0670814581172,2
338,0.104836592971,1
123,0.0466803596484,75
161,0.192208570142,1
584,0.0947870658081,1
1346,0.173732622575,1
546,0.226559624408,1
1095,0.0866475996702,1
441,0.28086280784,1
289,0.0216080634456,238
1448,0.11216936372,1
404,0.0416129223048,121
79,0.114059607686,12
1261,0.176487395251,1
353,0.294766049325,1
359,0.221419623638,1
1476,0.108947271561,1
439,0.111538001072,1
174,0.119457637772,3
343,0.298240945946,1
391,0.226610389011,1
566,0.0890430695495,1
668,0.0649035422586,1
573,0.0844333043681,1
323,0.187985926791,1
995,0.0107999624901,835
157,0.034065635723,123
1266,0.0582822880755,1
61,0.233561187765,2
1195,0.182173876647,1
949,0.281760502849,1
965,0.0212482144132,468
791,0.0646806528659,1
657,0.18299743651,1
284,0.196940667664,1
1247,0.234785212208,1
616,0.0796836765781,1
1120,0.261526313005,1
287,0.145672586409,1
587,0.138901449046,1
77,0.166689685241,2
1285,0.0253309704686,267
1251,0.0269968710174,231
709,0.143950153613,1
776,0.225256015927,1
1420,0.162857479529,1
578,0.0547218419379,9
317,0.0374628155136,146
1144,0.0566978614278,3
1339,0.146993952187,1
694,0.0589032027154,1
1024,0.294679103378,1
86,0.235829729767,1
437,0.210033570454,1
621,0.152429269229,1
1278,0.169408934498,1
809,0.0503496417263,5
501,0.265252188554,1
929,0.102276229714,1
1333,0.217742202978,1
811,0.167437520353,1
248,0.0583905319334,64
1317,0.23473332349,1
860,0.0813591031835,1
22,0.21401366498,5
67,0.156526036424,6
1459,0.141828253323,1
182,0.17997804035,1
1228,0.172113938548,1
800,0.17347600581,1
188,0.256165049277,1
1209,0.211908173935,1
285,0.0118855681166,261
1019,0.259154260783,1
1300,0.0136926860195,886
676,0.194253010615,1
378,0.0954339207838,2
156,0.224327840925,1
995,0.118189290052,1
69,0.0194946967947,66
733,0.284511850119,1
1119,0.071349336357,1
494,0.171125230545,1
1482,0.0154182866375,817
374,0.216835248037,1
627,0.122499512803,1
151,0.203471496331,1
832,0.13193040387,1
324,0.192805152043,1
596,0.277233231842,1
133,0.0381586842666,96
1160,0.0379802298163,20
40,0.281109156204,1
1247,0.253311808274,1
340,0.0978906050107,1
294,0.0574309519121,54
656,0.284798258049,1
1364,0.211589822453,1
830,0.122828441757,1
314,0.218570600436,1
616,0.254006877806,1
598,0.0228173453461,357
533,0.257845124941,1
1344,0.264587830785,1
1070,0.0559052536471,1
479,0.118117931765,1
1100,0.213116996145,1
504,0.27181619421,1
338,0.0611984482582,13
1134,0.115949351488,1
1190,0.228596680247,1
636,0.165102235323,1
1487,0.0588220567118,1
1455,0.0143740496193,847
155,0.260782973769,1
215,0.0325599576934,161
385,0.260164574384,1
1447,0.174904338559,1
1025,0.146355255163,1
694,0.178028135568,1
509,0.242589619909,1
1067,0.245451503029,1
961,0.167432375566,1
207,0.211072475654,1
1305,0.0313568205835,103
340,0.201396017405,1
697,0.258549757476,1
1400,0.122708892804,1
982,0.168747485161,1
1480,0.187951086486,1
1244,0.101804218702,1
547,0.114091676567,1
1212,0.202731852704,1
1055,0.272889524346,1
259,0.11350553055,1
405,0.269933226988,1
555,0.236074064377,1
749,0.239503182057,1
319,0.146843084597,1
197,0.163572977339,1
609,0.284266809219,1
1022,0.244692012836,1
1084,0.252050422881,1
735,0.284349139632,1
822,0.0536909083706,4
492,0.025774087139,293
213,0.0290948527181,150
1186,0.172254237659,1
632,0.259157882568,1
785,0.0995058499575,1
291,0.0766258935068,8
1133,0.0387022393706,24
142,0.22932267547,1
1097,0.0368438992333,51
362,0.28993002192,1
1435,0.248598386995,1
1398,0.0581632502565,1
343,0.0572149582215,40
279,0.130850951507,1
1124,0.168367228912,1
957,0.257938631481,1
1388,0.299586952658,1
306,0.0299240808588,189
792,0.0547335322441,5
292,0.281916206223,1
794,0.2206424099,1
94,0.104335464245,19
529,0.0172587711826,409
377,0.110463971199,1
1335,0.05893975983,1
247,0.0801811391845,16
872,0.253173773171,1
1284,0.243387261002,1
33,0.153313960579,9
1129,0.119164356177,1
1359,0.0319503063797,62
580,0.264785339898,1
716,0.222788188029,1
391,0.120515446425,1
307,0.137780507845,1
909,0.270748483279,1
320,0.297692485952,1
1445,0.0971603145498,1
707,0.200923190647,1
1028,0.173892786425,1
926,0.225201115708,1
276,0.0192407236496,232
296,0.159396804732,1
422,0.241879017712,1
1251,0.210673628345,1
1240,0.0731175094067,1
773,0.167113058972,1
1487,0.0277911689121,162
1204,0.0995097845986,1
965,0.148793913871,1
168,0.123787491933,3
656,0.261163890252,1
599,0.0619078496967,6
503,0.0755179325957,1
1061,0.0550606346906,1
580,0.154341900335,1
24,0.293422148363,2
192,0.177166231646,1
1325,0.1429147255,1
129,0.0489276472138,82
1451,0.26616816859,1
1237,0.226956295194,1
1008,0.0589368093043,1
447,0.116771162162,1
1408,0.139693620612,1
570,0.223308969497,1
813,0.230659389067,1
290,0.238368364597,1
155,0.137377961722,1
986,0.0218331403125,450
111,0.0606743613361,57
262,0.115594324047,4
164,0.182994035003,1
874,0.022307430945,433
1228,0.0146847131355,819
56,0.0994170905752,25
1201,0.209970976243,1
902,0.0316456221488,165
55,0.105354568367,23
1119,0.210688137574,1
187,0.184192701149,1
991,0.170399554335,1
539,0.181969292354,1
905,0.155085252502,1
1424,0.123401946748,1
912,0.282588942231,1
791,0.177057072034,1
99,0.213347297774,1
122,0.125528308165,2
1335,0.188519907688,1
227,0.0234464506688,190
1088,0.0570269234484,1
661,0.179449657657,1
1491,0.245750943927,1
468,0.26506160316,1
428,0.180666642096,1
1365,0.12689542094,1
1468,0.0112951171861,1092
1305,0.252727335238,1
1243,0.227955730257,1
1216,0.0667061967905,1
315,0.12857877706,1
863,0.172717531219,1
807,0.240372661977,1
1435,0.0231715941314,350
923,0.0545836271201,3
10,0.24812066935,4
811,0.262238953561,1
1209,0.0194483954207,581
1342,0.0296193262808,118
285,0.11183617012,1
564,0.0866157206645,1
1166,0.292478530078,1
608,0.204020112982,1
800,0.0735447950418,1
1098,0.0340439395778,75
850,0.290684204789,1
1048,0.153546608957,1
521,0.0288101714303,248
1364,0.16863849316,1
1233,0.222946058009,1
1408,0.172200570714,1
45,0.262925685609,1
1299,0.213063448305,1
830,0.0518043221685,4
646,0.040251333052,81
448,0.231987990744,1
273,0.218762676675,1
692,0.224322668241,1
1364,0.0492653469574,1
1430,0.103299078866,1
263,0.18332669547,1
1404,0.266446624878,1
1270,0.0904193973186,1
429,0.177176758049,1
1408,0.146406400517,1
875,0.147103205529,1
327,0.176782449257,1
418,0.165333298088,1
414,0.296395323704,1
288,0.168245918842,1
1435,0.120835314543,1
1430,0.172118844247,1
1297,0.24681729216,1
1425,0.0987737801018,1
793,0.187010930735,1
1125,0.0201722011268,540
434,0.059008847109,20
1289,0.187357856777,1
1013,0.197362617465,1
1475,0.264096200934,1
155,0.223075356561,1
225,0.299701953879,1
67,0.107622762984,15
1110,0.110927860116,1
860,0.290626156654,1
671,0.299813682979,1
737,0.250508935152,1
418,0.0649372481438,15
185,0.222747738901,1
1319,0.118030200209,1
23,0.0367443559788,22
364,0.267065128927,1
1476,0.0563254869952,1
847,0.0952986551722,1
254,0.117066131705,1
1224,0.243250477491,1
1387,0.145890691041,1
240,0.216775483345,1
1285,0.0990661637862,1
684,0.103849594455,1
312,0.112724662177,1
315,0.216623285379,1
365,0.15149627329,1
1130,0.249143783135,1
1306,0.229175035149,1
403,0.251010838852,1
366,0.26422108609,1
1012,0.220818013782,1
606,0.183036295819,1
1166,0.0794117876183,1
544,0.299632324761,1
1243,0.0123123848659,907
1497,0.235790497869,1
35,0.0609996563142,31
962,0.0419701193682,25
1395,0.183422627057,1
841,0.0554410635452,2
959,0.142186359159,1
215,0.201019801547,1
570,0.127684443605,1
419,0.106831112027,2
1064,0.175488830398,1
1168,0.075135654741,1
363,0.0221813730583,286
231,0.248991907635,1
1364,0.215857983349,1
641,0.243919624663,1
527,0.267041911641,1
324,0.258756444275,1
853,0.0219145300926,434
1311,0.126321746012,1
240,0.17365097948,1
260,0.220462792853,1
1429,0.169112076854,1
650,0.027401973972,286
614,0.260862657848,1
178,0.212924664642,1
866,0.13366858414,1
137,0.296540568881,1
855,0.180521927616,1
553,0.076953638458,1
93,0.161361360039,2
658,0.154864440763,1
1048,0.282720387497,1
608,0.173788293088,1
34,0.176124585813,5
688,0.0907514664987,1
1248,0.047573889235,4
1055,0.113230005786,1
292,0.164368145508,1
1108,0.0428162737015,13
368,0.031110648218,200
897,0.11687604934,1
1295,0.154474621281,1
276,0.199296970122,1
177,0.228911691306,1
1447,0.181842086824,1
1396,0.180834185365,1
1454,0.248260769505,1
1327,0.0231434554633,345
1128,0.25172918004,1
749,0.223550945646,1
601,0.120663285984,1
1336,0.0816798768513,1
730,0.0861885872497,1
687,0.291408555096,1
1116,0.102851756151,1
1045,0.110989042144,1
593,0.151941686002,1
878,0.112237934159,1
1219,0.260076575633,1
318,0.0337491819084,183
427,0.25379585773,1
345,0.20059928988,1
556,0.206556361019,1
1252,0.0103454093222,1014
628,0.221031877039,1
1396,0.161781797108,1
89,0.286239445218,1
727,0.0328681331672,166
1389,0.139161076388,1
513,0.0190077221107,387
1323,0.206711923324,1
505,0.0270184703205,281
229,0.242016708037,1
738,0.0125964098779,613
437,0.201426601888,1
396,0.220430288007,1
1478,0.0388484828292,8
255,0.177082748045,1
737,0.120076625606,1
799,0.230145423571,1
526,0.0199359369111,372
716,0.29094375411,1
801,0.197651615322,1
517,0.198540824361,1
915,0.162881710535,1
1054,0.288631692229,1
855,0.100972019706,1
416,0.123353126859,1
101,0.0203955322754,93
969,0.293917390532,1
471,0.252944335086,1
239,0.0804930745359,19
1245,0.0257342936076,298
453,0.0245102263986,299
659,0.0695686145655,1
376,0.2455404148,1
1271,0.105887501521,1
106,0.129420355456,3
650,0.274904525669,1
1393,0.0612132164949,1
92,0.276974495955,1
114,0.14124359273,3
1487,0.127012341078,1
856,0.190197957535,1
523,0.209805127433,1
1034,0.0682566360869,1
938,0.0868869598679,1
