Number of points, Distance, Connected components
964,0.25692629062,1
174,0.210165295739,1
29,0.215243000925,4
22,0.26815710239,2
719,0.18391031108,1
134,0.247366812544,1
769,0.142860702601,1
716,0.0223913101231,404
1072,0.211256150821,1
569,0.231678529464,1
328,0.109760510496,2
1386,0.216300296545,1
1336,0.0836584624491,1
313,0.180902156497,1
399,0.252269568488,1
1410,0.293783658344,1
316,0.0274043292495,211
137,0.129817845146,2
1,0.0290450227087,1
1010,0.252326665892,1
840,0.108989976935,1
777,0.0500006057121,7
991,0.200801876305,1
827,0.0537095854801,2
1498,0.27606803381,1
417,0.111396250717,1
239,0.241440277632,1
166,0.0223533866299,146
224,0.291824405827,1
1369,0.268282787746,1
700,0.0640865621089,1
50,0.259994068204,1
357,0.218640389838,1
1412,0.121540091017,1
566,0.286638603818,1
805,0.189357197282,1
28,0.265651886622,2
295,0.0624598209889,38
161,0.191789261545,1
1430,0.047872410254,2
576,0.113785502003,1
1406,0.0987802912548,1
1117,0.0366917625202,45
705,0.0675172067638,2
1221,0.033421828066,66
8,0.28359169721,3
1474,0.105815420658,1
1175,0.149499844709,1
14,0.157506179466,10
992,0.0266949554431,267
234,0.197624134217,1
266,0.106634655335,1
198,0.247740446055,1
587,0.174949992884,1
791,0.220012171106,1
75,0.104704856072,19
1110,0.195190125841,1
1352,0.0477956534746,2
1073,0.18478923851,1
1494,0.201561475825,1
671,0.108267884915,1
1349,0.0346649669327,52
111,0.0281083420724,97
933,0.193874016502,1
453,0.0133882648625,401
468,0.101078492398,1
362,0.0757016164074,4
1342,0.167577849101,1
1112,0.237597503289,1
91,0.0837830237629,37
901,0.104898500526,1
965,0.18828886088,1
122,0.0909520482276,19
397,0.0759394253514,4
306,0.0894804438385,4
1198,0.0560308603451,1
846,0.273743366535,1
697,0.21081387646,1
396,0.0653249925221,6
41,0.173000855512,6
1433,0.0181135202001,666
535,0.156932435402,1
447,0.0419356611934,100
786,0.145484474308,1
618,0.10168995948,1
755,0.261554290108,1
1151,0.280484856121,1
574,0.102214305181,1
1477,0.247555675283,1
975,0.277241041341,1
1082,0.152297259832,1
1228,0.118847022406,1
826,0.0949850033204,1
478,0.114630466461,1
1315,0.128853331962,1
1442,0.263660466898,1
1292,0.23804822329,1
431,0.296719741277,1
33,0.125339212362,14
1073,0.222582145629,1
282,0.253261197452,1
170,0.286407865823,1
770,0.107220807793,1
350,0.199027559611,1
313,0.296612196714,1
835,0.0338609465207,138
642,0.18917316238,1
38,0.298145134928,1
1189,0.135725041475,1
489,0.0149476532741,411
1405,0.211268072679,1
4,0.206778538566,3
473,0.0291883671254,239
751,0.0690970907707,1
1232,0.164934385505,1
331,0.166662067511,1
176,0.117924662504,3
1424,0.0869183553489,1
873,0.272193184653,1
269,0.178923869405,1
1439,0.224789061799,1
118,0.262008597719,1
1150,0.110538321158,1
1065,0.212534984267,1
156,0.21341174403,1
365,0.111685686077,1
1191,0.131151989976,1
1473,0.209931651848,1
786,0.261173421113,1
1211,0.293076332176,1
750,0.237950943329,1
460,0.0405289461155,127
291,0.0947149164162,3
1061,0.0619957400912,1
1474,0.241333606633,1
1103,0.114508468081,1
812,0.0121997489034,673
993,0.219067113553,1
1431,0.0236731358814,301
740,0.112224010373,1
667,0.24549076596,1
739,0.277122915016,1
796,0.01586170783,559
967,0.0621465628368,1
620,0.266407274202,1
37,0.18212570744,6
463,0.174519046988,1
631,0.180459813082,1
29,0.0415150527922,27
994,0.191382529308,1
165,0.0872911346294,10
112,0.0108216794513,111
661,0.152509016429,1
800,0.0325895054428,171
568,0.197023544478,1
850,0.29732495762,1
128,0.125672447431,5
936,0.246910590906,1
1147,0.0781347547531,1
1483,0.065874450346,1
806,0.094195331428,1
1484,0.111568979769,1
1008,0.165446863257,1
523,0.0765826238307,1
94,0.091758733919,25
1050,0.244641466094,1
450,0.204626001829,1
508,0.299836831037,1
742,0.142149449811,1
1179,0.127475144609,1
1459,0.213334111429,1
883,0.0552041186472,3
831,0.0677750096716,2
467,0.141392455934,1
293,0.222891787882,1
720,0.255732650513,1
979,0.286800442105,1
359,0.219061370397,1
957,0.209779063356,1
85,0.0779484077167,35
1092,0.28327749384,1
780,0.114199976251,1
867,0.119072792532,1
222,0.159262952377,1
1284,0.141744365513,1
441,0.027054613552,258
1027,0.153010783885,1
532,0.16988443899,1
30,0.153008668536,12
39,0.210081663345,1
262,0.293753008262,1
841,0.244263065965,1
1199,0.218674726372,1
121,0.0577977195198,65
442,0.041542121582,110
909,0.228479557766,1
436,0.076152392989,2
665,0.287748119115,1
1141,0.150404780795,1
675,0.05489363751,5
928,0.0905884289606,1
762,0.068937237448,1
1237,0.0467564436585,3
274,0.132729815347,1
945,0.135358206067,1
797,0.0777914244348,1
1457,0.256594311831,1
1142,0.121880969735,1
1045,0.0371520151067,40
809,0.289367755831,1
808,0.153986225223,1
233,0.059237632741,70
290,0.252779763081,1
48,0.191983274211,4
197,0.10549872762,5
1155,0.221137821563,1
1286,0.173228114346,1
1284,0.232182122573,1
557,0.291173467529,1
477,0.268097804106,1
902,0.0779147411927,1
466,0.0157658123958,390
1432,0.0173377807392,731
931,0.0807993985203,1
259,0.184833814407,1
830,0.102215935523,1
1139,0.0162344667627,680
1449,0.115523772538,1
1319,0.291474278147,1
57,0.28866761097,1
522,0.160956832054,1
712,0.137750553574,1
1006,0.181029842619,1
770,0.0223988419969,438
365,0.227975753773,1
1100,0.284843311142,1
160,0.140817865642,2
427,0.199479502154,1
590,0.0878701367982,1
1125,0.157339282406,1
300,0.179571202737,1
82,0.202653261459,1
677,0.112193209611,1
1000,0.28574950259,1
217,0.095403735682,8
272,0.111926654974,2
156,0.0924706914572,9
632,0.0293187898253,240
624,0.218012854722,1
463,0.129611468489,1
1266,0.219032954212,1
1358,0.189456273092,1
464,0.0262852194414,276
1406,0.223888193042,1
445,0.282889601826,1
162,0.233232129426,1
1133,0.0433804985888,6
1185,0.232109471709,1
1111,0.298731824589,1
607,0.191872296056,1
858,0.0281052115263,255
914,0.138522422735,1
1260,0.237941423464,1
280,0.0737918050531,15
139,0.19409095036,1
170,0.0335560441646,121
1062,0.190146049571,1
1065,0.228974295168,1
95,0.18524860242,1
391,0.124160420303,1
627,0.221360120062,1
1212,0.2176021522,1
303,0.158071217609,1
734,0.122141172954,1
286,0.174294556155,1
505,0.280671761866,1
1054,0.109881330998,1
798,0.147740254524,1
867,0.228346983791,1
1448,0.19425532752,1
182,0.11322425525,2
353,0.125763674558,1
811,0.246377675777,1
1399,0.239660670753,1
447,0.130714586983,1
790,0.283394495379,1
820,0.114855393761,1
1340,0.167440087919,1
1062,0.203991361653,1
728,0.223108977556,1
1053,0.203187436064,1
1046,0.200115493595,1
1395,0.0656390942141,1
706,0.210831262536,1
773,0.180551928064,1
220,0.0242389952247,176
1403,0.285619490857,1
1008,0.234847180338,1
1391,0.133629155919,1
1195,0.200898660422,1
1034,0.0590340039306,2
691,0.120367589537,1
482,0.0456311006034,69
670,0.0230613818816,373
1408,0.234722457436,1
519,0.167889354178,1
1048,0.128585639422,1
1311,0.205267109412,1
644,0.202810686491,1
852,0.170290126009,1
664,0.205073734841,1
724,0.175095628018,1
1031,0.0442448806571,13
428,0.204233664663,1
430,0.173310288593,1
253,0.182116929883,1
180,0.0911656848532,10
1186,0.113496824384,1
244,0.20253468031,1
236,0.072052575073,19
421,0.172380221124,1
206,0.149752437515,1
345,0.0522962717004,78
745,0.170413308975,1
211,0.0878846502793,4
650,0.293594092048,1
683,0.208785129125,1
323,0.267875045038,1
841,0.235843428062,1
667,0.0940432638699,1
1037,0.287349094666,1
797,0.102832525672,1
1149,0.0691662409779,1
458,0.0226582403291,314
577,0.0731128820791,3
650,0.0411589269351,73
75,0.178136855232,2
71,0.280139350009,1
1367,0.118928055589,1
902,0.0373509984371,51
45,0.272102924532,1
730,0.0373577904599,117
1319,0.227110321754,1
656,0.123507327152,1
1188,0.205959618422,1
1372,0.107102172901,1
420,0.0216555398281,313
714,0.192575090582,1
592,0.126986986572,1
956,0.0113476499727,794
191,0.228856216565,1
801,0.221200650868,1
940,0.253768457804,1
226,0.256207175871,1
801,0.215756771699,1
1444,0.0886186777602,1
1272,0.263459705255,1
292,0.182491016741,1
888,0.241490723277,1
924,0.0950939292551,1
1063,0.101493674616,1
893,0.0768088969998,1
422,0.213154892689,1
1346,0.125844169023,1
25,0.0344306645822,24
1046,0.263789931477,1
632,0.151006088821,1
850,0.0751722651502,1
183,0.0561156775932,77
227,0.122467302408,2
809,0.0268439246411,308
549,0.0290494170878,248
223,0.266253552417,1
1480,0.16968774289,1
816,0.191593474903,1
546,0.115932846925,1
609,0.0807046665013,1
949,0.0438718028237,15
661,0.22950720668,1
641,0.0615245748058,2
931,0.262964572862,1
908,0.283854989674,1
599,0.240745538919,1
896,0.180215140354,1
835,0.0565512677448,2
72,0.0368146099872,65
140,0.253614927903,1
1131,0.234221389762,1
528,0.0297277811995,248
1179,0.152978051305,1
605,0.133581781487,1
1482,0.290422869271,1
1169,0.222268166965,1
1496,0.207453916101,1
416,0.163963545503,1
355,0.0935088675543,1
790,0.244616095756,1
244,0.230415032185,1
624,0.223831397122,1
280,0.157497268702,1
858,0.274454216468,1
414,0.0658830412284,9
29,0.0326786712539,28
1169,0.152190537501,1
274,0.113861475569,1
665,0.0727274719698,1
777,0.224573217615,1
1493,0.191147646201,1
518,0.280243380898,1
997,0.149559635158,1
1313,0.170909679349,1
309,0.265196093553,1
1236,0.0657442656065,1
416,0.103878960783,1
315,0.208231942223,1
811,0.161561648811,1
370,0.196554459652,1
1189,0.15637918673,1
542,0.233265251869,1
849,0.261967958829,1
842,0.109359221453,1
404,0.0659002330902,7
274,0.238322554417,1
173,0.229309456034,1
82,0.0396795189012,63
1314,0.174466567074,1
298,0.291546939749,1
879,0.0575950641865,2
1258,0.188480316397,1
881,0.0647843428057,1
782,0.10064436217,1
1129,0.143117821533,1
171,0.0935232926777,8
1157,0.0275672468794,234
192,0.225325214234,1
21,0.194356524586,6
161,0.130836189701,3
716,0.256582260772,1
1201,0.0969066413064,1
775,0.131471460847,1
381,0.079519464577,2
980,0.284708045194,1
861,0.220338654389,1
473,0.26909584022,1
1285,0.215983886122,1
1073,0.241572941265,1
422,0.160371102462,1
4,0.241259893032,3
98,0.263058264514,1
442,0.102586655074,1
501,0.247343115232,1
1095,0.276894948583,1
753,0.259298874043,1
150,0.223087499347,1
649,0.23788965277,1
998,0.202645482523,1
1487,0.0722356464812,1
768,0.123434694803,1
365,0.214957142427,1
226,0.181960654846,1
1219,0.0111349754235,937
12,0.177031736659,6
1439,0.0271036509249,200
62,0.270897525355,1
1006,0.0191591721215,528
482,0.167609123266,1
872,0.126335496336,1
1055,0.286112946499,1
1288,0.0865693387188,1
1422,0.0658138993287,1
282,0.0780338722985,7
691,0.141508974745,1
141,0.238585603937,1
114,0.219205965139,1
180,0.200187654684,1
955,0.182162229626,1
478,0.21288062728,1
77,0.293795734346,1
1483,0.0351276068727,18
27,0.210859464947,6
180,0.0523197327365,81
199,0.20981002753,1
221,0.198202007896,1
903,0.293979891265,1
892,0.220893919233,1
492,0.290614606784,1
1390,0.0610162400573,1
612,0.154748209914,1
722,0.124736450019,1
1228,0.11097599967,1
1119,0.17938919613,1
1326,0.297892141072,1
715,0.154707433835,1
963,0.144337988572,1
994,0.161296760099,1
571,0.0244287826775,323
1447,0.0131400287048,935
395,0.260381420405,1
631,0.105962469383,1
1373,0.0541987722061,1
154,0.152686361298,1
248,0.0143842754977,225
1365,0.227060197324,1
206,0.0364813435946,139
1152,0.246330612156,1
208,0.280438586779,1
859,0.215369081971,1
686,0.258100607155,1
639,0.0573597408656,10
1158,0.205671475355,1
70,0.290169702442,1
1167,0.184931835517,1
686,0.243419987392,1
303,0.203194870323,1
950,0.264041297571,1
180,0.0988561100505,5
1011,0.104648661705,1
1308,0.293453710212,1
39,0.137517702029,16
446,0.210771486456,1
12,0.268620556164,4
1339,0.165788133575,1
228,0.29185879932,1
312,0.035727689979,157
190,0.129864039155,1
1160,0.294108826955,1
1273,0.20793272652,1
962,0.215094485563,1
545,0.167401098574,1
540,0.0173012154723,420
1197,0.289118733818,1
550,0.292765088566,1
905,0.0971801210397,1
447,0.299973554176,1
926,0.0703987349355,1
1469,0.203679402545,1
169,0.0109335380799,161
582,0.0830486999036,2
1205,0.160975920434,1
674,0.0675415986608,1
1440,0.298163230163,1
119,0.0804491491436,38
618,0.10947540997,1
31,0.186350270525,6
302,0.064691848921,18
1135,0.245993265707,1
987,0.214040367803,1
1203,0.0143146087812,777
1327,0.0786167646938,1
841,0.13544787035,1
657,0.144709530973,1
417,0.111183231455,1
904,0.127936111798,1
883,0.264847132838,1
445,0.0672615855356,5
1162,0.212435111271,1
739,0.23112287396,1
1379,0.141354811977,1
659,0.069453238586,1
682,0.170704534741,1
1345,0.0379758176512,11
36,0.228314047691,2
276,0.0526416913359,71
665,0.0647586128319,1
1269,0.2983015993,1
775,0.215000473015,1
554,0.234359324718,1
1466,0.0249129353554,273
1098,0.246636766069,1
130,0.0234037798296,121
856,0.241340447901,1
1346,0.14891780624,1
261,0.0813946053003,16
1346,0.276212497707,1
1355,0.262988345878,1
1130,0.202233309675,1
214,0.273887859083,1
1033,0.254252353783,1
1049,0.0585968783251,1
523,0.203941850687,1
812,0.183070701168,1
1424,0.148670307536,1
1162,0.0969759701865,1
1420,0.0141303751065,901
1036,0.18481860707,1
142,0.100706966842,14
784,0.039932193913,64
1147,0.107728178889,1
403,0.24987570733,1
1178,0.113915106844,1
1395,0.0832713260197,1
218,0.235953066862,1
1454,0.0413420670924,7
701,0.100544865586,1
1426,0.201500605914,1
433,0.0450330436751,87
589,0.0698812373497,2
1266,0.0328851233969,54
767,0.257410061942,1
1377,0.173820019766,1
1154,0.0793656999516,1
137,0.262158719486,1
362,0.291316809326,1
1176,0.199448115946,1
456,0.205103303032,1
1461,0.0980380549045,1
800,0.138748065915,1
163,0.124627466596,1
352,0.149819309728,1
680,0.219985292814,1
1047,0.26222330743,1
1387,0.201130653553,1
1142,0.154979707994,1
272,0.251281506976,1
601,0.249905947542,1
359,0.151411950289,1
236,0.130387707732,1
1403,0.214788034262,1
966,0.0527456559978,5
1219,0.225146704053,1
895,0.0975446354917,1
757,0.246778777945,1
217,0.140326580907,1
1214,0.259840765771,1
1174,0.233080045779,1
549,0.0476631920391,45
1430,0.175954663837,1
1369,0.118959511364,1
466,0.284102065841,1
1266,0.109379329087,1
1345,0.0412683810263,6
343,0.0590211955661,36
217,0.268510959174,1
1478,0.0438564393579,1
1360,0.0519420809423,2
583,0.29540299006,1
825,0.250247697705,1
681,0.286223075887,1
660,0.103843508466,1
1313,0.219424882167,1
325,0.241418974093,1
1143,0.158184609042,1
403,0.0334676276514,206
45,0.0174283606246,44
5,0.260129714959,4
1365,0.0593128409828,1
1382,0.140836620773,1
576,0.297357530219,1
1211,0.0125361944791,886
164,0.292099785311,1
181,0.242363191418,1
272,0.022971187242,214
1116,0.135256352153,1
1367,0.233865420242,1
564,0.207354834983,1
761,0.242916375708,1
608,0.182176912084,1
1421,0.188208252004,1
690,0.214573331282,1
932,0.280694040494,1
822,0.106163198634,1
805,0.0770729799446,1
1070,0.0408077903036,19
1379,0.0472293468425,1
904,0.253887799651,1
1091,0.192583666765,1
296,0.186624682381,1
577,0.128327870876,1
1040,0.0757276546683,1
477,0.17235434853,1
606,0.192091471007,1
656,0.127168576777,1
698,0.167283122823,1
1010,0.21787569505,1
1311,0.270514912438,1
334,0.296407129204,1
982,0.0497553957492,2
84,0.138823833632,11
382,0.102240039812,1
104,0.174373671724,1
590,0.0229946004787,376
420,0.297221948184,1
1452,0.280985529222,1
973,0.263219462141,1
1080,0.223186737344,1
534,0.240144703258,1
970,0.100676311563,1
650,0.0196000086488,428
1308,0.0198375205193,502
278,0.251498261782,1
347,0.192770817041,1
127,0.246879631337,1
1249,0.269345298456,1
1474,0.207320874023,1
778,0.123538996584,1
1358,0.153513029484,1
734,0.115998373842,1
47,0.231718215331,1
990,0.167754330524,1
59,0.148028143525,3
400,0.228854898011,1
1181,0.115402847896,1
1096,0.184720834879,1
635,0.174826687172,1
813,0.0146609584771,595
1437,0.242531804502,1
1309,0.233318516567,1
62,0.278961922999,1
46,0.0278911558524,43
1048,0.0479300340365,4
8,0.06192084685,7
1242,0.0532048553448,2
1290,0.251788316677,1
841,0.229127502992,1
183,0.0801873254314,26
1313,0.108315083302,1
1188,0.297956877084,1
1413,0.181027457054,1
1296,0.264804849539,1
1266,0.129713863695,1
596,0.0138675271851,506
1163,0.254623275819,1
949,0.0685118965891,1
441,0.108390255768,1
1477,0.0747611457144,1
1308,0.0629115230466,1
539,0.200216003649,1
139,0.26001791212,1
582,0.0615345332552,4
1444,0.15076376117,1
274,0.256598846755,1
1127,0.156206432147,1
659,0.280252916456,1
527,0.0335627228326,190
278,0.194640160024,1
175,0.0342750968001,126
70,0.18997916561,1
1387,0.0115522689356,1044
26,0.262996388235,1
499,0.121814437748,1
1193,0.127079868394,1
239,0.275780417516,1
1331,0.0438037961179,5
334,0.0553818852688,57
421,0.168155932807,1
1375,0.16090721949,1
835,0.255787495233,1
7,0.107978674915,7
90,0.233284052226,1
243,0.0304936982516,168
513,0.157111862935,1
604,0.0629030788797,4
82,0.163667192952,1
157,0.049627979846,82
766,0.239642729128,1
917,0.129807473605,1
448,0.124374490428,1
760,0.183499634954,1
886,0.0787180672145,1
133,0.209571793634,1
947,0.0192924085553,530
271,0.060082397857,51
538,0.293472634527,1
254,0.10455398241,1
279,0.0951603472548,3
949,0.120933407052,1
592,0.0576948779423,7
1385,0.27907790587,1
1445,0.149853082066,1
113,0.231616408206,1
85,0.145023283609,9
393,0.158702719293,1
1272,0.249292922385,1
291,0.261376135361,1
1376,0.0329365392259,43
1123,0.0396983900047,23
778,0.252588415418,1
921,0.130144875822,1
1442,0.0543571876192,1
1442,0.128391354841,1
54,0.0342348918653,51
1073,0.253631505157,1
140,0.216031390107,1
448,0.0812421541843,1
1431,0.124033277995,1
1054,0.0824751938494,1
106,0.224015114715,1
456,0.0121472351671,399
191,0.029585666341,150
353,0.159513600851,1
774,0.111685792828,1
1399,0.299345085641,1
637,0.0815260821577,1
596,0.104973355179,1
1430,0.069500502009,1
254,0.165665981164,2
344,0.10942725177,1
523,0.119658690954,1
1267,0.205922930498,1
761,0.27268682693,1
57,0.0886851594465,29
645,0.065326017328,3
353,0.225502144706,1
368,0.153739636775,1
1478,0.0190858836034,600
1025,0.0836496915908,1
1150,0.215873581945,1
1039,0.095195751888,1
633,0.125359632437,1
180,0.181455452954,1
324,0.165193505494,1
52,0.0410500798634,43
1430,0.195000371615,1
1022,0.176648359944,1
578,0.253479592951,1
119,0.133726957754,3
560,0.0295751916788,254
1313,0.247495305416,1
966,0.0972619066175,1
336,0.0522521909393,65
309,0.161028304356,1
1155,0.141576709484,1
1075,0.0115915384207,853
556,0.0377050975091,148
1403,0.256897477933,1
466,0.203275401018,1
1060,0.241970105028,1
446,0.0132249067747,395
1341,0.109035153194,1
1238,0.153793368135,1
385,0.050081667232,71
220,0.0873747138316,12
1373,0.0577964344943,1
1306,0.258605336827,1
106,0.289362154122,1
1374,0.0209017735991,490
65,0.233265429286,1
157,0.0517185686453,81
1325,0.105373763895,1
1358,0.0884683421263,1
484,0.287830603988,1
1143,0.26960319349,1
909,0.0708333997109,1
87,0.105391547625,12
826,0.286482572514,1
931,0.0541090294323,1
498,0.254186394696,1
1396,0.111744843049,1
757,0.138620207624,1
776,0.150326962339,1
1131,0.142347590185,1
1193,0.183109453471,1
1388,0.186344518556,1
1076,0.093552660569,1
147,0.221652615748,1
207,0.0805604674386,14
1190,0.050440900153,3
1022,0.012150765995,809
1248,0.268295357945,1
698,0.282763377646,1
944,0.108189334485,1
331,0.214107551449,1
265,0.226616816241,1
183,0.106281300619,3
842,0.0475847186252,5
218,0.0822475310587,13
1379,0.184207774741,1
495,0.0387508362294,146
823,0.0596460576692,1
749,0.0153598988877,552
1420,0.0996954338665,1
