Number of points, Distance, Connected components
253,0.292322968398,1
1150,0.195936230291,1
1474,0.265348580852,1
1396,0.0843592074005,1
1132,0.0620490210213,1
634,0.230100506544,1
269,0.1443815751,1
692,0.194560197467,1
1462,0.0889142800447,1
752,0.158704145275,1
224,0.192640285997,1
166,0.123200866067,3
235,0.0142918204575,225
1354,0.022972956269,387
385,0.283920991159,1
326,0.0444726571554,100
177,0.248583595534,1
474,0.016059836327,387
1363,0.10557614713,1
561,0.0498404769442,35
1401,0.0763708075157,1
1386,0.136889251146,1
814,0.0655336338563,2
233,0.268325465062,1
931,0.197860766563,1
811,0.295008912447,1
140,0.0339838283263,111
103,0.110178117032,10
1500,0.0573259789712,1
77,0.209319397133,1
605,0.0900163305403,1
849,0.232628462768,1
1104,0.271706291513,1
1111,0.250872004931,1
904,0.217299256913,1
1303,0.213192674709,1
337,0.213119627841,1
742,0.200901937532,1
377,0.022949190734,298
722,0.284144614299,1
621,0.123511520071,1
1435,0.0744521462822,1
975,0.249637268134,1
256,0.14390134893,1
1051,0.0791021108274,1
754,0.103607735991,1
325,0.217107599033,1
475,0.0857386448612,2
413,0.159579415406,1
241,0.294572151902,1
78,0.263500994585,1
606,0.0632549329275,5
254,0.264338167856,1
239,0.297476698814,1
1320,0.144240782708,1
684,0.217438622059,1
1220,0.0266469965172,220
250,0.24034888695,1
272,0.287903399732,1
1429,0.26029021977,1
246,0.156278736214,1
1294,0.210052594302,1
258,0.048452092564,81
1110,0.177115993647,1
705,0.0387677026864,97
1456,0.197623228189,1
510,0.0347819058685,167
767,0.256224395805,1
285,0.27041664959,1
70,0.240315039855,1
595,0.169936783039,1
1482,0.0260639779306,215
1423,0.152957628237,1
280,0.236228111614,1
812,0.0939395158797,1
190,0.0892645790748,8
1255,0.0920933105805,1
969,0.054096818873,2
54,0.200521526006,4
919,0.112640490668,1
749,0.0950244188815,1
516,0.10167737454,1
1083,0.140494429185,1
1257,0.0567860615464,1
1204,0.0451017816671,1
853,0.0159453873106,608
1048,0.0669379878196,2
1094,0.0218375182442,443
1156,0.163291670717,1
1144,0.167300619302,1
892,0.0659097981619,1
204,0.179857231567,1
690,0.0862769203707,1
258,0.173883713129,1
1310,0.201332390426,1
901,0.133707786676,1
1474,0.0109016510762,1111
1277,0.0694241018058,1
870,0.191203161005,1
585,0.272324072359,1
1061,0.127318546412,1
1192,0.161236364373,1
856,0.110939292712,1
409,0.055639550349,41
889,0.276650447394,1
267,0.250154704795,1
643,0.0349428029592,160
1473,0.212397435037,1
203,0.128877223978,2
184,0.0505675308675,86
776,0.0146010963408,581
1471,0.169393150671,1
468,0.0402545594701,119
760,0.0788729574514,1
636,0.296627305775,1
425,0.263075171996,1
530,0.0228252499592,343
1499,0.147557236152,1
376,0.297082395037,1
413,0.092384538734,2
855,0.13859188733,1
1194,0.220634444495,1
1309,0.0690856048318,1
475,0.293289495787,1
1176,0.118871434714,1
804,0.265700553423,1
927,0.0241271584444,367
112,0.169449287097,2
966,0.133365426461,1
833,0.0256473253387,342
283,0.171016071862,1
196,0.0268386013548,163
654,0.210197706354,1
794,0.15617628914,1
54,0.146747131473,8
242,0.175759360001,1
967,0.287443798066,1
281,0.213288724296,1
1495,0.153276856468,1
218,0.101459770711,1
575,0.0159349899781,462
665,0.265055363735,1
724,0.0588938343399,4
360,0.203440314552,1
839,0.109019665981,1
111,0.0915155107211,18
47,0.0300209698531,44
1037,0.133399975617,1
813,0.15743356852,1
1449,0.251127026755,1
137,0.0622196698455,57
1351,0.13505743722,1
680,0.0737271731793,1
99,0.042034920854,78
1480,0.275221378739,1
1365,0.0523531982452,1
428,0.171146428104,1
326,0.284745876742,1
233,0.0276134836094,177
1317,0.0642854365734,1
579,0.0239467921697,337
1263,0.260426939813,1
188,0.266381212264,1
279,0.164686327278,1
375,0.0367636898002,158
983,0.141717589274,1
372,0.0762407829944,2
214,0.117100769662,1
971,0.152644567589,1
845,0.286842670701,1
1456,0.163596506372,1
1388,0.219090219696,1
1433,0.244470903601,1
833,0.214483813035,1
739,0.0273481685604,289
1443,0.121324095508,1
1499,0.0365952932611,15
685,0.224456355578,1
283,0.198940121484,1
710,0.046192779735,28
623,0.0999832068848,1
1390,0.26935126488,1
325,0.265014589965,1
1309,0.215058791757,1
1316,0.0480596900415,3
1096,0.144608273632,1
1459,0.202695575964,1
49,0.115017552147,24
288,0.170348544924,1
756,0.0994608853763,1
303,0.0126599219777,281
628,0.0780946391116,1
213,0.26677814554,1
1166,0.0336637853137,67
535,0.126131069935,1
439,0.189051983585,1
371,0.0818480100478,2
284,0.0963388641746,2
837,0.164774974345,1
228,0.109804653214,1
828,0.243561438856,1
583,0.10845735961,1
372,0.100888638475,2
1073,0.031433907219,137
436,0.297924151584,1
1270,0.173165601104,1
197,0.289934039394,1
142,0.248415994276,1
594,0.246985219147,1
640,0.235698648616,1
1336,0.114696966093,1
1004,0.220538149445,1
1049,0.190127369679,1
41,0.236025966898,1
7,0.0450609909504,7
1174,0.209484486194,1
114,0.272405393608,1
518,0.0417633514123,94
124,0.0752902785181,36
1202,0.27398985648,1
1373,0.178792119049,1
1340,0.0553166892723,1
324,0.152392383219,1
1175,0.0282280598237,193
445,0.0944028948269,1
416,0.15339232371,1
1471,0.182474060649,1
692,0.0793171403429,1
687,0.272332971014,1
1223,0.294919989673,1
82,0.184128629953,3
884,0.0477846577327,7
1492,0.26163672374,1
1087,0.136521713873,1
1292,0.118000336157,1
1112,0.0938196272246,1
1121,0.0674252226017,1
137,0.0702828536468,46
654,0.110473006008,1
1085,0.269340836581,1
265,0.174472502739,1
1263,0.0604878341649,1
613,0.187610618315,1
200,0.176949579769,1
862,0.222003056445,1
1114,0.236477813339,1
855,0.0824909208127,1
664,0.273472360947,1
260,0.128786962039,1
672,0.168152241204,1
1087,0.205164197716,1
604,0.273313030762,1
1318,0.0323501980775,61
134,0.0167091666688,125
1048,0.277896370307,1
711,0.201127428887,1
523,0.176735515769,1
1023,0.0867894417683,1
730,0.235572960289,1
648,0.220803330703,1
1080,0.203210943545,1
1121,0.284549675399,1
646,0.252275820763,1
1119,0.136211677076,1
213,0.0387758285735,123
1048,0.299864451536,1
449,0.219569932243,1
592,0.199339702748,1
1086,0.0389354020651,16
449,0.198750337831,1
746,0.128829961629,1
911,0.0843352338207,2
496,0.251161907108,1
1485,0.0973725577831,1
48,0.0158435320766,47
973,0.0231302852231,403
1252,0.22924965988,1
1432,0.0461351731021,2
368,0.0361846727924,165
186,0.0404140978357,114
1443,0.0526290868522,1
581,0.0434861413447,74
301,0.0590902825607,52
827,0.271269098511,1
520,0.129207509114,1
1297,0.0567382816341,1
22,0.189025896981,5
724,0.23667184573,1
292,0.180817776264,1
1448,0.29426864775,1
538,0.232686236896,1
28,0.196848192366,6
1449,0.17921003206,1
1272,0.189683789491,1
1047,0.2384316373,1
647,0.0780388376403,1
303,0.0949062692577,2
1041,0.141243200088,1
16,0.131369053366,10
109,0.16843803569,1
657,0.151525434152,1
1105,0.259876870237,1
227,0.0257584662907,186
363,0.182345604366,1
521,0.274060755268,1
1045,0.118344996555,1
411,0.208954484586,1
442,0.284797851325,1
741,0.281986812374,1
1433,0.0929114670445,1
174,0.233985043653,1
55,0.0950746727552,23
1072,0.101456690607,1
95,0.117519372017,12
1219,0.221698218856,1
1096,0.0656298476102,1
1401,0.132999889721,1
37,0.076319396444,27
959,0.0294800233949,206
280,0.224979183736,1
218,0.0772303113667,15
349,0.165851913184,1
173,0.278299040576,1
1134,0.107001274352,1
1337,0.182412309481,1
730,0.285755714112,1
1273,0.272129889419,1
287,0.0616432236238,39
1288,0.199334387038,1
117,0.0342766001049,102
908,0.0779932133164,1
507,0.148234312176,1
524,0.24750631841,1
22,0.0688638770893,17
414,0.269329626615,1
1180,0.0432189832888,7
400,0.050182351642,58
822,0.0963812635818,1
284,0.241870064521,1
77,0.194629084451,1
739,0.27310434653,1
670,0.210468448656,1
364,0.232731584219,1
125,0.238506213077,1
210,0.201178695082,1
582,0.024485846861,333
946,0.230079401916,1
485,0.258639978442,1
966,0.216470749438,1
430,0.142271316754,1
575,0.0374750510614,124
731,0.207865266816,1
1179,0.299757352691,1
1476,0.0259727156039,212
233,0.123469599935,1
814,0.0814674211236,1
893,0.113987799421,1
65,0.0450591519722,53
778,0.0258186536836,330
614,0.0453083713929,52
544,0.27131764168,1
1094,0.270585358807,1
1022,0.165696057602,1
1184,0.271887833436,1
1297,0.237139087455,1
986,0.109080524953,1
262,0.278527142892,1
1402,0.048277686926,3
584,0.137071547527,1
212,0.0315654147895,155
332,0.0267875773903,235
214,0.283086449409,1
594,0.116932929511,1
455,0.153215345456,1
1229,0.110610268966,1
59,0.149152420031,7
1237,0.0137282261001,864
662,0.0827931463499,1
377,0.223381216325,1
727,0.233796395646,1
928,0.178332169524,1
1422,0.0765801493629,1
662,0.104362782902,1
772,0.267856404933,1
1287,0.0194291516173,531
1485,0.0402559220116,9
762,0.0119043862583,648
329,0.267435984088,1
3,0.0208671564011,3
1063,0.0496709230299,3
1446,0.23013721102,1
1017,0.162791757051,1
271,0.092210538978,1
93,0.175564786219,1
707,0.18654243792,1
1417,0.0654491755444,1
1055,0.170884668999,1
906,0.192211444823,1
624,0.0433539429481,61
1018,0.289576807654,1
831,0.0115137932964,705
1440,0.179295139183,1
544,0.286102343339,1
537,0.286136309225,1
1491,0.212213880678,1
605,0.244650607148,1
399,0.188785213792,1
1199,0.0448428955915,3
213,0.275337547959,1
136,0.242981153106,1
1177,0.254264894286,1
610,0.0792103687439,1
88,0.0212023434229,83
1165,0.243079793522,1
78,0.268534604698,1
97,0.25634037199,1
828,0.0935138136679,1
1025,0.111156728471,1
798,0.133039964219,1
848,0.2460531019,1
1115,0.292882203159,1
319,0.265516188719,1
500,0.0990775314561,1
1481,0.121673488067,1
356,0.0794767316823,3
1423,0.0157233859328,796
1418,0.238937653834,1
1406,0.170861588588,1
258,0.103488940246,3
405,0.121895518438,1
504,0.160160415674,1
1431,0.284494601219,1
743,0.0618720752446,2
971,0.197358505456,1
514,0.267949553362,1
37,0.041335325854,34
996,0.0881625610938,1
1323,0.19431330107,1
864,0.166085969915,1
1364,0.268123217116,1
1447,0.25172567595,1
1437,0.238954157145,1
456,0.271272830944,1
1241,0.0662529930319,1
922,0.0190678187708,550
10,0.283885310652,3
684,0.0868677075749,1
521,0.102958696125,1
261,0.210167558573,1
1061,0.0654795245329,1
87,0.187651934236,1
826,0.032499194275,176
1360,0.254774925801,1
1231,0.0787112747734,1
49,0.104870638022,28
1476,0.0316734960436,46
61,0.153038188149,8
351,0.0566799180123,51
115,0.0778420942992,35
1004,0.113581468904,1
1190,0.107945196682,1
1004,0.21127937587,1
67,0.240771535091,2
285,0.17102485861,1
920,0.234885070943,1
1473,0.20173780183,1
195,0.133266608427,1
507,0.19023049548,1
1342,0.0801257601239,1
85,0.0914711478455,30
1091,0.147281891382,1
1150,0.147590443006,1
1318,0.0609604798626,1
1470,0.0129041431137,980
548,0.200804680127,1
1344,0.263442659971,1
1420,0.0828187175774,1
807,0.28644289527,1
1189,0.212308278187,1
131,0.0675019954829,56
834,0.117330241936,1
1030,0.22727791712,1
782,0.0827522578282,1
187,0.117144974117,1
273,0.0173007961678,242
465,0.278655403995,1
484,0.131468374538,1
862,0.0812957038768,1
1360,0.127741654739,1
1389,0.0733935627729,1
208,0.0969172390103,3
16,0.136809450257,6
1167,0.0908815598133,1
1288,0.251135726414,1
267,0.0999650298056,3
555,0.010964267388,493
1363,0.23237176796,1
251,0.227089061774,1
520,0.255567733646,1
388,0.250853997449,1
246,0.0685957978935,36
1250,0.0875225558776,1
26,0.210489832304,6
216,0.263725087725,1
643,0.129109388185,1
1303,0.251178466082,1
1355,0.171648602026,1
705,0.184250717452,1
298,0.14141349168,1
1283,0.261694013204,1
951,0.0588288455333,1
793,0.223264068611,1
534,0.16086850853,1
733,0.0836048778581,1
552,0.0581767070349,11
710,0.0115169247189,630
461,0.0283097664715,235
146,0.184381029728,1
295,0.026765761124,207
727,0.0826785617565,1
560,0.22076142673,1
867,0.0722098284739,1
647,0.0649760900912,4
58,0.022915769616,56
162,0.0903953648908,8
183,0.220388760152,1
477,0.293627340825,1
1087,0.268553859049,1
1432,0.131118424307,1
588,0.0176715048751,439
1333,0.104554736881,1
1095,0.263840538931,1
273,0.184984581483,1
392,0.120176888761,1
1108,0.174628952165,1
814,0.26255120437,1
669,0.116932163157,1
177,0.0575996231858,60
216,0.045130373226,106
307,0.179429487559,1
640,0.121370774464,1
107,0.241238826683,1
289,0.13065229568,1
1224,0.120302906251,1
230,0.18601919741,1
630,0.218464800032,1
1163,0.116950600582,1
737,0.253535134419,1
645,0.150405950229,1
1231,0.267894928092,1
807,0.117157070269,1
1212,0.144467612985,1
715,0.275593776889,1
1488,0.179311900311,1
1050,0.220658547597,1
814,0.250169248854,1
917,0.0553685583873,2
631,0.0539667526885,9
934,0.197053743344,1
1263,0.146896403262,1
319,0.293618367263,1
903,0.195990096872,1
134,0.101726642025,13
67,0.163681818995,6
1110,0.191291344856,1
1472,0.143409978159,1
1389,0.0833986232771,1
1450,0.141367979959,1
750,0.254016151886,1
1349,0.0700953573006,1
202,0.248924242258,1
719,0.0511091330018,12
653,0.0744237720359,1
1405,0.29292250511,1
1425,0.163654955033,1
740,0.286580274943,1
920,0.0995352354534,1
45,0.10778950477,16
1223,0.190867157686,1
730,0.271332907443,1
696,0.0289893103242,237
1016,0.0286822430001,216
1454,0.0528060831435,1
896,0.121492258252,1
325,0.244250326354,1
1435,0.156294491282,1
591,0.124685313853,1
1082,0.241726623892,1
167,0.0159477869191,161
887,0.0285246510186,249
281,0.266535925843,1
203,0.261548629502,1
1055,0.123250328873,1
303,0.262895467729,1
479,0.0832435172637,1
815,0.272240862637,1
41,0.0367601457571,40
147,0.219596739028,1
623,0.0610890973314,3
896,0.0734675728746,1
810,0.0151658593967,616
782,0.274569300616,1
984,0.0785938234892,1
1325,0.281160636322,1
927,0.257298816599,1
383,0.226636499985,1
990,0.228810721593,1
374,0.243751180723,1
239,0.0164718846115,218
137,0.179196135887,1
422,0.200617314037,1
91,0.0946200296202,31
1478,0.089481172877,1
232,0.0779524884667,12
469,0.167775663087,1
1198,0.0250940693673,316
183,0.194963337906,1
783,0.032994477792,165
847,0.279462583418,1
273,0.293389009369,1
328,0.219539807227,1
810,0.0825721380867,1
1348,0.216596188366,1
141,0.201596841417,1
1034,0.255722915317,1
769,0.0187474078344,484
822,0.121972200329,1
1049,0.0327499971396,89
129,0.296214865149,1
781,0.248471703425,1
1132,0.0963357552048,1
307,0.0802965821838,4
133,0.106972427107,10
929,0.204200439659,1
82,0.265454588271,1
1032,0.221188903259,1
1419,0.159079127623,1
1137,0.255657010396,1
1007,0.0630645010042,1
1049,0.053441102901,2
774,0.260561089032,1
1411,0.183119023553,1
1187,0.0863773198296,1
1407,0.033308892268,39
781,0.242464515471,1
1442,0.280874995055,1
1323,0.0202050580089,500
233,0.0904117937751,3
279,0.216089541817,1
1131,0.178202995078,1
1282,0.165341343398,1
573,0.130232316168,1
713,0.134484511818,1
750,0.0296656978285,229
835,0.0269700933481,293
905,0.141874933181,1
629,0.294706215769,1
1475,0.252541464957,1
1323,0.13928559875,1
1267,0.147087804252,1
27,0.239664886089,2
1415,0.156889519524,1
1142,0.0209324670496,494
569,0.0333302905552,186
1136,0.266477820211,1
1339,0.122944780118,1
1435,0.0727881535318,1
1217,0.15551954527,1
277,0.0573193753626,47
716,0.223354756721,1
1235,0.118811896938,1
145,0.145930011645,1
541,0.0590978035234,8
233,0.0658320065207,34
973,0.195424677228,1
114,0.0858851080956,28
1232,0.0962215334854,1
262,0.22902415257,1
1029,0.0788043672553,1
1016,0.0733599690127,2
413,0.256723118614,1
934,0.27792367629,1
1126,0.245022618968,1
711,0.0134245418342,577
1303,0.141243227106,1
982,0.170311631559,1
1168,0.190892751819,1
1328,0.208491217994,1
649,0.0166157399482,483
83,0.101378815695,13
1372,0.122194946547,1
1261,0.133602265193,1
793,0.204797397402,1
1123,0.288337001007,1
954,0.05208532989,4
81,0.193137433625,1
720,0.282149839895,1
421,0.295075710392,1
127,0.0366911242825,98
843,0.0169159830161,597
698,0.245698956055,1
315,0.088962061339,3
628,0.274957785637,1
303,0.224317677347,1
725,0.160638018536,1
896,0.0364134306925,78
573,0.0927304423641,1
606,0.0971925556687,1
1415,0.221310399555,1
1010,0.0172833865593,615
220,0.202188958985,1
1434,0.0679883660516,1
710,0.21319834075,1
1240,0.249357940231,1
401,0.0121332228747,361
1106,0.297881859503,1
1100,0.0322334410779,121
450,0.130928079087,1
1226,0.127676769235,1
651,0.132820780456,1
604,0.027315778241,298
824,0.0439030195394,23
100,0.0169431654141,96
905,0.0733656540548,1
369,0.0755951461367,4
950,0.0934482362323,1
289,0.0240564963477,224
1476,0.0121741587382,1015
1250,0.131447582336,1
193,0.075353950414,31
552,0.0932905388177,1
969,0.283559125265,1
1318,0.206271421599,1
1062,0.0564906738075,1
337,0.238963601728,1
702,0.273832426983,1
1216,0.231984305541,1
554,0.118918032494,1
27,0.13006710947,11
1485,0.296909206443,1
312,0.292790225231,1
310,0.0850839910596,3
968,0.088949239217,1
707,0.0425067895288,54
1238,0.225388857367,1
1374,0.0617229723708,1
516,0.216345010316,1
1243,0.128567690985,1
876,0.122829334426,1
765,0.0120776791003,644
505,0.128790289761,1
21,0.069022966547,20
1427,0.281313229333,1
745,0.270366248856,1
1415,0.279286794261,1
113,0.132114952448,3
220,0.20421030876,1
764,0.122361698928,1
655,0.206331179355,1
229,0.12862933209,2
1463,0.118530476259,1
660,0.241220130634,1
1318,0.208774235013,1
730,0.0193662659256,475
602,0.0301637131358,243
1141,0.0473042723862,3
718,0.286985631393,1
13,0.075195205955,11
1211,0.0212878815783,472
388,0.0987705115684,1
1015,0.166195771143,1
1163,0.23899821372,1
212,0.0312227224623,166
605,0.138476087908,1
66,0.210390684004,1
321,0.200073852471,1
552,0.013099149999,473
115,0.154419937409,1
367,0.270889035229,1
949,0.116498281156,1
795,0.085967731894,1
1182,0.285830690474,1
1341,0.252571877794,1
1459,0.284797181496,1
911,0.279183050918,1
903,0.145820894042,1
1117,0.187805123048,1
1098,0.146503792053,1
953,0.178594217827,1
962,0.285943235216,1
1260,0.276298653911,1
1313,0.281886606654,1
37,0.228024188196,1
373,0.227065612842,1
985,0.129770029571,1
929,0.229389666138,1
1049,0.195696808889,1
1081,0.114514419777,1
1362,0.0794214395351,1
657,0.282991319771,1
295,0.170679831415,1
267,0.233912167585,1
1319,0.0876949468488,1
1421,0.141854674726,1
653,0.071120054622,1
1374,0.215602993094,1
236,0.150371705918,1
354,0.0142064425262,318
371,0.185146657472,1
1158,0.0423488074197,10
909,0.156963723633,1
296,0.197328640689,1
1096,0.065567446395,1
584,0.182753552317,1
872,0.110551977933,1
1105,0.047242845233,6
300,0.023457013615,236
334,0.24665006831,1
1273,0.244351985707,1
1073,0.0296806528031,182
1297,0.0748309645207,1
1292,0.0797798614235,1
39,0.296161410877,1
1043,0.258722914795,1
82,0.217200301812,1
417,0.15151210913,1
1162,0.103949662693,1
1073,0.27044942907,1
1387,0.10439317176,1
1213,0.0261303541939,266
680,0.0499999099688,18
1197,0.260082684032,1
938,0.0611104871928,1
196,0.253943581628,1
1412,0.0779817343075,1
1435,0.180625684475,1
1059,0.0989208938036,1
1277,0.234626785929,1
1276,0.113528032418,1
887,0.118689142929,1
650,0.202911083264,1
430,0.146129790167,1
334,0.13719515217,1
47,0.240364720385,2
1350,0.203131613727,1
648,0.145992423758,1
517,0.20238539956,1
1192,0.197042185293,1
1329,0.29734318923,1
951,0.263822245625,1
1407,0.107708241053,1
1157,0.165623216018,1
330,0.0912440922644,2
432,0.0252733223938,288
446,0.238703249198,1
1010,0.250867939805,1
1294,0.0597687539279,1
198,0.140579093259,1
5,0.173922273447,5
199,0.252033516975,1
1493,0.0236063105946,353
359,0.0562416719789,42
369,0.141728296512,1
1038,0.13809400255,1
