Number of points, Distance, Connected components
482,0.16578129496,1
229,0.112103683203,1
451,0.211519224608,1
169,0.0720237178241,41
498,0.0837218045342,1
1463,0.0888870600311,1
361,0.0497172563293,78
875,0.295649331273,1
136,0.293179237481,1
509,0.281018801985,1
1498,0.234943986047,1
422,0.297944218493,1
559,0.173633323161,1
997,0.0511225074163,3
842,0.194388674538,1
984,0.181330336388,1
1146,0.294686025996,1
813,0.0948266814954,1
129,0.050947299907,78
1228,0.236787624837,1
396,0.17472748089,1
183,0.0780980262578,18
16,0.155823533231,9
594,0.249419773366,1
1241,0.184095671372,1
764,0.158305266945,1
1256,0.20541421974,1
326,0.119050443377,1
1342,0.16539920666,1
496,0.0173104936912,385
211,0.298366767951,1
916,0.183000495063,1
1289,0.043562954229,4
597,0.258724311301,1
536,0.239561532872,1
1109,0.147417078603,1
162,0.0265363990626,137
376,0.264593650505,1
1450,0.180046455364,1
1035,0.177274523821,1
632,0.110595568815,1
1281,0.110412969095,1
999,0.20585615777,1
1423,0.265885124796,1
795,0.132972194032,1
625,0.0379451889021,105
254,0.1032184441,1
91,0.298774518261,1
671,0.26355477724,1
264,0.0621884515374,39
575,0.165562138131,1
1223,0.220411067786,1
224,0.0349306498993,142
657,0.204133047165,1
190,0.139578026057,1
785,0.132494313711,1
379,0.21927105721,1
134,0.149731707796,1
631,0.15328894506,1
814,0.274220549404,1
292,0.0384792801968,140
270,0.161407373429,1
1409,0.180545030866,1
657,0.127231602533,1
195,0.0249645460603,162
1020,0.175757723345,1
502,0.0137487259728,432
948,0.283507063099,1
1238,0.158308000056,1
813,0.0757596991739,1
633,0.160468761062,1
1238,0.253627609968,1
114,0.179880652487,1
458,0.0441663889955,86
1339,0.243989980698,1
636,0.145781261141,1
830,0.114448443296,1
270,0.232260000374,1
1398,0.221637309493,1
1303,0.0423626898633,5
9,0.0326041719125,9
591,0.262957564339,1
142,0.0807717853819,30
1108,0.225549323325,1
1085,0.0777465572047,1
591,0.0639507563688,3
1144,0.126530723518,1
557,0.249189178656,1
34,0.240001858154,2
281,0.127190069371,1
1355,0.0849313672136,1
181,0.21548168237,1
942,0.172926294332,1
690,0.27573652701,1
951,0.221043530232,1
187,0.0939744522297,8
365,0.245348739919,1
871,0.0702032371158,1
69,0.0810258963497,37
1117,0.118323054534,1
630,0.0420819861606,73
1293,0.263631476866,1
431,0.110657311763,1
567,0.220974473856,1
962,0.0660084722412,1
124,0.269407804027,1
412,0.27156570179,1
1418,0.214207975231,1
983,0.272980531115,1
381,0.129734414611,1
972,0.217454096533,1
279,0.297954715747,1
834,0.227529742765,1
232,0.0479462648599,91
1354,0.110867099789,1
1356,0.296151020283,1
1475,0.094926862342,1
590,0.279899375706,1
329,0.0114091984599,301
981,0.139472601266,1
129,0.0349484834994,100
584,0.244868609235,1
596,0.120163416234,1
246,0.287384438087,1
45,0.0601612556244,34
1010,0.127994652412,1
867,0.211318582311,1
520,0.0554163979934,21
586,0.163236151902,1
640,0.192385375309,1
990,0.060445478651,1
229,0.236428936356,1
1135,0.118339279553,1
437,0.149363898929,1
599,0.0473431728765,34
230,0.188232671697,1
667,0.289560358863,1
1193,0.0972257162241,1
545,0.0116205091224,479
1144,0.169231535996,1
573,0.126223093488,1
1289,0.161234603693,1
1311,0.195571302101,1
214,0.0795223462363,21
1377,0.249474783644,1
858,0.0426894479235,22
192,0.136633516918,1
1022,0.213124574763,1
1136,0.068536475131,1
1115,0.0923066291359,1
1283,0.105405607209,1
951,0.129642110288,1
358,0.107609409652,1
178,0.277679116743,1
54,0.24071072826,1
336,0.242134312603,1
939,0.0220539532166,459
1133,0.267558473187,1
495,0.101127851361,1
224,0.109817696728,1
462,0.200684628968,1
377,0.211544043547,1
1097,0.0555361037445,2
1101,0.0456020506402,7
99,0.118004574144,8
1416,0.0431264008977,3
275,0.156085273373,1
1381,0.242439847112,1
895,0.0691158802858,1
851,0.280404220946,1
1314,0.0331373726635,50
621,0.144668502585,1
832,0.148949147085,1
842,0.143065593211,1
357,0.0397489054744,133
827,0.101530943156,1
513,0.243348787356,1
448,0.0573384459357,20
136,0.0318563154492,105
657,0.270146286197,1
1262,0.125765928122,1
1436,0.0119785724098,1035
722,0.277214995716,1
571,0.212126342072,1
1158,0.262664448412,1
433,0.208167085434,1
1166,0.267127578051,1
956,0.272958458846,1
158,0.049887053401,90
312,0.110864505931,1
1473,0.102336921698,1
1190,0.134449911829,1
1009,0.145094883755,1
46,0.174827478331,6
966,0.120645254122,1
955,0.0529920608243,1
176,0.118294727919,3
434,0.0984252007044,2
1120,0.12425994052,1
457,0.125773221999,1
1447,0.149816877233,1
734,0.0561145538282,3
1163,0.201162582964,1
38,0.0921518625589,25
1314,0.262426611906,1
1043,0.180307549908,1
1140,0.0287121148804,189
1059,0.182297669141,1
493,0.0635326356252,7
746,0.119358988251,1
1254,0.113565218458,1
1455,0.242092546483,1
265,0.130356188538,1
850,0.0268790754216,287
1497,0.136065015429,1
78,0.238258828991,1
289,0.279094700196,1
1211,0.0688244516382,1
737,0.1723412251,1
1402,0.22691635022,1
1068,0.118068912477,1
617,0.280409261828,1
178,0.239891055819,1
839,0.216899288639,1
1289,0.0379021135765,11
979,0.181355993548,1
1322,0.240862714448,1
974,0.0242226205222,361
799,0.198609352197,1
1468,0.0396186899561,6
1411,0.290312030626,1
157,0.0664776736959,49
283,0.152370195681,1
987,0.0461318198472,5
399,0.240384856147,1
121,0.1509850864,1
583,0.0747103377795,1
1094,0.0928592931174,1
938,0.28355262419,1
1263,0.147102345911,1
762,0.266866767164,1
933,0.262315865843,1
251,0.0121326047302,235
96,0.0581401934849,53
1441,0.285692892239,1
1268,0.0614669362449,1
261,0.288320804299,1
1126,0.290622115574,1
980,0.0738536607297,1
586,0.211214302048,1
479,0.266088029511,1
1150,0.208512894078,1
152,0.096425717199,9
998,0.13719033438,1
104,0.232218352357,1
247,0.0527090228215,76
129,0.0378353838256,95
497,0.102443301866,1
1327,0.16537374727,1
1236,0.100795939271,1
794,0.188994853054,1
1388,0.114245479525,1
961,0.167611423431,1
925,0.155730632291,1
1380,0.0868418396993,1
330,0.15056606019,1
410,0.268889204314,1
47,0.128463318868,14
1017,0.0256337983783,319
374,0.0954539778234,2
841,0.252996902221,1
91,0.228582983978,1
457,0.116307070885,1
662,0.105683624268,1
391,0.0765942203313,3
743,0.19142862745,1
58,0.220257562908,1
712,0.288579059418,1
840,0.250079675073,1
1473,0.178297589599,1
167,0.108669716234,5
370,0.228998303399,1
173,0.189917641822,1
1111,0.0314171595094,131
1260,0.061230963975,1
1335,0.255483769526,1
662,0.206143411908,1
1492,0.195011296121,1
380,0.0194521572131,303
135,0.13924215202,1
377,0.150626806212,1
56,0.069257647746,36
1146,0.293040942283,1
608,0.0419962376846,75
1325,0.114915851084,1
1064,0.201253554481,1
1357,0.0587698049671,1
1124,0.117928678225,1
653,0.264614450393,1
787,0.267716221617,1
526,0.0590589714398,13
726,0.292789905243,1
272,0.121618545538,1
206,0.090294170095,10
1233,0.272688413865,1
1359,0.129200072605,1
1412,0.276649068871,1
492,0.103437302897,1
216,0.0347084476435,145
58,0.221712649593,1
982,0.236658488644,1
278,0.201126341624,1
1174,0.143008809755,1
787,0.158193972722,1
368,0.277738406779,1
658,0.0724681791097,1
821,0.100308161347,1
210,0.0258473861415,171
276,0.0152971601731,251
1279,0.148606919691,1
324,0.189055799202,1
1035,0.214311692532,1
1353,0.152769741823,1
555,0.150690597858,1
243,0.0318819198209,163
894,0.164868649531,1
1072,0.243761736001,1
867,0.193464577963,1
216,0.0718085276749,33
1497,0.223538489255,1
387,0.171043117936,1
505,0.249579350567,1
560,0.209594251269,1
477,0.197772496962,1
166,0.241457297995,1
272,0.0106969703257,258
151,0.0798249221022,33
1155,0.27384332315,1
32,0.286028884606,1
997,0.191983310414,1
1452,0.0557399601015,2
37,0.0866264875954,25
1170,0.297825913432,1
711,0.270408932686,1
966,0.0631571755833,1
65,0.21874480822,1
992,0.253154397772,1
576,0.044672800369,53
1368,0.01250449926,954
677,0.236065066426,1
236,0.106894354467,1
739,0.106690990512,1
656,0.227915227454,1
632,0.197037037962,1
472,0.26320213199,1
634,0.0458281455144,31
750,0.0985779225079,1
142,0.0418060276571,96
200,0.0824380267404,16
960,0.0659343910585,1
187,0.0789123288099,22
1026,0.225901657898,1
101,0.119330384898,9
80,0.159297131166,4
915,0.269050077838,1
1425,0.278212039881,1
865,0.105077764306,1
634,0.0329355738192,185
992,0.0252540207278,314
54,0.117406602357,21
657,0.243674867219,1
822,0.117276653609,1
633,0.0947292262007,1
917,0.125529246978,1
401,0.277081694953,1
291,0.261934732114,1
1470,0.0244070595714,293
403,0.221991437697,1
1411,0.219008518821,1
561,0.186339857922,1
867,0.256151714813,1
1299,0.0803692057539,1
945,0.0992100817925,1
59,0.0651303764229,41
528,0.151668114225,1
1373,0.258945581597,1
615,0.219639265051,1
100,0.220858946611,1
1014,0.253815533446,1
322,0.0750269551861,7
200,0.0374872983157,138
1331,0.193321966666,1
259,0.0243794899002,193
988,0.0287995734892,220
31,0.25659938991,1
51,0.20847761835,2
362,0.114557555772,1
774,0.0308431244351,216
1032,0.269183738131,1
721,0.0443190344799,30
948,0.0433754249917,17
929,0.0557724670338,1
509,0.290556130448,1
835,0.125605310892,1
1482,0.210665304737,1
475,0.11528956724,1
273,0.0656677481413,25
1004,0.0543954159208,2
1010,0.10400713746,1
427,0.0242904507522,274
1185,0.173833576671,1
1074,0.27139630853,1
516,0.267529996199,1
506,0.204127350749,1
205,0.0647810232527,53
381,0.16837560221,1
1259,0.295729129934,1
375,0.0434451120591,107
53,0.0975862704434,25
1289,0.229342910078,1
1055,0.0762090668736,1
874,0.228772112724,1
1109,0.169943634647,1
846,0.0481609844573,10
888,0.119909675965,1
877,0.0526265385128,1
494,0.22467857026,1
594,0.06925664641,1
950,0.0549843688981,2
360,0.298341646219,1
1303,0.171960302964,1
892,0.281436033586,1
642,0.0830062151319,1
679,0.0444275051684,48
1174,0.272304175215,1
38,0.195018996493,4
1028,0.149704232232,1
1218,0.156050582456,1
793,0.219511965209,1
838,0.0220842107525,430
116,0.249777506365,1
1017,0.0555877371664,2
640,0.258104884027,1
751,0.108717346835,1
1029,0.140636977308,1
867,0.032227732647,153
667,0.0786355939073,1
975,0.17477052983,1
1168,0.0774035920523,1
37,0.165319935642,6
409,0.0101130827691,381
104,0.252240946708,1
197,0.153033468249,1
465,0.269155717749,1
963,0.173104693961,1
504,0.235960272207,1
555,0.040904800086,107
642,0.29646040636,1
245,0.131987007218,1
72,0.0372846875305,67
745,0.150629263064,1
1497,0.142805963106,1
1281,0.13472871904,1
1004,0.211256524368,1
761,0.1601479696,1
869,0.150430282433,1
1100,0.0695973196035,1
380,0.0686390738559,2
1177,0.109854850068,1
312,0.248238358452,1
116,0.237160563033,1
751,0.22013464608,1
561,0.165801785635,1
283,0.0757648391844,9
505,0.200112748441,1
137,0.0190677752592,129
1480,0.249963639956,1
1004,0.252018808022,1
155,0.236202859312,1
1105,0.143931500219,1
1182,0.0686921750454,1
925,0.128527102802,1
302,0.0937373832667,1
223,0.173547181407,2
244,0.199733639357,1
472,0.0810228953766,1
634,0.167683254701,1
713,0.250461719732,1
1428,0.233855682322,1
717,0.267020455826,1
44,0.226862987279,2
99,0.0405615257915,81
1454,0.241244356398,1
1403,0.0445818789322,2
1052,0.103076603331,1
1196,0.148075405099,1
1059,0.193972319317,1
626,0.09440868222,1
374,0.175782077268,1
973,0.172856684833,1
671,0.143988311935,1
320,0.0785351815485,5
186,0.2152234004,1
568,0.206016487591,1
1440,0.217171936151,1
551,0.101780804134,1
849,0.0592718920694,1
783,0.185797501361,1
541,0.249934462681,1
1109,0.181747741099,1
903,0.224076555656,1
1239,0.130107900641,1
347,0.112301381229,1
1072,0.117846867987,1
217,0.182669370125,1
1297,0.0572325575487,1
1264,0.25492747604,1
960,0.236377310972,1
1134,0.0533927289741,1
433,0.0249349807363,269
1128,0.136246307864,1
920,0.276092099329,1
121,0.211748750089,1
1358,0.027799813467,186
684,0.256475274468,1
829,0.251830904314,1
1419,0.296339396718,1
629,0.0656028260175,3
817,0.0845133297986,1
590,0.151046528681,1
55,0.120076849925,19
690,0.0451968829316,32
910,0.217380851039,1
474,0.273533283525,1
146,0.240461199292,1
442,0.209884566512,1
290,0.0669674930948,26
1367,0.0191169202053,593
329,0.12443203813,1
399,0.280206230468,1
604,0.0217568924738,363
542,0.250538872129,1
183,0.109312176138,1
1413,0.0610382967178,2
68,0.20110737048,1
1223,0.118488132553,1
443,0.264952732036,1
203,0.13004399714,1
1411,0.144353504404,1
452,0.26472732583,1
674,0.266167656594,1
954,0.0923135694822,1
913,0.220719211976,1
135,0.155139434324,1
279,0.251801883121,1
1158,0.0568875725878,2
1362,0.272625856103,1
1118,0.160540732104,1
828,0.266747598452,1
776,0.112116391857,1
91,0.10534177941,12
349,0.248292788592,1
72,0.291968840276,1
168,0.130305050194,2
986,0.165791537868,1
1179,0.0270783479246,233
722,0.164738918221,1
1390,0.185282467273,1
423,0.100366636371,1
269,0.0343696364924,153
257,0.223255130922,1
1243,0.136276660342,1
1495,0.229280112763,1
633,0.269892377891,1
759,0.21613237605,1
704,0.122171749937,1
22,0.0317561889206,22
207,0.225419880711,1
1423,0.0212605443922,459
1180,0.270261959372,1
693,0.27661912301,1
472,0.121618930281,1
1182,0.190014573765,1
1086,0.0483566211097,4
553,0.251742139545,1
783,0.290852047026,1
512,0.0125696662189,460
790,0.0264587312733,281
109,0.253915150564,1
787,0.162319114069,1
986,0.0780043501695,1
1498,0.260193999457,1
1405,0.20503823001,1
660,0.276735673532,1
462,0.130894963819,1
1311,0.228038131527,1
934,0.15223318189,1
1205,0.167866389566,1
321,0.216883809886,1
1069,0.061133705896,1
1007,0.274885955371,1
1234,0.220800249566,1
1299,0.14696114876,1
1390,0.148925192803,1
256,0.232745025476,1
1038,0.0815948884135,1
1233,0.198972928618,1
1448,0.0560768178139,1
1135,0.25545219458,1
31,0.110055130559,18
104,0.230932945597,1
1181,0.239340474163,1
1217,0.100484504687,1
348,0.167833120001,1
1449,0.0144489309101,882
1472,0.211677766074,1
681,0.213077955287,1
731,0.169644253427,1
76,0.21250163833,1
529,0.0531925091014,14
662,0.0956866796996,1
628,0.235832782565,1
420,0.27919283429,1
264,0.0923927409483,3
602,0.24952342726,1
426,0.296163579682,1
889,0.0615283178342,1
618,0.0382615632141,109
1348,0.185544380515,1
1424,0.048140533599,2
43,0.100471979864,24
744,0.0658250983364,2
699,0.17400725521,1
379,0.0726893957025,8
1040,0.147068187782,1
935,0.106861423229,1
283,0.0761042372022,9
87,0.229095238708,1
558,0.133262922933,1
1072,0.203096518011,1
334,0.122500012958,1
458,0.090637436112,1
1288,0.224812066283,1
1110,0.224744560633,1
1109,0.180009559056,1
832,0.200758858609,1
761,0.203959854144,1
166,0.254545555635,1
363,0.203044396136,1
705,0.233573648842,1
1116,0.0281331182864,225
579,0.115578904396,1
880,0.0600087224222,2
305,0.0925451408095,1
1202,0.116240185592,1
1149,0.288394261146,1
790,0.244786600928,1
483,0.285070377404,1
211,0.195638324988,1
370,0.293757228672,1
1235,0.0156086130412,739
960,0.230965329708,1
720,0.118826781634,1
892,0.103985795987,1
575,0.143775703422,1
685,0.170011700431,1
1159,0.185063914011,1
560,0.0469871737553,45
285,0.0186678390511,251
354,0.180395003233,1
258,0.249825405386,1
650,0.0151492498005,520
1198,0.255588169771,1
1132,0.253526237517,1
424,0.157421283357,1
951,0.240517080972,1
1356,0.117919680874,1
124,0.228209308873,1
1247,0.191919399856,1
774,0.0662126328078,1
1116,0.115387234748,1
840,0.0579520942678,1
1288,0.0286904901653,166
1186,0.184083350801,1
1301,0.135145838269,1
1132,0.0842315175216,1
466,0.104467775111,1
1473,0.140647049782,1
850,0.158672410858,1
991,0.0613652882575,2
746,0.241839775822,1
454,0.0181150151737,359
993,0.160119486482,1
123,0.146402490002,3
562,0.15212465617,1
110,0.274275811482,1
373,0.24266160132,1
886,0.0657163857206,1
1155,0.209743278272,1
652,0.179934128983,1
13,0.189404652046,10
1410,0.285400869534,1
1288,0.0172557792041,663
844,0.25382228835,1
1077,0.211790353993,1
1367,0.195175014499,1
1233,0.0203238001508,503
151,0.0279494570448,124
173,0.0127670588289,164
1117,0.259097453888,1
763,0.117432229211,1
1373,0.169660986824,1
854,0.0784936025971,1
63,0.226903949925,1
124,0.251895520554,1
1085,0.181402808744,1
476,0.0754530786593,3
1213,0.246155643237,1
1302,0.0896656127625,1
875,0.120615026205,1
397,0.115903552083,1
1186,0.106068676394,1
1248,0.159555419225,1
1311,0.0362201499168,22
15,0.172815274782,11
545,0.109885273508,1
705,0.106048510651,1
1314,0.203184042162,1
1069,0.144563642104,1
1137,0.254917677344,1
306,0.191082840828,1
1141,0.186293532158,1
859,0.030949787614,199
216,0.12600012003,2
107,0.10463652255,14
1115,0.0412204100069,13
1312,0.101014023334,1
880,0.110460153941,1
1260,0.0662680627233,1
1286,0.0539912226365,1
242,0.254550404928,1
134,0.0300149772593,108
325,0.0284644507005,217
516,0.0701371938527,2
1304,0.111391367766,1
508,0.0465972215919,55
600,0.2616711591,1
894,0.268595274361,1
723,0.0944551443099,1
420,0.283569736982,1
1102,0.105362961086,1
131,0.110538126249,7
375,0.0328184161617,191
715,0.268527777646,1
387,0.0378598211558,160
1453,0.192241867967,1
890,0.273432086175,1
379,0.0442031703717,102
1063,0.0394932799823,21
1063,0.203289312064,1
1387,0.253952468009,1
1498,0.218843606273,1
533,0.0210780662351,360
494,0.0686402846856,2
1187,0.191291144509,1
1160,0.131637017711,1
718,0.0532622109262,8
27,0.0228046865603,27
414,0.233740416511,1
1197,0.0108437902315,956
258,0.139160217742,1
34,0.129184457351,17
703,0.141368312676,1
729,0.0502212766977,12
349,0.194304252696,1
571,0.280360897629,1
433,0.0863105095068,1
223,0.0168921296017,206
1111,0.180264775772,1
613,0.18051683732,1
638,0.104033940043,1
67,0.025256542917,63
171,0.170657561388,1
894,0.0385111996171,51
577,0.196105220215,1
1331,0.0375627217755,15
688,0.0240968335357,347
1221,0.136298834075,1
116,0.281180501986,1
206,0.265413100621,1
809,0.0592822547023,1
126,0.0403557130739,97
901,0.159564881998,1
568,0.0937836500011,1
1039,0.230846936212,1
1449,0.1363458535,1
323,0.104283885077,1
804,0.0595941033395,1
115,0.191216887169,1
231,0.184710828167,1
128,0.0790169304489,31
1253,0.0341611366818,47
397,0.292567397539,1
1162,0.238428163074,1
1449,0.0308563748635,70
1273,0.251540450029,1
67,0.140317098388,11
770,0.286862445244,1
908,0.0190363298858,515
627,0.110326442341,1
1080,0.0600379580214,1
436,0.0663256973893,5
1093,0.199553354032,1
675,0.232751419912,1
952,0.201387652112,1
1269,0.0354723454928,33
1203,0.258711670363,1
1091,0.0926806475834,1
1249,0.185736027801,1
1124,0.178683723445,1
1392,0.0729309250904,1
400,0.203631981246,1
286,0.249774631893,1
537,0.25212828565,1
906,0.138914510145,1
104,0.0250250380884,99
671,0.236644478526,1
749,0.183123412937,1
40,0.276215292629,1
1049,0.2463298542,1
1409,0.162427095292,1
517,0.0718648117671,3
134,0.0817814973226,28
740,0.0296660920757,228
1096,0.247076753208,1
1191,0.138049266914,1
819,0.102020502941,1
686,0.222576314447,1
648,0.0262865009111,298
1500,0.0544505769007,1
712,0.211576426231,1
40,0.176451296246,4
92,0.0931791785141,28
516,0.0835090390976,1
404,0.261268263611,1
157,0.11419916715,3
172,0.289249242354,1
1154,0.154164300577,1
1070,0.122182699721,1
499,0.103454694806,1
1189,0.19447055242,1
959,0.0122648374297,757
1287,0.129499993603,1
756,0.240683924333,1
253,0.291691426525,1
1106,0.283736829776,1
424,0.298427066361,1
754,0.273228965482,1
405,0.10118903719,1
339,0.0992596489831,1
791,0.297211775449,1
459,0.0356868324528,180
164,0.074756465881,39
574,0.286559393428,1
318,0.185070967702,1
399,0.140550136465,1
791,0.115959188003,1
