Number of points, Distance, Connected components
440,0.195835799053,1
1378,0.0228253494319,375
1029,0.0194723291408,541
176,0.0474956413632,90
419,0.197799937731,1
484,0.154071367435,1
846,0.143113356528,1
1462,0.196122179067,1
1122,0.103222434625,1
104,0.201879701102,1
299,0.160141987249,1
1062,0.0343504509352,82
1163,0.0759437360641,1
50,0.196070281368,2
1422,0.285877339208,1
1204,0.278978737164,1
43,0.074008007942,32
507,0.137122153933,1
1173,0.252321933524,1
787,0.0327231029835,165
979,0.19858211071,1
527,0.251795381513,1
230,0.231368466625,1
960,0.0395144329358,32
84,0.0617370023336,42
680,0.0542770892758,10
290,0.0227999020585,239
692,0.0545682406893,8
1087,0.254578897411,1
1268,0.249557493787,1
1426,0.099677438113,1
577,0.230316370645,1
361,0.250764643864,1
264,0.162910075676,1
1169,0.148536465737,1
1498,0.0896087833988,1
535,0.178202123057,1
1495,0.0487654909402,1
169,0.267626847259,1
950,0.135555889299,1
325,0.0263921899192,230
114,0.175645278377,1
1190,0.0605005865457,1
906,0.247855047284,1
1249,0.195304693485,1
1485,0.029154445652,91
1034,0.0820811849756,1
1349,0.057723779068,1
112,0.108383271097,8
1258,0.0446642731936,2
247,0.23732909105,1
1168,0.0984606747467,1
210,0.168302645787,1
737,0.183107632943,1
561,0.140480105419,1
1040,0.0430197254092,13
659,0.0131689597903,550
722,0.0283849039477,254
215,0.0405101726663,120
1006,0.203525199183,1
1445,0.0966071186704,1
1497,0.264382346829,1
740,0.0281885419431,265
199,0.264249102185,1
677,0.0684923911349,1
153,0.121844552315,2
342,0.267050706622,1
559,0.293120784188,1
959,0.256268037397,1
520,0.181007714093,1
1177,0.237493814531,1
926,0.0789986191004,1
497,0.145098761531,1
480,0.193067193557,1
467,0.236808578523,1
361,0.272296042598,1
1348,0.168451190027,1
1068,0.198825107835,1
636,0.179185337776,1
1486,0.264881845752,1
438,0.0698500174713,6
1081,0.18042080925,1
47,0.0281926412901,45
1323,0.212306850012,1
854,0.291500890205,1
248,0.152884780944,1
1465,0.190174915465,1
45,0.0353363320775,44
326,0.0312847176732,195
1100,0.0973481396553,1
288,0.218720735701,1
836,0.119653715555,1
507,0.126577960334,1
894,0.24575471893,1
525,0.0883636857825,1
1022,0.101606881843,1
730,0.0772797047355,1
558,0.106492620392,1
235,0.168728953759,1
587,0.225867876143,1
365,0.13978393398,1
531,0.0711038150439,4
906,0.109524357553,1
1072,0.0760647739427,1
40,0.136507140232,11
127,0.23274048964,1
1478,0.247485991903,1
1323,0.192450921931,1
778,0.127073102059,1
1320,0.0211093013406,462
930,0.136492153687,1
623,0.204928371364,1
1265,0.0465564383313,3
435,0.283577737376,1
1251,0.0897187149668,1
1004,0.112805878743,1
870,0.124824024374,1
779,0.186626778878,1
345,0.0345263030786,169
378,0.0768809215282,3
356,0.1598836056,1
571,0.127493625703,1
2,0.199370215,2
1477,0.243785844435,1
702,0.217836461632,1
1180,0.151699342199,1
512,0.0136588679728,451
1225,0.121091444534,1
595,0.120237654949,1
248,0.0168633260628,222
1352,0.258911415405,1
290,0.134710947608,1
960,0.206559264393,1
563,0.0775544670746,1
263,0.132813266479,1
956,0.188715667809,1
951,0.144447656137,1
798,0.166524506258,1
914,0.0227182542348,421
631,0.0131387236937,516
188,0.114742391071,3
357,0.17948485342,1
494,0.166166876918,1
434,0.218041933008,1
1415,0.191778752113,1
1004,0.14770407126,1
54,0.103045990061,27
4,0.164809049155,3
1483,0.238187145505,1
769,0.0523766115371,6
1485,0.139926505512,1
647,0.296616725873,1
481,0.180497579896,1
938,0.155524621741,1
301,0.267818275737,1
1430,0.253842960003,1
1412,0.0581872586848,1
257,0.0310780357782,171
805,0.155647687645,1
1021,0.0265143288932,299
90,0.037996866626,77
784,0.101193884621,1
263,0.105706542491,2
769,0.0267312820177,298
596,0.185959055769,1
1317,0.0543600316131,1
796,0.239882236724,1
1418,0.204706675034,1
121,0.149659217005,2
1432,0.194730958564,1
306,0.231479919929,1
720,0.0374033830624,118
871,0.110331247375,1
636,0.190190789016,1
1467,0.272583328487,1
415,0.137924496485,1
132,0.157088439588,1
842,0.174669301501,1
569,0.259010777058,1
569,0.0229202424339,343
317,0.116677903566,1
754,0.296394118712,1
855,0.249761510444,1
654,0.163549063308,1
610,0.272877377363,1
732,0.2791927502,1
365,0.271549769611,1
1454,0.18455861525,1
241,0.264447446851,1
389,0.212639607939,1
83,0.016453195477,81
1497,0.208081494426,1
16,0.268535468184,5
406,0.133404923444,1
1102,0.268523660122,1
13,0.205421875586,8
797,0.0649479162064,1
277,0.229399435596,1
1189,0.0689545391588,1
877,0.129677753605,1
685,0.185818797584,1
509,0.0172089591344,399
1083,0.160554400542,1
251,0.112458380989,1
919,0.116345261301,1
1057,0.0420282566346,12
1150,0.0204279184824,504
1238,0.131241489037,1
322,0.290787461097,1
1426,0.228312886722,1
1191,0.181526012381,1
1036,0.0732341852011,1
956,0.0651533834896,1
21,0.244934443841,4
1223,0.0836970116866,1
1384,0.146341744636,1
336,0.190543355412,1
184,0.2518765837,1
947,0.0107436368624,795
518,0.14214468122,1
288,0.0479345011806,90
1000,0.144338830556,1
637,0.18739876444,1
251,0.0976006926749,3
1001,0.182373357597,1
1291,0.0558089439945,2
821,0.220720469272,1
378,0.0601948379626,18
544,0.202620379275,1
125,0.0627348919251,63
175,0.0222520518905,154
1061,0.241054308708,1
1305,0.280947258146,1
827,0.0984186022038,1
239,0.0765890818501,11
848,0.261525842279,1
592,0.0585034626687,6
416,0.280565376586,1
421,0.177695762611,1
268,0.0126339683696,253
646,0.0456623813155,38
117,0.161874054649,1
1499,0.0537410987821,1
1419,0.0330306012113,34
726,0.266699687252,1
1206,0.142991387777,1
906,0.231412978906,1
1450,0.107717661353,1
132,0.101810672321,13
1266,0.0887262437284,1
171,0.0526106255447,88
538,0.199141065222,1
321,0.183598096636,1
1327,0.222546602987,1
181,0.17214434241,1
1434,0.0821939709419,1
743,0.194304313329,1
302,0.129539976688,1
170,0.193995821404,1
914,0.169396831681,1
1180,0.166184920186,1
925,0.140929204632,1
420,0.0849727982268,2
873,0.0228274662812,410
620,0.231972503357,1
263,0.124297594386,1
21,0.0967784201947,14
977,0.253865565899,1
737,0.288904759545,1
186,0.118716594769,3
194,0.125099067285,3
1182,0.117324141959,1
788,0.122983663689,1
1042,0.237774183461,1
178,0.193420160391,1
558,0.139481657829,1
187,0.266908269078,1
1251,0.235212290242,1
177,0.171246441097,1
807,0.0394265660283,61
1415,0.207645343662,1
359,0.222071343752,1
1014,0.0893104743297,1
777,0.23495611579,1
824,0.0218631000019,445
699,0.112643353102,1
1315,0.0425260541084,7
1485,0.236129937741,1
265,0.0701956485632,23
236,0.02405824298,188
613,0.193370307504,1
826,0.254009892538,1
588,0.0927800097907,1
784,0.252346697692,1
1473,0.247769251346,1
68,0.151179641018,4
350,0.109540159625,1
744,0.132856430924,1
1153,0.153552709679,1
754,0.0264026808665,315
25,0.198459416516,8
428,0.0179070800754,328
683,0.0224209985577,386
368,0.104378960887,1
53,0.226385099119,1
1475,0.120406123486,1
1353,0.151121425845,1
455,0.277181802428,1
449,0.284891873592,1
1300,0.257323021872,1
896,0.18536653352,1
860,0.137102369012,1
1316,0.0650714462256,1
306,0.0897937092825,2
382,0.274783497369,1
30,0.0467372700639,28
589,0.22811649224,1
560,0.245309457286,1
601,0.0533257327144,13
1284,0.219580412224,1
790,0.248849112712,1
111,0.162163220118,2
1052,0.0232127465361,379
1063,0.101543742257,1
27,0.0625624244985,22
471,0.257795863238,1
394,0.0486094809414,68
813,0.209544424508,1
10,0.239625906353,5
1133,0.060980964322,1
122,0.200471388826,1
480,0.0508065790829,49
955,0.125770304747,1
901,0.0920036198579,1
490,0.274114116008,1
600,0.297361622409,1
1447,0.189412498188,1
443,0.0417795936828,117
169,0.017692128976,157
305,0.136417403032,1
668,0.162106136605,1
1457,0.258505754808,1
995,0.231135854872,1
420,0.222746212188,1
958,0.115743208121,1
830,0.117695724954,1
46,0.188480854471,2
279,0.206390220725,1
274,0.0334867483173,168
472,0.243758522955,1
874,0.0350397198316,99
238,0.113936653282,1
1286,0.0197647242969,541
331,0.255014032655,1
720,0.237289437528,1
258,0.20030874452,1
1416,0.0948903769883,1
109,0.25692365198,1
293,0.251008866565,1
1482,0.284502415167,1
652,0.176162049329,1
426,0.0856560652178,2
31,0.0857216013058,22
449,0.280676510579,1
371,0.181007171802,1
651,0.0442990237802,45
1074,0.281528489099,1
1439,0.175361932558,1
752,0.0191548343109,465
407,0.220098665168,1
879,0.0872798333391,1
805,0.177070176932,1
605,0.0643099101198,4
754,0.194387544216,1
192,0.275769466418,1
1409,0.201802321054,1
288,0.0864581458292,1
470,0.189050318661,1
1330,0.231667712132,1
453,0.0560563588089,18
354,0.167085436813,1
344,0.0686124707469,7
1108,0.0223269885962,416
4,0.0632128916342,4
295,0.296752176914,1
182,0.0672478246638,44
630,0.0594901652189,7
551,0.0720977689614,3
1363,0.100969010096,1
1341,0.157087235405,1
643,0.201560762685,1
339,0.0852925773014,4
884,0.253508222841,1
575,0.13004700733,1
651,0.148669444885,1
1250,0.088439785313,1
844,0.147010842811,1
710,0.0301633969894,244
379,0.0795636752311,6
792,0.151319001939,1
1283,0.087119973638,1
1083,0.178091625833,1
319,0.116140463718,1
1282,0.0724016234681,1
1383,0.0852665023896,1
988,0.293352293701,1
378,0.238014319803,1
755,0.0286704548099,276
1472,0.191148328104,1
1040,0.112307370853,1
908,0.280304239481,1
1295,0.120735154662,1
1024,0.0290704998282,210
436,0.126076355632,1
891,0.0542354204023,1
508,0.207690362077,1
301,0.1552990985,1
764,0.277761934468,1
1044,0.0601661069807,1
1021,0.0309614028639,154
305,0.241068683973,1
1487,0.152531816765,1
722,0.194026450312,1
1160,0.0250785276578,313
522,0.281937836864,1
862,0.0696240410517,1
770,0.25334178691,1
485,0.0472865554699,71
1492,0.186978706311,1
633,0.153882876411,1
190,0.092686546681,11
65,0.0850565289566,29
1303,0.0188914858401,609
1276,0.202102826234,1
893,0.119431271539,1
1261,0.0215974780599,466
651,0.169758583776,1
388,0.141017905436,1
499,0.267454446707,1
1105,0.281339212795,1
458,0.0941960172101,1
449,0.162497835004,1
804,0.222567800649,1
499,0.274713376427,1
1328,0.283472768424,1
156,0.257061910907,1
34,0.0551510656958,31
357,0.29880135054,1
1183,0.205034453656,1
552,0.185577331455,1
550,0.184495864256,1
1109,0.0752326818695,1
333,0.224091838895,1
1433,0.129206969582,1
1162,0.0694626537354,1
1471,0.150481834375,1
1312,0.0542711515867,1
1017,0.0607776371888,1
846,0.128040381646,1
863,0.15542330067,1
604,0.280926359588,1
470,0.236068054206,1
1142,0.156504057059,1
87,0.0447491844159,57
702,0.0300178748594,240
1376,0.127228399245,1
429,0.246216144516,1
1336,0.0871039179879,1
171,0.173823847702,1
682,0.106274272073,1
730,0.167300252452,1
839,0.0449788556149,12
1129,0.191165017635,1
322,0.0261888985826,220
924,0.0212867269324,450
1498,0.162873585265,1
986,0.187283578116,1
1161,0.150783441468,1
834,0.12386456677,1
919,0.0241570865495,376
553,0.154097414814,1
595,0.163598800949,1
6,0.143041813062,6
477,0.285347338398,1
480,0.216435681047,1
229,0.178770713469,1
941,0.134157927563,1
5,0.0761285152342,5
1046,0.29930961758,1
1299,0.284223240042,1
99,0.0732933078706,39
626,0.289261842654,1
1219,0.117339595134,1
1265,0.198155009132,1
1077,0.174120750152,1
909,0.162274809502,1
736,0.0992847117072,1
494,0.0497701857199,42
1066,0.235443219157,1
1073,0.176414305526,1
908,0.124928677142,1
702,0.0916440505427,1
535,0.114776377407,1
1450,0.254486233461,1
727,0.136197868511,1
302,0.254833370712,1
1180,0.226165893226,1
461,0.241556558826,1
1013,0.238022350547,1
279,0.106995264578,2
870,0.234732038382,1
1117,0.229988687452,1
14,0.232185580093,5
1413,0.116516192238,1
1382,0.134478080662,1
485,0.285693779857,1
6,0.222527452054,3
596,0.10732196259,1
1188,0.0481614568011,1
1396,0.235617651142,1
235,0.257535877254,1
1386,0.178544019081,1
1380,0.116349204979,1
995,0.0782934609659,1
700,0.0195651422294,472
87,0.212098976657,1
764,0.12939187604,1
1433,0.198116476242,1
472,0.137810922599,1
1213,0.121133360017,1
551,0.237026046184,1
399,0.253260831413,1
447,0.117934686536,1
1276,0.273891769609,1
1451,0.206860761466,1
449,0.21606975407,1
561,0.0428154409365,89
650,0.0393655909089,92
422,0.205516763871,1
1260,0.264724295995,1
663,0.144806270957,1
343,0.0533516387878,56
1221,0.271337922992,1
584,0.248197337033,1
881,0.0726748321623,1
105,0.125751083142,5
721,0.134398309372,1
399,0.0447077642776,95
836,0.176696865839,1
447,0.0923554820752,1
684,0.0622097103833,1
413,0.293465048057,1
4,0.0794605747161,3
850,0.130161339571,1
382,0.0712599506268,5
1119,0.161085782337,1
843,0.113143573789,1
1083,0.0816553912403,1
747,0.248940748961,1
1169,0.11202482103,1
1303,0.295996173188,1
707,0.268027826705,1
1004,0.291402871309,1
184,0.299417410892,1
771,0.271937242643,1
638,0.279009444123,1
1242,0.0114517593983,954
82,0.0263231877995,73
633,0.263978813139,1
1165,0.206753113942,1
932,0.11903829582,1
1303,0.271903569988,1
1456,0.14648524158,1
1314,0.0592265067635,1
1175,0.258326696183,1
1175,0.255895451655,1
81,0.114704757832,12
252,0.136170520157,1
1317,0.149236802508,1
1053,0.221732161101,1
439,0.221123064777,1
1011,0.186574449046,1
639,0.177920130208,1
1175,0.0195346526749,555
848,0.162199278964,1
1226,0.0514275930907,3
1320,0.138591365373,1
1270,0.15528612694,1
120,0.217603190919,1
46,0.237666650872,2
1090,0.21759286688,1
1430,0.158040984749,1
1225,0.218247762,1
306,0.172828585831,1
963,0.218991003972,1
636,0.182301899756,1
1050,0.137448523518,1
673,0.0229702016036,397
645,0.0249093757171,350
98,0.0921676963665,26
430,0.0598179929368,21
1020,0.249399024946,1
280,0.276486010837,1
1233,0.137521226661,1
572,0.242435128371,1
188,0.222167829772,1
204,0.198567195945,1
1348,0.175533251705,1
902,0.0753681701028,1
1335,0.215386467969,1
328,0.19152408023,1
142,0.224422373855,1
1184,0.252631659143,1
1075,0.202486091394,1
386,0.136392664496,1
1498,0.239083546977,1
182,0.296733624908,1
841,0.269879403163,1
431,0.213384598704,1
354,0.0103042454974,339
375,0.249034381607,1
806,0.249879991524,1
640,0.0714476096464,1
814,0.108910392238,1
491,0.257981038157,1
1,0.0363095808802,1
1427,0.026176257859,228
341,0.153379020911,1
1224,0.0904494667622,1
848,0.078674678825,1
418,0.0571854590698,29
1033,0.116538701664,1
918,0.0361886125181,77
1118,0.286775786166,1
13,0.0296458501052,13
1372,0.127602438967,1
999,0.263127821615,1
1341,0.103030357879,1
667,0.280811344918,1
1163,0.0172135456184,635
106,0.291815544408,1
687,0.183610184759,1
1262,0.254652404865,1
1234,0.175281473793,1
572,0.0177703363244,437
866,0.284111420377,1
1131,0.251463096674,1
53,0.0203626174117,52
265,0.202465914545,1
153,0.0363250030114,108
194,0.0672679958934,44
530,0.0311687821913,226
1408,0.234213124069,1
48,0.0931099297272,22
1030,0.136374632463,1
1201,0.117357259035,1
245,0.20853108891,1
944,0.162444837489,1
1251,0.215027769564,1
1210,0.273963971822,1
941,0.0629805397287,1
1117,0.208711982471,1
1316,0.145150753544,1
504,0.0347993330765,160
414,0.129528582142,1
1372,0.270012064458,1
936,0.0562972898981,1
924,0.0900479410675,1
41,0.0274186064022,36
815,0.0677659759607,1
169,0.247033565765,1
1355,0.121189786724,1
1076,0.249778019292,1
607,0.114701314753,1
188,0.155528400635,1
890,0.226238926417,1
427,0.193506241302,1
655,0.286854052623,1
1138,0.0259584989076,291
890,0.207610231845,1
1060,0.246931676899,1
1438,0.0591348708588,1
1233,0.131001678614,1
60,0.0595804813742,46
527,0.106528873548,1
811,0.222593621825,1
67,0.199013381508,2
919,0.236785956982,1
1335,0.148366671236,1
797,0.0408298229465,44
930,0.202025168047,1
1303,0.158343148047,1
929,0.122647617758,1
568,0.0878568936027,1
1187,0.0498150359685,3
401,0.0766881012334,3
1225,0.157623612102,1
1337,0.194603088724,1
1288,0.282685094129,1
1123,0.0922732640988,1
144,0.29902823917,1
480,0.246825767618,1
696,0.219746162442,1
219,0.189793336543,1
299,0.11143566783,2
921,0.170570011304,1
264,0.119665594901,1
355,0.258465979852,1
835,0.259836255648,1
995,0.10755244366,1
515,0.0943960012253,1
61,0.263720030682,1
658,0.232417871641,1
739,0.135656192387,1
1049,0.279809606083,1
501,0.15204820222,1
1244,0.268933817721,1
1369,0.0916995829638,1
1342,0.280209220304,1
1220,0.138899526518,1
505,0.244816726324,1
1480,0.25535249588,1
398,0.183111837108,1
9,0.0281594139326,9
1092,0.0169868411124,639
520,0.0252298140896,295
786,0.0330296848242,180
1016,0.215417671914,1
286,0.220743587837,1
977,0.207731762145,1
885,0.104205655206,1
10,0.0304952672912,10
451,0.182421688579,1
233,0.116129016841,2
762,0.219439777758,1
962,0.0291802656473,204
65,0.19447402636,2
154,0.130871871835,1
951,0.0338311244254,126
117,0.0944221294202,22
245,0.20255667841,1
1022,0.14536588698,1
300,0.0742387831422,10
782,0.172156365623,1
884,0.258444491451,1
1214,0.165391687313,1
82,0.0426416864213,64
257,0.0321369969965,178
789,0.0909749781241,1
262,0.0559077651065,67
885,0.202514364824,1
382,0.275565833966,1
732,0.290877670602,1
1320,0.290390191889,1
585,0.115768692402,1
640,0.273804852507,1
268,0.0967299742544,3
603,0.239200631591,1
302,0.180766979386,1
685,0.0175154772016,491
578,0.14201523335,1
1408,0.0535408175376,1
648,0.148200028682,1
755,0.115018006116,1
970,0.102109211495,1
369,0.255319448549,1
557,0.043855202198,76
518,0.1700616838,1
928,0.22929676948,1
1432,0.26249186374,1
1479,0.264545738469,1
1406,0.127005367276,1
1106,0.195792155185,1
210,0.218556449843,1
470,0.119218718313,1
150,0.153889395427,1
664,0.0756203937643,1
452,0.102218064638,1
1228,0.112934757544,1
879,0.267688281619,1
570,0.0979467653978,1
621,0.083837576597,1
1432,0.25240389149,1
1469,0.292719599735,1
743,0.109693709764,1
1197,0.146452847156,1
1498,0.158833643177,1
378,0.244748472597,1
1114,0.0270066514714,255
1201,0.293956942862,1
318,0.252382640946,1
248,0.0832705989143,5
1136,0.118546242794,1
14,0.261716599463,5
189,0.249215270227,1
1079,0.0300519986618,147
670,0.276096892494,1
530,0.231495306263,1
1172,0.0129312957385,864
187,0.228435007713,1
165,0.261389071094,1
792,0.238905667685,1
156,0.271412438459,1
1291,0.0973934039703,1
577,0.186035700434,1
1230,0.123806785099,1
119,0.160493789853,1
154,0.0950857021696,11
927,0.174902512885,1
1263,0.155949483148,1
854,0.0207656623497,463
65,0.243171896966,1
364,0.054721599903,54
1391,0.180732374635,1
1144,0.0602747443635,1
61,0.164784443731,1
560,0.0507917643889,34
214,0.188462968009,1
1084,0.196653394764,1
226,0.191974716228,1
710,0.0342046227941,146
552,0.0812621536256,1
135,0.123826377727,3
205,0.0564166163303,77
456,0.160521839458,1
1156,0.0186793174755,572
208,0.126240735952,1
772,0.0755272114448,1
502,0.151924437398,1
739,0.0747678142739,1
653,0.0233454220449,358
43,0.12633803196,17
856,0.233178977448,1
1178,0.0271859817882,238
1268,0.157721237844,1
398,0.181062327085,1
1383,0.171524462412,1
1155,0.135202479844,1
705,0.101316982028,1
803,0.170813237982,1
749,0.203593686553,1
1368,0.251432631909,1
712,0.0867820477038,1
1209,0.02312012418,407
1440,0.299480740371,1
415,0.256701732286,1
1299,0.0631678533487,1
61,0.243229734115,2
400,0.179341334235,1
740,0.211044513038,1
1338,0.102316517234,1
50,0.138040717055,14
182,0.0778390997258,20
765,0.199215100192,1
884,0.286314539535,1
866,0.279706637604,1
464,0.160089805237,1
716,0.170239483116,1
905,0.179924110629,1
1022,0.102670763081,1
771,0.0478884690953,9
83,0.167955258917,2
171,0.18823803449,1
867,0.147224065952,1
139,0.225940640065,1
1338,0.150746607654,1
1481,0.0755937438395,1
