Number of points, Distance, Connected components
763,0.231253484421,1
1400,0.243351766124,1
1303,0.155510118019,1
501,0.268749706951,1
1172,0.251105682599,1
1029,0.0287872308993,213
886,0.211034474374,1
183,0.253580269465,1
152,0.159543796692,1
501,0.0117105821796,441
233,0.247921721815,1
533,0.0216204224407,348
1371,0.26809183365,1
745,0.281935351859,1
1442,0.184673259708,1
1193,0.137413219572,1
730,0.268628251933,1
491,0.242101639353,1
375,0.166069330887,1
695,0.277753921854,1
1139,0.0877952258026,1
1360,0.0901027369189,1
1328,0.061991348853,1
417,0.160507501144,1
1091,0.0648267262496,1
630,0.198666205238,1
743,0.0870630349466,1
622,0.0163942909556,470
1165,0.253814562653,1
200,0.225740694533,1
269,0.178896005585,1
442,0.205982487479,1
708,0.121321739557,1
333,0.0270877565807,217
548,0.151056793408,1
1166,0.240181399098,1
884,0.0632052478531,1
853,0.265588350293,1
576,0.034560507864,166
338,0.104853734657,1
549,0.227588392927,1
1069,0.0104788720899,903
789,0.166613810087,1
1204,0.250089520289,1
672,0.275536964954,1
85,0.0290831231193,74
872,0.0627285654107,1
1318,0.0585953907795,1
555,0.284174333524,1
566,0.172551171298,1
427,0.294050819887,1
829,0.194931853023,1
432,0.221273187678,1
109,0.123328287686,3
916,0.26756480504,1
942,0.193348130197,1
63,0.277249638565,1
154,0.268759247361,1
833,0.102664884558,1
29,0.130796393023,17
1229,0.194360135285,1
515,0.150744819524,1
238,0.247322416477,1
31,0.193444184774,4
1159,0.0594017978772,1
728,0.121856734812,1
235,0.130007341097,1
949,0.0471859711608,4
442,0.147584226604,1
790,0.117278779459,1
1176,0.0638279018249,1
1452,0.266978438729,1
1421,0.212433450567,1
1448,0.269625398221,1
273,0.179607179796,1
161,0.136423865195,1
53,0.133300318872,8
1092,0.206695872642,1
1078,0.284089635136,1
1199,0.012455086726,895
451,0.0684563328405,2
36,0.227470882437,2
1143,0.160684150411,1
451,0.0410959215029,115
1067,0.266696975752,1
531,0.0219305028273,359
1334,0.0701090460608,1
227,0.245848728921,1
41,0.0207380815966,39
616,0.212513919976,1
293,0.298434824049,1
417,0.227875158832,1
53,0.214392792878,1
876,0.230867976472,1
893,0.0662506747866,2
268,0.221591898165,1
1219,0.0344462433171,56
803,0.261780161299,1
1139,0.243183925085,1
18,0.197484837909,7
1104,0.120941960963,1
400,0.041013175802,122
1314,0.129166498406,1
992,0.048487572796,3
1087,0.026661838657,281
172,0.104633070595,5
1306,0.287981262855,1
1207,0.189033831674,1
866,0.204763344805,1
615,0.267429847743,1
1173,0.287024745203,1
1316,0.20501009486,1
5,0.109738618592,5
1409,0.0410967128875,6
1446,0.239415104128,1
817,0.188699470305,1
650,0.0364985133821,122
57,0.260215493537,1
382,0.29544651537,1
1180,0.0830151251597,1
729,0.0292219527872,269
326,0.0730970549052,11
1024,0.170011530347,1
542,0.177554927822,1
1058,0.125622725324,1
610,0.121386982421,1
1475,0.295922256647,1
340,0.139828992448,1
736,0.174320197276,1
1188,0.28759273922,1
1126,0.209515583687,1
1060,0.153030216039,1
1233,0.164096362271,1
572,0.157222891656,1
554,0.275742402537,1
1102,0.197875412274,1
1305,0.24834302433,1
878,0.052312315517,4
723,0.22469358083,1
701,0.0968589866318,1
847,0.223784080052,1
529,0.193368900643,1
165,0.0883662362845,18
191,0.0659258638415,46
232,0.288432204259,1
1286,0.164965271945,1
686,0.168096304544,1
617,0.130739959454,1
1358,0.153721777342,1
1420,0.0458605186272,2
40,0.212771993776,2
1308,0.149930203702,1
282,0.2578404839,1
204,0.0651758517111,52
618,0.215187231353,1
983,0.0373876794078,53
719,0.294410805359,1
1302,0.0747722942327,1
277,0.241340787061,1
919,0.0524159640155,3
616,0.0953888626907,1
1462,0.065192470516,1
1152,0.177017407263,1
1432,0.237743133807,1
750,0.247790712451,1
458,0.0712098339432,3
875,0.135498742194,1
1184,0.281659216929,1
1269,0.151013565758,1
493,0.108256884617,1
929,0.0259217201849,330
1089,0.178960315673,1
581,0.134976732361,1
315,0.278767021496,1
843,0.0226786054404,412
1065,0.184602892959,1
10,0.202315545201,5
290,0.186443488921,1
1473,0.0223344676391,391
1162,0.0142583067373,792
401,0.0853753869942,1
410,0.11897303285,1
272,0.0170956272334,241
912,0.289909895331,1
793,0.213427240564,1
874,0.271744724039,1
78,0.257336725291,1
1344,0.0137214895321,885
1319,0.0971364413988,1
878,0.191924181942,1
844,0.283032311762,1
456,0.17304635548,1
1237,0.223132250095,1
410,0.111912670546,1
1123,0.274057778604,1
1068,0.0725506482971,1
791,0.23190272454,1
916,0.0653881263299,2
487,0.0340339207159,185
1384,0.231016595427,1
1405,0.136498292559,1
1307,0.27379099507,1
106,0.160663642351,2
436,0.123484909524,1
1416,0.246012281492,1
1059,0.185154226556,1
1001,0.0207884584175,477
747,0.117659542882,1
907,0.0184538255486,544
991,0.1133759089,1
36,0.114214118727,15
567,0.229813480273,1
797,0.088206208192,1
1161,0.0171430669851,637
1058,0.129912885691,1
1258,0.166388779967,1
270,0.172485923128,1
534,0.213099765049,1
1441,0.257423606077,1
121,0.180994840092,1
1099,0.216583333113,1
906,0.289964946152,1
1294,0.264231468902,1
734,0.0314930764543,211
299,0.177974236557,1
1195,0.225373017123,1
684,0.186862171686,1
930,0.158250548586,1
90,0.156071647299,3
921,0.274632637814,1
1221,0.244197047445,1
10,0.148812764459,9
1360,0.130342427033,1
726,0.0852356334216,1
451,0.151037800531,1
1360,0.0589332146978,1
268,0.250514256924,1
1260,0.227133206636,1
677,0.125318666812,1
763,0.179249800329,1
1061,0.102046106191,1
513,0.0691755949965,1
871,0.182357076805,1
411,0.0102990312602,379
265,0.125076122139,1
91,0.210123877,1
478,0.13162689534,1
1042,0.253505003159,1
1463,0.238693523779,1
79,0.278773116971,1
237,0.125895468282,1
71,0.276294969375,1
108,0.240955948357,1
993,0.174401863208,1
927,0.202423998271,1
1386,0.2216094667,1
194,0.0659094694255,51
432,0.101069001293,1
465,0.166425032534,1
869,0.293591015561,1
468,0.0326674185724,199
948,0.0206030269498,494
857,0.0940782303994,1
1391,0.194912431737,1
382,0.0267137538545,242
665,0.0359473837629,141
615,0.0557380802314,8
290,0.136599098539,1
612,0.0141601459417,508
1497,0.0256678626452,217
225,0.194298776283,1
141,0.0915186221353,15
375,0.248675345715,1
985,0.173635238235,1
421,0.0897911760142,1
249,0.189042611134,1
360,0.176136514839,1
229,0.170826948326,1
998,0.160287205578,1
148,0.10097820131,6
25,0.0376240820011,21
871,0.069058119006,1
27,0.0118799905487,26
131,0.252035750559,1
1410,0.173133458779,1
1432,0.283437000898,1
1047,0.154504452887,1
1426,0.264473238046,1
1023,0.109400217634,1
632,0.150265638174,1
1250,0.173037778501,1
1090,0.123241305162,1
463,0.0486486722613,53
78,0.0370621349204,68
1016,0.196180834565,1
545,0.0167811179109,432
879,0.248754804301,1
1455,0.111811589562,1
131,0.197450834714,1
1433,0.28342402687,1
217,0.299259420771,1
582,0.217994225574,1
1361,0.0704527628029,1
383,0.213414128419,1
525,0.0511556933855,29
824,0.257534237067,1
762,0.250708459835,1
22,0.129901398638,15
271,0.23970213074,1
484,0.0545632415029,23
1159,0.0597468179896,1
758,0.0717194277956,1
1489,0.0757377393349,1
137,0.0525278371725,68
872,0.123830988559,1
1012,0.168268534659,1
799,0.141724478777,1
914,0.26178008786,1
1230,0.087251713211,1
885,0.125793521509,1
1313,0.149786246664,1
357,0.0443454955642,116
333,0.0633449788015,20
109,0.173397964139,1
1472,0.166839151945,1
752,0.184170799575,1
787,0.286315785909,1
995,0.133736899508,1
658,0.124203306232,1
577,0.270964368155,1
1020,0.0358225833736,63
1390,0.0101030502586,1133
1020,0.191225014111,1
390,0.0209922701885,283
465,0.21524444717,1
846,0.180784275492,1
1304,0.124546967632,1
100,0.202839668403,1
1068,0.0587728616337,2
1430,0.285807038689,1
793,0.222082465333,1
31,0.151432053141,11
950,0.29636777702,1
891,0.249906456167,1
8,0.265116922737,5
1309,0.101232833368,1
690,0.0605178892793,4
127,0.201590914389,1
726,0.0159860832259,546
1384,0.069225549448,1
1102,0.0245396962709,331
411,0.0922055335848,1
1449,0.160191107,1
1163,0.109257676715,1
1074,0.133942067739,1
1378,0.223102443872,1
1202,0.284130650252,1
494,0.0770514990015,1
558,0.0449173630699,62
907,0.259105817006,1
20,0.173351665624,12
449,0.0575796746369,30
787,0.230997047311,1
600,0.122240656846,1
1051,0.0225569292803,386
1202,0.193549512671,1
357,0.0858581064287,1
82,0.140838794371,8
164,0.0648002062848,55
78,0.106066003734,21
674,0.184257141171,1
903,0.129470729061,1
254,0.0952601887072,4
233,0.268719227499,1
514,0.0245060944012,310
788,0.154210198748,1
23,0.0678946489102,20
722,0.285293508813,1
858,0.0968711260213,1
1334,0.127368190838,1
802,0.0425734418421,32
1189,0.268235112926,1
251,0.231537910677,1
830,0.207041168348,1
1330,0.0348198454409,37
472,0.12117054754,1
1044,0.263736940161,1
576,0.25427630365,1
1381,0.295209247712,1
342,0.166114823637,1
1397,0.157491453685,1
1096,0.22572008857,1
250,0.214135441547,1
2,0.229062301719,2
258,0.0584174641755,55
647,0.055871373433,5
491,0.0307857369406,230
649,0.103503114283,1
1061,0.155513640499,1
883,0.150143120003,1
1099,0.194758404483,1
288,0.0486977078479,94
968,0.112693945661,1
358,0.228009292839,1
677,0.124836222651,1
738,0.245521804313,1
1166,0.0941533974852,1
144,0.294536999968,1
326,0.276018729113,1
1047,0.182164331112,1
1007,0.296151387329,1
239,0.137924473386,1
1458,0.0703375899352,1
1279,0.0377955073469,15
813,0.139706926682,1
759,0.191850366083,1
807,0.0806727756538,1
302,0.0477294302086,102
1218,0.172268668857,1
370,0.186099596446,1
114,0.0510338911082,72
359,0.0518391797638,61
22,0.080972102755,19
1035,0.281543038138,1
831,0.168130435735,1
385,0.246563512192,1
1478,0.0541886598963,1
578,0.182216027563,1
794,0.0710237627248,2
844,0.262404958062,1
1318,0.0157107044666,746
104,0.189888767129,2
770,0.241504304875,1
16,0.294938296349,3
1306,0.150845162488,1
1428,0.013629040116,936
25,0.175848923474,10
253,0.205287031176,1
1317,0.277692666405,1
274,0.0386640683001,139
1299,0.216298049368,1
1078,0.258759215861,1
675,0.0378970451425,110
1275,0.0648403378242,1
714,0.0958892585829,1
181,0.104621133092,4
429,0.154691139507,1
1209,0.0511830355301,1
65,0.0107591816432,64
540,0.0222070630354,352
1061,0.0227324324358,406
593,0.296917519305,1
840,0.191591153774,1
636,0.103758775167,1
1500,0.219390543327,1
309,0.101031163279,1
66,0.199076831791,1
383,0.04013802756,128
237,0.231923078214,1
1163,0.161672968464,1
314,0.197221791953,1
111,0.133992299665,4
542,0.15186150928,1
423,0.298868560663,1
511,0.0747130107682,2
345,0.0665020247624,14
220,0.247488202647,1
696,0.242002548649,1
973,0.0237687546944,384
1356,0.242690400151,1
55,0.248976407446,2
453,0.136058814711,1
1002,0.0399879184982,29
1212,0.270632960403,1
670,0.247066892576,1
1096,0.291420595787,1
80,0.196512900083,1
867,0.260940700417,1
124,0.100757228946,16
1463,0.0200868933722,506
692,0.29469532005,1
721,0.093098605115,1
780,0.018696194588,485
172,0.176471970248,1
829,0.149064361439,1
839,0.119331699167,1
395,0.267222744817,1
91,0.277318047245,1
291,0.123298985281,1
1186,0.0996417898398,1
1451,0.199349266533,1
1327,0.218017913448,1
225,0.143349192645,1
1401,0.124217417734,1
342,0.186490856231,1
541,0.0252532680514,302
527,0.221543850886,1
254,0.148311163721,1
934,0.055750098352,1
1131,0.273521014245,1
32,0.0781796405711,22
784,0.0133166853442,638
1253,0.0374331321762,26
210,0.242989035637,1
506,0.272310802283,1
826,0.0252906227733,341
30,0.19324607257,5
89,0.0458571336969,66
303,0.0136443346518,282
178,0.0681568782081,55
34,0.134813258637,14
735,0.186384893501,1
611,0.145428757177,1
985,0.0635442040752,1
339,0.142513016897,1
506,0.191833168523,1
1232,0.0278483504394,208
1266,0.0964553923009,1
648,0.173457374036,1
963,0.285529761352,1
1015,0.228695716379,1
790,0.203402540863,1
1271,0.159953285795,1
630,0.194580626676,1
926,0.0641701678251,2
36,0.180659536258,3
1365,0.210460154717,1
1284,0.0968681458436,1
1395,0.0155457108031,774
1407,0.0996174904662,1
1427,0.284097464828,1
1180,0.013468887024,807
1064,0.209187392827,1
1283,0.174886198717,1
591,0.152689832104,1
339,0.0693950165138,10
1328,0.0993834263611,1
1327,0.272458138227,1
134,0.270787205376,1
661,0.0759999457363,2
1498,0.129619874305,1
372,0.172524550254,1
1103,0.111734698162,1
600,0.0922950660685,1
1361,0.102650236579,1
996,0.283700925919,1
843,0.248794288809,1
257,0.141857391049,1
1132,0.256922776704,1
323,0.179222157554,1
745,0.163637826662,1
1318,0.0322668034761,60
364,0.299914246133,1
1399,0.192345965241,1
396,0.153804701245,1
150,0.261106410716,1
7,0.0241269575019,7
248,0.01850322153,227
753,0.106961001634,1
555,0.0266606903036,299
974,0.121461988653,1
726,0.185592350604,1
481,0.0547730326364,27
824,0.263854257376,1
1454,0.110961362333,1
654,0.25477350157,1
17,0.206472531132,6
925,0.220979361475,1
511,0.0921852559362,1
393,0.154782205952,1
1338,0.0530236390773,1
135,0.261763131393,1
809,0.0503340495954,9
99,0.192326673379,2
1076,0.0742059859454,1
848,0.0403989405561,42
1365,0.263242564581,1
590,0.19962550646,1
1225,0.103653723529,1
191,0.293654733743,1
91,0.173125264632,3
428,0.0635831700539,9
411,0.154696004174,1
461,0.051853739175,46
188,0.283006728685,1
542,0.088762759435,1
788,0.249709711827,1
1300,0.12107984234,1
1141,0.198730884911,1
115,0.153364001352,1
693,0.0821956038961,1
936,0.293986386501,1
862,0.183017469526,1
2,0.104312569112,2
1032,0.136026838305,1
421,0.257677773474,1
735,0.137347744015,1
485,0.146319055214,1
255,0.237015670683,1
882,0.0498404949271,6
1385,0.247062558643,1
813,0.0815969096485,1
1303,0.109231615764,1
570,0.169692180491,1
1025,0.13539201905,1
932,0.0843690058516,1
158,0.220581555689,1
1098,0.221839576143,1
885,0.210771818572,1
715,0.0832680991569,1
1106,0.0356093056643,45
1173,0.169088538389,1
1488,0.193521783982,1
195,0.0446087996959,105
458,0.15552951586,1
436,0.015661005779,362
408,0.0627448561676,12
346,0.046400908695,83
636,0.0893414959998,1
1234,0.160481769853,1
575,0.0743564510005,2
847,0.111701992742,1
648,0.192564778784,1
7,0.137569558052,6
553,0.0366208954103,158
1105,0.206088512272,1
626,0.253217579368,1
520,0.231599507349,1
835,0.0880044197493,1
515,0.158996366701,1
814,0.0186808544272,502
399,0.203291662988,1
1037,0.125923761005,1
1028,0.0926011477225,1
337,0.12646398605,1
243,0.288631773064,1
891,0.277693262105,1
798,0.071170922029,1
1398,0.0480486500869,1
549,0.0237050389282,313
21,0.2460619752,3
1267,0.18712063371,1
73,0.22861429034,1
1141,0.104795167086,1
706,0.274268465596,1
415,0.123171569255,1
512,0.10368045372,1
1253,0.219885303214,1
76,0.219531333511,1
1226,0.282037458139,1
683,0.241079262523,1
508,0.0971449243006,1
544,0.188506108045,1
778,0.0163272674917,568
123,0.123607139787,5
449,0.292164096445,1
83,0.0324946902462,71
1002,0.2277474267,1
98,0.0683159132542,45
750,0.118124562763,1
653,0.148747565683,1
481,0.0385148590152,134
1425,0.230637881177,1
401,0.184267348344,1
350,0.0131060722091,314
817,0.098824922217,1
832,0.23433254772,1
1413,0.12546070985,1
407,0.0527953332482,40
165,0.180968348957,1
1172,0.182355333089,1
108,0.131354122329,5
1469,0.206542396258,1
942,0.0657155413588,1
1387,0.140407107145,1
475,0.0962993875192,1
1148,0.133833001143,1
118,0.0880689469462,23
438,0.029191496878,244
36,0.240104852776,1
1435,0.0484459117557,2
297,0.0162170741036,264
210,0.0301051329265,156
939,0.0777988438186,1
299,0.197677678179,1
292,0.233965105825,1
330,0.0452425984913,105
450,0.0959794688812,1
289,0.0368475811612,140
609,0.103248797755,1
832,0.29933739297,1
1459,0.140204002235,1
53,0.0172423140331,51
1192,0.0983357344106,1
1189,0.170999125572,1
842,0.047788167824,13
633,0.274179162144,1
593,0.0751286494053,2
1061,0.222279943122,1
1279,0.222375339704,1
46,0.11487329405,21
1271,0.294857070399,1
352,0.0772795658597,5
906,0.0644104748046,1
1298,0.184004243882,1
1377,0.228988742393,1
797,0.119511172042,1
786,0.0569171690528,3
306,0.092651660745,1
679,0.266845441686,1
1366,0.0359080606587,24
1242,0.12392265487,1
734,0.25072622205,1
964,0.109661054836,1
1258,0.103670391077,1
669,0.296917215307,1
251,0.243877100282,1
1319,0.293581678122,1
192,0.0784016345903,20
36,0.0190138749063,34
10,0.142539879975,9
1010,0.130707974259,1
332,0.296051159409,1
50,0.119421203444,17
926,0.116029340357,1
310,0.144053931907,1
1308,0.115350931277,1
846,0.197369423276,1
779,0.212255198676,1
14,0.144718900368,10
981,0.183445010339,1
1441,0.0976712638674,1
804,0.142768718236,1
1048,0.18669642846,1
401,0.187230238514,1
99,0.273572852827,1
566,0.0965726208423,1
1118,0.244647600923,1
1128,0.124955947293,1
1096,0.0358509465868,61
827,0.177009614002,1
746,0.184565298622,1
1311,0.0593199387875,1
1389,0.224111937744,1
215,0.0704545656928,25
1063,0.167157102282,1
1114,0.0618978073624,2
1427,0.0104619255076,1127
576,0.256477752485,1
630,0.0609483006626,3
1089,0.164744157256,1
751,0.0410068181443,45
1098,0.295812658184,1
880,0.215737605337,1
856,0.0652080015899,2
411,0.115526853231,1
706,0.0420045697524,54
338,0.0779825070699,7
796,0.0864092828892,1
639,0.0392224637154,100
185,0.0138216857389,175
761,0.092403522,1
111,0.15178767391,4
799,0.117677795809,1
497,0.122738263882,1
1323,0.0994908170765,1
1315,0.117816885624,1
642,0.27942578305,1
1433,0.234471157798,1
85,0.0822353179933,35
1460,0.041421928882,4
96,0.20387654818,1
1463,0.286738824794,1
51,0.265598015336,1
1312,0.260030309184,1
395,0.0984716795445,1
585,0.183881479767,1
535,0.245216264844,1
1443,0.0996002238021,1
27,0.276614865808,2
1450,0.288354556723,1
655,0.133773293125,1
1145,0.289997380416,1
1014,0.207500409571,1
553,0.04276526552,84
542,0.123275525729,1
1179,0.0883304297286,1
869,0.142991280986,1
1085,0.209319706959,1
948,0.0590775161966,1
70,0.0924879161436,29
457,0.231854338857,1
809,0.198994524938,1
853,0.251885960051,1
352,0.0689087303823,14
751,0.105822256167,1
1145,0.132070607696,1
599,0.0874967611259,1
446,0.174422354464,1
254,0.242738377334,1
407,0.137905730117,1
1155,0.220109989884,1
847,0.167393407165,1
1258,0.0470554691324,3
866,0.154944093731,1
1253,0.0131781733494,893
393,0.0114191757715,363
1364,0.204227192841,1
443,0.198014888188,1
237,0.101284419372,2
414,0.261495658357,1
979,0.164197533744,1
1487,0.237588939832,1
566,0.161726630464,1
376,0.15260357966,1
598,0.011319504392,524
472,0.258911421709,1
994,0.268626930517,1
1184,0.0630868088382,1
1016,0.294435093788,1
336,0.123668753364,1
665,0.232122366537,1
1236,0.111482586832,1
483,0.118963974626,1
901,0.0913641569247,1
36,0.015523647105,36
434,0.298910180069,1
570,0.0569657183651,8
14,0.207984501582,7
1354,0.12809545618,1
217,0.130801381445,1
960,0.0417649280876,12
746,0.152962647594,1
233,0.154027965542,1
243,0.288508543824,1
590,0.110065819355,1
462,0.129553250422,1
859,0.168850886616,1
144,0.075925417174,32
939,0.29621659464,1
1243,0.109450391389,1
1036,0.153334694147,1
351,0.0338255759099,178
282,0.217492709639,1
907,0.0823966647735,1
1079,0.161866867129,1
821,0.0666873093821,1
727,0.235377177027,1
346,0.268726487583,1
990,0.130306861329,1
889,0.196149528752,1
909,0.270077897274,1
1205,0.0991947655838,1
6,0.225384934474,6
1321,0.130330339951,1
1499,0.142176900782,1
27,0.141626936455,15
1297,0.189262858348,1
195,0.229844783089,1
192,0.0730815616643,36
505,0.173056402843,1
148,0.23403925565,1
492,0.0730516071191,2
718,0.12020260995,1
1361,0.052783162381,1
491,0.127589124756,1
64,0.293234443722,1
227,0.0865057548777,6
656,0.287781671924,1
1372,0.0416733684914,4
185,0.229467564968,1
