Number of points, Distance, Connected components
143,0.154772543581,1
87,0.27926717423,1
329,0.148396567707,1
851,0.209538966672,1
195,0.101710496241,2
1474,0.059896506547,1
48,0.184948680085,6
331,0.0582218247749,49
614,0.0470676803322,34
1050,0.0423147005647,18
910,0.1994977732,1
1172,0.104246375791,1
1166,0.11128968428,1
643,0.252013711777,1
172,0.117330569315,1
1108,0.0500230220799,3
1095,0.0349640363338,72
876,0.233024108982,1
746,0.196019992161,1
161,0.125792537298,2
1037,0.237344326644,1
540,0.053649116147,18
1340,0.0991773985871,1
1145,0.175138960529,1
801,0.0177866443125,515
1370,0.166335030115,1
233,0.173807237679,1
362,0.120996168225,1
763,0.119032927092,1
1327,0.179780090842,1
311,0.248335935847,1
1290,0.185646667312,1
735,0.232677461579,1
357,0.251769449182,1
186,0.0179592353701,168
286,0.168186015239,1
506,0.180032892299,1
1102,0.0344262181097,83
136,0.0338142950602,110
890,0.29859540838,1
417,0.266647307265,1
171,0.184880874523,1
243,0.151504483146,1
784,0.294779169103,1
242,0.0357542950524,145
492,0.057428063759,17
1355,0.238103159538,1
384,0.0963246375879,1
860,0.143652733105,1
1479,0.148407562138,1
530,0.22198156918,1
397,0.137370408773,1
341,0.285476782838,1
327,0.133632498325,1
562,0.197322860498,1
160,0.053613477689,66
3,0.140350808295,3
966,0.184004454818,1
1322,0.210089319391,1
1006,0.0872740803033,1
1306,0.231736681816,1
985,0.0483765415776,3
1088,0.0191110043328,576
1152,0.283819725849,1
507,0.119476673373,1
774,0.243468877304,1
752,0.222420521697,1
1171,0.0315950028706,114
1425,0.211388033812,1
719,0.057588722298,2
1269,0.231916304911,1
1421,0.215260792067,1
924,0.267661781291,1
885,0.231672903079,1
275,0.270537722007,1
108,0.252248681556,1
748,0.281697760778,1
182,0.245925276455,1
633,0.157042586435,1
1316,0.119762072482,1
318,0.112178271808,1
1425,0.147200901008,1
648,0.0443289357164,39
308,0.0743819984065,4
518,0.0574495628212,17
277,0.201049367271,1
1391,0.273251564154,1
1167,0.0272026371174,240
684,0.250317857417,1
770,0.266030537355,1
936,0.039204127534,33
95,0.123842488884,6
1161,0.294170677158,1
626,0.258480364631,1
1195,0.125245012994,1
824,0.135126046108,1
1440,0.0493938153805,3
237,0.172693636169,1
1286,0.198819710484,1
1011,0.180988655349,1
706,0.0591950449153,2
539,0.265985349428,1
95,0.0707327243948,52
702,0.240962345178,1
981,0.167590991213,1
1182,0.0217786180903,450
162,0.130756451258,1
410,0.0490418050176,79
976,0.0209401813762,465
1092,0.16266116661,1
734,0.163163658942,1
143,0.0762471823797,29
713,0.204108619509,1
1128,0.292121147972,1
1332,0.039223653686,8
298,0.218230889506,1
910,0.26546264478,1
867,0.0405446116862,38
623,0.0853078775824,1
416,0.194769698853,1
854,0.0260517738031,303
870,0.250595208794,1
820,0.183800001434,1
57,0.284719590318,1
398,0.157969280764,1
331,0.181306457041,1
1137,0.127022331041,1
358,0.0493299492032,91
526,0.22940749779,1
935,0.122877822011,1
372,0.110349300486,1
658,0.199922165117,1
1269,0.29369137235,1
1316,0.160626328211,1
918,0.028679959409,221
794,0.215080062179,1
30,0.0322276456124,30
1404,0.1009789282,1
1351,0.247173110915,1
423,0.036083554054,156
1108,0.233280280081,1
531,0.0929443296442,1
369,0.115630093759,1
1265,0.183178661319,1
764,0.193497883038,1
777,0.208337759228,1
156,0.127476387312,1
1445,0.193336923471,1
1035,0.10489465991,1
613,0.260363304481,1
1062,0.076580066051,2
1372,0.262570068155,1
1285,0.12959655055,1
77,0.155943492899,2
1339,0.0609295783479,1
595,0.291386573956,1
1305,0.0175422192643,657
1196,0.130093036326,1
214,0.0247124949192,168
1154,0.0943997240628,1
7,0.249644190699,1
1,0.182516006927,1
1202,0.273844518185,1
874,0.0994966654696,1
1232,0.200520340623,1
1485,0.24367347561,1
45,0.0765762077056,30
1202,0.27319777944,1
887,0.190810152174,1
585,0.269883864382,1
511,0.102396474115,1
44,0.133974759466,18
1157,0.296196559722,1
895,0.21666809714,1
170,0.0639413152663,63
577,0.25456979117,1
752,0.280707343991,1
821,0.163754081497,1
1347,0.176909520955,1
530,0.0981827910199,1
8,0.0366772768854,8
105,0.167722879982,2
1364,0.157761989639,1
544,0.289317289749,1
248,0.26289648665,1
1423,0.218109226769,1
255,0.193179219956,1
231,0.226241790846,1
1471,0.203441541925,1
1025,0.285169399931,1
679,0.0727836123346,1
778,0.0510314654726,6
1446,0.247465940176,1
117,0.0325345941724,101
30,0.247620003809,4
817,0.104233808341,1
813,0.188748686109,1
223,0.0714096585008,27
526,0.119067645024,1
731,0.144121059277,1
123,0.0649822107776,57
751,0.25705433964,1
1107,0.191448396808,1
1303,0.177655703495,1
317,0.0180380504457,269
1163,0.0358628883172,41
677,0.188752379306,1
628,0.151673829576,1
1263,0.10512576214,1
251,0.100343489332,1
956,0.0222091342221,443
212,0.0606730835537,53
1263,0.0745417915539,1
987,0.106573532524,1
1368,0.108468991759,1
758,0.085139563628,1
469,0.0859963479909,1
530,0.213321913836,1
182,0.23594099246,1
959,0.292661376243,1
1166,0.0182033044249,642
482,0.0635728163711,10
120,0.122210216044,6
222,0.0117227804045,212
622,0.188049255408,1
1333,0.05853236624,1
881,0.0155730089481,624
1047,0.0675407707986,2
861,0.1919702923,1
459,0.0701088743526,5
44,0.260750668428,1
779,0.0475111790701,16
1445,0.10670766914,1
1156,0.0240193479005,350
1394,0.11726836728,1
1067,0.258069767198,1
1247,0.0783484081488,1
1421,0.26293759133,1
1414,0.052901103669,1
1313,0.237976878197,1
1108,0.128662470605,1
390,0.026002193428,255
794,0.0460183458099,17
853,0.174478096289,1
834,0.274149405945,1
1477,0.117458022721,1
1176,0.226211652875,1
3,0.135504113937,3
1314,0.191657990314,1
820,0.037093435872,84
1013,0.082242078105,1
858,0.194471651045,1
799,0.284781587316,1
1321,0.262320395833,1
1361,0.205584886568,1
508,0.050243734266,39
646,0.0655658622726,1
442,0.0421357910025,115
319,0.168216162831,1
292,0.212861214456,1
1169,0.263576412142,1
856,0.289705172547,1
292,0.140153473062,1
178,0.286928834192,1
390,0.171080048454,1
115,0.149310718607,1
523,0.0452436714033,67
1377,0.0514701504095,1
303,0.102411521999,1
1369,0.0429025991088,6
78,0.0857307344505,28
72,0.220907872016,1
1434,0.126955100886,1
548,0.171005340819,1
354,0.12193266096,1
83,0.195583630803,1
887,0.0619042773712,1
122,0.115907013802,7
396,0.150248003167,1
55,0.25064012292,1
383,0.160028295314,1
478,0.0188002456628,357
735,0.266756483941,1
405,0.21507493295,1
1392,0.204443026042,1
1058,0.109219448269,1
380,0.0229933581112,264
1121,0.2471726498,1
895,0.033356309539,143
304,0.101137711014,1
335,0.0580741275603,37
900,0.239931708449,1
1373,0.123067821463,1
171,0.207617041417,1
330,0.0342601546525,179
1491,0.0704541735971,1
561,0.21016873277,1
1182,0.0801912438269,1
862,0.0237966948328,364
795,0.161561337858,1
1255,0.183500430621,1
1217,0.222439047707,1
1442,0.0161171366201,770
20,0.24525667907,4
552,0.0472564565601,47
295,0.126145623742,2
299,0.0107528253578,272
660,0.184030353978,1
1495,0.2722670811,1
1317,0.181767772656,1
875,0.173623732549,1
634,0.255428088611,1
563,0.267529462244,1
341,0.155806308027,1
1374,0.278425172384,1
31,0.113716582899,20
250,0.0590520516146,53
927,0.255776531839,1
962,0.0291708783007,215
407,0.212708401962,1
212,0.277442548534,1
632,0.0138081233359,510
1287,0.108520450549,1
1105,0.146641630103,1
414,0.0870722393832,1
733,0.238755743175,1
1092,0.0987521370306,1
1446,0.0877871558444,1
1063,0.098745006356,1
1489,0.222907610678,1
51,0.254305033378,1
787,0.278149951564,1
47,0.100880683794,23
1265,0.221348484023,1
760,0.266253355597,1
737,0.192401753267,1
1124,0.232339780957,1
1179,0.0856520216047,1
1156,0.172840919984,1
164,0.193566124678,1
1453,0.121472702764,1
511,0.158858283065,1
1277,0.0959582532788,1
505,0.0657621132334,3
1435,0.139891839995,1
866,0.0627471048448,1
247,0.26309365228,1
1013,0.0618465176927,1
445,0.115029689013,1
561,0.142861240282,1
413,0.198588690093,1
122,0.254153222657,1
987,0.179765921219,1
691,0.0880834728185,1
923,0.291969403232,1
565,0.0931156519226,1
1237,0.288094289388,1
1341,0.164741725071,1
1449,0.109944075705,1
1281,0.084729124837,1
36,0.16527947757,6
768,0.0963871693312,1
883,0.231386741666,1
774,0.145896547716,1
357,0.0271954521188,241
524,0.246036685316,1
486,0.0989841237934,1
48,0.23715327582,1
1032,0.154395160196,1
962,0.207993630019,1
21,0.2156217248,6
1217,0.103397383726,1
494,0.0907709148991,1
699,0.0106491190637,608
958,0.17730518513,1
76,0.0357815613603,64
91,0.0612757185859,54
331,0.0604513436476,41
105,0.110060145446,13
412,0.196444020524,1
234,0.036055660491,148
292,0.083146716496,4
1357,0.0942579707854,1
941,0.0443802712318,10
1464,0.0604930522791,1
396,0.13908525596,1
1162,0.114014898283,1
1127,0.0145185025443,775
1075,0.223357155778,1
854,0.181899293157,1
1223,0.02771906592,213
1476,0.245351657359,1
199,0.196434035188,1
1248,0.113565505297,1
1061,0.177969191048,1
344,0.0997327375888,1
1140,0.0509762791188,1
1359,0.0906390806094,1
1319,0.186708899317,1
1033,0.152659914474,1
457,0.175191095271,1
1196,0.26694876505,1
259,0.0136009828873,239
875,0.249143189394,1
973,0.146697105476,1
271,0.161674230634,1
1212,0.015329935208,767
996,0.155636918066,1
634,0.292569079625,1
289,0.0956217761908,1
953,0.160965887256,1
472,0.131842282846,1
1079,0.121735518705,1
53,0.0181507259598,51
719,0.197132342563,1
650,0.0139199313254,529
837,0.103404161978,1
68,0.211984639196,1
1167,0.198386891353,1
1303,0.139341712011,1
165,0.0455438394136,85
647,0.105059693542,1
56,0.271246392625,1
41,0.207361852798,2
950,0.0175607142485,604
1264,0.0795060547471,1
1141,0.125892821219,1
195,0.198049229155,1
1126,0.245145631084,1
354,0.156708082371,1
1439,0.0248806909573,269
290,0.160340025888,1
704,0.200993954981,1
596,0.172160620649,1
535,0.261608884523,1
35,0.0453738785738,33
677,0.197192935374,1
216,0.0666886390621,53
105,0.266023137063,1
1231,0.0336772781712,60
40,0.150386447113,10
482,0.226009951061,1
231,0.249566866238,1
142,0.165555167759,1
1196,0.159066884068,1
568,0.0587049128249,9
974,0.124741531515,1
1414,0.0158666070828,751
238,0.158641424245,1
337,0.170332996602,1
1293,0.0942340028573,1
379,0.086233591407,1
941,0.0743511127227,1
1446,0.0118834731889,1022
613,0.113385655462,1
924,0.101080834672,1
1299,0.229054164829,1
119,0.268726082498,1
1406,0.229875170637,1
1043,0.236448799303,1
606,0.12634081463,1
1329,0.0649080598499,1
1258,0.0198402499471,535
1455,0.0700130942214,1
664,0.181406810067,1
1371,0.105159101022,1
1104,0.194732504459,1
504,0.29758516382,1
1350,0.108464473202,1
246,0.175294315719,1
1376,0.0903664878508,1
69,0.0866123234881,33
693,0.105378938994,1
678,0.278449875373,1
90,0.133363915407,3
557,0.169139219488,1
349,0.13926036417,1
1396,0.0194292072064,573
328,0.161516778223,1
842,0.0797224699104,1
1234,0.040762067863,6
386,0.0253893036099,266
742,0.236876668764,1
1345,0.0943318011281,1
508,0.0374043517112,156
1499,0.0539602732686,1
640,0.0617766635046,5
873,0.274026312669,1
56,0.242121179409,1
710,0.0205019515446,454
812,0.174249226264,1
430,0.0446570782752,95
1105,0.189709947428,1
178,0.225692582107,1
112,0.161684068971,1
172,0.23242054189,1
1240,0.263598418954,1
1024,0.0919047961045,1
719,0.0693149607762,2
941,0.234087722327,1
1109,0.137900595894,1
1169,0.130506781126,1
464,0.132591016941,1
659,0.261965691247,1
1093,0.244125298909,1
267,0.0498903667913,92
506,0.0506852761858,37
997,0.128151486834,1
1096,0.0890879694134,1
742,0.189991716908,1
830,0.206466992542,1
14,0.295699268214,4
1278,0.293691950205,1
636,0.179121847991,1
456,0.199127758911,1
724,0.0946548084811,1
85,0.216499968351,1
1242,0.151074882329,1
530,0.0263148074518,296
285,0.035968922899,166
771,0.142679044456,1
1364,0.268266241841,1
1013,0.236962283388,1
1009,0.181369835345,1
1337,0.145544193572,1
913,0.289197440483,1
666,0.241223967334,1
706,0.198161381275,1
1339,0.0457285139183,3
1365,0.285080362006,1
329,0.277486948856,1
69,0.19976035587,1
1112,0.0858896965009,1
172,0.282516455977,1
1071,0.134781185499,1
1424,0.107707573466,1
1404,0.276307493142,1
295,0.0695552878985,20
552,0.0772773923478,2
229,0.217029466404,1
1028,0.213244409165,1
730,0.187010289728,1
880,0.11315331555,1
1256,0.0682262674232,1
1153,0.299811381419,1
665,0.234791006365,1
1340,0.167593400933,1
416,0.223178540005,1
1500,0.253070650364,1
910,0.219960294611,1
1090,0.281838203029,1
773,0.168315310927,1
793,0.0541122613088,6
378,0.240042647039,1
684,0.198447876644,1
1284,0.0242272369409,336
254,0.170883857185,1
1019,0.103961412248,1
411,0.223338920724,1
1123,0.076689330299,1
317,0.0295474111016,208
997,0.013077315497,747
852,0.104946294148,1
270,0.0719785612758,18
316,0.0614745443429,32
1145,0.104180409223,1
1474,0.0538971306955,1
385,0.25566189999,1
425,0.0132698289,386
1210,0.0959866016216,1
765,0.0120950309321,653
1358,0.287740280326,1
1228,0.155201006314,1
132,0.0347358903084,108
170,0.190609320986,1
185,0.186058840875,1
623,0.0849189608768,1
1438,0.139748737336,1
598,0.188051752142,1
984,0.230628774935,1
1202,0.215689990914,1
802,0.14813653588,1
740,0.165116179176,1
133,0.0923316795936,18
992,0.150581519244,1
1383,0.264635079782,1
1005,0.285049122499,1
1470,0.135447470333,1
881,0.0408721538613,29
1102,0.13254082108,1
1112,0.176697445587,1
871,0.0506894586028,8
380,0.0163604623315,323
1225,0.220137435095,1
449,0.154851672655,1
845,0.135462014061,1
470,0.18220145984,1
341,0.274869180528,1
772,0.0573294256518,3
1136,0.235170857302,1
93,0.18862474226,1
1202,0.0762843431349,1
574,0.068588845712,3
19,0.176307052445,10
654,0.110222709558,1
1189,0.0696100296242,1
817,0.0911696565273,1
565,0.270651715443,1
539,0.180865972311,1
1153,0.0424930484343,9
931,0.0574245372901,1
461,0.138816434217,1
1418,0.183439952984,1
938,0.0236012350739,408
1412,0.192129116031,1
665,0.07463634117,1
814,0.20394027999,1
1381,0.250949106378,1
564,0.0150879901261,471
1495,0.0205053255518,490
1387,0.176774229661,1
585,0.0466091322586,50
1482,0.0983568624307,1
483,0.209445896418,1
1177,0.0926379460435,1
1464,0.175519438553,1
423,0.0962246223939,1
465,0.108590391407,1
527,0.0860136028601,1
1011,0.284964837227,1
396,0.120975501901,1
1197,0.0371760794924,24
3,0.270448487398,3
750,0.117520345131,1
979,0.0698773875361,1
831,0.224405040462,1
894,0.0138709355406,675
911,0.0350916707963,87
1210,0.298339811044,1
923,0.13105155461,1
1498,0.185898426998,1
696,0.038164197819,101
4,0.257222171293,4
548,0.0749013571452,2
887,0.27469539974,1
1277,0.0565921406352,1
1308,0.221521434348,1
1074,0.104814946902,1
78,0.218805715844,1
1092,0.118072401064,1
1220,0.279586434941,1
508,0.0104987103803,451
956,0.276909354149,1
571,0.0227082322585,351
1234,0.12973106917,1
136,0.15187262786,1
194,0.0982081244062,4
447,0.0808030286236,1
72,0.108515770527,18
1273,0.245036295962,1
476,0.244187484295,1
460,0.0952102544917,1
931,0.0877336065865,1
951,0.2176853955,1
118,0.278429123479,1
481,0.299756711851,1
1038,0.239717472238,1
661,0.295139320756,1
414,0.0932546209236,1
14,0.227453749299,5
52,0.227090428088,1
1445,0.16293851601,1
306,0.0586698047543,46
1446,0.232974325038,1
991,0.0120942514885,775
1424,0.0641179789927,1
1480,0.0176072658274,703
1094,0.187933836288,1
1138,0.0967200270955,1
739,0.191936436744,1
88,0.0965265282807,22
133,0.124079595534,5
1190,0.11144470103,1
116,0.217549258584,1
1106,0.215416822831,1
1081,0.0538933331993,1
379,0.138881488003,1
46,0.213164896077,1
749,0.180130942732,1
1324,0.138395204442,1
1395,0.0342118180013,29
506,0.0942214720061,1
941,0.151641723716,1
33,0.263483132891,2
774,0.296491216471,1
1108,0.127582277371,1
1197,0.268384120294,1
401,0.26467974203,1
782,0.145063110089,1
523,0.286864629092,1
961,0.114862223686,1
519,0.120632740466,1
1048,0.217946550683,1
1311,0.234733881002,1
1281,0.0320314532981,91
104,0.269405860858,1
1220,0.211877257024,1
48,0.0393783920013,43
673,0.109264227441,1
339,0.0346540785261,182
383,0.0375401850949,155
1207,0.223109407835,1
802,0.0384808594364,76
498,0.0277251453011,264
347,0.0509397255953,72
1022,0.0627744085366,1
908,0.0979141986089,1
238,0.0659401963098,35
164,0.194657080756,1
306,0.124702686153,1
537,0.0971778569053,1
1387,0.256433378506,1
625,0.125724517362,1
723,0.0401502009546,65
871,0.272930709519,1
739,0.212872216851,1
131,0.0121916084814,129
1060,0.130577645485,1
1136,0.263229156261,1
1208,0.0773764465915,1
504,0.147578863478,1
381,0.0322673897342,198
945,0.125623563723,1
249,0.0137805684981,229
967,0.0909162668892,1
948,0.0761057351812,1
812,0.198704156993,1
1396,0.168269884799,1
1310,0.241482010349,1
145,0.257663492345,1
1041,0.180817878825,1
1287,0.270654430679,1
567,0.0263260567756,284
614,0.169155184372,1
940,0.115621336203,1
1338,0.126909251749,1
1348,0.253755381911,1
460,0.156530477006,1
913,0.253492083594,1
933,0.288466484876,1
594,0.20170151825,1
1390,0.287815979936,1
284,0.213909397556,1
915,0.208331506047,1
459,0.13432275107,1
923,0.0883844799916,1
1386,0.175955460354,1
1037,0.139357550941,1
1257,0.226913316182,1
728,0.0565342244843,4
706,0.145977900263,1
1084,0.267711708046,1
1372,0.17964167923,1
105,0.237242900717,2
962,0.0814966823567,1
357,0.0312114754127,203
1357,0.146329168964,1
1120,0.2687121729,1
555,0.187315105694,1
1232,0.249735934655,1
832,0.256676881443,1
1224,0.252191062213,1
41,0.176839226772,6
1356,0.0154836263592,764
860,0.0993029955031,1
11,0.057873097456,11
89,0.171492467555,1
130,0.243507102151,1
163,0.215687123594,1
1218,0.0390235353578,21
904,0.259199377896,1
375,0.0169790166042,319
1273,0.0991414493206,1
584,0.115816807328,1
1482,0.223658891815,1
679,0.181704128897,1
589,0.0316199734847,212
258,0.113295415742,2
1302,0.179525008171,1
980,0.143450754286,1
1200,0.215126228922,1
51,0.0201719608907,49
384,0.0494419953007,81
596,0.222355468475,1
776,0.0409312576109,46
1015,0.0428678507811,14
90,0.0908845688002,29
538,0.174683594547,1
589,0.193717495543,1
1336,0.0849074865661,1
1443,0.184421780431,1
1484,0.0814255616519,1
1367,0.0715769631103,1
1319,0.0222645137649,399
1446,0.142873089651,1
743,0.0691233574279,2
274,0.191398698881,1
538,0.124483502232,1
395,0.0428973847162,101
669,0.166960836713,1
1320,0.0546752035354,1
629,0.145998493907,1
181,0.0625323073302,53
60,0.0348806043415,51
1031,0.0710525409489,1
853,0.0493943795641,11
985,0.0434717786598,11
1411,0.270785920539,1
433,0.189996905633,1
289,0.130940996933,1
1175,0.0752547945544,1
600,0.280056664256,1
216,0.245640062499,1
627,0.232801560165,1
1012,0.0277514521025,253
1338,0.177451086725,1
1230,0.0324519409061,76
519,0.160818736369,1
584,0.101968342197,1
1252,0.155056728415,1
997,0.162957238673,1
1084,0.173666380761,1
774,0.201770893368,1
341,0.0408094167885,126
356,0.0293911866056,214
1281,0.200354252419,1
1051,0.0563667035775,1
273,0.0527312176078,81
302,0.115731439607,1
1337,0.0822940124575,1
829,0.0719432048738,1
247,0.0286543293044,179
1268,0.153165795799,1
462,0.0167696111887,370
44,0.168855624688,10
120,0.109704105704,11
715,0.215110833598,1
578,0.190883160963,1
927,0.109582286125,1
30,0.039101622932,28
1188,0.0999283708211,1
1385,0.0502880106749,1
541,0.193343680304,1
668,0.0308013458118,221
425,0.107765486715,1
1110,0.271908919396,1
1426,0.197736903046,1
458,0.144845895898,1
852,0.150276658379,1
809,0.16222760009,1
826,0.162351039852,1
810,0.0904467026648,1
1027,0.0673635843308,1
360,0.0679537410903,12
175,0.262865004042,1
496,0.100678802048,1
391,0.16505897419,1
974,0.0455709249495,6
