Number of points, Distance, Connected components
1046,0.10456512417,1
1053,0.0361860867455,48
1076,0.273970559699,1
750,0.024048918229,371
1254,0.0526475970959,1
311,0.258426739826,1
652,0.108322184228,1
611,0.0651258392721,7
885,0.0897095987437,1
518,0.0756722857131,1
866,0.266769252172,1
9,0.161995551283,8
429,0.236628787915,1
714,0.0332507355779,167
584,0.106169603515,1
287,0.247377554262,1
979,0.0758408953376,1
1374,0.188433637807,1
524,0.107880744257,1
843,0.0588725886774,2
1498,0.241023018019,1
628,0.0922223074891,1
1042,0.0704945932903,1
1078,0.139623287358,1
311,0.240525541307,1
682,0.0508002467554,12
374,0.173433981184,1
1318,0.18497521685,1
927,0.13568461604,1
69,0.182559571418,1
1381,0.16530943637,1
1227,0.259784374931,1
138,0.239955050714,1
774,0.114278703853,1
803,0.0565547176105,3
354,0.0521576556003,58
167,0.158763846747,1
1181,0.139774329057,1
1159,0.0704566638638,1
558,0.206041935028,1
462,0.0437588000227,99
122,0.0620564942798,64
257,0.125210891323,1
1296,0.298628988879,1
16,0.252846546839,2
296,0.262011828282,1
1166,0.264402762333,1
373,0.150637254266,1
918,0.266948583234,1
166,0.0810386429759,28
251,0.257465691981,1
486,0.26887515854,1
1299,0.010542916475,1032
762,0.184566716267,1
868,0.225910026323,1
27,0.270537377875,2
314,0.288305719103,1
1152,0.120465635816,1
211,0.172244869061,1
698,0.261569265538,1
72,0.112779432864,18
1189,0.149959079018,1
728,0.0575749497986,5
604,0.105002331689,1
34,0.264445461306,2
852,0.283993642031,1
1380,0.163715794454,1
1390,0.0798263721513,1
45,0.0392371082387,42
640,0.262620782206,1
1224,0.284416627816,1
1097,0.281996410151,1
663,0.256766375942,1
1243,0.208367519977,1
785,0.292417919461,1
864,0.244664184158,1
1047,0.0116394598832,822
53,0.0174850303429,52
1232,0.269775941437,1
849,0.153254831894,1
1204,0.133415519144,1
103,0.288363694171,1
1241,0.0220105356116,461
440,0.268183793302,1
552,0.256260041449,1
146,0.275213737207,1
762,0.106030717747,1
1067,0.133793822673,1
214,0.0235469393498,190
274,0.244508347907,1
574,0.225814384873,1
473,0.285260308964,1
789,0.141459591794,1
395,0.250053093627,1
278,0.0214898967773,233
181,0.0273815141701,157
537,0.0575370808517,16
1493,0.0299059009261,82
49,0.174823388312,4
300,0.117528737654,1
194,0.104652261702,3
268,0.0105480179716,255
1305,0.27254707318,1
350,0.299130674656,1
1112,0.120131713531,1
541,0.236277932907,1
1132,0.168352623504,1
701,0.190569463395,1
1012,0.266001700754,1
223,0.0789508357901,15
572,0.14194394333,1
754,0.165208815622,1
360,0.225692238774,1
1190,0.186548413203,1
381,0.143105837352,1
416,0.0421780655134,114
479,0.165340151502,1
1369,0.0788378195511,1
1281,0.0807313440754,1
1282,0.129250772811,1
752,0.223152064107,1
1187,0.289709595121,1
712,0.295617867655,1
544,0.167435115814,1
915,0.166357984253,1
919,0.084706367188,1
182,0.215918890512,1
549,0.0376010936578,138
1156,0.0869961712665,1
387,0.120469134307,1
1445,0.238944992086,1
203,0.0613721250243,57
816,0.198015822602,1
369,0.0317899282073,195
1113,0.204380204265,1
128,0.10429960061,9
1365,0.110403727894,1
52,0.209341396644,1
853,0.166103804243,1
29,0.277524172355,1
590,0.0267665694059,282
120,0.0937125428232,23
815,0.046794029415,18
581,0.19397471473,1
156,0.0668189040302,39
956,0.140310602094,1
1229,0.235285244737,1
203,0.246430298703,1
541,0.0375884673508,133
965,0.13308581643,1
296,0.16413098149,1
311,0.096396180528,1
677,0.217490980856,1
267,0.148510472523,1
327,0.143324932874,1
1476,0.0700982853389,1
767,0.189947526532,1
649,0.0642877548679,3
428,0.148351739337,1
642,0.0195477156205,438
1302,0.210363389802,1
1391,0.253998852771,1
177,0.0688884808817,48
42,0.0404095619778,38
819,0.117025026994,1
671,0.216756832621,1
778,0.104923956967,1
492,0.175579535955,1
339,0.0752318406493,6
1174,0.0487620538578,1
290,0.270354122768,1
909,0.106497425406,1
1443,0.230716012924,1
1269,0.17759142874,1
1446,0.0815216663762,1
1074,0.13201779027,1
663,0.0842741121102,1
1339,0.177806121025,1
973,0.123880185445,1
5,0.0288886176795,5
647,0.213619760201,1
34,0.229997225244,2
1130,0.247154428093,1
1251,0.0783135142013,1
1058,0.109280493464,1
23,0.0117122868359,23
423,0.120764723614,1
644,0.0329015516757,183
798,0.295813211289,1
840,0.212970174586,1
96,0.0692476697236,43
349,0.129479513922,1
357,0.0886108165684,1
335,0.284580981398,1
2,0.256808392403,2
965,0.253009043318,1
807,0.285662240833,1
1335,0.24150241688,1
1484,0.265214330742,1
440,0.169976478636,1
307,0.260532532745,1
964,0.244244052644,1
596,0.273595111173,1
935,0.0888860359883,1
846,0.01572497414,606
966,0.166885471185,1
820,0.135133019958,1
696,0.0210765370056,427
1069,0.224045356483,1
1171,0.0708155673366,1
422,0.227747121287,1
239,0.148693480984,1
1198,0.266214348989,1
1103,0.189973177757,1
1003,0.138726530187,1
1080,0.121440522194,1
1384,0.181720419233,1
883,0.202453590602,1
1493,0.0128390279374,1024
1270,0.0456355811772,3
900,0.129282375751,1
1033,0.234623271974,1
373,0.215705561409,1
350,0.040915797527,137
1018,0.105878295139,1
453,0.0989224914455,1
1443,0.0374165401236,17
156,0.147042902841,1
470,0.0647539634216,8
1008,0.279765077814,1
1452,0.244856941233,1
740,0.139556947982,1
100,0.196422471024,1
1039,0.249880958043,1
956,0.011555079916,803
241,0.138388823462,1
383,0.0533255246188,41
576,0.280294292725,1
791,0.237702401862,1
986,0.141301837789,1
600,0.123384015461,1
1321,0.126591213858,1
343,0.184013787647,1
1008,0.243320696582,1
652,0.215290787673,1
1465,0.297842325777,1
1013,0.201988689021,1
810,0.141569954255,1
1016,0.170902318963,1
609,0.294079782525,1
1343,0.242063412655,1
451,0.218975137396,1
1155,0.241635149701,1
842,0.27622941108,1
380,0.242330016301,1
328,0.0645288175168,20
1055,0.21755939291,1
1293,0.0245142985019,300
1330,0.0670355288229,1
1499,0.110997377181,1
983,0.146309127879,1
55,0.29705237618,1
254,0.144235586645,1
1260,0.129868366571,1
265,0.197776909464,1
896,0.164571079677,1
17,0.0637598728123,17
1316,0.065096182199,1
513,0.222218660646,1
520,0.0416324213272,99
960,0.233772522667,1
680,0.214185663678,1
1061,0.259840121648,1
226,0.0996152820494,3
104,0.0159436490933,103
1212,0.131426693514,1
254,0.162538490985,1
481,0.2406982682,1
788,0.0262012283334,328
1308,0.272560527586,1
226,0.0700165333421,34
369,0.0562642459108,42
1154,0.176977911128,1
793,0.217389940773,1
169,0.244322191944,1
1166,0.0126229836477,886
1460,0.298843683577,1
775,0.206059337739,1
77,0.157245602251,3
424,0.0292718482527,240
812,0.193893003645,1
666,0.112234362488,1
69,0.259862950609,1
826,0.125078423157,1
205,0.159014915693,1
25,0.267257154275,3
665,0.237508106592,1
742,0.215232431732,1
1378,0.200770629968,1
56,0.284601182848,1
1429,0.143171274593,1
510,0.176758310826,1
79,0.226894745979,1
525,0.254591289783,1
791,0.288035504822,1
606,0.207542548715,1
201,0.0968009769658,5
359,0.187891431928,1
966,0.193963804868,1
346,0.0348077152613,155
138,0.206965705285,1
546,0.267792408453,1
1070,0.0107927208266,870
856,0.122601928697,1
397,0.234577368608,1
825,0.111728850693,1
724,0.102215505767,1
507,0.26526796139,1
1308,0.137377958818,1
1499,0.125002585242,1
709,0.188741057297,1
837,0.16233885843,1
1306,0.101709095258,1
632,0.281811708522,1
1381,0.239659425899,1
1116,0.276455296287,1
46,0.165189948716,4
1021,0.207693832565,1
1421,0.136125055846,1
586,0.209608300963,1
1148,0.224511587201,1
1293,0.0533745292068,1
831,0.0630446456909,3
196,0.161797849519,1
1485,0.0978155410884,1
1494,0.155146126092,1
1004,0.153471872003,1
1459,0.222663802933,1
339,0.22697909586,1
1199,0.0542833440036,1
1013,0.167886275665,1
188,0.107534457458,3
759,0.274380453448,1
1454,0.0568532958391,1
304,0.109100202887,1
401,0.262167727732,1
697,0.129436746236,1
1163,0.160442782397,1
1200,0.159910521001,1
962,0.242072124536,1
926,0.0237428202676,381
629,0.0987493576965,1
730,0.0985987654406,1
1324,0.0682104532963,1
1258,0.0595363969088,1
1152,0.174338506275,1
165,0.0169282598232,148
364,0.116957623045,1
540,0.248875609881,1
140,0.20650075012,1
1403,0.16678335169,1
1444,0.105083042455,1
1284,0.116814109307,1
913,0.220609878624,1
1135,0.0823816662545,1
704,0.292471989059,1
421,0.0219336632692,301
1142,0.0716024336037,1
630,0.0728873529072,2
1341,0.144740302419,1
894,0.0911839524162,1
1005,0.103868772912,1
728,0.107786480559,1
922,0.292884396034,1
1409,0.210693654443,1
354,0.101362526206,1
879,0.184213933952,1
984,0.0637145032914,1
1085,0.194493445527,1
1152,0.267965968731,1
862,0.210386177553,1
21,0.11359475773,15
262,0.21031585538,1
1468,0.110366592177,1
616,0.0658423465996,3
211,0.129706840787,2
97,0.146731452114,3
722,0.0824319796926,1
1355,0.191343089122,1
1298,0.113760851321,1
318,0.202116855359,1
198,0.0878779222062,12
1256,0.0159293658812,753
48,0.128684241924,13
1413,0.156946438812,1
755,0.145383949703,1
850,0.277853913373,1
1050,0.148428469804,1
323,0.266971217208,1
1069,0.0382530393074,24
1114,0.266509290858,1
274,0.161434931854,1
612,0.249210340084,1
51,0.129244501786,15
814,0.148797917063,1
1447,0.0598734523782,1
323,0.26437414529,1
1413,0.221559313998,1
1328,0.0745731051575,1
986,0.0331120427874,126
592,0.192234120705,1
477,0.215015217305,1
1493,0.059664650722,1
1000,0.0742113365666,1
698,0.111605293126,1
171,0.0560307464916,71
845,0.288697147771,1
724,0.205709418094,1
603,0.0236753376883,354
706,0.207297180544,1
938,0.183072101733,1
357,0.222341143651,1
13,0.0577362122019,13
108,0.220590507797,1
479,0.0156248491083,401
1033,0.264988119308,1
1291,0.225339039512,1
418,0.222439390276,1
1172,0.184838695806,1
1224,0.264885258533,1
1361,0.284655225097,1
290,0.161958161548,1
1199,0.0925281845711,1
814,0.216078769115,1
1223,0.198480025175,1
312,0.289857590942,1
807,0.0941330924487,1
774,0.11445431865,1
1276,0.166446405359,1
416,0.116991729753,1
707,0.168273677249,1
1182,0.0911219073984,1
665,0.215956810994,1
1140,0.195369831334,1
1358,0.229611798012,1
667,0.101912647764,1
1259,0.198842825763,1
525,0.261490317597,1
158,0.10637346275,6
277,0.202829293847,1
932,0.226065079053,1
554,0.0603463279297,5
1137,0.0647441473455,1
752,0.0343959868213,146
553,0.233245468906,1
1109,0.0784876241693,1
485,0.25317902733,1
66,0.128715305599,10
1026,0.231044082195,1
1234,0.264846948836,1
628,0.113588781078,1
1378,0.17306814252,1
435,0.279479218177,1
114,0.250072416969,1
1491,0.0491496472412,1
840,0.289674428669,1
198,0.0895300976052,5
459,0.244448603982,1
485,0.240447069516,1
203,0.175263824912,1
1277,0.280101657154,1
820,0.0101635233927,717
682,0.0834639406682,1
237,0.288446373362,1
1213,0.20229181189,1
104,0.262465948243,1
282,0.247337879265,1
660,0.117814221154,1
1222,0.226643335035,1
351,0.130352722672,1
137,0.123771149573,4
889,0.0968126904274,1
1265,0.270307320679,1
878,0.246821776127,1
254,0.298476948198,1
970,0.0580813423968,1
1442,0.280403831865,1
259,0.263345658198,1
636,0.219545848719,1
811,0.223442238289,1
419,0.255917910759,1
154,0.255540626353,1
1122,0.110023000225,1
578,0.291226774336,1
1481,0.256157995074,1
206,0.199404689401,1
136,0.142960005664,2
1246,0.202869469536,1
877,0.120383399723,1
392,0.156925011495,1
962,0.131994004177,1
954,0.209821998033,1
254,0.169964335968,1
762,0.237722036094,1
227,0.203798664952,1
578,0.215110139091,1
935,0.254243843584,1
1364,0.156738550463,1
1307,0.116692190449,1
650,0.257206857755,1
375,0.107133893586,1
1210,0.106971596544,1
199,0.0375535704001,132
1036,0.296984277545,1
329,0.212026429649,1
1412,0.133896203616,1
1178,0.0255767445993,261
787,0.107120383263,1
1039,0.105522755095,1
853,0.0569066021739,4
1018,0.251844603187,1
258,0.137970824462,1
1250,0.282465638251,1
24,0.208837382856,6
239,0.177138176758,1
1088,0.147578289994,1
730,0.0112324096514,647
774,0.299421650485,1
151,0.20982773342,1
268,0.0583486311655,64
777,0.276571240286,1
763,0.240189017269,1
545,0.258348620051,1
894,0.293811149104,1
961,0.15239095394,1
1227,0.231057772922,1
955,0.0627053936206,1
810,0.273465051617,1
498,0.0204483854707,343
1248,0.0326207091819,73
1331,0.0813922214097,1
1446,0.246165515252,1
281,0.101556889462,1
778,0.131422051831,1
840,0.122079624389,1
385,0.286736673943,1
331,0.29103415805,1
1448,0.209048226132,1
554,0.0701657651725,2
667,0.251625123779,1
918,0.146104517849,1
1384,0.0253053140083,266
1441,0.0692193459215,1
1330,0.0903852156678,1
632,0.0344532366363,172
44,0.144837060909,11
116,0.121171187394,4
456,0.189672582873,1
701,0.110308558747,1
812,0.0657078842074,1
704,0.273280229392,1
625,0.293474356953,1
1418,0.19464269446,1
1179,0.188564251246,1
196,0.191694736134,1
139,0.0483653141469,84
512,0.291842989745,1
385,0.254275540694,1
287,0.281855714253,1
154,0.163189653509,1
1313,0.274400490495,1
1359,0.251819269335,1
855,0.185107889207,1
594,0.149065147326,1
131,0.0129554905794,128
1092,0.298534903577,1
1234,0.111206373405,1
893,0.245555192526,1
1278,0.118425339094,1
1221,0.042209614092,7
1178,0.0914107619243,1
750,0.225912571812,1
236,0.11803668534,1
124,0.130122246256,4
1029,0.0667683483485,1
947,0.060541479655,1
815,0.0445645019715,26
487,0.0493478585986,48
606,0.162599090927,1
1439,0.269837388239,1
1236,0.239897342074,1
739,0.130678303856,1
1209,0.1675282006,1
1321,0.28255898639,1
1080,0.0725442974409,1
906,0.0723553877272,1
266,0.159736583204,1
643,0.197313441488,1
1300,0.255075407902,1
1249,0.100323500843,1
1295,0.0497050158696,3
945,0.197595263443,1
413,0.0570957242468,28
1333,0.0368219465924,20
987,0.150464991181,1
1095,0.0569785784945,1
741,0.0202638688934,441
1296,0.257589369073,1
1466,0.227789768907,1
916,0.202736741596,1
133,0.233488689868,1
961,0.121304645171,1
522,0.0125180729136,471
1353,0.109431713057,1
415,0.10427683533,1
1346,0.180424341412,1
737,0.0596917141713,5
1375,0.0456935254794,1
949,0.266276799234,1
953,0.193104678651,1
684,0.0132679830031,561
653,0.0173408049645,483
582,0.0913828570329,1
932,0.0647610273874,1
1187,0.269619042259,1
988,0.191319921301,1
1213,0.0632463327662,1
1058,0.209875102185,1
1290,0.0788916116316,1
177,0.0533090888103,79
732,0.191518035866,1
1054,0.0536695081143,3
986,0.226012696237,1
770,0.080977552429,1
27,0.20067699966,9
168,0.168827919565,1
1125,0.211855863098,1
982,0.0875868393149,1
974,0.14790339766,1
376,0.0764855637088,4
673,0.288091339703,1
662,0.198954298314,1
1168,0.157799484319,1
902,0.0257740621214,321
1435,0.192965688362,1
175,0.290948212609,1
1029,0.173568038748,1
389,0.197762052298,1
1110,0.0527799057351,1
614,0.268209275843,1
163,0.0564052636794,66
57,0.172518737913,3
658,0.176673711683,1
573,0.287904348819,1
107,0.17184616994,2
965,0.148836435391,1
666,0.273481297864,1
1165,0.142190393436,1
1297,0.119743236558,1
1064,0.0779244592901,1
181,0.0905929765658,13
1036,0.0492806754199,3
249,0.0932342732406,3
599,0.12558966598,1
1450,0.226329329065,1
265,0.030623995835,192
1001,0.250510537112,1
1451,0.0475654323295,1
821,0.269052223913,1
809,0.27105004213,1
1161,0.0242886620343,350
466,0.0579149207814,17
141,0.0132542696966,137
1261,0.160583791308,1
1240,0.29955733073,1
1042,0.149870758623,1
1287,0.279246139769,1
635,0.27041517172,1
767,0.184620404111,1
1364,0.292581035554,1
13,0.278039124496,4
530,0.264066173069,1
712,0.206562340462,1
1459,0.181446170279,1
1098,0.0563138986488,1
1362,0.118204560411,1
72,0.0913160356081,18
1094,0.0649032282463,1
64,0.28410234459,1
378,0.0734705539728,4
1044,0.149853266946,1
664,0.237608116013,1
227,0.0235068696422,188
2,0.0242607795651,2
957,0.0603507460569,1
993,0.064766424038,2
1454,0.271503344688,1
1362,0.112374870774,1
50,0.274244649306,1
1402,0.178530694632,1
904,0.0298720578753,220
456,0.0805084354064,2
180,0.186607031775,1
1262,0.255845322325,1
398,0.115154652628,1
524,0.218930992577,1
534,0.0629274467033,7
380,0.289783124211,1
975,0.122553633129,1
1394,0.0173497089473,680
1124,0.0253054547125,307
101,0.039822897531,77
946,0.262544949035,1
267,0.246872598843,1
922,0.282654616376,1
162,0.115631995092,1
273,0.292402413838,1
174,0.198235160295,1
248,0.226704989127,1
1199,0.170179973693,1
263,0.0133529989176,249
745,0.0912190719979,1
896,0.151075468132,1
221,0.0829013761368,12
753,0.163546308933,1
994,0.0887275572738,1
1286,0.0150419527445,806
712,0.106452570381,1
1251,0.0595663412661,2
1450,0.109409356392,1
289,0.15955615513,1
394,0.0117547270226,359
21,0.113186108954,15
924,0.0222685277126,413
268,0.207310964454,1
472,0.295684834286,1
1300,0.096271747882,1
433,0.0643071527843,5
951,0.0767908015088,1
262,0.160857158713,1
1074,0.0971549560639,1
693,0.202568348757,1
33,0.0295704025623,32
806,0.0729183359032,1
140,0.0610141964853,55
751,0.101277161103,1
997,0.145674027629,1
1150,0.217756892434,1
1487,0.262735051061,1
1106,0.283394457904,1
588,0.289301281703,1
924,0.0825663906219,1
437,0.202379110179,1
1281,0.0476644118937,2
183,0.179126768738,1
1206,0.0236652662693,356
1285,0.122613722558,1
586,0.0443385959301,73
686,0.200089999432,1
790,0.0993817393767,1
957,0.0398347940949,25
1066,0.136566250067,1
1447,0.22803651635,1
536,0.0857962432166,1
107,0.103461652328,13
606,0.0189340720606,434
1216,0.0278360772902,213
835,0.0794613519969,1
806,0.218798476298,1
1449,0.0472183472097,3
298,0.0256690867518,214
622,0.190073271934,1
486,0.0234922113165,310
514,0.0182601467,394
113,0.0887892014932,14
582,0.291068068026,1
1031,0.0767727582226,1
715,0.240655445274,1
199,0.270663243899,1
1346,0.188009888031,1
873,0.179866870693,1
748,0.173848416811,1
1083,0.0917778882111,1
1491,0.0487408657612,1
616,0.170807822099,1
425,0.0979624205973,1
885,0.0824459850138,1
1100,0.198311876109,1
290,0.0484202137532,88
603,0.248296868588,1
649,0.0334705095789,168
610,0.138205818039,1
1390,0.235488157565,1
1298,0.0816957936323,1
1236,0.179597992063,1
1441,0.134066654828,1
1406,0.252492836288,1
863,0.0577781354718,3
206,0.0825534983093,9
30,0.241681783501,3
556,0.214200096198,1
339,0.148256437546,1
909,0.294046804636,1
660,0.190642163098,1
1474,0.137347885704,1
1132,0.299070389947,1
1240,0.183828301784,1
832,0.125270218749,1
603,0.0115044236823,524
79,0.175599770717,1
521,0.111719214977,1
1252,0.0812280649439,1
953,0.192031338512,1
162,0.297344576547,1
778,0.28458651458,1
1393,0.259785046591,1
513,0.251301253509,1
357,0.072559525912,5
861,0.153240689251,1
1013,0.120113482025,1
150,0.101920304653,7
218,0.139339944418,1
1280,0.277985318111,1
1105,0.239453217219,1
331,0.279948618885,1
296,0.208314963252,1
1025,0.141430378428,1
1199,0.0152177524566,775
564,0.0503316009454,25
1438,0.212544440375,1
142,0.204132253824,1
1020,0.0750608758269,2
276,0.21821429958,1
139,0.0316948400727,108
647,0.179159819738,1
1254,0.110650047447,1
139,0.0698894172167,43
968,0.206186972511,1
1499,0.213394005274,1
453,0.262023254633,1
863,0.0499752583488,6
133,0.061879901869,52
926,0.268254973069,1
142,0.153747053693,1
567,0.118214224028,1
71,0.146281081761,5
815,0.111322584759,1
701,0.153800137627,1
1455,0.172181195305,1
311,0.236364066727,1
1448,0.0371903507483,9
787,0.2691745205,1
113,0.294711677532,1
1283,0.292701548425,1
688,0.253380075677,1
495,0.0974607354866,1
454,0.0590298253368,8
1477,0.200253918169,1
509,0.163571255698,1
136,0.0709430479896,49
1434,0.187749102804,1
512,0.116567771854,1
34,0.243250931818,2
1301,0.0745331640902,1
779,0.286804476569,1
291,0.0962249495115,2
1318,0.11764584118,1
406,0.0354889254364,165
543,0.105630903455,1
58,0.134426524649,10
