Number of points, Distance, Connected components
442,0.130431445715,1
844,0.0118607529219,699
1248,0.0926453837355,1
477,0.263884764188,1
1175,0.12965468699,1
1056,0.269162049094,1
924,0.293250180615,1
478,0.0105857624944,448
1358,0.172581286103,1
1395,0.262002990296,1
305,0.174699869359,1
30,0.285527277625,1
966,0.278535463184,1
1195,0.212422695468,1
1173,0.267073572413,1
650,0.28343422225,1
1331,0.291896989806,1
375,0.26457594586,1
1386,0.0792014542898,1
776,0.274589217615,1
1268,0.293407601213,1
1004,0.0747573728312,1
1341,0.05156493438,2
187,0.243823514216,1
1143,0.0175360798041,652
1188,0.248950104187,1
79,0.159457613104,2
140,0.226393372972,1
20,0.289712894128,2
784,0.168292232104,1
476,0.168856087814,1
1122,0.0587390550582,1
113,0.173695107442,1
592,0.187106564446,1
336,0.133771022074,1
1355,0.164148138473,1
45,0.241453776832,1
654,0.0131608238091,552
836,0.175590943894,1
1175,0.14129909436,1
532,0.111640405093,1
174,0.133366893227,1
928,0.292655711218,1
602,0.286925901546,1
995,0.18372829418,1
949,0.290390069993,1
211,0.185859068633,1
388,0.0154653171854,325
1348,0.126435765854,1
250,0.059509330016,52
136,0.0293298746397,110
414,0.172756998829,1
662,0.180748274784,1
312,0.184143532271,1
1005,0.172163046771,1
77,0.0438446692807,62
1397,0.0582766857942,1
469,0.113123467514,1
1385,0.199177254778,1
246,0.132303393698,1
1187,0.0345813208097,46
136,0.0248009043952,117
237,0.171753212073,1
586,0.106955977239,1
187,0.0711810129051,34
1454,0.247769056981,1
1046,0.135065366377,1
1369,0.141598162962,1
319,0.0583050868704,42
805,0.291371455546,1
131,0.213087596617,1
422,0.0874014369259,1
577,0.120206378066,1
710,0.183694435064,1
1412,0.141594174156,1
22,0.15051492307,15
1315,0.108244763885,1
386,0.189647909654,1
1359,0.145186910552,1
915,0.23910732727,1
1417,0.0142957990341,895
1408,0.243975734658,1
153,0.0399759884379,92
1192,0.0729062334999,1
1193,0.117454128819,1
1108,0.0619337677405,1
545,0.265018552657,1
55,0.149834084879,9
567,0.0554605306462,14
50,0.227288457687,1
883,0.0607304388562,1
17,0.185919393248,8
375,0.193456824628,1
165,0.16125675245,1
621,0.135218730823,1
165,0.0183106233024,155
882,0.05213013725,4
1449,0.249801594375,1
131,0.0909160863804,16
337,0.24839612284,1
53,0.119500665769,18
571,0.0150908972369,452
128,0.28574821282,1
1404,0.183994004546,1
1231,0.0514311858554,1
1078,0.0410883855486,12
1320,0.223068289001,1
1162,0.189195519904,1
278,0.155337808202,1
1212,0.299132057557,1
903,0.159501255942,1
273,0.179369408645,1
1070,0.161580187692,1
386,0.247003289337,1
1035,0.189004564658,1
568,0.222490628036,1
414,0.0509212007378,54
258,0.289615754653,1
877,0.0865189925892,1
1290,0.259141385898,1
1372,0.139113506867,1
219,0.0548010121499,68
909,0.1107698018,1
743,0.229862449288,1
159,0.273395442929,1
773,0.230859198267,1
1273,0.295611374856,1
1123,0.103481806571,1
145,0.278305069302,1
635,0.149759651569,1
1287,0.05849111193,1
1091,0.14351196749,1
871,0.0752808710916,1
1077,0.277689966575,1
735,0.0326932218588,180
591,0.183830125037,1
673,0.0989757450254,1
1484,0.234300407734,1
735,0.162814663946,1
80,0.20782144095,1
1118,0.148749351467,1
305,0.0544809560088,54
1049,0.164892064778,1
814,0.208774563044,1
204,0.116776048512,1
725,0.0320314145454,201
876,0.024747348669,355
1184,0.247414980747,1
1250,0.109195494217,1
135,0.103613259601,11
921,0.209242330839,1
403,0.170979295161,1
1104,0.0469571570014,4
483,0.257483746333,1
838,0.299005932008,1
1095,0.135908712595,1
697,0.0306759714428,214
232,0.0540537631289,77
378,0.161455480489,1
171,0.0801397745606,22
384,0.224658709663,1
737,0.0842008749736,1
109,0.0331181403773,84
657,0.181503516618,1
7,0.230948070234,5
729,0.264424974116,1
1263,0.227709472548,1
1250,0.201437629812,1
510,0.286363270039,1
218,0.221792837297,1
547,0.254286859314,1
705,0.176152274217,1
1136,0.143797908664,1
1368,0.182858675963,1
1467,0.0807249927311,1
74,0.163829341875,2
42,0.156764172564,10
479,0.0350175222,167
1255,0.0166866110562,702
831,0.207063128199,1
823,0.2593544416,1
686,0.114101723514,1
510,0.290881471216,1
1275,0.0697442454161,1
957,0.259712193482,1
921,0.139160019575,1
477,0.1288853053,1
1255,0.249467632234,1
401,0.243220935985,1
1436,0.21721064812,1
1140,0.0896455301743,1
577,0.0983551156212,1
684,0.147544194785,1
867,0.186690171793,1
1253,0.230259365107,1
1426,0.253824554893,1
244,0.0228741775782,196
242,0.242096718706,1
1468,0.016055227709,775
1093,0.0765600542382,1
659,0.151057901281,1
1336,0.126088372563,1
643,0.201301888029,1
198,0.281520999536,1
666,0.124281107303,1
1027,0.123751065653,1
915,0.139353534405,1
1,0.166612335036,1
1118,0.281119861598,1
225,0.293892278631,1
1443,0.119138401323,1
1435,0.12325748603,1
1433,0.0732033916677,1
1115,0.211626329611,1
178,0.145890469208,1
73,0.267040267549,1
1497,0.134501758888,1
780,0.0656253020892,2
1332,0.0895830801089,1
578,0.111408131217,1
61,0.197470200345,2
244,0.245752317516,1
433,0.16625756964,1
797,0.235466245341,1
153,0.0281700394544,129
466,0.166270379597,1
1030,0.211654847643,1
215,0.254829010761,1
851,0.113583603223,1
891,0.250363895034,1
886,0.131214071541,1
207,0.156497275746,1
973,0.0490375576307,1
204,0.0665810642157,43
134,0.216843275119,1
743,0.0385008444038,79
1106,0.117588635132,1
1248,0.23318572804,1
1107,0.0471851180509,3
826,0.255588007969,1
452,0.133703904997,1
279,0.0450492853192,104
237,0.222505570394,1
275,0.0667736620842,24
237,0.223539394909,1
615,0.288941864392,1
1187,0.017405686757,636
7,0.157219854814,5
1030,0.0365737768587,46
863,0.262301816352,1
294,0.257876590901,1
1012,0.282044717045,1
1251,0.0678115280826,1
1061,0.0375382876584,38
1000,0.239824470172,1
374,0.0444758590453,109
61,0.276903882869,1
458,0.292918178238,1
637,0.161493744535,1
260,0.296283524,1
180,0.0411630416784,109
662,0.17083064007,1
201,0.212284362312,1
1420,0.185607507724,1
573,0.262485385756,1
941,0.252555648906,1
374,0.258890496961,1
707,0.244124119081,1
47,0.13765822004,13
1278,0.178457302069,1
1053,0.256469792878,1
910,0.233076171915,1
559,0.0475415229841,45
985,0.232598183573,1
319,0.0852345102233,2
713,0.158875228346,1
1187,0.129303888866,1
1026,0.123111463917,1
1069,0.174011467366,1
86,0.0590264267825,57
94,0.195105073225,1
604,0.250311111156,1
971,0.141920105329,1
424,0.291174390804,1
921,0.294150652818,1
526,0.255823928285,1
336,0.202820745012,1
1446,0.110864521633,1
1262,0.155863128919,1
1304,0.0239249521131,330
660,0.163797324083,1
641,0.097270658025,1
145,0.185110412077,1
1352,0.295721282855,1
95,0.117059977689,8
345,0.0936505403692,2
142,0.131875479384,3
625,0.0712593223673,1
1292,0.215763388294,1
747,0.0771021284548,1
1367,0.261100866388,1
612,0.104170713055,1
97,0.0896839959667,30
539,0.158727169944,1
1207,0.123647525481,1
711,0.139646099557,1
789,0.128748031854,1
552,0.288553694518,1
320,0.182785856136,1
95,0.210846484158,1
1128,0.195528531302,1
1243,0.0386182496049,10
1153,0.17894701711,1
15,0.213664082552,8
916,0.284134758364,1
484,0.0568004836655,22
921,0.0537991119005,1
877,0.21901525521,1
1281,0.139059034891,1
916,0.0701441529857,1
402,0.161079094607,1
205,0.0983016615623,3
59,0.141293255099,7
69,0.156164764817,4
860,0.169794790564,1
1214,0.0557685281369,1
891,0.143793559953,1
1036,0.222523944991,1
1385,0.0159698522159,768
308,0.0720334509489,9
164,0.084062673345,19
1381,0.244561071226,1
440,0.179958387858,1
768,0.201522568576,1
999,0.0979478435254,1
570,0.0220345332163,354
1040,0.274288572892,1
271,0.19957137003,1
1374,0.291287097243,1
1006,0.205732732848,1
123,0.100433207645,13
1377,0.158939961697,1
578,0.27184092532,1
1287,0.160764474024,1
1179,0.194915448143,1
1124,0.284340773624,1
179,0.153456044835,1
656,0.0356603966016,150
906,0.298981263169,1
1101,0.18056003099,1
1419,0.177314260759,1
444,0.145816624689,1
1215,0.110569024058,1
93,0.131210365347,4
606,0.0934786083979,1
1000,0.105708130256,1
497,0.19924216148,1
181,0.0302822335458,147
1000,0.181318349636,1
1491,0.0175016169442,700
685,0.169856538288,1
944,0.209481490546,1
1095,0.234909690288,1
865,0.273705869602,1
12,0.0931037211139,8
423,0.0667653523106,5
702,0.166091832036,1
247,0.128717239922,1
1389,0.086122019948,1
487,0.122352606967,1
372,0.211242422154,1
371,0.0105852443476,354
487,0.0648867481005,7
627,0.189437550349,1
136,0.173407396223,1
1025,0.0504917957003,2
529,0.0603371520768,4
1351,0.244002233636,1
1075,0.0503850940316,1
195,0.173822618842,1
220,0.227646293236,1
188,0.0657953343204,47
430,0.0250962082219,282
134,0.15059985471,1
519,0.250432960361,1
1092,0.135286317297,1
356,0.175872010829,1
101,0.222597174734,1
1285,0.257963484282,1
308,0.0321537400008,183
372,0.173803730789,1
207,0.0867659718491,5
525,0.195664356124,1
120,0.0313806794514,99
1227,0.0275289726363,213
1466,0.0721538333836,1
1379,0.289065913448,1
42,0.226990230078,2
1249,0.0800217215457,1
339,0.0971031707003,3
551,0.215173800303,1
1161,0.102715669824,1
783,0.0131129364649,638
487,0.0162947908219,400
907,0.261739138551,1
52,0.0870542786768,24
113,0.243368640353,1
227,0.158069135512,1
1034,0.0922432032401,1
66,0.0376010985229,61
557,0.172121504766,1
1001,0.194575466104,1
1193,0.200992865004,1
1078,0.193769991904,1
1328,0.0890614344795,1
13,0.280691306024,2
938,0.0658067288454,1
199,0.161788955875,1
457,0.214570810659,1
900,0.268910828977,1
318,0.0845820542799,2
394,0.200625649993,1
339,0.292941055828,1
1114,0.132367982313,1
136,0.124645801415,1
1262,0.0702523139959,1
247,0.210215428646,1
724,0.282046055217,1
1439,0.0840321335467,1
213,0.132191909314,1
1354,0.0853788624886,1
78,0.149698967283,4
957,0.0625858849144,1
1156,0.0236668189955,365
891,0.182270243663,1
907,0.0291479217831,224
855,0.0575378566146,2
159,0.183327438022,1
822,0.0218139996798,426
1166,0.0219806828587,439
949,0.07098539702,1
931,0.132641183489,1
130,0.0786339749674,34
1130,0.1274357767,1
71,0.0677733555354,43
551,0.0788778023426,2
661,0.164406535344,1
94,0.0892960453977,30
961,0.224005563704,1
246,0.261708597213,1
1479,0.189764557799,1
10,0.0628356533482,10
1106,0.229390263661,1
480,0.267974399939,1
1254,0.277873560293,1
130,0.297459014189,1
654,0.117513263374,1
16,0.260470698801,5
1283,0.10051944295,1
928,0.245994594702,1
748,0.273568748968,1
811,0.147291681504,1
1236,0.0306037483002,126
801,0.117638186028,1
247,0.0530458543309,75
1185,0.0245501383831,353
899,0.0518460964961,3
83,0.253447530017,1
1156,0.193593545589,1
1102,0.154019354223,1
1272,0.292928927181,1
75,0.0657990170513,36
316,0.190381954816,1
391,0.144831889414,1
1145,0.0916535532796,1
1072,0.0188299031809,599
1305,0.199780210192,1
490,0.182927185591,1
607,0.202710343745,1
1353,0.114970262194,1
262,0.210324006282,1
1041,0.0397924400211,26
192,0.153705286675,1
439,0.0476289009623,78
163,0.220633858168,1
719,0.283754843196,1
1102,0.0680548755,1
837,0.117965998698,1
252,0.0255716614439,193
109,0.0863924035099,35
1209,0.119587802859,1
56,0.0373577044532,49
371,0.0679399311474,10
746,0.167755277191,1
285,0.2282237198,1
1329,0.285288976437,1
168,0.120011931621,3
722,0.151975573629,1
1457,0.0830956118282,1
928,0.256044448334,1
1434,0.284672025057,1
1005,0.278266846999,1
483,0.0275505264732,263
255,0.175730104103,1
885,0.262034258839,1
1430,0.271048441495,1
37,0.0149920987478,37
356,0.258249994555,1
572,0.104885734966,1
1051,0.148808290142,1
1260,0.0469093661376,3
430,0.0184058515976,336
949,0.110896470256,1
274,0.14951382938,1
871,0.102162144871,1
453,0.28764281475,1
613,0.244663564635,1
688,0.123887339708,1
471,0.194894524846,1
839,0.0532141051377,3
1106,0.120961383043,1
985,0.210446161446,1
1452,0.0518482570446,1
462,0.201738573383,1
1469,0.161838582095,1
1341,0.156240382468,1
39,0.297652674159,1
634,0.147857085049,1
1389,0.240928582097,1
186,0.118845184483,1
58,0.192143042215,5
1432,0.216033572093,1
98,0.23585284461,1
947,0.164589413587,1
362,0.210989748611,1
231,0.183515818173,1
446,0.236895149378,1
304,0.0908774879214,2
1138,0.268558854365,1
485,0.214628938229,1
1072,0.159979569228,1
143,0.0367949026435,101
1423,0.109878709215,1
512,0.266537821229,1
716,0.276487333527,1
604,0.160928542801,1
1353,0.0463538314865,3
909,0.140370874315,1
371,0.155517670482,1
76,0.157160124623,3
544,0.0846121545255,1
481,0.224360660177,1
226,0.244716933011,1
407,0.0656218813175,10
772,0.288566580432,1
1067,0.0624237861122,1
364,0.150867616317,1
503,0.15300380855,1
1006,0.148510929531,1
1424,0.204873716924,1
425,0.222255983323,1
747,0.0578867116593,1
202,0.295511926474,1
34,0.0915644208295,25
453,0.087062163247,2
1273,0.2940702727,1
804,0.0145188297104,620
89,0.205816365651,1
368,0.0466944434047,95
121,0.0497793791347,79
1467,0.209663253063,1
1426,0.211452229227,1
16,0.216883169391,6
280,0.171546727823,1
689,0.252324484576,1
515,0.254817156751,1
56,0.0996121926253,26
1216,0.165591955318,1
1193,0.260216644982,1
1220,0.118434539665,1
1122,0.0250670935768,306
243,0.184525265294,1
512,0.0469328628029,62
1222,0.0166570757018,680
1184,0.0295722184959,169
676,0.0918592990227,1
302,0.141844918779,1
1165,0.210824865839,1
718,0.271551482296,1
474,0.0555430259579,23
559,0.104431360166,1
1164,0.152392300046,1
661,0.136960059176,1
645,0.0910566995849,1
1052,0.13460040065,1
97,0.173651886724,1
340,0.132529258437,1
1214,0.04618742399,2
964,0.100730228887,1
741,0.177447745089,1
221,0.104786888328,2
89,0.0215339176879,86
985,0.201876327995,1
1253,0.114456044168,1
1019,0.127024297036,1
1070,0.0509858258978,1
233,0.186421924752,1
737,0.101611371907,1
647,0.121053650114,1
1282,0.136522959193,1
188,0.0688868586563,37
95,0.137838996044,5
61,0.237837277702,1
836,0.100010855605,1
1022,0.0595379527968,1
64,0.0816394871426,32
758,0.299620293901,1
1045,0.131462391973,1
1151,0.24548998736,1
582,0.19641317617,1
81,0.262121739951,1
775,0.222437156487,1
1424,0.283939068457,1
490,0.161086264016,1
711,0.205327922385,1
104,0.25281304274,1
883,0.213754662899,1
1249,0.207385167624,1
822,0.215571824416,1
846,0.184197175748,1
141,0.140943804534,2
889,0.232725921629,1
1260,0.0114381782104,953
148,0.10768323103,5
363,0.211124955011,1
552,0.118585056489,1
931,0.15001725763,1
811,0.252750549759,1
805,0.064089850982,2
1368,0.187868471927,1
1304,0.0780267241648,1
1359,0.170552572103,1
66,0.0107423204193,66
1036,0.0730529967897,1
947,0.033441882196,141
710,0.220412163369,1
976,0.295736761901,1
1120,0.246976588446,1
1179,0.196761691231,1
450,0.26535374276,1
1352,0.100372827225,1
480,0.19640595496,1
1322,0.103182027702,1
901,0.0759725103307,1
249,0.189131634423,1
207,0.265554473342,1
1181,0.123441296504,1
1390,0.0481362187995,1
748,0.0391005170319,74
137,0.105640781149,7
694,0.152057988125,1
772,0.0563500424578,7
31,0.0416306866574,29
535,0.126410473858,1
775,0.129823035101,1
432,0.229963095984,1
956,0.192190665095,1
453,0.102972396903,1
417,0.0123030459641,388
606,0.242030721689,1
913,0.290571171674,1
1208,0.182553672908,1
441,0.0997070122419,1
849,0.175258127249,1
1327,0.0513651862732,2
1034,0.287171151196,1
1077,0.206080039707,1
611,0.0909065627405,1
1013,0.080782408595,1
1467,0.115459980235,1
351,0.242122569994,1
130,0.1269082343,1
512,0.111414453511,1
1077,0.170888312662,1
514,0.171179424568,1
89,0.203338332827,1
875,0.0484928981193,6
210,0.156904951502,1
880,0.149819710108,1
1245,0.225577263913,1
1312,0.140084219247,1
1061,0.040223756216,18
977,0.0440224385138,10
1283,0.134843038584,1
610,0.252583820166,1
1231,0.250133720414,1
7,0.120337761639,7
603,0.176064570552,1
84,0.0858733149015,30
121,0.209168665885,1
1253,0.279764819873,1
1303,0.141811911442,1
1483,0.268243725399,1
768,0.265600426439,1
1153,0.0211320181898,473
503,0.260792227308,1
1203,0.0186776804248,574
889,0.268066163272,1
1138,0.059172430314,2
1330,0.0883322595288,1
75,0.0890346690645,31
612,0.242443465757,1
285,0.0522770979211,81
962,0.0589273438296,1
1293,0.162660140835,1
140,0.201834173921,1
222,0.238951122299,1
1350,0.280489324849,1
965,0.073516209463,1
334,0.291443509424,1
39,0.134409009302,15
147,0.154641815111,1
533,0.265733901162,1
486,0.144807963373,1
60,0.281518239635,1
801,0.293423350613,1
285,0.0738807953587,15
117,0.0283964980764,98
901,0.012095107364,751
492,0.213450556801,1
1085,0.0690002161396,1
841,0.283074930281,1
1452,0.115795577872,1
480,0.0858304737398,1
23,0.216687407914,3
1331,0.054636424467,1
711,0.0308929225711,197
1391,0.290016606342,1
1274,0.180197022286,1
662,0.279622076526,1
1184,0.279090083477,1
1494,0.274669155436,1
666,0.0720160586307,2
1113,0.164921823539,1
1114,0.0632578493081,1
937,0.230024284814,1
512,0.190188135958,1
761,0.0922747346227,1
456,0.289624735742,1
12,0.264597156877,3
393,0.280129767523,1
394,0.140639296498,1
530,0.0581623559238,6
738,0.125038352031,1
857,0.153667707594,1
136,0.284232791556,1
97,0.197792159969,1
1404,0.201678265589,1
478,0.0641540604606,4
1297,0.0150067905349,796
1175,0.277407392936,1
1412,0.174747760103,1
1446,0.0622232438861,1
1360,0.226855378566,1
1071,0.225508424429,1
1436,0.218997843635,1
160,0.244836308619,1
1339,0.235731429216,1
655,0.159161455708,1
462,0.292176784303,1
967,0.173477995908,1
415,0.211273783916,1
282,0.271002166494,1
551,0.185528320982,1
534,0.202745225309,1
1245,0.134822716202,1
1297,0.0240453796771,360
367,0.225310918852,1
1024,0.0536329501888,1
1456,0.252741621896,1
665,0.200074252107,1
866,0.196639053078,1
1021,0.163508306489,1
569,0.109543506237,1
635,0.279632379,1
1235,0.19041533663,1
892,0.0726515561484,1
1160,0.247448838849,1
92,0.18648331471,1
1104,0.111873385775,1
1204,0.0198770919852,531
308,0.0327601828988,187
348,0.283473250367,1
62,0.101428287729,19
1336,0.0148077428963,831
547,0.176287080611,1
181,0.0754993256752,27
864,0.0118329454088,712
362,0.192372747348,1
735,0.240366324085,1
377,0.206215041218,1
241,0.0266471444895,179
1125,0.0714677560522,1
398,0.202409930619,1
1315,0.0599172985824,1
17,0.191144354161,4
1298,0.218605531446,1
735,0.253522084191,1
582,0.0932231396646,1
936,0.140537254157,1
959,0.0134674204385,709
1033,0.10280380213,1
747,0.193157472686,1
1281,0.28516154468,1
116,0.130194568883,4
343,0.119933521918,1
587,0.112721272501,1
890,0.277235627825,1
850,0.206575315848,1
1276,0.19117590372,1
497,0.123521108085,1
6,0.231052211381,4
1223,0.10862674413,1
1043,0.267904032638,1
272,0.169134369035,1
1097,0.251846724101,1
576,0.181900762249,1
785,0.0558101737419,2
321,0.0299447311046,212
246,0.092557594057,3
700,0.104627997953,1
188,0.147867374284,1
1458,0.171159664618,1
310,0.259106225793,1
117,0.23969947262,1
252,0.240674741494,1
81,0.17673362602,1
1382,0.0727757508132,1
334,0.0714959132388,12
960,0.195722435936,1
1025,0.248852990855,1
431,0.113878277862,1
61,0.0112717691557,60
799,0.227973016703,1
925,0.283627818049,1
430,0.268473879295,1
142,0.0462338128247,88
114,0.0561153862982,60
1194,0.133709639837,1
1362,0.296876571845,1
768,0.196840284415,1
788,0.129109945599,1
492,0.214070286128,1
1088,0.138503173573,1
1097,0.212205872825,1
135,0.239427694972,1
688,0.0562279496233,8
873,0.0328792168598,149
195,0.136315042938,1
200,0.296290448418,1
245,0.110877473318,1
902,0.0333228457203,130
215,0.0462633521425,111
813,0.104778562191,1
427,0.0352554403908,168
1352,0.293268042237,1
231,0.124466514858,2
1196,0.0135003389827,830
449,0.272612072747,1
1396,0.261184134666,1
