Number of points, Distance, Connected components
569,0.120870040165,144
1363,0.259995868273,1
73,0.0191260003928,74
334,0.170380483979,82
329,0.162407014502,94
1278,0.193604882787,1
1240,0.112191921271,102
330,0.208331116814,32
146,0.286234578452,28
1174,0.204309602787,1
1304,0.249452159088,1
578,0.0812610817478,348
1082,0.0279618013303,966
642,0.186904565354,3
472,0.163685357657,52
83,0.107444947508,72
778,0.287328650403,1
495,0.179417726525,32
367,0.293694844095,1
1035,0.2066346926,1
212,0.212368908463,48
1037,0.100730251088,194
1055,0.121684277191,74
496,0.283135839023,1
720,0.242081732325,1
1185,0.228083181963,1
701,0.0150041044567,684
648,0.21637983633,1
909,0.210900823028,1
673,0.247370434173,1
964,0.295292600439,1
139,0.252357683929,36
40,0.0557588319844,38
795,0.11305430001,182
446,0.0610640051784,370
911,0.277088819308,1
1076,0.0690331320451,528
980,0.0930079562867,252
1277,0.129271044271,25
152,0.142805746094,88
669,0.261229250516,1
821,0.154890442154,17
1321,0.210975483123,1
1101,0.258009073188,1
521,0.239320091616,1
1258,0.140403723287,13
1022,0.286949325287,1
1197,0.262678205796,1
1333,0.246797150027,1
157,0.0506309648193,150
113,0.0606490521721,114
1134,0.291831504956,1
1058,0.296904299345,1
746,0.105862996504,218
1251,0.237003675794,1
6,0.103026760944,6
655,0.0792568025268,348
25,0.24840136373,22
1248,0.238018591005,1
710,0.0420764527238,612
545,0.266289123836,3
310,0.232995927454,20
85,0.145665745713,68
946,0.21031392632,1
574,0.0179356205626,566
1278,0.293496934493,1
1311,0.130768858753,15
79,0.283389353142,34
1108,0.110204577763,118
499,0.187866122994,26
970,0.15028793531,23
881,0.019110958843,854
391,0.238485345281,9
1457,0.110345566738,76
1070,0.205283644322,1
1379,0.0681762108586,564
359,0.199020911841,42
668,0.0468080077877,564
1423,0.066258868937,544
972,0.200926814818,3
1442,0.113138699871,37
734,0.0624689209467,490
966,0.138684632994,27
971,0.112473330821,112
223,0.111791689302,144
864,0.258915053945,1
960,0.0779030026505,386
929,0.16417559996,3
1375,0.210406477274,1
42,0.226653531547,30
801,0.270380977251,1
1461,0.221785993614,1
1143,0.111735542649,96
1409,0.221668431728,1
499,0.0880821144517,320
583,0.0836045004437,324
974,0.174648551811,7
1060,0.133306514488,24
1355,0.016619398319,1304
620,0.115904030743,182
331,0.20027020793,32
1161,0.166555860335,1
1457,0.240783579998,1
663,0.105711760986,222
505,0.0319506425913,478
167,0.0527630131118,166
1107,0.20982278792,1
318,0.0694189771786,244
305,0.038507452465,286
702,0.136327309373,80
1062,0.0206664109649,1018
157,0.0498970816198,158
1026,0.106996483358,164
527,0.110880589941,194
1169,0.292427350797,1
600,0.0822466230893,336
684,0.202489840683,13
178,0.036390217005,176
519,0.294047915322,1
718,0.124126636842,134
1476,0.076919280891,404
345,0.126864264812,146
98,0.138203902031,74
643,0.210873235208,1
654,0.0392909916037,578
431,0.273293805428,3
570,0.051762980123,458
958,0.13030837673,54
453,0.211562387471,7
1061,0.299141148791,1
393,0.117656098851,166
1003,0.271257493789,1
1305,0.235623799372,1
1075,0.112501486424,124
1003,0.202167594248,1
685,0.0810798227116,382
648,0.0890805332638,312
1466,0.0861172947443,300
1082,0.0101628614824,1060
447,0.0692144345614,320
906,0.240265384657,1
675,0.166148250497,17
187,0.2197730631,50
345,0.282592427317,1
422,0.0140441852057,414
565,0.275313982309,1
89,0.236729853241,40
716,0.0775322121583,368
1480,0.0202306022457,1354
152,0.119124885897,108
1010,0.150125914216,19
1475,0.294711936916,1
754,0.280201454816,1
203,0.0812797702399,160
361,0.298789160484,3
1385,0.186973324953,1
974,0.226292573845,1
557,0.0664691529718,374
789,0.19465182047,3
1483,0.215937197329,1
448,0.108167360571,214
625,0.145625415257,54
924,0.202433116796,1
411,0.186890790975,40
480,0.0981168369681,236
1331,0.0170599278037,1246
608,0.0434971024871,522
54,0.136221066589,48
149,0.109553347656,126
201,0.141274802569,116
1482,0.13113393781,19
735,0.0304802837859,666
1166,0.102193999274,142
655,0.106651760086,216
1157,0.158464041876,9
1373,0.084097996627,334
865,0.0538278724776,604
696,0.049647313893,542
1370,0.0782191021524,398
733,0.104876998969,242
356,0.143764188631,126
350,0.112292954475,180
374,0.175989941393,60
935,0.113751759339,138
1329,0.235935121264,1
1112,0.160893163628,5
591,0.254750311581,1
364,0.0399311455342,328
760,0.0743570932639,412
898,0.249763733818,1
730,0.29144516693,1
1076,0.205111308631,1
721,0.124546258634,108
310,0.05360131787,270
415,0.248279768272,1
432,0.155706354181,66
800,0.0753288392507,394
456,0.236962851035,5
452,0.124665609938,150
483,0.270573882662,3
976,0.125878082395,76
117,0.270979130813,28
879,0.0955017312961,298
227,0.204105846224,58
684,0.184855883497,3
1368,0.0792094556816,354
1145,0.18650511247,3
243,0.166208630839,88
290,0.122032135528,150
619,0.174036337731,23
824,0.12746105501,100
592,0.279005325082,1
184,0.203276969259,52
957,0.0888838634743,330
1480,0.0814514731977,316
1198,0.265836020323,1
918,0.148617947569,11
395,0.291039321818,1
1478,0.296409060465,1
653,0.252333900795,1
700,0.293363557559,1
627,0.17449002378,20
459,0.0976841227182,208
52,0.298160238198,26
25,0.190275741756,24
1067,0.217610836523,1
955,0.0213440440678,914
1443,0.222600040175,1
241,0.263912022599,13
867,0.176837306152,3
1138,0.181340750522,1
1321,0.170168750707,1
770,0.265667048786,1
1318,0.0579145374199,698
1006,0.166296966533,9
1103,0.177810387283,1
229,0.0655033555946,210
1136,0.187114948295,1
153,0.232596570209,54
511,0.0143726438547,508
597,0.0416591271093,518
1330,0.192484769009,1
795,0.240056823654,1
351,0.139340056068,142
869,0.149481669522,21
991,0.0348801934908,832
1082,0.101116377037,199
68,0.13911721596,58
1222,0.22740600942,1
370,0.123771573761,130
530,0.141800419012,78
116,0.205864628967,52
1243,0.11015842032,90
1487,0.105907382339,86
181,0.0822218528645,148
389,0.142394107954,102
874,0.237202219861,1
124,0.138378879121,98
40,0.0269594273199,38
146,0.0563904306595,144
536,0.23146607229,3
1440,0.0495693283571,888
885,0.11791370815,112
991,0.268806982149,1
254,0.162771537803,96
789,0.0133051903911,780
310,0.272733821917,5
336,0.284903821987,1
689,0.198355882849,3
745,0.263788658181,1
1264,0.0661775927515,560
717,0.236964588742,1
170,0.120881699794,120
499,0.210048119789,5
498,0.141482111329,104
954,0.060958388503,590
479,0.263949627021,3
1425,0.255650168245,1
1384,0.179094310504,1
254,0.0972279136383,186
252,0.250396093704,26
540,0.0289371849931,506
1254,0.247352705825,1
232,0.105442941443,172
210,0.121326225628,144
1456,0.0301811739948,1202
1462,0.0762169220716,400
422,0.0250605131625,396
723,0.126645148361,116
1276,0.159793988821,7
476,0.185048446316,22
1346,0.281222224574,1
942,0.110938651678,184
435,0.214748157975,7
1154,0.089009444006,274
1187,0.0340516734473,990
533,0.21706019647,7
681,0.0184408983075,664
1164,0.177877297753,3
353,0.132680772251,150
782,0.11295138502,158
286,0.246429817829,9
1393,0.137661409105,15
1295,0.165854257181,1
1134,0.0611803685536,616
806,0.261716472069,1
1416,0.0702844538245,476
327,0.153977768565,116
975,0.105054185614,192
238,0.102191408471,164
64,0.0339654130993,64
1238,0.19402598868,1
488,0.234241451515,1
1404,0.280751770867,1
796,0.186935342541,5
181,0.22089733215,50
542,0.0731518666846,352
407,0.115573507875,166
547,0.172848071002,34
1485,0.234469669355,1
353,0.133769693953,142
19,0.252601534611,16
1096,0.088032847564,266
590,0.0609959669783,450
1194,0.0715694771328,474
320,0.0455068896746,292
474,0.26903273986,1
738,0.214388605515,3
1112,0.0890525143189,294
201,0.269905730456,14
1315,0.249881150404,1
280,0.0926276702879,192
768,0.25792511189,1
463,0.1667517524,58
293,0.25335835491,6
1150,0.239067270814,1
205,0.254760406196,18
109,0.0310966600223,110
1461,0.166106012127,1
63,0.235086458823,36
1360,0.189322382244,1
1478,0.142751468188,3
416,0.183045903985,36
1204,0.0158539693261,1160
1212,0.274219189285,1
837,0.229521454608,1
1095,0.04369796204,788
458,0.0391828932745,430
1325,0.150819478654,5
1081,0.177038106515,1
1045,0.0567520881644,640
573,0.202934430606,9
169,0.274543713777,34
134,0.177294607337,68
457,0.0123841737288,458
1137,0.147814148252,11
945,0.179963414655,1
607,0.0180787769146,590
351,0.0294589518283,320
494,0.072856220708,340
779,0.182605123134,5
1301,0.151351524536,5
579,0.0866021870495,322
1027,0.01871856813,962
643,0.279234573663,1
1447,0.271074813391,1
1289,0.226791591831,1
1061,0.133287700862,17
1107,0.0771099628786,402
1017,0.236447574965,1
749,0.131279481579,86
695,0.140857232375,62
330,0.0775440630139,262
914,0.185602758589,3
1086,0.0336760654852,900
495,0.236461122175,3
1374,0.197058742511,1
822,0.244069881044,1
377,0.239209387133,5
572,0.249342327135,1
805,0.209804775774,1
232,0.128328286849,120
968,0.202586889657,1
1058,0.172977401159,3
1227,0.167163450228,1
1192,0.145204277524,3
216,0.192154182374,46
343,0.162834658308,84
766,0.0845001521247,340
994,0.124808233254,56
675,0.0538333310769,472
1394,0.187808611878,1
573,0.188138256682,11
1292,0.0704233522449,502
910,0.179481594904,5
1347,0.168974481207,1
800,0.121150713924,134
1002,0.0471098642124,730
1376,0.0308567800782,1140
73,0.158561040313,58
1155,0.260931569456,1
175,0.0678891804712,154
973,0.0855878664592,354
329,0.224714759797,18
1438,0.187738818136,1
788,0.292836780618,1
392,0.0994611823581,226
626,0.217248959352,3
610,0.0953883626275,264
1354,0.0330534598944,1090
539,0.272497972917,1
879,0.283771421381,1
1283,0.101888769041,130
1459,0.0351737283678,1174
1201,0.201292706796,1
93,0.0943788102731,86
1466,0.018733923445,1390
587,0.123884841516,132
1106,0.0508042390716,726
560,0.0513458468053,444
711,0.272845059503,1
528,0.0122976729945,524
405,0.0949545880838,262
244,0.124213882935,134
494,0.299779521729,1
837,0.298898845989,1
1071,0.262837407344,1
1160,0.206420521416,1
1375,0.162212850851,1
659,0.232852158132,1
339,0.282041428984,1
1276,0.146615257848,11
437,0.156141732554,66
181,0.12638658573,128
649,0.178693861762,13
991,0.144523315087,21
1383,0.0978756328034,160
258,0.0548905780915,230
167,0.0573796589073,160
668,0.168311970294,24
920,0.202432193169,1
271,0.122261228175,164
1463,0.0369953990764,1134
1173,0.26692211615,1
139,0.259523656066,38
591,0.104402408284,226
1421,0.283529181013,1
107,0.0780287461075,106
62,0.209570452693,48
567,0.293617661739,1
453,0.0432014855379,406
1470,0.162484461903,3
553,0.0849003978085,320
1060,0.160755100413,7
635,0.131820777636,130
1477,0.20352298008,1
154,0.223452869139,46
556,0.0310480997971,520
720,0.186575933273,7
1389,0.146201872695,5
1027,0.26895841431,1
970,0.184557093141,1
779,0.18830936921,1
299,0.0267359806657,292
1005,0.183556086728,1
816,0.270572161801,1
415,0.0250392528549,406
106,0.0859892352576,98
547,0.151801858444,70
1454,0.127057098193,25
459,0.120439517168,162
1078,0.25485428111,1
1009,0.104229665996,190
260,0.251643990656,14
1271,0.22464000451,1
60,0.171063584514,50
879,0.24186348434,1
1012,0.254830752102,1
1464,0.0237482149334,1304
933,0.0492604474521,666
1241,0.0491770987873,816
86,0.140439936515,66
203,0.0119534084808,204
596,0.0434794674688,496
129,0.216643857945,56
226,0.246294460289,26
1202,0.221761346031,1
164,0.210018185678,66
725,0.0495101603342,586
887,0.229866885738,1
1238,0.22881917337,1
1379,0.0933485869366,186
1087,0.050125330617,704
704,0.229212087609,1
258,0.123869153189,146
1108,0.139598578435,19
1133,0.148261433657,11
1202,0.0844744607473,312
730,0.191061063819,1
1429,0.101079434026,112
1069,0.294892538501,1
415,0.240894691357,1
491,0.148665776123,86
371,0.263227553821,1
1456,0.227856715108,1
63,0.184600216618,54
490,0.0305260453524,444
904,0.132427795838,46
891,0.286942056906,1
1329,0.213966690386,1
165,0.0923012189226,138
384,0.024159713423,374
142,0.0807123303936,128
345,0.0782300692465,264
658,0.241594677407,1
1430,0.216732221587,1
49,0.0990709238703,46
398,0.279981339526,3
1419,0.022884084308,1286
665,0.218146631964,1
1345,0.219771881663,1
1159,0.206562921413,1
51,0.184685616669,48
67,0.0248769846347,68
665,0.299852721986,1
99,0.0856603782857,94
505,0.176945387088,44
619,0.108733734495,222
359,0.0756487053176,288
1380,0.0948751699131,184
1172,0.212767587252,1
657,0.0256625921054,618
179,0.0701834370753,142
956,0.193816123031,1
1383,0.206988630999,1
646,0.0171510978365,634
763,0.10419734119,234
641,0.285149956502,1
219,0.1047480981,156
1075,0.0642695346984,564
1183,0.176083184099,1
532,0.226598815701,1
1043,0.138703945702,25
110,0.183896053534,68
1216,0.2036317327,1
1418,0.290011934938,1
778,0.171297205571,7
889,0.0154435667759,866
314,0.289486266684,3
967,0.0604555526948,576
202,0.235568586384,28
519,0.262137826358,1
608,0.279050075002,1
207,0.0331876769687,198
1134,0.218179371714,1
1085,0.227418563574,1
945,0.0686964253315,486
1237,0.131462182183,19
112,0.0983210732863,96
1413,0.248035143109,1
839,0.286385853213,1
582,0.208495245747,1
871,0.0833211430933,368
1431,0.109307049952,72
1263,0.158113878018,5
209,0.0825010546741,156
881,0.108759437728,142
1054,0.243705190657,1
1419,0.141089154681,9
908,0.218108823852,1
797,0.278743291459,1
626,0.0388648642589,556
848,0.0362022437894,724
313,0.216012467436,24
465,0.0721542606195,320
867,0.265105292308,1
323,0.292638938998,3
935,0.231223130994,1
125,0.185703657681,70
699,0.136012451467,86
482,0.143395632683,92
1163,0.17796816657,1
800,0.287415008605,1
468,0.0656407019148,360
1182,0.162605125747,1
704,0.0395202656772,614
1484,0.0848195181385,268
234,0.0136542106014,234
1348,0.292387336869,1
999,0.138663018873,27
769,0.0504466131397,588
110,0.22386304835,46
751,0.0773884018912,418
216,0.241335564805,32
256,0.262500587536,8
1032,0.166184428226,3
968,0.0271545914607,874
62,0.195625791228,50
287,0.168768090473,86
668,0.0762511077295,410
1469,0.140777747447,1
770,0.0774959127804,404
173,0.163351522307,84
8,0.0942161883674,8
838,0.113802425675,146
356,0.0748292089709,286
403,0.131167965152,122
567,0.107701098228,220
218,0.102649835221,146
476,0.127344311226,148
1082,0.0202420118228,1030
1409,0.150439658062,7
359,0.281573803979,1
97,0.222401437182,50
1099,0.197748177589,1
1339,0.0742701420615,424
978,0.170418655147,7
1340,0.190177856517,1
333,0.110285115838,180
994,0.184376011807,1
572,0.270368230727,1
1220,0.194976648579,1
286,0.0851923060036,226
924,0.24908867375,1
523,0.142032463962,98
1299,0.0391577417393,996
152,0.157752596842,98
196,0.212499615039,42
103,0.191213615927,62
713,0.0773711838528,410
120,0.0274265486835,114
455,0.134498042693,140
153,0.153426264539,92
574,0.283877246808,1
915,0.23273087714,1
1031,0.223779309713,1
461,0.119300627491,198
662,0.157187358257,35
1036,0.224474903216,1
202,0.0384162638553,200
470,0.265158642976,1
1321,0.247001996303,1
807,0.236539973808,1
1225,0.0542288211302,728
668,0.276905354521,1
1390,0.0495341274531,882
1398,0.283879154418,1
533,0.248725444109,1
1351,0.271644076314,1
1111,0.299746914988,1
807,0.0837576487435,366
1075,0.284917640537,1
966,0.123707460654,82
145,0.213691342968,58
372,0.270878568991,3
924,0.171794916476,5
1229,0.288653606036,1
1169,0.0232550803552,1056
1095,0.139016132774,25
224,0.0993011717574,152
1061,0.070882191816,498
365,0.225309492904,5
1350,0.0947235604479,206
765,0.14696334228,38
902,0.156308402397,9
270,0.250508602785,17
981,0.0817375718141,376
1121,0.200092226056,1
1120,0.288331429193,1
41,0.148718562348,38
278,0.151772140038,116
253,0.246082110348,18
334,0.0564461996415,310
508,0.055939903087,400
407,0.236780189921,3
287,0.0892163051939,208
1169,0.0385061082624,910
1344,0.294356676569,1
1278,0.0505901580185,802
1205,0.109099906606,119
1158,0.105579474428,152
276,0.021623166979,270
922,0.107710294077,164
1452,0.0556957794767,754
252,0.20021500445,50
134,0.118672248484,114
1247,0.178887363516,1
51,0.193567999408,36
496,0.0943205084618,266
646,0.209034057134,3
236,0.0718728311486,214
147,0.0478952902294,142
232,0.263195211495,1
1210,0.227614629715,1
257,0.0946657378981,180
505,0.0365737912659,478
1070,0.184307580453,3
671,0.194653030095,5
281,0.0394674593298,260
1072,0.203449516265,1
1084,0.0612344467645,600
1137,0.0295502676288,1006
241,0.122105357975,136
505,0.0424342955884,438
1212,0.13140235324,17
1029,0.123037753384,79
886,0.215250648094,1
1164,0.149832563652,7
208,0.173575054685,78
988,0.0932506157975,308
1087,0.254013838885,1
221,0.21351890271,30
78,0.0378223659167,76
71,0.136283152513,58
920,0.158992148315,7
292,0.123578271396,152
71,0.0322869712296,72
209,0.222095783419,38
1364,0.0790530079576,374
235,0.149159662863,102
1145,0.1274906429,39
604,0.103375444935,236
1450,0.114624241447,57
513,0.291234882653,1
1490,0.120127919928,27
549,0.108595609744,218
422,0.126509381155,148
315,0.120376651615,160
1361,0.270976718225,1
981,0.0269106404154,874
1237,0.223966069361,1
1333,0.0989499748652,154
352,0.261470531452,3
680,0.0150092507149,674
1164,0.100846765267,142
719,0.0269887763615,668
975,0.0503722065574,716
612,0.0503222492266,486
807,0.0627845029088,496
407,0.26569937034,1
706,0.184525690604,9
705,0.0727901694954,426
1026,0.163876328391,1
1382,0.258443971512,1
127,0.258960733659,40
55,0.167234876844,46
974,0.0243135656637,902
309,0.160368660006,104
68,0.194838397776,54
721,0.213347948854,1
1491,0.0638500782179,598
655,0.0552179535825,510
1187,0.175255210974,1
907,0.015456980882,872
1366,0.0482455832937,886
66,0.278339220864,30
1288,0.0463172354138,860
449,0.263963681117,1
661,0.242540401902,1
362,0.0322929324627,344
1375,0.164343112398,1
691,0.0476278849606,570
60,0.243813812148,38
624,0.251595188174,3
475,0.146610764229,84
435,0.1375182246,120
1456,0.117260877012,41
50,0.198072571995,32
223,0.278982341437,4
928,0.0274476913816,836
410,0.0773827751382,278
290,0.157712988399,84
1004,0.182300823338,7
939,0.106256706504,176
927,0.261921661466,1
1223,0.0541654696289,762
1237,0.0407233827066,936
1164,0.232010180153,1
733,0.236077333979,1
942,0.233868656693,1
432,0.0820015379901,326
905,0.184849538317,1
1366,0.0637055855288,592
1120,0.2105537747,1
1421,0.119150089667,35
911,0.297418816969,1
211,0.0314902214533,206
509,0.137142524123,108
840,0.267140923732,1
305,0.160857336062,112
938,0.103810427913,176
277,0.198213891326,44
689,0.121966183672,158
859,0.0770751218029,450
785,0.254888683256,1
1490,0.206686961898,1
207,0.291947420946,9
1381,0.100262215259,130
866,0.295776200888,1
131,0.191703044582,66
