Number of points, Distance, Connected components
651,0.211852848191,1
370,0.117235320349,1
644,0.255072973589,1
13,0.220173822059,6
83,0.14576750481,4
546,0.11194050393,1
10,0.242588729533,4
475,0.267677750599,1
356,0.117253834351,1
178,0.261722435327,1
1296,0.106053788524,1
1299,0.0905950935425,1
140,0.0608868301884,74
260,0.243236163434,1
868,0.0872562690657,1
645,0.257170498326,1
686,0.277080318745,1
1494,0.0914966912685,1
425,0.0216384176219,292
164,0.254895853922,1
572,0.137192162279,1
1012,0.0953920226571,1
726,0.0747234700329,1
1342,0.216331078045,1
1048,0.106198110339,1
869,0.0264128023246,306
400,0.138594340015,1
389,0.0847515036186,1
780,0.0749679385525,1
105,0.158228624298,3
720,0.260203402469,1
1447,0.214209564981,1
74,0.0608791330937,52
715,0.101425226313,1
1115,0.0707251334459,1
1053,0.0477585214535,3
452,0.120695096831,1
618,0.103358010555,1
648,0.253996752049,1
175,0.0595834657189,69
852,0.198802266124,1
25,0.120399224425,15
489,0.200395587769,1
235,0.0565705060919,71
47,0.092082465044,27
436,0.176997365156,1
1309,0.251510531756,1
1113,0.0601972473983,1
40,0.0619099409041,28
204,0.0776783433627,22
1271,0.0139292820689,853
444,0.0350486869574,177
681,0.0413536282225,63
158,0.139861649132,1
708,0.27660848726,1
1024,0.0328231231778,120
498,0.234355389832,1
14,0.035211921763,14
405,0.175887919347,1
108,0.184212857208,1
406,0.24180160014,1
874,0.275442572562,1
75,0.289690052533,1
767,0.0841873877203,1
754,0.299947386389,1
1156,0.153242934839,1
1446,0.224357008745,1
1468,0.0190922698662,611
942,0.127254083964,1
1459,0.0610222864821,1
875,0.176802251923,1
400,0.126937642161,1
766,0.078165968982,1
582,0.21950319508,1
35,0.296822434887,2
1072,0.139273466874,1
874,0.0957245963414,1
1468,0.272067468615,1
234,0.0536782317194,78
831,0.176907072868,1
940,0.040088318588,33
55,0.190284906538,2
1084,0.187837445955,1
130,0.214473305351,1
917,0.127469218293,1
1023,0.0601606999992,1
813,0.27084670477,1
644,0.211891632628,1
568,0.203775018633,1
705,0.0550141599919,5
452,0.0552750418643,33
1072,0.239694591587,1
1420,0.218429913595,1
486,0.289796953272,1
168,0.149341292318,2
969,0.229032540801,1
761,0.160425190433,1
1388,0.263416241973,1
1116,0.0941652994417,1
96,0.0350090098518,80
929,0.126864889403,1
720,0.278959842114,1
259,0.167720695333,1
264,0.287352723217,1
676,0.151215057021,1
1285,0.244396542027,1
927,0.120773477535,1
200,0.269748520379,1
243,0.256610722088,1
332,0.063228815742,24
392,0.0256268677856,259
1228,0.250341504727,1
605,0.172618537913,1
1277,0.262723173571,1
500,0.14482498579,1
605,0.082238362618,3
711,0.232614714696,1
1416,0.294310712324,1
423,0.246645065236,1
1016,0.161735784219,1
417,0.110077072358,1
304,0.115957361858,1
1318,0.252146980793,1
1280,0.0236987965689,355
1361,0.270628854373,1
546,0.207608103398,1
1258,0.0557172391682,1
1313,0.147521768219,1
839,0.210637185465,1
827,0.112745411954,1
378,0.101972974333,2
598,0.0608432713618,4
683,0.149576116038,1
1115,0.0194567880573,576
1392,0.14152449232,1
1496,0.274428481862,1
1122,0.246692146826,1
1106,0.175141138985,1
1166,0.0306700322542,126
432,0.137956585445,1
1138,0.0632255892618,1
256,0.0958277511741,2
250,0.0225479635214,203
507,0.0757082679216,2
43,0.188831412356,5
1440,0.137629719414,1
983,0.173453943176,1
750,0.177497773365,1
585,0.210172429179,1
665,0.0636978380131,3
1304,0.23606436672,1
1318,0.214179560722,1
917,0.275973677247,1
999,0.114062701327,1
1017,0.0573977189873,2
963,0.0127875560801,747
524,0.0157960182927,449
725,0.0794328430481,1
671,0.116517369627,1
1157,0.257790896225,1
950,0.236278350038,1
983,0.103990522265,1
892,0.297706206335,1
98,0.0930603815258,23
1369,0.0418736310022,5
33,0.119754711201,14
758,0.155818674729,1
666,0.297997785178,1
814,0.0689336294478,1
633,0.185229652883,1
106,0.170588612257,1
761,0.153246340833,1
749,0.152234757634,1
253,0.14132569868,1
457,0.258082596181,1
310,0.0191161608613,257
121,0.136133705318,1
1229,0.0787152361594,1
315,0.0530734397855,60
276,0.290288275984,1
1065,0.184539239314,1
328,0.06453076205,21
1434,0.294464094967,1
652,0.189408981758,1
1483,0.0125807759756,982
706,0.254227471234,1
624,0.211503646048,1
1095,0.28326538726,1
927,0.142788785212,1
885,0.185147988426,1
525,0.263467496065,1
1100,0.136746951697,1
691,0.25330205521,1
1206,0.0418990287296,9
930,0.0562183590724,1
989,0.103365548179,1
1125,0.1707023625,1
1223,0.261994437927,1
916,0.21963284254,1
972,0.061635624059,1
867,0.232519843796,1
884,0.263028257216,1
173,0.0194764960767,155
751,0.0249798077375,353
822,0.0724214136086,1
556,0.246659420339,1
1085,0.130114956407,1
462,0.209467904964,1
610,0.146500512344,1
1134,0.14955643512,1
883,0.242449864738,1
584,0.12749376727,1
9,0.197908396035,6
641,0.273850062661,1
953,0.281502751788,1
132,0.165368650151,1
1058,0.220068020427,1
377,0.161874101067,1
84,0.175609279337,1
1336,0.216674241062,1
1476,0.288565468595,1
325,0.10667701084,1
792,0.0582080107303,2
422,0.0660954976312,5
338,0.0547178018978,49
1267,0.12783635502,1
331,0.22267677301,1
1009,0.108656561411,1
1310,0.0358907533975,30
906,0.282167309387,1
470,0.0112060562075,420
1325,0.103528945871,1
935,0.211497989558,1
190,0.137746345561,1
434,0.211399429968,1
492,0.108942720998,1
1244,0.0866405584902,1
461,0.105159835956,1
1102,0.11749991606,1
779,0.04962449202,8
673,0.27972045212,1
1401,0.0872106459518,1
1084,0.209496448299,1
778,0.252876173266,1
677,0.111965636233,1
648,0.163553575686,1
956,0.0114577690857,774
1057,0.0773787248467,1
224,0.027838348249,179
1126,0.242748914892,1
706,0.200236437345,1
521,0.117601923977,1
1482,0.241691225209,1
1261,0.0108317268505,1009
733,0.28330404361,1
429,0.214026261194,1
1442,0.096166250551,1
1435,0.239141791076,1
670,0.173599647184,1
1216,0.0901705373981,1
350,0.0360985279007,187
1046,0.0262107351689,286
487,0.019304389357,355
6,0.137915956042,5
198,0.0273929703271,150
164,0.0835277522575,21
1038,0.268032420791,1
1012,0.280727076797,1
368,0.195126556886,1
445,0.161462619918,1
521,0.0715039303042,2
455,0.0447132144555,87
278,0.0233000676208,217
649,0.202405497481,1
854,0.0146694999535,616
42,0.131138516371,11
787,0.237105110119,1
122,0.243855264125,1
269,0.202663120537,1
189,0.0998281848694,2
628,0.268957268168,1
1498,0.0576471029688,1
1156,0.162603220986,1
863,0.255377234066,1
518,0.0364249530955,146
904,0.290265262021,1
636,0.164645602828,1
471,0.163096908501,1
1481,0.0540177027633,1
498,0.272013507151,1
1474,0.075613466288,1
491,0.18399824567,1
262,0.216480722601,1
1415,0.209513110186,1
175,0.285094469277,1
1078,0.202279000578,1
1360,0.212834324341,1
1418,0.20450821279,1
191,0.242905221179,1
836,0.0673041273202,2
1087,0.172623152305,1
1449,0.224589386307,1
1146,0.138594553078,1
482,0.051875839647,36
1438,0.29946287871,1
306,0.0447477327701,110
420,0.144660800946,1
988,0.0552465834824,1
31,0.264263302859,2
247,0.0937908037568,2
1221,0.241562752569,1
382,0.117506724469,1
1435,0.255319334486,1
584,0.0236837511045,321
1074,0.0440433355551,8
1212,0.260390557175,1
426,0.0936226819611,1
1235,0.238187377584,1
257,0.147429813461,1
386,0.0276920245212,239
1483,0.0146721127862,897
1099,0.092925446596,1
112,0.0144693655649,105
401,0.0644268211927,10
79,0.0122011593026,77
1266,0.0267381652781,239
42,0.0399627203724,36
1107,0.149967558062,1
697,0.197182194789,1
76,0.2483267297,1
1311,0.103899579656,1
878,0.183409808983,1
703,0.196919474401,1
1297,0.0126425248423,901
1245,0.0440987745742,3
1085,0.046747336436,4
927,0.0365243084019,88
1423,0.0788352594963,1
1419,0.206045177877,1
600,0.10700581222,1
469,0.0569385100709,22
1301,0.196775887715,1
548,0.0551981343799,9
770,0.128574509679,1
191,0.140062204214,1
926,0.156583117243,1
365,0.193405905402,1
834,0.234555294211,1
90,0.14150004421,5
279,0.291379103275,1
840,0.232897059204,1
470,0.194997669595,1
669,0.0336931949882,174
684,0.0957426403135,1
885,0.201025172741,1
382,0.212447416968,1
914,0.174082207791,1
431,0.0838048293842,3
1152,0.226764835668,1
251,0.0716422451495,16
271,0.0991477891981,2
911,0.132580543131,1
830,0.205884829114,1
652,0.268812598509,1
1029,0.0931458410633,1
670,0.28489226643,1
1209,0.189117091528,1
1282,0.271623947176,1
881,0.248279323968,1
574,0.296886610721,1
532,0.228402919443,1
1126,0.213799804089,1
1342,0.0198343409289,558
812,0.168304865531,1
557,0.247094765283,1
583,0.144424692434,1
1308,0.279910106457,1
172,0.115794462892,2
714,0.258243505471,1
1252,0.16297130937,1
1012,0.219698561365,1
74,0.201450211808,1
850,0.279148502257,1
33,0.231981723338,2
1455,0.224147060176,1
228,0.292972858599,1
309,0.0115944847051,282
1086,0.0309728531567,157
95,0.241524138574,1
1130,0.0681297549594,1
104,0.236743117572,1
98,0.185131868667,1
893,0.0730127921643,1
217,0.284061666193,1
798,0.282751670078,1
298,0.0472248295052,99
387,0.0264138688854,268
1199,0.0611539219907,1
373,0.261246369942,1
289,0.195255604392,1
872,0.137324554481,1
357,0.154454328975,1
1253,0.034777995611,45
367,0.221071951058,1
508,0.0202738021843,357
741,0.254744811424,1
1099,0.210571121096,1
852,0.145629301624,1
1158,0.126560640394,1
1317,0.154588601418,1
902,0.186691383071,1
1252,0.259125606594,1
424,0.129189288059,1
593,0.278804986462,1
1317,0.25420595178,1
1155,0.233968394355,1
900,0.0239951148828,370
1229,0.122891864988,1
969,0.118189631976,1
73,0.183019532554,2
911,0.297509002591,1
1443,0.190353706059,1
917,0.0569680697091,2
708,0.22084666767,1
690,0.057596831052,1
470,0.176160461071,1
322,0.193425185466,1
148,0.13118549024,1
1344,0.238242380132,1
1176,0.105997905135,1
223,0.270375561511,1
1254,0.1144952071,1
1090,0.112072751623,1
566,0.0362849748688,147
528,0.282439961434,1
182,0.0199741684294,157
101,0.111661832594,12
865,0.200011590795,1
788,0.271206331417,1
675,0.234135357559,1
1262,0.0289738095482,165
679,0.121879246179,1
1270,0.18924178178,1
363,0.21576169457,1
1436,0.156429062504,1
583,0.259093849897,1
1498,0.160325833687,1
1330,0.207374932585,1
895,0.198917733844,1
359,0.198074435388,1
341,0.016467231359,303
935,0.0329206928585,135
147,0.171963601707,1
878,0.0889008266655,1
1143,0.285328019123,1
350,0.0401592309482,144
1411,0.0194163178962,579
1014,0.0986041471684,1
120,0.0634650856858,55
1249,0.203733064409,1
541,0.114144806662,1
766,0.282988458025,1
527,0.0950981758906,1
1393,0.281754061558,1
14,0.17017838405,8
1114,0.0121507772607,863
695,0.185328830541,1
1117,0.264342762063,1
1484,0.147254728142,1
976,0.0161966663955,658
691,0.251801063658,1
633,0.190227134783,1
353,0.133790500353,1
738,0.206793672074,1
54,0.139894593371,16
90,0.295915008486,1
1231,0.0199586735471,529
892,0.154430779962,1
1409,0.172020244139,1
462,0.0676940109518,3
1124,0.0254855433936,317
524,0.174769411879,1
1131,0.277008222398,1
313,0.256651324761,1
682,0.290251204477,1
52,0.298442654879,1
1216,0.188774962892,1
1436,0.0532310024258,2
1192,0.155829496402,1
1110,0.0575604889842,1
1051,0.0422998620725,13
1313,0.0153562627953,782
608,0.227515642225,1
177,0.173954041373,1
1434,0.179294769665,1
1122,0.176603592592,1
213,0.015603457378,202
642,0.289203709836,1
506,0.104007175268,1
980,0.10205205046,1
1073,0.275690959881,1
1221,0.194518172544,1
84,0.180003831557,1
91,0.159467790166,2
67,0.138958481448,8
842,0.124317091636,1
34,0.194630900322,4
126,0.261091887241,1
623,0.0117084695506,523
1291,0.0526775298158,1
1344,0.0428533719984,7
263,0.0680645873476,33
784,0.166097114031,1
911,0.237632115792,1
761,0.272297370637,1
1418,0.131031463275,1
1241,0.189661330041,1
319,0.0772709077957,5
1444,0.123914153949,1
308,0.0259842014609,245
982,0.0425960009841,21
1264,0.135221711608,1
1070,0.205776158687,1
771,0.140894665685,1
771,0.143124814877,1
1411,0.0583473592399,1
324,0.274508570344,1
1007,0.0137580908132,740
61,0.161159986901,7
1145,0.0955131658374,1
501,0.201590761309,1
807,0.0849051250796,1
1137,0.0529537247205,1
1477,0.284962921332,1
1232,0.285583308308,1
1483,0.140373456359,1
241,0.204108111126,1
1295,0.0898360549666,1
1136,0.297444443595,1
123,0.194803889375,1
241,0.0937203097037,3
601,0.220250988038,1
1244,0.0229435490068,389
1479,0.235720623703,1
1003,0.0955199207552,1
645,0.148941549384,1
341,0.047146308372,80
833,0.212927579778,1
292,0.188806992556,1
1448,0.139529523059,1
1362,0.250543869759,1
585,0.018285869546,419
812,0.0781157724946,1
1480,0.219666614273,1
1015,0.0803018182659,1
1081,0.12292828411,1
1127,0.100929865299,1
285,0.148482123525,1
675,0.142317860419,1
484,0.127591580611,1
871,0.174186967289,1
1144,0.166861784326,1
161,0.0932300105713,14
1142,0.277375850145,1
1416,0.287089876052,1
483,0.0911394479758,1
116,0.179037461204,1
598,0.127954265272,1
1230,0.0525592922601,3
251,0.0881056045286,6
585,0.107479714052,1
1467,0.158328806892,1
596,0.239823936412,1
1258,0.172772659357,1
860,0.254353038553,1
320,0.182813983504,1
1327,0.258052823663,1
1386,0.175863064649,1
764,0.184717760834,1
1492,0.107684557209,1
1286,0.289547693561,1
564,0.266803740485,1
1203,0.162674010559,1
187,0.0463764921431,107
505,0.0406732618824,104
266,0.24871784594,1
366,0.0581789952961,43
1143,0.155666536595,1
385,0.155142881607,1
190,0.169214764621,1
832,0.104344239982,1
924,0.165118554313,1
240,0.277932728973,1
520,0.0326472054344,217
1058,0.0662402894895,1
1078,0.014809093323,727
317,0.101442584556,2
118,0.0668987083277,47
1432,0.228522542952,1
515,0.0605017514736,6
244,0.131029388784,1
1423,0.182294793726,1
360,0.0515945142203,58
453,0.108737688106,1
1326,0.174723760019,1
613,0.0959300571041,1
1051,0.147195052492,1
1487,0.075733419676,1
1304,0.111652556881,1
165,0.265578704773,1
1399,0.119284388533,1
258,0.128711726309,1
713,0.0273786326485,274
425,0.0219299155133,301
633,0.0931315925866,1
710,0.195771663373,1
653,0.193058545269,1
394,0.109128565968,1
1340,0.0164656901251,722
141,0.226798163447,1
936,0.115328932138,1
23,0.165394762029,8
202,0.0405499307121,112
288,0.268048524329,1
848,0.248255628621,1
669,0.272100969184,1
350,0.251942400337,1
227,0.094731456124,2
682,0.018107669821,464
1170,0.178522896273,1
254,0.195188645828,1
150,0.244976531567,1
477,0.0713481859907,2
1361,0.242622524156,1
626,0.185431408559,1
986,0.186960618264,1
441,0.0474912874033,72
290,0.0114216220933,275
813,0.100852986673,1
789,0.13283345769,1
300,0.0591736404549,39
1346,0.0662578939441,1
813,0.113381230925,1
850,0.231555325742,1
405,0.020474039447,308
1483,0.0978856350557,1
436,0.0667978966942,8
46,0.209554866802,1
912,0.17388285812,1
405,0.282498641133,1
267,0.164925837959,1
608,0.232004577762,1
466,0.0882279800421,1
926,0.0464454764982,6
767,0.109948761356,1
353,0.214415781327,1
797,0.246809939345,1
754,0.0288645001764,246
692,0.22591532559,1
122,0.239740614089,1
581,0.188084268229,1
432,0.0319628994658,208
576,0.290707866886,1
827,0.158776514456,1
513,0.180740214828,1
412,0.0525659681459,41
515,0.261529494175,1
294,0.152691486588,1
777,0.119704222413,1
437,0.181803989132,1
362,0.299625830536,1
920,0.220570227385,1
1480,0.164258204576,1
1276,0.111802558237,1
1135,0.171941808655,1
998,0.177892261727,1
349,0.0765336844553,4
256,0.277600166971,1
551,0.265229256994,1
807,0.291474491267,1
1204,0.278213362655,1
1181,0.0787318888364,1
715,0.0532929849622,8
862,0.233299654408,1
648,0.291240019062,1
1336,0.273949913438,1
1043,0.0442981585027,7
749,0.0364996394737,98
430,0.0973159024041,1
1458,0.0417222731934,3
864,0.291845393662,1
510,0.0256878626018,283
826,0.265931068584,1
1196,0.159423209665,1
271,0.0691115180174,18
113,0.127744578259,3
183,0.288863440982,1
1487,0.252053465748,1
1331,0.0928864288887,1
963,0.18772811403,1
1135,0.0528070000697,1
556,0.267804090344,1
1095,0.122026373848,1
517,0.0176904264464,400
407,0.0656116803105,10
1440,0.175828300014,1
920,0.17360163776,1
1433,0.246768076089,1
188,0.0280166723784,152
732,0.21722850485,1
195,0.187246036814,1
481,0.0598597901618,13
1027,0.248925728128,1
1487,0.153386480534,1
223,0.275184519799,1
812,0.2277412145,1
744,0.170380076477,1
372,0.0341070571225,167
434,0.200825067151,1
1200,0.26052365247,1
596,0.269238752774,1
312,0.15258841635,1
972,0.022192698095,421
1008,0.0887838337701,1
656,0.289823137105,1
337,0.229635975824,1
959,0.154960066537,1
766,0.260291196945,1
199,0.28225202196,1
992,0.0990130857724,1
802,0.14247940965,1
243,0.139469039746,1
1490,0.181270735657,1
1149,0.158691133946,1
1281,0.19121572018,1
143,0.296866147452,1
718,0.280427895543,1
1287,0.225842644247,1
1338,0.0797722531849,1
1330,0.19884475402,1
1290,0.118216186485,1
565,0.0344921284474,187
146,0.197222011558,1
1441,0.0701716239278,1
337,0.126217680754,1
979,0.0122708457873,769
748,0.126355884288,1
979,0.136681734068,1
791,0.111899753564,1
141,0.197920190408,1
1144,0.0477096818436,3
1105,0.20567329442,1
282,0.290147067904,1
1295,0.246395199147,1
226,0.0211661698543,185
556,0.271785113677,1
1087,0.113347243871,1
352,0.219960175008,1
175,0.0540519988702,77
190,0.162702268642,1
808,0.160937777611,1
432,0.176594140495,1
35,0.199536478386,5
973,0.0259845685933,329
64,0.0597188581618,45
1430,0.237436994802,1
1156,0.10856498414,1
1217,0.248724121107,1
573,0.212118444854,1
1452,0.010781187546,1112
676,0.269158829765,1
179,0.0676244660232,43
1439,0.250984879161,1
644,0.15929245514,1
424,0.233030984554,1
302,0.0944932824128,2
1155,0.239704886708,1
676,0.122692085423,1
532,0.11408801408,1
932,0.117573275886,1
1391,0.253055684767,1
258,0.105764669895,2
966,0.174724035904,1
1316,0.277191731707,1
1470,0.228775015528,1
1372,0.118297762874,1
1299,0.0934326299116,1
245,0.146879513518,1
1203,0.258227644299,1
1299,0.0765339426389,1
1100,0.192458404838,1
212,0.254876818828,1
701,0.131978772539,1
511,0.0652529437233,7
73,0.21263183655,1
9,0.11010737852,6
828,0.127013834606,1
1344,0.199363134811,1
990,0.036492378126,52
1273,0.109531621493,1
1134,0.264099752999,1
1255,0.2477908589,1
237,0.156652763682,1
797,0.291265741055,1
850,0.0517252607819,4
279,0.294617251672,1
43,0.241046740337,1
404,0.116146389491,1
1399,0.0230767716179,367
608,0.192531795579,1
492,0.0917344432176,1
780,0.120089051828,1
1208,0.0889676711947,1
400,0.250480934924,1
54,0.0367306572995,47
795,0.01511714535,604
646,0.0622913060632,3
336,0.141523029278,1
1260,0.124979691293,1
1257,0.105337584962,1
1011,0.173488762606,1
399,0.25524110741,1
983,0.290304916189,1
1370,0.147310193626,1
928,0.0968604071943,1
590,0.184457966158,1
316,0.157142808651,1
1347,0.026715940858,218
635,0.265530507945,1
1374,0.172639002953,1
439,0.0863070655826,1
993,0.174060746467,1
356,0.0758486982843,1
1412,0.100170089597,1
126,0.260624717243,1
299,0.23241185594,1
590,0.0224676496778,372
237,0.0808978950697,15
1287,0.121141078716,1
832,0.155184760616,1
495,0.151308458291,1
49,0.078343354485,32
127,0.0607522247465,56
955,0.0768740166698,1
1402,0.105039764243,1
110,0.273638676073,1
125,0.17274412511,1
406,0.144785816658,1
1486,0.284409059898,1
1346,0.134392186932,1
337,0.0223638563762,257
876,0.0424187685968,17
533,0.141329690849,1
811,0.160546883167,1
1366,0.185197754661,1
1078,0.152649142976,1
778,0.263385902077,1
325,0.188534694135,1
406,0.220932021366,1
1209,0.265832225886,1
766,0.264086691119,1
446,0.250776923727,1
77,0.20456012249,1
981,0.057663372922,1
413,0.0560459606593,29
845,0.0183366229495,512
736,0.249008607098,1
1045,0.127254082164,1
53,0.22647626852,1
