Number of points, Distance, Connected components
512,0.286830361519,1
980,0.0396622888005,797
235,0.297179208071,3
940,0.285205580133,1
1349,0.166250011221,1
201,0.292298290003,8
523,0.0585872489255,409
1091,0.284496404613,1
444,0.0450461884196,394
1460,0.11655464856,25
81,0.0827808590132,74
338,0.281882363669,3
952,0.258333881626,1
1200,0.277813643092,1
296,0.0629573781699,248
1361,0.299775172695,1
1031,0.164129943846,1
267,0.0410720184586,257
636,0.0279922052994,598
455,0.112782255009,194
709,0.268481476887,1
734,0.263222460375,1
481,0.0411790414965,442
625,0.0500409271641,497
300,0.0396981043475,281
1237,0.247782839485,1
134,0.0655756629044,125
1215,0.116057291683,61
1301,0.102576635577,146
834,0.0369963699924,734
650,0.174281259743,12
980,0.238478701971,1
98,0.197633902445,62
837,0.0409893286354,681
315,0.232618110156,13
1022,0.182775897068,2
361,0.132506893231,157
1496,0.028657508097,1273
1238,0.0605554456195,648
847,0.233968627397,1
635,0.0907538292181,308
55,0.251247642683,34
546,0.0165076682479,538
846,0.210045672483,1
361,0.280413163866,1
1080,0.151350969452,7
111,0.264089468914,37
1459,0.0748869456572,457
1076,0.0809166361182,400
229,0.0855169158004,177
216,0.130530413017,136
91,0.18363817224,64
1204,0.279221777655,1
560,0.161123351918,48
910,0.0578491342325,619
1461,0.252327001496,1
458,0.0390900046335,420
414,0.23990895068,3
722,0.274763005677,1
1435,0.134884272689,5
727,0.251010036976,2
325,0.171064397673,87
348,0.179310413416,58
636,0.135247180182,90
1393,0.281125673476,1
84,0.190634259213,56
1408,0.0303626977898,1182
150,0.242113220062,44
627,0.240112551687,1
420,0.0983311025801,236
38,0.0172256636696,38
482,0.170675359119,40
1167,0.277370834419,1
191,0.205465590319,59
155,0.124404836284,112
1280,0.267533029048,1
638,0.0760818260885,393
60,0.263403596855,36
248,0.202989992096,51
1003,0.28584630296,1
1142,0.214162095975,1
1423,0.0781073464978,417
37,0.248469644618,29
171,0.221784034383,57
730,0.0305702410585,666
76,0.0524901299615,73
1489,0.0421264862721,1038
202,0.143701607315,115
239,0.296173347461,2
1414,0.14410096953,5
138,0.0532904671943,131
821,0.135999770216,55
755,0.142136616359,55
447,0.164074943049,51
238,0.0172576208283,236
132,0.186624003215,66
31,0.210186538554,25
1342,0.20474100643,1
547,0.0582331733332,436
631,0.0691934325169,420
85,0.254326401016,43
1186,0.0774185968871,438
916,0.0953169873445,286
39,0.201765993902,33
1246,0.0861720729422,340
1469,0.0972561999577,145
1284,0.277946999371,1
1042,0.107733785399,157
1370,0.19129006954,1
401,0.241415637829,3
1264,0.196309825739,1
384,0.197254340287,37
819,0.130584123406,97
445,0.130350189644,160
1029,0.0117935528534,1012
1420,0.221310001297,1
1224,0.100421396662,143
921,0.212581544134,1
988,0.066778355235,526
414,0.261805120003,1
1284,0.048067217315,866
237,0.107512146026,173
422,0.20645959261,12
1035,0.0456110533181,791
1122,0.212546782484,1
676,0.275226025845,1
816,0.250223079966,1
1052,0.234198417428,1
769,0.233486780235,1
1034,0.0663266437666,586
1283,0.0694674969134,547
1480,0.19942956124,1
1356,0.207762088603,1
92,0.0591841027324,88
818,0.0523421562683,605
1411,0.0395335675146,1077
699,0.1859037077,3
817,0.204703857971,1
940,0.116044336839,120
471,0.167898052439,42
4,0.280752550115,4
1343,0.0759958551492,455
531,0.0386789859328,473
964,0.0557423043486,663
911,0.197276338166,1
873,0.109103167367,195
1441,0.0688894589303,563
1005,0.0420228944908,803
1406,0.131521957901,6
245,0.0970642009147,175
471,0.246771739526,2
1309,0.13647749485,6
1415,0.297128243427,1
704,0.041954841728,582
1348,0.106773722192,90
1444,0.16093001714,1
901,0.256920747749,1
228,0.125660940802,144
1494,0.0473972800438,973
649,0.08243251354,347
588,0.0309163675764,550
270,0.196081817723,61
890,0.263422168586,1
495,0.275834240535,1
862,0.0582840087322,566
881,0.0568559430653,610
114,0.138584567803,89
409,0.244902152281,4
898,0.0287582174542,825
136,0.052414721235,130
287,0.139287381345,141
86,0.138246278902,70
167,0.128644443987,116
1357,0.273782051957,1
577,0.0203092554728,568
1368,0.176388372378,1
478,0.250993305835,1
803,0.0152872496946,782
8,0.140553881648,8
1174,0.157581860423,2
550,0.0985135590469,269
529,0.1425877628,102
1087,0.0819145637192,416
1474,0.154743630098,1
138,0.0905765619897,123
1025,0.0971721259071,243
935,0.029235467429,842
196,0.0592686318799,188
1311,0.254877379196,1
926,0.195735623855,1
1096,0.108398333249,128
1367,0.295414024659,1
362,0.156937731547,102
1124,0.286692163185,1
95,0.226627412675,50
272,0.0763912995186,215
343,0.208392951874,36
932,0.206733164563,1
660,0.0850294876465,333
287,0.0362642381536,274
1445,0.25821509382,1
475,0.2704810044,1
1383,0.0435868636856,986
364,0.200482131429,25
1353,0.180887413672,1
641,0.041186140322,569
1058,0.139906507548,12
1135,0.125214874214,33
1233,0.0631767549909,629
1097,0.0161240881777,1055
856,0.202230801901,2
616,0.0929686392774,304
705,0.0927785973733,299
6,0.226936409358,6
1277,0.0144482417578,1235
1439,0.0774688735244,382
10,0.0677819383975,10
798,0.015881857805,773
158,0.104122018991,131
534,0.22355638415,2
60,0.146705376391,45
332,0.249334740089,4
902,0.268099585701,1
668,0.259630731211,1
78,0.0943548780971,71
795,0.134317325957,74
113,0.0552520549726,109
173,0.142932074007,104
1448,0.0374658737916,1109
1461,0.260549366466,1
577,0.122217448155,146
468,0.218706358738,4
1313,0.116382542986,56
1427,0.104504612952,87
531,0.142012757868,120
711,0.19004809615,2
1327,0.263250159,1
475,0.288862952485,1
145,0.0659196678279,130
843,0.193334538348,1
1196,0.0228246334178,1106
1030,0.139344274969,15
812,0.137329607495,52
1156,0.109360708134,113
325,0.102552234961,210
815,0.135104796909,71
621,0.143707755097,79
1,0.230593034577,1
389,0.0390281102866,359
470,0.0656615785977,370
1453,0.292437097107,1
140,0.0858834138674,127
725,0.221178089938,1
695,0.295326588017,1
217,0.174609808016,83
43,0.0212913819747,42
342,0.107168630796,210
468,0.264641542475,1
732,0.229421121679,1
632,0.20129633861,2
1074,0.296554801368,1
786,0.252954937183,1
1351,0.265522492498,1
1318,0.219994306271,1
59,0.265065245134,34
718,0.218035301017,1
697,0.271002989173,1
338,0.175944670842,71
1289,0.0222050228195,1185
67,0.106398884063,63
73,0.236649711006,43
835,0.125349319566,97
1073,0.253092175075,1
756,0.211068265589,1
1434,0.169046025739,1
549,0.0687143471285,394
405,0.224120753308,5
234,0.0831545081082,184
1446,0.25268776678,1
1185,0.231309642703,1
315,0.281543169414,1
537,0.214535864967,5
1333,0.255688892083,1
1334,0.260751713164,1
1103,0.199179893391,1
599,0.185182016718,8
546,0.176595858278,27
146,0.142267517625,105
150,0.288234662898,16
265,0.102226638705,190
1397,0.0525717704574,843
288,0.233282113407,19
967,0.0688152799452,534
807,0.280808846346,1
367,0.141432491483,122
1427,0.23636854841,1
247,0.148297847725,126
436,0.21381125616,9
1103,0.173546266389,1
612,0.288406407685,1
118,0.111825934222,100
1303,0.152868897587,2
1343,0.0693843184216,550
1142,0.157054762452,2
1273,0.115313157629,57
1305,0.249632491112,1
751,0.238972556661,1
341,0.0720953960001,284
985,0.104253445101,195
1090,0.238344222357,1
899,0.254584094635,1
153,0.103414131875,124
866,0.019861826843,825
550,0.0187757469898,532
1242,0.209642961154,1
240,0.271909790301,7
1250,0.0396082072491,951
427,0.238521760509,3
936,0.133691112666,49
319,0.255549404394,5
1292,0.16696315929,1
952,0.261910806934,1
972,0.169689372671,1
483,0.262277386155,1
315,0.230832515042,13
79,0.235551855676,41
218,0.0799328402217,179
1316,0.208272020077,1
1305,0.227990251105,1
636,0.0655412717698,444
828,0.190595107843,1
880,0.156407043996,13
957,0.285729464073,1
832,0.165573303472,4
953,0.077391717486,462
349,0.059013306297,307
1232,0.248479689193,1
508,0.0483583583067,426
124,0.261017697177,36
1448,0.239141163846,1
1239,0.213511686075,1
31,0.176366270293,28
577,0.19451736095,6
139,0.0169324909615,138
1453,0.156341010335,2
561,0.19189858477,5
20,0.135443926917,18
894,0.0641665920794,546
1296,0.0502952910286,840
382,0.114893491141,198
1490,0.266675901567,1
1257,0.189996671137,1
65,0.159851442624,48
291,0.0388493317502,272
644,0.298598920036,1
119,0.0695072931491,113
1256,0.0600550488163,664
1115,0.274399292996,1
739,0.208356621268,1
669,0.180334405558,5
860,0.145175953342,17
139,0.129175746355,101
606,0.215188910981,1
264,0.136241997227,131
1379,0.060067701535,699
1061,0.215594202819,1
127,0.147448554315,86
805,0.203263259831,1
234,0.107539238793,168
1200,0.179047677614,1
1248,0.163231374069,1
1190,0.198650323036,1
268,0.0605007399878,247
265,0.135995670944,127
513,0.172286450203,47
363,0.153968109874,99
740,0.248780301103,1
1188,0.291941445986,1
214,0.157546478738,105
904,0.216392480179,1
1182,0.257975935861,1
648,0.160401294818,26
1003,0.08900986154,315
74,0.258121136108,43
1205,0.138323464618,6
42,0.173045105731,35
205,0.0801360043751,171
811,0.0392578143763,688
1107,0.167474205086,3
808,0.217273436809,1
1033,0.171917168036,1
599,0.0471497056517,509
127,0.109236567714,108
313,0.0464306160325,281
821,0.272902759426,1
1412,0.23318966106,1
908,0.102959673674,233
476,0.191041110523,12
1228,0.0572352030386,742
1379,0.0566630469882,764
1196,0.0346924154329,987
1229,0.183875327825,1
516,0.179590774985,25
962,0.0121878485893,938
835,0.174545847964,4
150,0.0914676132371,122
956,0.0349073012554,838
280,0.152684433125,130
1352,0.120249137457,19
1237,0.255227966307,1
885,0.0451877988119,698
689,0.270264833265,1
1081,0.176023123325,1
1434,0.166380656027,1
1195,0.158815078728,2
136,0.0949133774531,115
1131,0.112443224469,92
1332,0.207094718084,1
502,0.185703372857,18
610,0.0120499583135,603
1067,0.155542043871,3
990,0.071848771873,489
1413,0.238451037335,1
193,0.0379687361135,188
566,0.156932925581,65
1330,0.211120092903,1
874,0.0928208146515,297
6,0.19460152585,6
851,0.0409874657385,711
426,0.0530249400806,367
960,0.101863996999,210
1187,0.167562125596,1
1313,0.059957262868,696
188,0.123408570757,126
780,0.206253599838,1
1299,0.0271584180906,1150
941,0.0592491906803,592
953,0.118546651538,109
693,0.229727475062,1
532,0.134674324441,125
757,0.156612642083,20
636,0.155101998871,48
323,0.220136579004,21
1212,0.170722453248,2
787,0.153124225366,28
236,0.0786902652191,192
1081,0.126137405983,43
1277,0.181475666523,1
1055,0.0806614748878,404
844,0.018022905253,814
1131,0.149518971223,3
921,0.199839784938,1
1447,0.167218811265,1
1190,0.123905512493,27
609,0.189609069421,6
1285,0.0500153990538,866
947,0.0888711655015,328
191,0.246992195948,34
792,0.0345593667545,691
799,0.269627173624,1
775,0.254878323483,1
558,0.20714928682,2
731,0.200015375307,2
727,0.292468267118,1
1104,0.152996163827,4
1325,0.250999453697,1
907,0.144120384445,18
95,0.0522419717399,93
391,0.204525083995,19
365,0.0207848557176,358
425,0.0424402633418,389
456,0.0329667549805,429
696,0.277138874859,1
182,0.190435716499,70
1194,0.148050760367,4
752,0.112804574125,183
850,0.0595712056411,564
839,0.162640145033,7
859,0.0839860380221,375
807,0.193487994216,1
293,0.131640338479,152
148,0.0958314623462,115
139,0.0207745670209,138
160,0.172293434969,92
196,0.178898188187,82
332,0.024080035057,325
1289,0.237149789019,1
1284,0.126803090651,16
1004,0.137691819307,23
1324,0.0160956087481,1271
355,0.122410938649,167
579,0.125513727556,152
494,0.238021260574,3
124,0.255284808387,40
400,0.0120036120798,397
1335,0.219921931359,1
409,0.1933290656,30
240,0.0819315269939,195
121,0.0383948110651,119
477,0.267545754924,1
1498,0.291346358114,1
23,0.233357458548,21
327,0.187491468855,60
762,0.130044361445,94
856,0.0391222892012,728
443,0.210824637693,10
387,0.213149696039,12
1085,0.120014843847,76
1107,0.248775249271,1
1304,0.118548715583,34
1390,0.29368944223,1
239,0.184919723423,77
1192,0.0693010388309,559
648,0.0859181498917,329
220,0.270098000123,7
992,0.28720846788,1
1062,0.152700010605,4
374,0.0562539943633,327
1080,0.0268288703622,986
558,0.252789897394,1
479,0.141129468084,118
914,0.13887951312,33
889,0.209758087397,1
773,0.0157807051011,759
498,0.118338198961,188
726,0.165095358914,15
569,0.2203584819,3
1487,0.104858034692,70
990,0.0527663354705,713
817,0.0752077918681,459
1481,0.214919381293,1
436,0.193643184926,21
1071,0.0974954300732,245
372,0.137508861238,151
1429,0.272510391399,1
1203,0.256034920534,1
1256,0.285002910128,1
774,0.14646516931,30
851,0.0820196920809,378
158,0.0689455648359,141
431,0.266830519901,1
494,0.243634102731,2
242,0.231300885066,34
1098,0.0662383144713,576
1048,0.165173971811,1
45,0.1641233094,39
1474,0.028237282466,1292
1134,0.11317145816,94
989,0.162285390379,7
1251,0.0964578077252,182
335,0.0932207180556,237
1387,0.0351715399619,1111
187,0.0438363158108,180
764,0.054945915102,562
86,0.0931544300326,78
1082,0.274721690472,1
425,0.0997495461963,244
413,0.222643619333,5
1041,0.26024031797,1
600,0.0979988691518,284
65,0.250084771734,38
392,0.297335498667,1
187,0.0336963048,184
816,0.0924470021825,296
238,0.0459297952586,220
1228,0.244773801335,1
179,0.0546739326303,173
481,0.17903234193,49
245,0.0920760944287,196
770,0.208655876148,1
312,0.0825684789587,231
343,0.273752893253,1
872,0.0208966700691,835
1423,0.182828789197,1
142,0.119453265056,108
216,0.143694317217,119
1314,0.114538638397,48
865,0.256295128432,1
499,0.0968583854616,257
932,0.129219694605,51
1429,0.219152880335,1
1035,0.136422824415,14
612,0.102692315483,247
994,0.0477725089789,773
14,0.12365554782,14
1343,0.0462663307569,911
275,0.150951213828,115
848,0.213812713848,1
386,0.1878891591,52
1426,0.105479483209,79
237,0.137916339737,132
1427,0.0272504999111,1251
1316,0.229583442656,1
1265,0.0979032573382,188
1169,0.293587953142,1
1432,0.0486981636318,920
507,0.195628137455,11
473,0.0762998843387,339
575,0.0522053003275,478
990,0.2749336539,1
834,0.115066478562,159
1060,0.270960671861,1
51,0.239832105014,37
704,0.0790144308134,408
43,0.171173503018,35
437,0.0440735683981,401
1129,0.0439534424075,863
976,0.0135224443546,956
715,0.243191572517,1
725,0.104350155327,230
1059,0.0148723719586,1031
10,0.0506769689856,10
712,0.177906074349,7
1430,0.0524595375352,853
381,0.167842860987,83
943,0.0524045305177,668
787,0.0970169201873,269
404,0.287321173751,1
335,0.233287155732,8
1317,0.126605878313,15
947,0.158320735347,7
9,0.0592375653604,9
494,0.272928966944,1
221,0.261115754227,11
1058,0.0806598925913,419
1384,0.253316728688,1
546,0.267942134206,1
39,0.089039014486,34
271,0.230687125726,21
1443,0.0365763944959,1132
1147,0.0637841888385,586
105,0.0223731888016,104
991,0.134778903414,33
1327,0.0434813732995,936
1179,0.0923099890075,257
1396,0.282785305247,1
209,0.0918645973681,168
189,0.240081427166,30
183,0.134428043295,118
531,0.117683022767,184
1149,0.0847249938552,356
1161,0.0576039183352,711
1310,0.197547351733,1
1100,0.112518449089,109
909,0.112295986506,152
974,0.0612127036426,618
972,0.0244386754837,904
541,0.188230646602,7
696,0.101238885563,266
158,0.175670942754,81
1141,0.0930382044235,256
576,0.24420927209,1
10,0.232825818026,9
628,0.154462088367,49
1330,0.264735654525,1
279,0.23722153751,17
1006,0.0138759056531,983
1401,0.258011831899,1
517,0.0633900371355,386
524,0.281494124899,1
639,0.258245300946,1
1121,0.268008456405,1
1480,0.0888890941553,239
1380,0.217970630378,1
909,0.0515836903722,671
201,0.0417434594759,198
1260,0.0811913491011,388
835,0.181419496855,4
1080,0.0314760565673,933
373,0.0233955588815,361
335,0.210889386544,25
62,0.0465648388326,62
443,0.116813552847,180
557,0.0579987903912,441
1199,0.10691167587,120
580,0.014176359906,573
524,0.111535727093,220
288,0.176980220593,68
989,0.0450437099618,752
629,0.0524081491791,504
593,0.12231238675,169
277,0.243086238468,14
203,0.182523609931,88
24,0.284109314215,21
455,0.211388997466,12
226,0.0633069928098,208
917,0.0760263220327,449
1145,0.0819313595917,371
648,0.264692606342,1
840,0.150910851088,19
1274,0.123915113063,24
544,0.181297831381,14
1068,0.216900968467,1
931,0.238238671468,1
387,0.255938273686,2
1173,0.0751826114973,456
1183,0.0444121081323,861
78,0.0348427926473,78
161,0.271652718899,18
410,0.138412875298,135
902,0.184485055698,2
1363,0.0293047384449,1187
1035,0.0188846405142,997
224,0.170516665693,96
730,0.109118553971,212
652,0.166566081474,23
308,0.0423443630961,284
1417,0.218012380911,1
827,0.0393722706483,708
412,0.018124037287,405
1249,0.0830077804896,357
1335,0.0532991537098,834
65,0.0173145318252,65
1395,0.287285453365,1
1443,0.249236893679,1
267,0.228790667409,28
1311,0.0828701530723,370
972,0.261816136841,1
1212,0.0747934458681,477
1156,0.115679859302,61
215,0.0845320899328,186
472,0.238451566457,1
1170,0.0345807869184,994
435,0.012593858993,433
883,0.242175338208,1
313,0.0390648774286,286
304,0.240034599422,11
1166,0.291473206776,1
1297,0.0983915532143,191
1379,0.0604217437208,707
437,0.0582520575639,366
877,0.0488149881101,669
884,0.0796849515309,412
1259,0.0149959838973,1220
883,0.0464937117834,675
1274,0.237750020108,1
1427,0.151004616067,2
419,0.0911395000763,254
860,0.03605051833,776
439,0.0478291961127,382
601,0.06427046803,454
1177,0.120084868618,34
250,0.281446863904,5
903,0.291979125585,1
1207,0.285688096181,1
1190,0.294588034247,1
1456,0.061468919124,656
93,0.0561741069632,87
807,0.135335681149,60
702,0.271413501026,1
1184,0.0322434013815,1012
87,0.113984309542,81
185,0.128263493087,118
1233,0.0875733933273,297
657,0.101547780747,246
180,0.21441160783,48
1472,0.108115051806,45
426,0.134141709004,139
457,0.26400686626,1
139,0.167776021652,80
1023,0.209025972124,1
604,0.290301964448,1
14,0.0225471177993,14
397,0.245638788585,2
352,0.0438845407174,325
908,0.206877784086,1
78,0.0462402649809,75
182,0.15797654094,110
261,0.141595396685,124
407,0.259306457121,1
667,0.278941156551,1
385,0.259899645938,3
108,0.217340355754,54
96,0.0849883943726,87
1195,0.218228000212,1
115,0.224661650603,59
1433,0.140461607973,3
1325,0.0212984565693,1230
119,0.033132921898,114
911,0.214231925088,1
473,0.272408213766,1
1124,0.0603555599826,663
488,0.0350036777192,449
89,0.0559010644522,86
1295,0.255003862688,1
880,0.0189694504963,846
422,0.194186368382,30
201,0.0933095602662,151
1366,0.278961848883,1
1293,0.121346296131,31
187,0.224702404319,44
960,0.140895351459,19
755,0.218148966031,1
626,0.193591375483,4
919,0.256188725902,1
1372,0.0389085973808,1077
751,0.231021925827,1
1399,0.243973103339,1
837,0.209945857964,1
