Number of points, Distance, Connected components
558,0.171365016623,1
403,0.185921726562,1
285,0.263111124004,1
978,0.277022928193,1
1121,0.265695685989,1
601,0.099136943971,1
611,0.24551514611,1
27,0.180058772443,10
525,0.0115100821223,470
993,0.265612143311,1
374,0.297799077278,1
1373,0.271237813267,1
766,0.255043296817,1
1010,0.167116762453,1
924,0.0354429502821,104
681,0.163935231417,1
1147,0.0962508887728,1
480,0.239580558345,1
4,0.060426971408,4
103,0.0818023093381,31
1360,0.0599944859754,1
1431,0.0834306521486,1
1242,0.0565697864048,1
1372,0.183718231917,1
995,0.289289596964,1
89,0.231224362394,1
932,0.248276279757,1
1417,0.0295037667993,107
754,0.262634107982,1
93,0.0203935578276,87
972,0.265695765958,1
333,0.112786733445,1
1006,0.0179621775541,563
388,0.218725807571,1
899,0.167760938052,1
1084,0.043336058004,12
1275,0.297408751697,1
660,0.215069113015,1
713,0.182731096848,1
266,0.256836418181,1
1019,0.118030687089,1
22,0.0795665012912,22
175,0.0773442894287,25
420,0.205673000603,1
668,0.270943314198,1
675,0.012858205813,563
957,0.281940885922,1
174,0.265936504915,1
1217,0.221651881556,1
667,0.204634504033,1
1248,0.271926118245,1
224,0.165906260845,1
146,0.134023409449,4
1429,0.0156195803827,812
542,0.196490228175,1
673,0.20803042586,1
54,0.148676321877,7
395,0.141249090341,1
88,0.0720931636531,33
581,0.065220320536,3
651,0.154024997874,1
1170,0.07820108522,1
1454,0.22148898898,1
819,0.217087159074,1
504,0.0517152083312,40
693,0.257694462477,1
209,0.0775657453607,19
564,0.0252375105924,327
919,0.202422396304,1
930,0.199616327467,1
1454,0.0341532395965,24
1368,0.257942026621,1
715,0.201451756508,1
439,0.26779491871,1
949,0.0796844652281,1
529,0.0936598937159,1
407,0.142248864355,1
533,0.101176632032,1
1111,0.0216145494472,442
928,0.117772477566,1
901,0.0128200413859,723
1297,0.216201253176,1
872,0.0882553672027,1
489,0.291047516853,1
1489,0.276877847766,1
513,0.130068748846,1
1426,0.193326696556,1
2,0.168294110816,2
521,0.208534428172,1
915,0.0830683288539,1
772,0.074794681898,2
599,0.290896906049,1
1391,0.120350842753,1
1229,0.242428752125,1
876,0.147868214491,1
751,0.193733356775,1
27,0.295616761742,2
311,0.0833813985641,2
1062,0.223636273885,1
579,0.085295756189,1
37,0.250877414905,2
8,0.103810251286,8
1139,0.18325504297,1
945,0.212208388403,1
852,0.28062843842,1
1371,0.063616018158,1
1036,0.233347260205,1
1150,0.0296395869165,160
133,0.0111533529015,131
1284,0.10840219203,1
1404,0.255267283162,1
189,0.245814441567,1
418,0.114950443972,1
567,0.0437921425962,75
1396,0.21309262451,1
920,0.194789596689,1
481,0.154754664413,1
920,0.100424558095,1
273,0.271248036483,1
703,0.100371519066,1
1472,0.251183153793,1
1434,0.169764270408,1
1480,0.201263226248,1
1295,0.217988194157,1
1006,0.178491492333,1
1377,0.0721682806764,2
438,0.12717438268,1
1495,0.13312215655,1
119,0.0384695789189,88
407,0.157308265145,1
17,0.132202560955,9
476,0.233115109085,1
922,0.0858489531843,1
438,0.187122531628,1
1478,0.190055778507,1
1349,0.290423682123,1
951,0.298210224765,1
1433,0.165877403219,1
1038,0.120744439069,1
159,0.0773597488319,28
1135,0.220042593915,1
285,0.033087798976,177
774,0.261383834766,1
748,0.0343717349311,138
571,0.191259619554,1
479,0.0110821363272,425
1469,0.0266750196078,179
250,0.258707390902,1
1031,0.0655657845818,1
708,0.0518814971711,11
623,0.0250014031004,338
983,0.161052300745,1
761,0.189466892437,1
193,0.278668263061,1
16,0.109348057044,14
47,0.286395080361,1
301,0.244249817606,1
1198,0.206006039597,1
1411,0.245971077783,1
792,0.173958065654,1
730,0.130553283104,1
641,0.291247259591,1
492,0.248384905331,1
1028,0.211428344322,1
119,0.0539880240639,67
494,0.0565915270881,17
1382,0.184350897079,1
252,0.0217812144189,203
727,0.219304477491,1
879,0.280630359297,1
1085,0.06910714381,1
1206,0.200479045658,1
76,0.196995512257,1
242,0.0835996740388,8
24,0.292185223523,1
1171,0.177268237648,1
1176,0.291690550773,1
1327,0.0370413986379,19
1234,0.211751999525,1
188,0.269073781485,1
623,0.145224500428,1
241,0.245678530956,1
1275,0.210280531899,1
1496,0.170201724646,1
1480,0.0708527037499,1
147,0.264218613084,1
466,0.0532863722926,39
63,0.100741635449,21
668,0.220570723716,1
1427,0.153342252164,1
659,0.138490683755,1
380,0.174468481573,1
799,0.275206560773,1
611,0.177861912457,1
194,0.256971601174,1
88,0.198844338682,3
562,0.043458988053,65
1456,0.0329460852812,36
1433,0.23260425398,1
957,0.269428742968,1
966,0.298085807553,1
865,0.068544598002,1
1146,0.0924031116666,1
1355,0.116002168825,1
960,0.0958180339391,1
1237,0.114504112604,1
817,0.156341604365,1
449,0.168526678982,1
806,0.138511731981,1
244,0.251718889123,1
31,0.243640148067,4
117,0.164546593265,1
1423,0.25390798574,1
893,0.263574129622,1
285,0.137393628399,1
1141,0.247053476452,1
569,0.200087809024,1
1434,0.046093934348,1
304,0.293334927214,1
1354,0.12007969566,1
75,0.033461616147,70
1428,0.0817727841427,1
122,0.21407002558,1
767,0.0253205066836,337
887,0.153639597545,1
154,0.266777919646,1
589,0.0789557681494,1
979,0.0171425196198,604
1046,0.0835398300329,1
819,0.0818910602203,1
329,0.148690131552,1
510,0.201478926822,1
1032,0.0977943296709,1
903,0.224815976255,1
587,0.113171974441,1
1395,0.127917381463,1
681,0.200529321285,1
1023,0.113718785185,1
624,0.243030776976,1
1044,0.2275603412,1
1382,0.149220633382,1
574,0.08317554703,1
670,0.230073934152,1
433,0.150359067044,1
1166,0.058692774703,2
1325,0.284382747291,1
1298,0.20384016008,1
233,0.0206870503924,184
216,0.182745993275,1
695,0.254133822857,1
1400,0.273882950148,1
1483,0.0558002861193,1
1293,0.177576591318,1
1439,0.0254346035161,248
468,0.0275785632264,250
1064,0.0947577761102,1
688,0.228054866797,1
892,0.0442079056037,23
227,0.283313746227,1
37,0.043133324832,31
806,0.179199138634,1
601,0.175124028657,1
352,0.215190665595,1
1378,0.249187623074,1
852,0.132868697907,1
1299,0.0124903768327,938
1151,0.0859646589576,1
12,0.190512402736,5
486,0.0119604935235,445
126,0.0230692894733,117
604,0.253392383746,1
188,0.0501528472365,79
298,0.138034398793,1
6,0.0389438655268,6
460,0.284369299641,1
317,0.153390983899,1
1198,0.161508985657,1
781,0.106971797775,1
103,0.0176280321211,97
192,0.0892556833632,11
1490,0.0890543328163,1
54,0.0305760614406,48
109,0.152881178306,1
678,0.15243528279,1
163,0.163633605999,1
708,0.214047777501,1
593,0.234715033243,1
400,0.180869249819,1
26,0.0235210990264,25
170,0.275102307362,1
527,0.156458647234,1
422,0.0850917030029,2
640,0.0778402604833,1
692,0.270440198756,1
1357,0.134721572963,1
1026,0.173056399184,1
873,0.0642713309758,1
1196,0.0410803337313,9
776,0.0596105995509,1
1281,0.0726093166455,1
327,0.2253884488,1
52,0.225779582451,3
1307,0.218933641704,1
1473,0.257670050501,1
809,0.194428956012,1
566,0.0422520976939,94
1070,0.225630066147,1
1096,0.171759991012,1
994,0.116413017731,1
855,0.162397611984,1
1280,0.0170201869186,683
1365,0.157649617711,1
454,0.0314105909504,230
592,0.0289874519258,267
484,0.107943628387,1
574,0.190889107695,1
796,0.220806927654,1
402,0.17135679348,1
1094,0.293261078037,1
76,0.153548395877,3
1453,0.0556051365608,1
886,0.228552699781,1
1464,0.106921549439,1
39,0.250410933847,1
608,0.068263328001,6
73,0.285492958676,1
1218,0.112975901679,1
1146,0.209522744998,1
1294,0.255287305095,1
602,0.217615133868,1
635,0.274777557474,1
197,0.0413667587228,117
1399,0.291396653948,1
51,0.184657223264,6
994,0.197879284999,1
838,0.202816418673,1
241,0.137971353289,1
692,0.158014783897,1
1269,0.210210703174,1
389,0.281355642369,1
33,0.242178568759,1
1362,0.249784487047,1
98,0.0811294141653,33
762,0.154477246117,1
838,0.11228829796,1
976,0.232600582242,1
375,0.0732056217087,6
918,0.22705979208,1
204,0.0544154032909,72
1486,0.136966058207,1
472,0.226125870199,1
1332,0.114830688197,1
1381,0.244592485153,1
279,0.270840549196,1
1099,0.110905539232,1
507,0.227481437344,1
1359,0.185187964424,1
273,0.069094648931,24
887,0.231295876475,1
1008,0.0647349885881,1
8,0.289190821793,2
1262,0.287225307844,1
160,0.179592008887,1
277,0.156606519858,1
776,0.175882017997,1
249,0.165184528495,1
64,0.0458645060202,48
711,0.144192996782,1
731,0.295063537256,1
286,0.228041317681,1
51,0.0120369347028,50
680,0.168480763063,1
532,0.157503743248,1
54,0.131331483832,11
804,0.0436823268267,28
418,0.223037593426,1
1195,0.226229874353,1
582,0.0418734506697,84
617,0.184093314588,1
548,0.18438921799,1
1371,0.284591736742,1
680,0.153212271899,1
768,0.169571113821,1
786,0.19801637876,1
369,0.176991632855,1
1371,0.0217090065223,440
497,0.191331673414,1
1451,0.16469011014,1
1414,0.190567898217,1
18,0.186101884371,4
1174,0.0165153287762,710
602,0.271825727847,1
1016,0.0283939714931,239
312,0.0828797836422,3
314,0.237951807276,1
1096,0.0545845202567,1
755,0.256225515703,1
757,0.212989661231,1
1027,0.237789941689,1
1229,0.0535113101697,2
1059,0.23513799377,1
1269,0.141964398123,1
159,0.251323110998,1
1308,0.145855232806,1
734,0.196600687172,1
1275,0.270210245174,1
479,0.0440164783508,85
448,0.259446474731,1
1045,0.176405857417,1
1273,0.132728975877,1
1288,0.197815604741,1
175,0.285979383512,1
980,0.24206923501,1
1225,0.227797050176,1
986,0.253033231585,1
864,0.245257520308,1
562,0.254342635434,1
365,0.0171486791496,306
917,0.0810210351712,1
1134,0.297826116616,1
173,0.214220486969,1
1463,0.137940807887,1
1053,0.138767878422,1
598,0.0670928856434,2
147,0.154336180176,1
47,0.0104533970659,46
431,0.17039275892,1
1488,0.2011753061,1
889,0.23551857297,1
548,0.199626463053,1
614,0.135148052058,1
628,0.278556042316,1
819,0.161770734321,1
1093,0.200881931601,1
254,0.293800948781,1
315,0.241054595063,1
57,0.18425090528,3
1018,0.284956804632,1
1115,0.0316679687108,128
1147,0.267269788246,1
1317,0.176134575011,1
1339,0.207186676771,1
238,0.103785267687,3
1038,0.0765579636715,1
795,0.0759220356682,2
861,0.024222276585,389
329,0.250278723676,1
516,0.175316491403,1
343,0.257369290654,1
1444,0.08597549711,1
422,0.031786613759,234
686,0.215465641069,1
126,0.265447960067,1
1181,0.218364843036,1
1422,0.284118364513,1
988,0.040838637174,22
603,0.153265266628,1
236,0.250789153755,1
40,0.0931345445569,27
198,0.122387130345,1
511,0.238873075834,1
166,0.211638831562,1
100,0.170109425159,1
1470,0.196941090193,1
693,0.287402169214,1
321,0.019886321181,262
617,0.174047570539,1
124,0.272852106526,1
273,0.174511050554,1
1105,0.271773350136,1
1269,0.252037810657,1
1430,0.070342149044,1
1249,0.251618251935,1
131,0.187419968847,1
1300,0.103613882458,1
1486,0.262466159427,1
1150,0.0736343108189,1
1477,0.0106413510171,1117
1202,0.0749400920001,1
938,0.224097878974,1
809,0.215862587129,1
243,0.247508697605,1
1471,0.138401612667,1
758,0.0334356151313,179
994,0.0921665125489,1
486,0.144580198876,1
1383,0.251896234505,1
1270,0.0658955889041,1
1449,0.20948459017,1
1304,0.0332585448429,52
234,0.288530003468,1
1005,0.237035180077,1
530,0.27409621938,1
527,0.186623832297,1
1035,0.101041974045,1
1280,0.275811261444,1
42,0.270158657346,1
35,0.242899916833,2
663,0.0168110256325,495
1291,0.256232904037,1
338,0.097981385911,1
464,0.15218962174,1
1358,0.251842706519,1
320,0.141026608716,1
812,0.297708214472,1
761,0.181829176888,1
764,0.282749966648,1
1032,0.269948552866,1
330,0.276157298047,1
420,0.0615958699643,21
53,0.245369507152,1
254,0.278639346725,1
521,0.236906419442,1
930,0.217679523487,1
796,0.0292962733893,232
1206,0.227297173816,1
1114,0.219623880728,1
829,0.169394288929,1
373,0.128970834697,1
570,0.0990088970331,1
922,0.21200090268,1
128,0.104434451094,11
1182,0.0927487828105,1
1175,0.279652185355,1
289,0.204634907182,1
1144,0.138957482939,1
1201,0.119068124535,1
338,0.0763185470975,5
724,0.284832845152,1
881,0.272066858426,1
215,0.0989717496825,1
389,0.196944990261,1
1254,0.254381334557,1
358,0.221269333054,1
1404,0.285119363263,1
1105,0.277784426003,1
1162,0.111080311108,1
1190,0.175383614905,1
802,0.136277741939,1
1301,0.147387086897,1
600,0.16132156142,1
425,0.298378833025,1
499,0.291293745048,1
1393,0.252841661704,1
832,0.225869288438,1
305,0.0505208296937,75
1424,0.0430472533259,2
783,0.153542112019,1
180,0.228982682328,1
735,0.0740749220468,1
1264,0.0636761352444,1
905,0.267603967105,1
1210,0.144305755041,1
1086,0.138128795336,1
1,0.212223538249,1
1262,0.145618745619,1
480,0.231689937155,1
1039,0.260942974112,1
466,0.285246653217,1
718,0.0784882376907,1
1424,0.0203480901944,509
413,0.0571541555942,30
854,0.0769942203909,1
1246,0.0739202556065,1
981,0.110224440687,1
795,0.0188687402833,501
529,0.140204150125,1
176,0.176229835947,1
483,0.251895669194,1
434,0.0491876514568,58
1193,0.0875978083125,1
7,0.0253972763052,7
168,0.171996927157,1
928,0.021669559565,460
498,0.145607099183,1
848,0.0503423970379,9
440,0.224415770081,1
1240,0.0108173898813,978
581,0.264095336,1
858,0.152049703853,1
808,0.0163373378622,582
83,0.24858158447,1
541,0.0862767799937,1
945,0.127629347916,1
564,0.0615901062543,5
889,0.288800435001,1
1287,0.124722421745,1
247,0.0755616111217,14
424,0.288465884198,1
263,0.0929598494624,2
283,0.277006872147,1
1335,0.0676447942821,1
884,0.256663230889,1
862,0.243408898989,1
1295,0.204780942624,1
1314,0.124959382232,1
1187,0.0601434289719,1
717,0.238589496799,1
17,0.034681793214,17
754,0.0570689342734,2
1156,0.128135822048,1
223,0.0208983660544,202
235,0.153109759706,1
676,0.273901590385,1
1051,0.254147252694,1
546,0.297669065461,1
416,0.155210124261,1
905,0.213463093441,1
1226,0.0167186422547,680
1443,0.0109239660256,1073
192,0.116425371512,1
188,0.223846726114,1
333,0.101540838101,1
815,0.135025437422,1
1403,0.124645866907,1
466,0.12769914795,1
1288,0.0381197489561,20
103,0.256976642991,1
326,0.114201348756,1
318,0.204461296978,1
1005,0.0329405143614,123
55,0.293748963895,1
283,0.209283067892,1
642,0.11623382844,1
1133,0.243463203707,1
1116,0.0203344837372,519
778,0.270548507424,1
1163,0.0345912663947,54
608,0.0854511850025,1
573,0.135287379195,1
1180,0.0476564816485,2
1141,0.0874791158416,1
1496,0.226859055213,1
858,0.257049998356,1
1462,0.0631016984613,1
101,0.183085763329,2
790,0.128742457764,1
967,0.109385008629,1
740,0.175933796341,1
204,0.155695066398,1
411,0.138082201291,1
1101,0.138168117058,1
516,0.08402391339,1
73,0.166606657733,2
95,0.0265687451379,84
553,0.153679558988,1
465,0.225966894798,1
240,0.24674749779,1
762,0.178095507498,1
471,0.21996390052,1
973,0.0377845394913,60
1148,0.0360774769393,46
854,0.136411202208,1
1268,0.0506510088175,1
535,0.100295189024,1
114,0.0638334859751,56
52,0.0408072304085,47
186,0.231074417093,1
1363,0.0392911675485,10
690,0.0921625230706,1
665,0.184947854828,1
212,0.210617643057,1
978,0.170732543245,1
1122,0.229533865852,1
773,0.16343252067,1
1297,0.0830843868984,1
1254,0.226040090189,1
1438,0.0852370612789,1
1286,0.155243989831,1
443,0.104686102045,1
1067,0.134314606349,1
894,0.189207095996,1
267,0.131793150286,1
1070,0.286846812024,1
136,0.0945130706246,16
379,0.0175379008086,321
1025,0.0123666101407,810
31,0.0856614583385,23
356,0.2646658143,1
1404,0.241037974095,1
237,0.285212885617,1
1293,0.111052046868,1
980,0.0902426137012,1
838,0.193713130468,1
538,0.207436612081,1
1441,0.0770820243938,1
572,0.286166509711,1
277,0.249381091146,1
756,0.112937098596,1
859,0.0657816975451,1
117,0.0325819795764,94
611,0.218366248358,1
768,0.25031713651,1
383,0.02918996901,227
1356,0.10143359241,1
1287,0.299061140424,1
1239,0.0742776710408,1
1031,0.279392117152,1
438,0.0288205783284,256
254,0.286903259484,1
1462,0.0502243298368,1
909,0.235978365098,1
714,0.27884166324,1
1195,0.0746077255112,1
875,0.246147516704,1
151,0.277133455321,1
410,0.294086188701,1
1435,0.100915937878,1
1465,0.163595629526,1
920,0.0832795163688,1
495,0.0453699309135,66
1326,0.122205199232,1
929,0.201368530253,1
1068,0.0373969669946,29
496,0.0303650783848,213
831,0.262368007025,1
1153,0.207092636942,1
301,0.0528628934375,69
643,0.28573379289,1
841,0.0654090399674,1
708,0.131032869436,1
591,0.0100070345962,539
1429,0.281700790474,1
589,0.242985976749,1
1040,0.155345490963,1
491,0.167490420896,1
966,0.152439060062,1
672,0.172482949798,1
1393,0.0520996746751,2
177,0.0277273924226,137
1106,0.185606301901,1
763,0.127937208522,1
775,0.079027871794,1
117,0.0855480472598,23
731,0.125526921104,1
691,0.197312376162,1
259,0.197974504182,1
370,0.0824468511656,1
430,0.189766422823,1
753,0.191731726258,1
1483,0.104842493158,1
1063,0.0986408696539,1
583,0.270687404273,1
216,0.170834266252,1
513,0.0748962811627,2
514,0.162851756172,1
594,0.113410542797,1
459,0.133226073595,1
698,0.0782000374156,1
25,0.0566991267936,23
955,0.0791464116666,1
1215,0.253945048841,1
199,0.12560685006,1
1467,0.142192126252,1
1477,0.209154791977,1
369,0.153146758425,1
732,0.164467492297,1
421,0.0405046877812,112
30,0.120679684459,15
323,0.0585634600026,40
273,0.0338780750089,167
1002,0.186541242865,1
1135,0.241841616462,1
1495,0.171143022672,1
1368,0.189059246638,1
510,0.296169705338,1
338,0.177287660114,1
1297,0.225063075517,1
606,0.182811630725,1
1262,0.122881012989,1
1210,0.0477351258935,2
1049,0.185882300775,1
160,0.294307869606,1
892,0.112332176915,1
1447,0.208301881077,1
1092,0.0181469120348,604
797,0.189652059823,1
190,0.17228102751,1
935,0.0185238218158,554
953,0.208363757551,1
158,0.100511810057,8
154,0.187124739274,1
1418,0.0919418276873,1
476,0.260325042462,1
1178,0.182088795378,1
471,0.0412048501316,118
69,0.209807549617,1
1489,0.267811532329,1
1253,0.126504208881,1
985,0.194301161493,1
559,0.0164882656963,431
262,0.261728139126,1
479,0.0934480292858,1
556,0.275380083949,1
906,0.146907308689,1
1454,0.0252422343347,245
1257,0.064885626114,1
16,0.185293705238,7
342,0.11364157473,1
298,0.294672762016,1
199,0.0955490542298,8
672,0.185681660939,1
957,0.0600791089763,1
973,0.199379869315,1
791,0.0397925771261,69
135,0.162359942399,1
950,0.0559671685971,2
1223,0.242258437756,1
742,0.0632614948671,2
1237,0.212615328869,1
106,0.13876958572,5
506,0.187581148972,1
740,0.0803435622959,1
349,0.0374836226784,148
472,0.105504690084,1
1459,0.114748129511,1
1315,0.292318693378,1
550,0.143408945039,1
1497,0.0494958886953,1
288,0.0819061866946,6
487,0.277361028181,1
303,0.146764125272,1
1188,0.271865318521,1
458,0.05793025976,23
795,0.21621563932,1
1189,0.107622047461,1
182,0.0936250417491,6
740,0.216159457265,1
550,0.0913355627677,1
1428,0.160857777046,1
1212,0.0965226503371,1
63,0.237219078526,1
1157,0.214977535962,1
583,0.0528783752822,18
284,0.132374556239,1
480,0.034119653697,173
221,0.163978831216,1
410,0.181607954449,1
658,0.238902924225,1
1389,0.284333659034,1
703,0.283935951498,1
629,0.187985905003,1
1393,0.171002791844,1
1488,0.0923103316104,1
613,0.183689037239,1
1019,0.149133606911,1
1052,0.286758995086,1
1027,0.0387159811125,35
823,0.0363443998339,107
147,0.154445029702,1
850,0.214747512501,1
843,0.0368654162459,94
1099,0.123418991638,1
322,0.295985585283,1
342,0.21559009278,1
55,0.288218953953,1
519,0.220628599676,1
144,0.281452543514,1
884,0.11076518143,1
333,0.118251935957,1
937,0.276258745508,1
693,0.0332676490943,188
957,0.211987053609,1
381,0.0460068719206,88
225,0.0928603163626,6
262,0.159298511099,1
1476,0.0464852001085,1
1178,0.288613868516,1
708,0.0351610343252,141
479,0.230291300149,1
