Number of points, Distance, Connected components
1309,0.125011416216,1
1247,0.245774211982,1
319,0.270525088733,1
759,0.258113127739,1
647,0.237548188573,1
1283,0.270532265031,1
1119,0.161770525841,1
275,0.117552057165,1
595,0.0261062577675,311
911,0.0815398922977,1
20,0.234994666452,5
552,0.113354190906,1
1452,0.28632866325,1
331,0.18234972989,1
1367,0.170016470615,1
579,0.0596984584506,8
385,0.0317284929106,214
487,0.029849653717,242
1202,0.0282823333123,204
801,0.281840159563,1
305,0.0709688711006,16
1431,0.2545105201,1
959,0.285642107172,1
424,0.0848208758309,2
705,0.168319391292,1
179,0.274238610705,1
860,0.24090007312,1
914,0.215959485694,1
217,0.0264535729025,171
415,0.276819540203,1
899,0.127585570165,1
1421,0.246457288254,1
1448,0.0907909800935,1
1411,0.167432395215,1
1144,0.271120840457,1
1231,0.0653715075395,1
398,0.140769891655,1
259,0.0760554737874,8
779,0.273041370968,1
77,0.143003259909,4
1284,0.19480479512,1
433,0.054604636446,22
1068,0.0448407972795,8
193,0.159701634132,1
567,0.170066496312,1
1462,0.228330843372,1
382,0.249838316923,1
1482,0.025308253951,221
357,0.267895434426,1
1477,0.0559212230068,1
597,0.24492555782,1
18,0.0637222181483,15
300,0.16365614299,1
808,0.0672866346347,1
678,0.210157828493,1
615,0.028412549208,258
263,0.0346440437472,152
772,0.110710341804,1
329,0.0718904580353,8
283,0.151641879208,1
951,0.0987065450591,1
974,0.286354239395,1
767,0.144378083981,1
346,0.0540346091084,55
972,0.181505843714,1
107,0.0491504420313,81
723,0.0920483081551,1
381,0.167766370726,1
537,0.132216889388,1
1050,0.190548149449,1
830,0.1770876305,1
1414,0.274598385229,1
570,0.116002402627,1
246,0.0341695893388,148
914,0.0734272274452,1
687,0.260750073072,1
1326,0.217209685823,1
217,0.296873924818,1
1329,0.137873380285,1
355,0.118004612216,1
1392,0.0954560108286,1
635,0.206100698221,1
517,0.226619736377,1
1289,0.106774034138,1
56,0.0686891463116,33
1193,0.260969370149,1
178,0.29855735981,1
1123,0.251453595921,1
800,0.0359300998629,124
248,0.104176149252,1
1467,0.0696482091177,1
1341,0.0836501588984,1
1336,0.232288209903,1
65,0.185812986471,1
1369,0.131984885712,1
477,0.0210069009864,331
4,0.238385763247,4
853,0.240397801047,1
824,0.285913349925,1
125,0.266443379414,1
1310,0.129672598936,1
1153,0.213915994769,1
1013,0.290284756128,1
112,0.201675615038,1
1077,0.153703357,1
1345,0.264349899114,1
684,0.0352540472833,139
665,0.088878279079,1
1020,0.185821767842,1
1121,0.247442788336,1
777,0.259615085157,1
6,0.175618441525,5
1087,0.212474607688,1
1281,0.0191649684012,564
107,0.0638068976728,52
437,0.0755198937632,4
1384,0.0722458607453,1
762,0.0473968116574,18
1062,0.0270366162023,247
961,0.0832990333768,1
696,0.0265523778495,288
703,0.151123003024,1
1376,0.0833072302745,1
971,0.281493575446,1
757,0.275392799851,1
608,0.0139390859585,507
1436,0.223887467588,1
1144,0.278175187268,1
669,0.198330052036,1
814,0.0367890958758,92
18,0.146597112735,12
199,0.231928299857,1
1157,0.188931347887,1
58,0.0801574853114,30
44,0.162676365457,8
1032,0.151831851448,1
726,0.280753295744,1
1428,0.11827875696,1
1118,0.268540812569,1
1239,0.0593064557819,2
245,0.123088605575,2
1117,0.0347129879501,60
499,0.264819247777,1
614,0.245812418898,1
833,0.130868390247,1
1451,0.0470605598333,1
143,0.243351387106,1
581,0.287863783905,1
1086,0.135382192545,1
393,0.012494331847,358
849,0.0349614126464,119
925,0.276314845068,1
1363,0.175661753968,1
939,0.265455923749,1
208,0.0792855001841,19
679,0.205568937917,1
939,0.0430406009804,16
163,0.203340943205,1
1093,0.0671346946597,1
1200,0.135617977907,1
963,0.28895697574,1
399,0.0777601736022,3
504,0.291927574498,1
854,0.192296919655,1
179,0.198411781628,1
545,0.187498388193,1
590,0.155825885531,1
3,0.240292132464,3
265,0.109785577449,2
1286,0.0929348933356,1
1185,0.217628160381,1
1101,0.283982280558,1
690,0.285426988669,1
1135,0.233429882993,1
1106,0.257776619311,1
1287,0.0704702221469,2
1073,0.250190709607,1
119,0.271745695718,1
1380,0.0296719542857,112
248,0.201045504142,1
258,0.16703359068,1
477,0.116782046826,1
1451,0.031496819857,66
1372,0.0638270086836,1
366,0.120734541661,1
516,0.22543565395,1
238,0.292520145087,1
1305,0.0944187693697,1
646,0.272349183682,1
583,0.105613189172,1
1046,0.242999468922,1
1248,0.0408569457745,6
787,0.136887219458,1
960,0.296764390057,1
384,0.0541981414665,56
290,0.082903721242,4
956,0.195763891317,1
1013,0.262999508019,1
44,0.242001960498,1
899,0.108174487984,1
996,0.216495435185,1
812,0.293714550398,1
437,0.143118486438,1
378,0.0868728088371,2
1240,0.293061664238,1
1423,0.0920859899077,1
801,0.124506155465,1
717,0.0938779426135,1
922,0.156201855417,1
424,0.269218219128,1
735,0.114035805266,1
1350,0.147049544256,1
1163,0.164519898056,1
1216,0.114401426043,1
862,0.0793186589925,1
1219,0.0437902342595,8
942,0.0358699752742,77
178,0.207615849679,1
1286,0.0121057356141,971
134,0.163531762259,1
796,0.179424730025,1
822,0.067405077799,1
504,0.210948732457,1
24,0.250053778764,5
639,0.136236252367,1
1425,0.052658075239,1
515,0.160329583443,1
369,0.296363250448,1
1443,0.178640540938,1
1181,0.26943097904,1
373,0.216038485349,1
1084,0.155218927944,1
1231,0.168856095598,1
33,0.287116298222,1
1417,0.249944763351,1
1016,0.117862717627,1
1321,0.0531243926026,1
1323,0.0721013315367,1
252,0.0677737014329,24
763,0.0519831585036,8
1122,0.0583519965228,1
777,0.0985494643529,1
1208,0.0759094178122,1
521,0.165082748258,1
204,0.120333372098,1
366,0.0970313057494,1
1051,0.149445409808,1
339,0.225451173942,1
1146,0.162131378175,1
447,0.0899270145971,2
1429,0.298992906885,1
1341,0.184057664446,1
1480,0.213389519962,1
822,0.246805493281,1
1386,0.184739856153,1
1007,0.199835762317,1
830,0.135947401504,1
1421,0.121872797083,1
454,0.249709989956,1
1280,0.174102381883,1
707,0.294888695923,1
511,0.167204860993,1
577,0.114925389898,1
336,0.0791608523025,3
1182,0.1439799502,1
746,0.16976843892,1
753,0.121959884736,1
1093,0.10652002836,1
209,0.288613688756,1
167,0.136996305324,2
527,0.245761640346,1
1330,0.0582972386021,1
656,0.19999209741,1
845,0.131003794888,1
1202,0.226164211223,1
1172,0.242658905918,1
684,0.121505425321,1
1062,0.263152251826,1
557,0.10961056239,1
1020,0.198669336894,1
823,0.177450217355,1
1131,0.278679879985,1
65,0.0695217921837,43
1281,0.138861935933,1
978,0.173987337602,1
710,0.189791783636,1
611,0.269782470216,1
1252,0.0626473628885,1
50,0.169054222603,5
144,0.0471657748937,91
1212,0.0420964740449,5
1070,0.233985981611,1
448,0.154612116003,1
1457,0.228338194727,1
506,0.299415178515,1
398,0.227337379523,1
295,0.235388628836,1
126,0.166956449647,1
487,0.198502735401,1
872,0.178579678046,1
279,0.117174744366,1
1495,0.0384193696859,5
630,0.149690015222,1
1351,0.161776463032,1
53,0.0463122511687,46
931,0.0136337489199,702
451,0.12254583726,1
736,0.278023149513,1
439,0.0334804614823,188
72,0.0473697225133,66
1084,0.108609728438,1
873,0.205361178526,1
729,0.118835363733,1
720,0.11022782918,1
467,0.0513756711602,47
360,0.292295872422,1
49,0.254606486902,1
539,0.0831836371378,1
1295,0.165589773238,1
904,0.166707199153,1
208,0.0462515222714,103
830,0.215279913851,1
981,0.145678214082,1
834,0.0388188719698,62
411,0.0568876795465,31
1082,0.042657253408,8
944,0.272646133159,1
1227,0.249620632472,1
654,0.156320017818,1
680,0.1463260797,1
963,0.0741306222921,1
16,0.086454749091,14
1179,0.0662939180922,1
1156,0.235433508112,1
854,0.025318150267,340
55,0.190493675433,1
934,0.0398196061443,42
382,0.110492111418,1
1174,0.0758048952722,1
145,0.0511424439396,78
843,0.118227130939,1
1280,0.0402921693451,8
230,0.0285795016503,170
311,0.285334047995,1
823,0.209690786829,1
1303,0.123182056231,1
619,0.0901246797657,1
1449,0.0442472572945,2
1314,0.0271522801859,197
879,0.0647391445405,2
1179,0.120264426606,1
1188,0.12462060044,1
1410,0.185470814562,1
591,0.247059462368,1
127,0.0788424047802,29
1135,0.0494073007635,3
1060,0.120222443793,1
540,0.187914772276,1
211,0.208529182222,1
977,0.239507271942,1
1106,0.105719369342,1
59,0.184139219755,2
1079,0.123784405282,1
1255,0.0480768364375,2
871,0.126453249401,1
148,0.187946791912,1
1232,0.0495178999861,1
921,0.174904278955,1
59,0.159036510761,2
418,0.236649004999,1
106,0.0174840989195,99
1446,0.10658371374,1
465,0.0771541618924,3
1037,0.0223550700699,417
419,0.117870406301,1
199,0.0564427130175,71
1186,0.054440859975,1
853,0.219045541783,1
753,0.277618312083,1
470,0.259091706831,1
1331,0.0818436785193,1
408,0.161047017345,1
237,0.168107304571,1
1361,0.0994035266677,1
1439,0.165860558814,1
591,0.299631545157,1
38,0.163514300508,6
586,0.127760834899,1
845,0.16558172026,1
284,0.255700516861,1
803,0.216413800041,1
1024,0.20393623215,1
881,0.230674882039,1
1397,0.0474276253665,2
556,0.260036162071,1
869,0.0525109737964,4
113,0.14951895891,1
30,0.0374086374791,30
653,0.219040683437,1
475,0.158744603749,1
1216,0.247536945756,1
1323,0.192838022288,1
1184,0.0736736771467,1
1309,0.238804685703,1
205,0.164941710667,1
690,0.0340436080064,168
718,0.0452778840477,37
285,0.240998460355,1
931,0.0252039041581,321
1211,0.0620116544233,2
619,0.0147607544272,491
661,0.277795611459,1
968,0.156987764011,1
1082,0.0646881200066,1
1403,0.0265549301673,191
1219,0.204714465959,1
1183,0.28041096695,1
587,0.263664058292,1
435,0.0369700781886,161
930,0.19926916493,1
1135,0.0550349839525,2
186,0.271738371844,1
290,0.0234221446932,223
1346,0.0451204029958,2
1399,0.25159012822,1
410,0.245158297885,1
710,0.111065694248,1
1166,0.126928294126,1
1386,0.132866667885,1
1360,0.072137016979,1
1255,0.0551525166429,1
944,0.219921071098,1
1318,0.138418496245,1
317,0.234016901114,1
520,0.26669251812,1
193,0.030410257558,152
9,0.12473097446,8
1025,0.23917214847,1
942,0.0479619622998,7
1183,0.132518759092,1
101,0.103890013286,12
756,0.19877139641,1
432,0.267203522596,1
749,0.238565535175,1
345,0.154975488213,1
85,0.126650876433,6
755,0.0788785229721,1
1245,0.0969154512128,1
265,0.189739748312,1
98,0.28178359238,1
654,0.277339572348,1
697,0.183501291643,1
442,0.196172533546,1
1089,0.0114426850985,873
1211,0.0197974913947,547
345,0.295691770813,1
1463,0.189584449291,1
1378,0.128138578285,1
186,0.0176817798027,171
986,0.0583678286044,1
908,0.18865381729,1
1415,0.106989650433,1
1334,0.157468049973,1
871,0.200042776278,1
445,0.197865610644,1
1191,0.250185826364,1
618,0.125207320372,1
1361,0.103190532212,1
76,0.137585230227,5
459,0.0914094824902,2
395,0.274255998634,1
1273,0.07877680253,1
511,0.0235595330323,316
1004,0.27192681505,1
1274,0.27811102744,1
386,0.181791742345,1
606,0.282465666106,1
1347,0.0167726907998,709
1395,0.0268632898955,185
628,0.0525739148467,19
1110,0.298295202539,1
1052,0.225569110171,1
158,0.0778963627977,31
1115,0.0993843951803,1
1457,0.259285782111,1
376,0.171985740357,1
1285,0.0479500157374,3
912,0.145780245796,1
310,0.204244267847,1
479,0.0182498309997,372
142,0.299021353617,1
1449,0.249943083047,1
534,0.287398002591,1
1295,0.228030885594,1
159,0.198656423749,1
458,0.0196298773677,344
582,0.132203954239,1
1228,0.0142302438359,816
735,0.0650597538645,1
1258,0.064389105707,1
713,0.0693882431525,1
111,0.293699567844,1
566,0.212185526688,1
768,0.144498587661,1
136,0.134979639278,3
925,0.0978079884996,1
1320,0.208757994914,1
1461,0.0443953480504,1
1259,0.27623786071,1
48,0.155500557828,6
213,0.175874433946,1
416,0.232060452443,1
1214,0.14058386169,1
790,0.109842971716,1
12,0.226739612523,7
1324,0.0410253306091,5
459,0.0417988503749,115
637,0.0488853224739,28
1397,0.267686308893,1
285,0.151628534684,1
1222,0.247547808536,1
579,0.248218837436,1
1103,0.04947947891,2
749,0.20143452399,1
109,0.0909425552396,21
328,0.134071586567,1
721,0.245780102207,1
820,0.0373617411549,83
300,0.270211605247,1
473,0.204007695831,1
527,0.137436338638,1
1286,0.257030334429,1
1274,0.299803910721,1
1371,0.140268780485,1
531,0.142705191199,1
497,0.298617098891,1
352,0.158595360314,1
374,0.093694402688,1
962,0.213511560868,1
485,0.144005628818,1
448,0.10611964303,1
249,0.0673289560735,33
1230,0.0975693562185,1
482,0.148748142277,1
707,0.194632309753,1
1148,0.225415379751,1
1360,0.13885553558,1
996,0.14808674322,1
755,0.222787091628,1
746,0.0731929674774,2
973,0.0594461677935,1
1148,0.133000258933,1
325,0.198044278507,1
155,0.0236813426631,134
911,0.103179174221,1
645,0.0548499369542,5
1448,0.248195450326,1
73,0.184392594885,1
1330,0.117581520269,1
599,0.0437732693153,61
1347,0.0345088958743,31
1137,0.218813599058,1
612,0.152903123236,1
910,0.158772958905,1
752,0.228923578583,1
24,0.0501477908387,23
873,0.209531929842,1
1165,0.110644786471,1
336,0.273540962121,1
1003,0.220202121477,1
975,0.268065657826,1
495,0.235598073059,1
392,0.143339752183,1
1182,0.139931030945,1
829,0.0283610900506,267
334,0.0194113333463,281
1051,0.101348988595,1
1490,0.239741675559,1
1360,0.211763903289,1
988,0.246409098473,1
1026,0.0313369915671,146
998,0.0195504734319,519
966,0.0747480914456,1
1328,0.164106098464,1
883,0.249076311123,1
382,0.286881666777,1
963,0.152295572317,1
502,0.295892169717,1
588,0.195102321752,1
1260,0.0694280484887,1
1324,0.0433775174523,3
581,0.196070293593,1
997,0.153676792667,1
999,0.286900212485,1
56,0.124300494567,19
399,0.270109538498,1
432,0.244278606849,1
497,0.231984085964,1
1416,0.189850736067,1
1288,0.207977956235,1
1346,0.277007856335,1
754,0.1377761198,1
792,0.0363319336649,112
608,0.250380688232,1
1238,0.035456905514,40
567,0.0156684536386,455
198,0.283064468659,1
1104,0.0435167616332,8
1304,0.0625151118179,1
419,0.194333534133,1
715,0.0332197226903,178
772,0.0423310543021,39
949,0.263137647266,1
1370,0.170839877316,1
1239,0.131875869413,1
80,0.296842945705,2
77,0.291519577135,1
1386,0.147437155077,1
462,0.25762517045,1
730,0.258739254478,1
701,0.239628634386,1
1324,0.215002050514,1
621,0.264642278313,1
887,0.0512473012189,4
945,0.295180074156,1
947,0.256556408607,1
1185,0.264835023127,1
1186,0.110886632199,1
266,0.283668354282,1
544,0.190247204787,1
940,0.188095139864,1
1208,0.0819850965259,1
728,0.152957724855,1
150,0.17092657496,1
924,0.0218508270161,444
1388,0.165138949988,1
978,0.239008107778,1
1317,0.265958341845,1
758,0.0322486699288,171
1488,0.0966503113351,1
61,0.187670656814,1
1184,0.130852412524,1
33,0.0445706649103,31
1092,0.180776766209,1
676,0.108123797151,1
5,0.279783287322,4
1417,0.253903177068,1
11,0.0733801636409,10
469,0.0942896355148,1
1188,0.193869694336,1
78,0.200907298425,3
499,0.177140322694,1
1420,0.0864705173346,1
11,0.149743435618,8
334,0.0901424362992,1
111,0.0670469358266,45
626,0.0387509629795,105
39,0.148645787863,14
25,0.094419618485,16
935,0.206278366422,1
1421,0.0690360544306,1
1482,0.119523889693,1
636,0.281864089041,1
1258,0.209808077429,1
998,0.179956802506,1
411,0.0664720923584,11
1361,0.299887783518,1
94,0.12847346985,7
487,0.141150117477,1
1395,0.101815567874,1
1481,0.127992189769,1
710,0.133656323947,1
314,0.0600671305459,35
761,0.22473970912,1
1219,0.196615201857,1
1122,0.149665676312,1
559,0.289476012566,1
1464,0.0724314499073,1
287,0.208470584155,1
1479,0.0703351103781,1
454,0.223006196764,1
1466,0.0665730659903,1
87,0.272804508649,1
1403,0.0320267129642,60
687,0.236104008291,1
832,0.240701099129,1
12,0.220869384177,6
110,0.0251136831866,97
1482,0.107565165766,1
1196,0.234090447294,1
575,0.256037953457,1
481,0.224232464029,1
365,0.213471866402,1
574,0.0154830791868,462
71,0.16091109826,4
47,0.249789394943,1
1436,0.135770354338,1
1119,0.105290062038,1
558,0.294820806451,1
985,0.195471933998,1
1137,0.122196674014,1
469,0.0763389319326,2
323,0.0389543536375,149
1263,0.150434126465,1
548,0.117031877112,1
1269,0.0932450623754,1
232,0.285434970902,1
803,0.0289914857063,246
524,0.255106622791,1
1127,0.213838008332,1
327,0.137626478755,1
971,0.16783959923,1
1114,0.129401923359,1
325,0.196086558266,1
1019,0.139951841231,1
229,0.0415857216445,124
292,0.230481570884,1
431,0.298773358907,1
1368,0.135460164444,1
1325,0.170846712945,1
564,0.06217935436,3
719,0.272244836308,1
735,0.153021947773,1
911,0.286109015843,1
1036,0.173173911673,1
849,0.0809092321196,1
571,0.162407625674,1
1465,0.0228289264951,363
1210,0.0798850239239,1
536,0.142553325754,1
1186,0.225530619716,1
59,0.0855469256706,23
1083,0.0619707441279,1
946,0.211481795822,1
418,0.163542776025,1
311,0.296598804409,1
85,0.020301308053,80
416,0.0155348680267,356
1366,0.217248336741,1
379,0.061736968731,23
342,0.0394072536464,150
275,0.268641473484,1
1472,0.22015013457,1
1021,0.150365132702,1
1285,0.0545145652915,1
1039,0.238335364248,1
1386,0.232637812956,1
845,0.225522645924,1
9,0.235918538764,4
1208,0.120706898237,1
1114,0.153411407936,1
1493,0.129119197127,1
772,0.286296002147,1
207,0.0749830362513,27
268,0.280220828961,1
1011,0.28459492935,1
925,0.0315368941552,164
1129,0.0377334744792,25
878,0.260852796112,1
413,0.259912063899,1
791,0.0973357422662,1
1382,0.147098841249,1
1295,0.172801369872,1
182,0.13110484079,1
614,0.236667875494,1
260,0.200539860549,1
791,0.121114908814,1
428,0.230572855397,1
201,0.299761893808,1
838,0.241314995919,1
1283,0.0742518079056,1
1499,0.219265932016,1
982,0.100581284497,1
660,0.0238845508107,373
850,0.0116805965573,723
113,0.295619856962,1
1214,0.106651736546,1
1424,0.185814936576,1
1251,0.259334871104,1
1132,0.0991878288268,1
1408,0.177156116563,1
1099,0.208827628759,1
482,0.222162987248,1
61,0.0734625710064,34
418,0.0587394951946,12
625,0.295329422632,1
47,0.0886748121864,27
895,0.0826826290521,1
1247,0.037032780638,21
329,0.223643507729,1
562,0.177883386026,1
194,0.038202329865,124
473,0.15180434955,1
550,0.197314742343,1
198,0.170228031696,1
546,0.0728009249143,1
504,0.120022317196,1
205,0.259537162158,1
1110,0.0881271922501,1
428,0.2052766297,1
165,0.0426288050345,102
262,0.22471982093,1
347,0.153969995647,1
114,0.2945246948,1
14,0.221608685167,4
960,0.0961264826729,1
166,0.0862921269878,23
956,0.241118429204,1
238,0.0242773074668,199
1061,0.0722578250867,1
918,0.225063466163,1
937,0.280269028062,1
272,0.168410093301,1
750,0.0559261603056,4
822,0.146190062728,1
424,0.117619759694,1
252,0.205627854227,1
117,0.169492551453,1
1492,0.259095472236,1
283,0.0840804047605,5
145,0.0270862919802,116
1363,0.248427284465,1
1452,0.178286555777,1
1133,0.125405263483,1
537,0.0694286857606,4
680,0.0367180869696,129
724,0.0703131815514,1
1374,0.252353684707,1
693,0.102190099355,1
281,0.0559173573635,63
571,0.0322962064253,209
1106,0.218807316334,1
1486,0.297318472066,1
366,0.0559104510631,41
1181,0.266428468974,1
908,0.267282106354,1
239,0.146696592258,1
799,0.177776937565,1
1469,0.145533871895,1
762,0.271354408492,1
1242,0.0975116221435,1
185,0.0770370427695,35
1232,0.106189553374,1
1133,0.248184526509,1
754,0.179053502568,1
1449,0.0629964889278,1
1402,0.187652183539,1
62,0.15800681957,3
732,0.186539771813,1
603,0.0827072476748,1
1007,0.184711723702,1
1188,0.279752959033,1
439,0.118931472126,1
129,0.083287583266,30
135,0.286395816655,1
1284,0.0546730656967,1
535,0.2148501397,1
694,0.259372277626,1
1114,0.150658473707,1
548,0.0868009669799,1
821,0.155681804385,1
1245,0.0905796408379,1
1258,0.222328140775,1
207,0.031113657231,144
1462,0.0245044825593,292
268,0.0482339459536,96
750,0.154880754219,1
1069,0.166279819833,1
