Number of points, Distance, Connected components
1467,0.0930078379393,160
876,0.0295328225862,798
729,0.102561455251,220
1447,0.163375767798,3
1093,0.213094002595,3
97,0.141965284524,82
532,0.022421298046,512
228,0.147985819629,114
551,0.0678140396495,402
344,0.207536244249,20
1330,0.241215690644,1
1361,0.0335404503397,1094
944,0.111065499313,148
1123,0.292362927975,1
1314,0.0351200112036,1062
1088,0.0715701959168,494
1378,0.111767586719,61
1345,0.13180898824,17
72,0.225193840151,44
725,0.246670946376,1
447,0.0134416776414,446
1237,0.0837415927842,370
204,0.284356872321,7
1449,0.087272028384,272
1014,0.113959184551,102
829,0.195425518506,3
244,0.248079898804,18
1299,0.283422607552,1
400,0.22668412608,9
452,0.134081872299,154
1391,0.296956815676,1
964,0.0119112232015,946
733,0.132716711326,84
1059,0.0751070330026,470
866,0.0608228774919,560
98,0.171414278747,62
1499,0.0577619096991,730
444,0.246198491389,3
772,0.20604086711,1
599,0.258829646026,1
515,0.0718862299915,340
1257,0.052698857108,768
1133,0.0154755742172,1094
466,0.198983430065,12
321,0.0531356355322,286
788,0.28058302052,1
1416,0.129305446078,5
197,0.288239561187,8
1224,0.246885506443,1
939,0.0719978123209,496
1409,0.0275190300145,1190
1396,0.156993406079,3
1168,0.137682518602,21
93,0.209532150935,62
398,0.16408826648,86
864,0.288291484342,1
462,0.204936793307,5
1167,0.132091409618,31
84,0.130296116934,74
375,0.275696489562,1
1186,0.179609099416,7
201,0.286348038713,3
1031,0.0729737079867,502
506,0.252871951287,1
1086,0.0186522668592,1028
860,0.253567583704,1
425,0.0879122631442,274
1012,0.14576340879,25
1208,0.193980743266,3
768,0.298817055704,1
1485,0.287803064326,1
774,0.195527326083,3
727,0.244443732413,1
939,0.0587856698062,626
643,0.042778566405,550
1192,0.239227140555,1
1454,0.192140942398,1
1394,0.271790641377,1
337,0.234605953536,7
58,0.14463461773,44
308,0.0454067808067,278
777,0.166077034544,9
965,0.0365466498984,804
575,0.250038345465,1
1073,0.035010670368,900
940,0.220940608965,1
528,0.210393714939,3
526,0.196088832952,11
1322,0.125744454657,35
174,0.104118749819,136
1051,0.134574404539,31
666,0.154865070944,48
202,0.119403998197,146
475,0.233720750834,1
44,0.057473080377,42
1350,0.122893245232,17
764,0.227725503654,1
331,0.125831405101,176
66,0.184924271202,46
1002,0.0403628445529,788
557,0.218750426269,3
1340,0.291884846611,1
1161,0.277271782881,1
749,0.179915294693,9
283,0.0806507847963,230
819,0.272839524409,1
1354,0.131763275171,11
394,0.205575119551,22
274,0.240013420895,9
500,0.188048821541,15
947,0.195333846856,1
688,0.0751756758932,394
1361,0.270744033784,1
226,0.196292976885,68
1453,0.228433967816,1
1423,0.0280084866481,1210
364,0.299192622989,1
888,0.135843464046,42
776,0.144807787065,36
1000,0.292847113469,1
506,0.138352277811,110
426,0.0837592709512,302
1436,0.249173270042,1
430,0.149726785516,102
206,0.179824110931,96
237,0.231851885525,30
887,0.0739505721572,430
481,0.173572363538,40
1331,0.0303096034532,1118
837,0.0151036015863,808
1401,0.0762403150407,422
858,0.295761616159,1
1062,0.241617067461,1
1434,0.016251480916,1370
240,0.122502810117,138
269,0.0940681213606,205
495,0.249177097126,3
141,0.1585029631,90
721,0.0839005654678,336
1379,0.254416617995,1
82,0.0135741019926,82
591,0.198384242444,5
1400,0.243123527528,1
1241,0.132887399511,25
800,0.0376577185912,686
804,0.288560671816,1
1371,0.119869387136,35
920,0.252579431284,1
253,0.0190517953343,246
1269,0.0406591013014,970
903,0.261515829786,1
1177,0.215841595458,1
638,0.080293360176,358
24,0.291118343406,18
995,0.0734597626609,446
972,0.249296736557,1
1293,0.171332672343,1
99,0.102573748391,88
856,0.163507779617,9
1355,0.260574824658,1
840,0.270859882199,1
580,0.0566347829399,460
397,0.0913047271071,260
831,0.0752076004488,430
1483,0.0375050942518,1126
260,0.28791068559,6
167,0.25457140058,16
1018,0.155991162559,11
959,0.0508860846557,656
346,0.141116542999,116
54,0.262700634263,32
123,0.0915097099619,112
753,0.163146728898,21
1301,0.108192351115,92
1352,0.254501145612,1
980,0.24426203716,1
1155,0.186164596901,1
1153,0.181027358434,1
639,0.0689650965636,412
658,0.245698407504,1
731,0.149962918938,36
196,0.20599905117,46
882,0.232106676123,1
372,0.263326996588,1
506,0.0278862311596,484
204,0.251600539331,16
1055,0.136723883247,35
324,0.111446250252,186
262,0.111949170246,182
631,0.0180192488983,614
393,0.0149078783011,394
1069,0.0228451875749,978
290,0.058806766803,242
1280,0.114039567207,62
386,0.278798507094,3
1004,0.150750975947,23
487,0.176112373409,44
817,0.182432981988,5
1038,0.037411150092,836
396,0.0893179943575,260
633,0.213521529158,1
1182,0.290719676437,1
920,0.0984937358341,216
1450,0.0308705553139,1220
387,0.224540721968,16
449,0.222321437411,9
909,0.278336798688,1
1424,0.129611630393,19
1205,0.251765924135,1
1303,0.154234644272,3
481,0.207492459925,9
582,0.286386899294,1
1380,0.223768929701,1
960,0.272954184175,1
748,0.164380883726,23
378,0.058719150833,320
1163,0.147462320825,5
350,0.044825717966,308
1332,0.0608160161159,678
1213,0.150269125262,9
771,0.144607644582,35
912,0.0848001893331,362
898,0.191756618535,5
179,0.141828398611,98
551,0.194632212421,5
994,0.123635069225,76
938,0.0779495983741,410
332,0.187175057993,56
1166,0.286515198955,1
68,0.228079369492,44
695,0.133734184444,90
1214,0.0536112188728,784
555,0.221136926171,5
1132,0.13453544785,11
1354,0.272260031125,1
1090,0.253421130588,1
222,0.102756146366,170
973,0.0916307180304,296
860,0.128001425647,76
366,0.15617521429,90
1220,0.295259969011,1
45,0.107166761523,40
831,0.0429272803547,674
1296,0.0157727600629,1240
53,0.210686480741,38
208,0.0359268058469,202
549,0.266232919257,1
447,0.163941279076,56
457,0.100466789478,254
465,0.281568710223,1
1469,0.201221701642,1
157,0.137407019227,98
608,0.149690175825,48
342,0.27051922652,1
1324,0.255723709053,1
138,0.128650551836,110
668,0.0402651263694,576
247,0.0873624868786,186
934,0.277796404858,1
615,0.0825072532774,336
1481,0.0263210692248,1292
23,0.295829965443,20
310,0.109967123057,188
1272,0.194304589508,1
584,0.0372417277952,528
800,0.0915256544102,306
1333,0.0635870437773,600
631,0.153365547903,54
108,0.142191080969,84
1028,0.0631502158864,584
446,0.0625625263839,382
1457,0.298321425598,1
889,0.257945890023,1
1469,0.0363984748275,1110
480,0.169844365278,46
109,0.0605690937161,106
942,0.214698798402,1
159,0.165595132486,90
157,0.276798140577,26
876,0.117734524352,130
722,0.131448038132,116
895,0.146708572882,30
1246,0.219747426502,1
1072,0.155930641139,3
1199,0.129479898508,28
483,0.162096204756,56
515,0.0646741371083,384
741,0.0778996108961,420
834,0.0338077211201,728
1132,0.211117401037,1
1479,0.115302609084,41
259,0.100770731013,176
1196,0.162770685413,1
1201,0.111474687788,110
296,0.138677756073,128
1120,0.073261229106,470
1344,0.299554234695,1
1203,0.112025679747,86
1342,0.0144474573698,1298
404,0.208905375381,18
726,0.0456180805697,588
781,0.0296390013793,710
830,0.0544108683451,590
229,0.169914954437,96
263,0.191584621316,64
359,0.238417335626,11
487,0.246222213416,1
21,0.259297260961,16
1252,0.241895351292,1
870,0.0362058602838,748
708,0.0104419546802,700
1061,0.0313752945588,934
609,0.291692411169,1
1298,0.189502354823,1
964,0.13650772256,41
716,0.210061091981,3
448,0.272597517121,1
809,0.103194592462,206
1033,0.0423403643851,818
1466,0.0418570083554,1026
814,0.105605977757,220
873,0.213613439656,1
1431,0.266773677072,1
1396,0.168960024249,1
356,0.280747672926,3
962,0.112699394252,124
1135,0.0556444955071,712
920,0.118596176349,116
649,0.070111306514,382
1073,0.0275401747862,978
1180,0.281350156459,1
1311,0.155028660199,5
510,0.101251614713,216
670,0.0928729510188,284
732,0.273870448698,1
1136,0.109057320646,146
672,0.0756791958919,412
671,0.215007232072,3
771,0.0250196538342,720
1438,0.0812674650824,334
488,0.242158651246,1
1410,0.277967205331,1
307,0.173429517305,62
709,0.235102496716,1
1345,0.0201655481277,1264
1273,0.262219414154,1
796,0.160867685058,15
1350,0.0727722993418,448
198,0.269937664164,19
1412,0.0388437360644,1072
1343,0.0504614913697,814
1493,0.0429475855306,1078
1241,0.154744189237,3
935,0.204183899902,1
716,0.115526785527,152
1260,0.249443736316,1
287,0.252246854725,7
67,0.0195655077885,68
587,0.0405776915995,506
567,0.0575327051417,434
807,0.264788841901,1
319,0.274559774202,3
746,0.194629667704,3
281,0.0102217592403,282
362,0.225477628353,14
1044,0.230433515754,1
1275,0.0436043186112,902
1216,0.0521954292841,744
288,0.229941816322,12
1093,0.197131803066,3
1339,0.287480588726,1
337,0.145441184148,130
92,0.130762180959,68
932,0.0888311190102,346
1063,0.144675739773,5
483,0.122001455159,158
228,0.227476454521,30
51,0.131655438569,52
1138,0.0783300353165,398
1338,0.175136894644,3
1173,0.242629079864,1
1093,0.0258180020446,990
463,0.0172129715398,464
428,0.0522201166315,382
1243,0.196058910026,1
499,0.150668878476,84
763,0.0283917425858,702
25,0.286166147792,22
166,0.157286336651,92
834,0.0561566874464,590
1419,0.0262067483088,1224
693,0.29230064999,1
1116,0.112800517931,106
1410,0.0247063173751,1232
309,0.0313401631332,300
268,0.267409604239,13
114,0.14996487901,80
568,0.21815602617,5
1346,0.298088446169,1
993,0.195479469979,1
1399,0.285279626341,1
367,0.19124163643,36
1022,0.0606913983402,600
98,0.146672246395,70
396,0.17716229222,48
800,0.0637675914976,520
632,0.141944215621,70
881,0.284300924876,1
1382,0.0927053327909,218
216,0.0842270890377,170
372,0.112875434182,178
960,0.105240746949,164
1498,0.136986309554,1
782,0.214755342068,1
251,0.174690571066,82
949,0.0860399971856,304
1165,0.282473944368,1
599,0.180669680561,27
774,0.154824396254,21
883,0.240434361647,1
1185,0.0356845871575,982
374,0.272727594635,3
925,0.277181397737,1
422,0.0736613390886,290
1392,0.110103467409,47
885,0.177582321563,3
605,0.0227348554911,596
1176,0.282397881532,1
568,0.165433928053,32
804,0.247820674057,1
1139,0.266486591747,1
230,0.200512363817,58
1198,0.2476688744,1
805,0.211413357463,1
486,0.179713324777,41
541,0.0443029758492,466
956,0.176777107217,3
605,0.145782966423,62
466,0.0607859898388,378
1247,0.0970066201966,180
457,0.069234112211,314
1467,0.196438598154,1
289,0.081196964198,220
1006,0.263762632366,1
320,0.0260377673181,302
203,0.0325678314727,196
1033,0.295419543725,1
1096,0.178401956031,1
156,0.113459629858,112
45,0.207607253029,34
276,0.120107062573,164
408,0.0226827599675,400
16,0.0875880987872,16
552,0.151546951129,52
404,0.139988209963,114
1146,0.0680303578569,510
245,0.136594630488,118
10,0.0518619455252,10
1247,0.0672028679906,520
802,0.167414428873,7
1128,0.127703475219,36
60,0.135220269341,56
1314,0.130596001794,21
709,0.0310343297821,644
1113,0.236971065489,1
1325,0.122843473453,27
1500,0.0708221701396,486
814,0.270126984906,1
1092,0.079724306603,426
1188,0.0278987720402,1050
780,0.0578728084812,530
71,0.138341218246,56
1120,0.0843528744507,362
1286,0.1292558239,27
1336,0.249378320469,1
143,0.125021741162,116
361,0.014698035595,360
426,0.16892739782,42
1127,0.190374432441,1
1045,0.294496250561,1
404,0.182804339107,40
642,0.0729408538783,376
788,0.0108490099617,770
903,0.025972602826,840
139,0.273602527541,14
310,0.117936177127,184
1325,0.147426327979,9
866,0.144139980923,24
725,0.289085059962,1
1163,0.202433693866,1
388,0.218997204874,19
742,0.188481997882,1
478,0.2478755692,3
1456,0.133394429272,19
1310,0.0241994835823,1194
731,0.0131520715021,722
496,0.0636712865576,382
639,0.204354740955,3
509,0.0222046003625,496
1170,0.0480011128993,814
1064,0.142483528477,27
221,0.267644490377,6
1128,0.239320232759,1
75,0.187450894676,58
222,0.163962332058,102
441,0.299479268296,1
224,0.10278595131,170
1049,0.228743236115,1
1195,0.0282381610265,1024
605,0.289031659822,1
564,0.255634105922,1
838,0.0752865480053,410
106,0.209693392345,50
925,0.239339651375,1
107,0.013376799826,108
4,0.0973934565684,4
867,0.135548045273,56
246,0.0990839151405,158
1435,0.195766604383,1
175,0.100015391993,136
1471,0.250140436313,1
258,0.201762969192,46
706,0.230729775364,1
404,0.108957544589,218
406,0.0372672664726,374
386,0.183143632595,44
961,0.108468010849,144
1364,0.0462038066155,894
1261,0.266898835216,1
1298,0.120436903619,27
785,0.264796886811,1
170,0.161415192918,106
107,0.133937734464,82
1004,0.0584060121198,620
1378,0.0570099372086,732
619,0.148990736916,66
26,0.163174433568,20
1184,0.155396201284,3
1434,0.164274976694,3
1485,0.160544865018,1
1467,0.0294041666177,1264
898,0.17733555425,1
828,0.296296834069,1
1487,0.087646430251,242
59,0.292005448913,24
444,0.0722077423913,324
114,0.116387368611,90
220,0.243002108091,28
716,0.0102241316765,712
722,0.079922893801,380
1083,0.216646567964,1
17,0.242699667042,14
880,0.244700234772,1
380,0.283130050679,1
974,0.141769883268,9
308,0.195232991044,44
818,0.0375497353847,696
901,0.0593213432252,564
1063,0.292755756598,1
84,0.116656810741,70
916,0.298434872225,1
468,0.250585112562,3
776,0.170210187498,17
247,0.213452088258,26
594,0.0195322324783,568
1018,0.19617717229,3
1378,0.255020910489,1
169,0.250811034326,24
623,0.0548259545466,476
668,0.0150036945251,644
852,0.0580907167286,554
97,0.0984042520989,82
330,0.265414789377,5
1344,0.201836810231,1
1374,0.0475237174299,860
971,0.296059711471,1
915,0.0472581421183,686
788,0.106502335561,206
120,0.107033317436,104
645,0.255578946372,1
966,0.127289765969,62
1089,0.166414521456,5
575,0.0870379722457,306
1166,0.0730872401165,520
909,0.113196287686,154
1285,0.197338157759,1
885,0.17399815864,1
1369,0.171758528738,1
384,0.24623066422,5
633,0.208099933204,7
774,0.0427239018782,656
785,0.244775315229,1
1009,0.194554623358,3
1431,0.265207401775,1
1453,0.0919864386853,196
1166,0.158004011263,9
1056,0.0508494784862,712
1442,0.202031943373,1
1222,0.0289893016601,1076
1345,0.17989613988,1
611,0.234996333293,3
714,0.144984921188,48
570,0.23616066355,3
1104,0.132107424099,21
1177,0.0291031846404,1020
763,0.225745947972,1
1315,0.252174974136,1
11,0.289333054783,12
593,0.0242218695214,560
583,0.120528126646,162
35,0.228082153163,30
886,0.122159537934,106
826,0.209521165506,1
1392,0.104611149899,118
764,0.28253799887,1
267,0.289645181375,1
1316,0.203404476592,1
876,0.109621653215,166
719,0.115626966654,170
294,0.220383676503,26
147,0.160806767182,88
1026,0.0362497535209,862
940,0.0199301658249,888
424,0.0732159240074,330
38,0.287198666963,22
338,0.0717688560501,266
24,0.298111432575,20
157,0.109843285006,110
1453,0.0723153794379,478
32,0.0159647665193,32
51,0.0206179212647,52
1499,0.164134536073,1
66,0.122327488315,58
595,0.173487721842,32
1053,0.117960637207,88
843,0.213369146412,1
1255,0.110744680765,70
152,0.213751759157,52
937,0.200076139588,1
1471,0.0597739068918,660
859,0.194071380524,1
1293,0.219190199047,1
1397,0.17375378258,1
1079,0.286813839713,1
1235,0.225360889761,1
687,0.157385289739,30
1410,0.0953152389623,158
1286,0.140429142082,9
1181,0.28321773523,1
928,0.289669133048,1
1028,0.15591451668,11
1140,0.0531256246107,750
1226,0.19112345575,1
858,0.292380887834,1
776,0.285173761285,1
1448,0.116388565893,29
52,0.21602772868,42
434,0.259030977747,1
729,0.0177011601789,710
964,0.0251645827861,892
1266,0.131677047638,25
349,0.0629953508614,290
760,0.293891144151,1
587,0.173241180906,19
171,0.0138962688763,170
1132,0.249237337147,1
276,0.112614121026,170
463,0.173475084529,36
459,0.194300570857,25
174,0.287638886415,18
1316,0.164866283,1
625,0.230317355347,1
887,0.0176893954595,864
1241,0.0713533049293,532
156,0.055630789198,150
1002,0.0609792430816,602
1229,0.285983097235,1
808,0.136277931753,68
1066,0.151556879041,9
359,0.175485159198,66
494,0.0846053221397,314
5,0.181304822005,6
1259,0.0769556454007,402
710,0.169127257752,21
1327,0.230453239936,1
1049,0.294005604043,1
920,0.212630547108,1
415,0.271699790964,3
1153,0.0447390847961,856
713,0.0970858744126,268
31,0.108339483495,28
1121,0.0785061358145,428
667,0.115457861777,188
980,0.0192659943864,940
479,0.248737043719,1
1198,0.0279274739369,1054
1131,0.104107541834,174
41,0.0483463755489,38
1033,0.268493526465,1
48,0.171700917833,36
263,0.272209368223,7
903,0.110318901903,166
1362,0.214232426329,1
238,0.0163996440287,232
514,0.240388156368,3
321,0.26319587508,5
239,0.290935157608,2
234,0.0882244702371,172
218,0.0433769356476,214
531,0.288640624343,3
514,0.105974744311,196
751,0.297910496536,1
580,0.0252876258615,568
1424,0.0803136703273,332
762,0.277523344659,1
1222,0.194239545843,3
66,0.0840363661949,60
1092,0.140967624346,27
587,0.163227446663,29
1345,0.231123293528,1
292,0.085895922177,208
1079,0.0328521783245,904
1003,0.131926304458,39
1189,0.15978958555,1
643,0.156158959458,46
647,0.186572694789,5
986,0.121638689915,78
410,0.290743161024,3
830,0.0706755370004,442
187,0.210363272463,68
413,0.260349020224,3
646,0.242942625625,1
1190,0.236221953288,1
616,0.240800977559,1
1305,0.224640549419,1
1294,0.0795897497226,352
617,0.0332433974241,566
1462,0.14358375876,5
745,0.0900089521446,310
650,0.0460438202746,564
113,0.21082085073,54
701,0.0164587685056,688
635,0.0487357516097,524
301,0.27660339089,1
204,0.159589318067,88
140,0.159949949428,88
1294,0.204642930798,1
470,0.192841434343,9
1078,0.261328870608,1
223,0.0448705668764,212
1391,0.158173423409,1
573,0.27481207415,1
1004,0.231790403125,1
1204,0.2675956425,1
1038,0.103192998831,206
564,0.224787192546,3
675,0.272977814201,1
37,0.129061746571,38
1117,0.238754040988,1
645,0.225598601223,1
1440,0.247098371554,1
364,0.216858974447,15
881,0.27577341374,1
205,0.222930949698,50
39,0.0527732835952,38
1237,0.246048847018,1
356,0.0514019138828,314
739,0.0726420054584,422
29,0.210193119277,22
830,0.14349398507,39
1284,0.285990869066,1
241,0.258545449631,12
1117,0.184568128725,3
957,0.179299623487,3
69,0.298437636046,32
694,0.123953672503,138
620,0.139748969945,86
172,0.047864320869,168
1188,0.113251806953,80
50,0.288159268178,32
1395,0.091816901404,216
371,0.0362021431772,346
1302,0.198887400093,1
1495,0.224720937911,1
229,0.287913475099,6
408,0.0875331554803,260
1110,0.132357004211,29
430,0.211211528529,15
674,0.292526709744,1
1434,0.0594340528628,760
1174,0.106975080396,114
1431,0.13006938965,7
964,0.142212852006,23
664,0.078499698357,364
265,0.138366331594,134
467,0.0884668691794,290
963,0.289759681437,1
30,0.0435015692783,30
540,0.292655787461,1
