Number of points, Distance, Connected components
291,0.0450184952975,116
80,0.234234278424,1
582,0.126760033188,1
726,0.121275269556,1
386,0.204062024864,1
867,0.173579425759,1
929,0.157850247716,1
351,0.0267479224481,239
1166,0.0949924074027,1
510,0.160804385718,1
157,0.0804182265119,31
1018,0.233550727322,1
680,0.2039584034,1
233,0.159735112054,1
407,0.20998641857,1
896,0.0764499330012,1
627,0.0582060910938,7
1135,0.212693512007,1
90,0.230474392355,1
946,0.208433815906,1
300,0.270374909545,1
1417,0.0794339735097,1
190,0.234068059364,1
895,0.162079109895,1
176,0.12413082474,2
506,0.177390742748,1
523,0.13374352317,1
1131,0.287874426564,1
547,0.0981638122971,1
117,0.107945701839,8
281,0.193269174053,1
992,0.189662735343,1
653,0.186229115416,1
713,0.176971813988,1
485,0.208323922245,1
675,0.0153418678193,526
837,0.0641970545718,2
659,0.0434620476349,57
1236,0.109927148234,1
97,0.219701939737,1
979,0.107708529252,1
575,0.209407316795,1
925,0.285027637381,1
163,0.0355029960486,120
1316,0.199521737983,1
96,0.0539386901457,63
637,0.013379901518,544
518,0.295842545331,1
625,0.0458419380712,34
770,0.0574625243694,5
1085,0.139261248765,1
76,0.0450108574375,59
279,0.192098115387,1
652,0.0590959876036,5
77,0.243052675483,1
743,0.173389189278,1
674,0.168332695795,1
832,0.0279519363548,259
470,0.0452130472461,88
1149,0.230640212942,1
62,0.253754732419,1
845,0.177271183903,1
834,0.0818645900321,1
1368,0.0672609366934,1
314,0.0489401576904,80
1120,0.0380176870856,35
366,0.208558347594,1
924,0.1529240721,1
314,0.221966607137,1
348,0.15567745854,1
828,0.185727433284,1
474,0.115446416076,1
498,0.287481850115,1
1223,0.184166739707,1
256,0.0745522144889,18
1109,0.288777391951,1
1368,0.0635714153211,1
587,0.279497638939,1
880,0.105942495402,1
554,0.283625450169,1
264,0.15010213133,1
1362,0.261886637972,1
1108,0.224370750675,1
409,0.292927498533,1
925,0.0895531460377,1
644,0.0992695909772,1
1102,0.256153438797,1
972,0.14786474316,1
1032,0.258950298496,1
1416,0.0874253585115,1
466,0.268765269999,1
466,0.106310388479,1
1300,0.234970486204,1
803,0.206613444533,1
246,0.20610933808,1
343,0.282924486802,1
201,0.0354288611072,135
1302,0.210684576374,1
1271,0.168181212286,1
1012,0.0130867400169,752
648,0.0111860608051,575
513,0.198435626182,1
918,0.226787947131,1
111,0.250081686387,1
1286,0.294119098083,1
1358,0.122864388894,1
1248,0.0236726206829,372
965,0.211343077559,1
1050,0.0606507497367,1
94,0.211976221684,1
1020,0.0624927024613,1
661,0.166657347561,1
985,0.115498269584,1
1386,0.205617578443,1
348,0.0499929680615,62
576,0.138881051981,1
1245,0.286597776741,1
1439,0.07800457672,1
1206,0.181287811362,1
1141,0.0163762833534,677
924,0.255435198154,1
1400,0.0810830074972,1
829,0.194977689793,1
705,0.152465963357,1
471,0.0930532344371,1
967,0.186515562035,1
696,0.030300048636,225
175,0.120543026028,2
485,0.27720162153,1
1342,0.108803588658,1
592,0.115233826198,1
144,0.226172483652,1
58,0.198233285451,2
466,0.279720628277,1
839,0.179481037138,1
1268,0.265651279697,1
975,0.243697917692,1
122,0.283708491596,1
5,0.0281788591706,5
234,0.294895210238,1
501,0.242642217403,1
1483,0.0254672406478,226
1028,0.296820992617,1
1426,0.064431038254,1
1373,0.213613301429,1
451,0.165860729135,1
1367,0.175720198645,1
177,0.190219001458,1
886,0.237880535864,1
1403,0.104485814126,1
1424,0.210469436477,1
1315,0.214149423234,1
1002,0.109935810472,1
1063,0.0929560925739,1
34,0.234599721909,3
87,0.282961237333,1
190,0.286626647528,1
1335,0.0612529285999,1
874,0.0421798079893,33
769,0.0869964179395,1
1036,0.194122103364,1
317,0.205459011196,1
44,0.0415485513551,42
646,0.0157630743063,515
586,0.23770307051,1
745,0.140752816529,1
655,0.177367278881,1
680,0.203731205537,1
511,0.182400387677,1
1289,0.180408251356,1
767,0.272554403326,1
25,0.137489186986,13
618,0.136570093698,1
1110,0.0738801777293,1
99,0.0722876465819,37
1469,0.0851260489884,1
672,0.222566292022,1
880,0.137499233478,1
153,0.132658549878,1
929,0.0986846902946,1
221,0.043979958464,111
654,0.0383511269655,114
129,0.163360460141,1
974,0.0123586150922,760
1476,0.113055782789,1
526,0.197104973061,1
1013,0.142387711677,1
240,0.0638812413252,42
1489,0.245936582723,1
789,0.247583941009,1
806,0.0765879152036,1
406,0.234218242351,1
1231,0.162600096793,1
200,0.240691992126,1
341,0.280868576125,1
643,0.122423977557,1
1495,0.230141624028,1
217,0.188421304806,1
987,0.178725759253,1
473,0.169980248184,1
871,0.236637900327,1
212,0.11129909999,2
23,0.105345114446,15
754,0.172913845584,1
1289,0.14626788939,1
35,0.0788802350024,26
1243,0.268953009795,1
128,0.144111916872,2
1276,0.199500205276,1
627,0.238087179225,1
57,0.175695690826,1
1198,0.187229100108,1
421,0.0826780331696,1
556,0.063079522514,4
1343,0.0571897583204,1
693,0.112745817072,1
1085,0.151028153852,1
649,0.211764061517,1
670,0.0988211149532,1
790,0.181324038316,1
104,0.21086913326,1
14,0.264723078371,5
1324,0.273902802769,1
571,0.0319820750164,225
5,0.039569518428,5
789,0.137323196126,1
516,0.167590868942,1
1164,0.207446776373,1
982,0.109861403038,1
1395,0.21883979935,1
498,0.0669786142259,4
131,0.223440715403,1
639,0.0406731054308,85
462,0.286310312747,1
1185,0.199216310773,1
855,0.0155349753791,614
978,0.0771362428959,1
812,0.0663255441175,1
1424,0.101742575001,1
1112,0.221067657475,1
832,0.109243566148,1
150,0.156684105887,1
681,0.195177311312,1
260,0.265451550749,1
1260,0.238048956936,1
699,0.103441003045,1
510,0.128056309168,1
510,0.0230628579606,328
960,0.264071970554,1
242,0.122592036238,1
981,0.199752749177,1
1358,0.0824194080156,1
502,0.25975203449,1
413,0.055899420013,31
576,0.263976121669,1
1201,0.223432440754,1
643,0.0143679096642,514
763,0.0494316786792,7
142,0.030394747539,117
1373,0.215156379574,1
523,0.0649932164585,5
810,0.0477325718212,14
773,0.112709804863,1
484,0.0638406940062,8
633,0.0549707447891,9
169,0.0910186691113,12
519,0.123026439902,1
1300,0.220280044944,1
688,0.253888254434,1
1134,0.24690848024,1
1324,0.184474591798,1
982,0.123047997393,1
1035,0.255984206963,1
1363,0.159993692122,1
519,0.144243451859,1
180,0.140266308758,2
1452,0.262577718634,1
27,0.112690700987,16
1182,0.0669084261599,1
162,0.182659646288,1
670,0.197808353928,1
430,0.0567195889961,18
1479,0.242076491306,1
1078,0.0106017250687,887
860,0.286134219478,1
240,0.0156827119897,224
959,0.295554430813,1
199,0.0536225644626,80
1043,0.0866107143717,1
655,0.0559247868779,8
433,0.0939453561443,1
333,0.181127211808,1
610,0.112376307954,1
1020,0.151818988355,1
1116,0.184890847906,1
1296,0.254622836738,1
341,0.270734355659,1
1102,0.261811870926,1
89,0.0142501561265,86
213,0.178159717934,1
773,0.0171200541795,564
5,0.137358135368,4
1473,0.146298664789,1
421,0.112509677848,1
439,0.166045916518,1
845,0.299111532246,1
1107,0.124238398736,1
1118,0.133358093658,1
57,0.261054063687,1
637,0.187458639157,1
1406,0.0151915402833,789
352,0.178294699456,1
700,0.0197649790652,447
1029,0.197667601288,1
630,0.0576419947301,6
1047,0.271726691059,1
1087,0.209814668499,1
1352,0.210847668208,1
1248,0.110651574734,1
1075,0.10871167966,1
1218,0.0765199263897,1
670,0.0930429683637,1
648,0.171216861987,1
987,0.0617869457703,2
816,0.261753091487,1
898,0.0576284485024,2
1499,0.283546401978,1
1324,0.0265897740746,208
50,0.055988540228,40
1246,0.0719659430167,1
230,0.0752025941372,11
770,0.0487731816087,10
161,0.0676688295914,49
31,0.148012525329,11
1250,0.0500293694208,1
1496,0.108550610355,1
1202,0.276507992738,1
792,0.111801224707,1
532,0.074768999612,1
858,0.183054332674,1
1225,0.231109190518,1
1024,0.223078070548,1
102,0.0554799164033,67
1386,0.0674121807685,1
1048,0.0490666363618,5
68,0.0784639195162,34
1429,0.0544196233751,1
348,0.0924158460914,4
1047,0.079019353883,1
1391,0.279036549645,1
783,0.0750829028584,2
1203,0.170214801444,1
543,0.244346582621,1
1308,0.202963126931,1
463,0.0565804045091,16
1142,0.122417347113,1
1310,0.111327175278,1
748,0.019601805105,465
29,0.233506334389,1
866,0.176078341767,1
1337,0.0359123982388,21
172,0.293296088591,1
189,0.0561993280326,58
1010,0.197529307711,1
212,0.181162924564,1
875,0.254804021232,1
204,0.178458436353,1
642,0.122586503581,1
412,0.281457249907,1
566,0.164689497465,1
271,0.0541054718116,68
1389,0.070033797973,1
988,0.18805766683,1
1170,0.1584540878,1
1323,0.12997012709,1
1232,0.170457122754,1
676,0.0539852486582,8
255,0.236504363138,1
434,0.266134936593,1
797,0.244623694036,1
241,0.146596877707,2
474,0.047435425318,65
85,0.275532814,1
1399,0.0370775218473,18
423,0.0343679828464,198
1418,0.203543261725,1
1031,0.118115361553,1
1162,0.138508675933,1
1018,0.255380482363,1
752,0.253774545655,1
629,0.20252138562,1
923,0.187408602035,1
1382,0.0508180250962,1
69,0.0517670271762,51
1049,0.199424188703,1
689,0.148486399887,1
213,0.109047276066,1
1208,0.25715905157,1
747,0.244594760746,1
1438,0.278296761785,1
267,0.151522522366,1
414,0.0618560588286,15
944,0.177867916028,1
992,0.0397007138531,31
541,0.127720639727,1
1460,0.255580544508,1
387,0.26144059142,1
1243,0.159781785233,1
373,0.057341714048,43
1238,0.0842285858982,1
717,0.282200317095,1
82,0.0752487371755,42
33,0.125752898963,16
785,0.137861604863,1
426,0.0759672789505,3
261,0.266352681795,1
1145,0.0399540412215,13
720,0.0699181571681,1
456,0.256454898298,1
681,0.169997775589,1
1491,0.250028597312,1
360,0.255223461794,1
508,0.0588397680144,15
456,0.03237490364,204
1071,0.158700207566,1
947,0.276926910291,1
793,0.275132234422,1
224,0.126059184466,1
1413,0.0332180611915,31
1437,0.212451463906,1
1012,0.155876923031,1
546,0.0675150966679,4
852,0.210722919422,1
1138,0.0847644518944,1
1428,0.133510733603,1
248,0.12540102468,1
791,0.284307989802,1
103,0.0762956554765,34
1128,0.0818820692704,1
1038,0.16841384063,1
231,0.203714815085,1
486,0.152675797741,1
550,0.267840258311,1
1164,0.0837154922681,1
537,0.175543358155,1
1273,0.0371816746427,14
472,0.286926954115,1
56,0.0604371708961,40
833,0.113831894912,1
389,0.217647226038,1
356,0.0203410765852,290
720,0.147552022759,1
414,0.184696945744,1
1074,0.136500222871,1
605,0.170615820652,1
1257,0.0282805359877,182
1072,0.115102057883,1
963,0.26181493621,1
1032,0.169208701763,1
932,0.0917636862216,1
609,0.12331974733,1
473,0.271207326355,1
537,0.21323377359,1
1102,0.27202680737,1
223,0.0307415354354,174
704,0.279611583638,1
941,0.0839308223908,1
885,0.130016594063,1
16,0.0627513143358,13
127,0.0955548233199,13
983,0.140621543544,1
48,0.157209859795,9
711,0.19905769329,1
85,0.106361130682,19
273,0.145917072567,1
1043,0.0580316399278,1
1486,0.102058429866,1
347,0.264415741069,1
674,0.236183118328,1
881,0.241531831813,1
1372,0.271637371513,1
1439,0.173693283306,1
552,0.0894018854528,1
981,0.13308679531,1
1088,0.165454082732,1
1489,0.0707827460651,1
517,0.134435921278,1
1186,0.157393142734,1
661,0.0647193735527,1
607,0.0250760897413,324
600,0.095211391461,1
227,0.175581261775,1
629,0.0242843969693,354
784,0.297797760333,1
539,0.0554481005012,16
1115,0.166049398042,1
201,0.222069569904,1
191,0.017718641593,176
522,0.291239123192,1
39,0.224557706,3
681,0.290022941563,1
602,0.134779582781,1
1077,0.224845007481,1
41,0.168701480312,6
926,0.0273031545708,265
274,0.201165084626,1
602,0.0947554389,1
143,0.169170329707,1
1493,0.0822831807525,1
631,0.22690375871,1
716,0.132711642005,1
987,0.257425100902,1
670,0.216377662454,1
1117,0.276154039668,1
705,0.15068245936,1
895,0.166876399635,1
1268,0.211671537284,1
583,0.122647455122,1
1287,0.215032342988,1
690,0.288146791873,1
829,0.149785562641,1
726,0.283657460911,1
533,0.232710904101,1
1219,0.260395003786,1
474,0.283215782889,1
1088,0.223128244894,1
339,0.216044480759,1
955,0.0152141337197,658
1150,0.252695635212,1
54,0.158076531607,5
780,0.2097747678,1
666,0.267192385958,1
338,0.0401617276751,138
886,0.141452507892,1
680,0.0513450904238,8
305,0.167663880691,1
1404,0.0925069374916,1
1113,0.176612617576,1
167,0.200754571774,1
1448,0.235633315042,1
1322,0.154519859696,1
153,0.0734118546163,33
1033,0.222329089643,1
655,0.179079544577,1
766,0.0591201268174,5
750,0.178348606578,1
190,0.0774081272135,29
833,0.248774452465,1
847,0.0157947234366,619
633,0.112182880949,1
726,0.0919103969312,1
21,0.171363654628,6
1388,0.11526257239,1
1299,0.0795335654991,1
82,0.212755515071,2
289,0.286041075195,1
1413,0.236065323589,1
886,0.0628747472167,2
482,0.187243759194,1
1059,0.0996239648349,1
1451,0.27615305883,1
1439,0.117231257507,1
1491,0.149037805771,1
599,0.212679290633,1
1336,0.18438980276,1
1429,0.0809461470701,1
290,0.171399175157,1
1262,0.0606192772311,1
142,0.020371639047,130
58,0.21266771288,2
548,0.231077232116,1
744,0.233575524657,1
608,0.281414858689,1
1249,0.10637246182,1
115,0.0583213638046,63
883,0.190812563558,1
12,0.161235455214,9
324,0.0144519971401,289
384,0.243228493257,1
923,0.0945633443331,1
1105,0.178473263439,1
1228,0.0630861103445,1
399,0.0205155736289,296
905,0.278188306755,1
1188,0.205472436149,1
615,0.237096261875,1
137,0.095925962014,13
1148,0.0823950325728,1
589,0.229723720191,1
578,0.200578850225,1
341,0.0233995097573,240
928,0.119882521467,1
1170,0.278251074673,1
157,0.157539380478,1
1428,0.258330980513,1
379,0.254084495463,1
946,0.196943857589,1
1100,0.266179849139,1
971,0.113334496117,1
467,0.2788659285,1
1141,0.0625114015081,1
1243,0.0380888006906,21
150,0.163017111914,1
556,0.196099281332,1
1048,0.220006644364,1
1085,0.144435422251,1
223,0.281479314034,1
1097,0.215843712331,1
780,0.274990085442,1
613,0.160667224988,1
1330,0.015011114947,783
630,0.0994150160159,1
1373,0.166383461628,1
719,0.151150086076,1
834,0.0661161455253,1
467,0.0150161121417,392
628,0.0561805542975,4
375,0.248118481857,1
1098,0.228150179842,1
1465,0.0310748591778,66
402,0.2657006702,1
1466,0.157178563055,1
315,0.0438045304145,116
148,0.193614973195,1
840,0.254341262011,1
1146,0.16817525718,1
638,0.183768492826,1
1477,0.248388377188,1
1485,0.253558190444,1
991,0.175670584778,1
127,0.270471155937,1
1165,0.0425139972048,8
620,0.0686967621518,1
1065,0.125078774039,1
616,0.21179107015,1
688,0.17382626135,1
939,0.0188352656319,524
1036,0.0609839735827,1
760,0.153085533231,1
1195,0.246880674769,1
716,0.259861290977,1
776,0.0329126389151,168
151,0.0876906129904,20
219,0.115376590055,2
32,0.251938052434,3
394,0.283185423519,1
282,0.0776092063049,5
1056,0.127617475305,1
536,0.249496313068,1
1271,0.247822162509,1
525,0.0650746851292,6
752,0.0116060296289,636
1233,0.248517941652,1
1466,0.115913653124,1
427,0.207154704393,1
117,0.264490163904,1
688,0.272021857465,1
960,0.297804532206,1
868,0.0608204592112,1
862,0.023699456626,379
66,0.0401153272398,58
473,0.090214515407,1
379,0.270232268328,1
751,0.0412174250708,52
1164,0.184244013515,1
1249,0.110149215867,1
1001,0.158132411297,1
1422,0.126304093961,1
870,0.0612780988636,1
1240,0.0655243852962,1
287,0.249049707192,1
116,0.069123865921,51
199,0.281410409993,1
681,0.281446395287,1
847,0.0324567220696,160
631,0.287635885555,1
1451,0.07681595371,1
1197,0.118514565658,1
1170,0.273990619657,1
1362,0.194052513657,1
1404,0.233071529143,1
833,0.270468205993,1
1498,0.182190946198,1
648,0.259962662047,1
97,0.284238684153,1
1139,0.105329186609,1
676,0.279312049719,1
189,0.0763322175522,28
754,0.0234851959762,370
285,0.128077877834,2
585,0.27902935267,1
349,0.0363119834837,168
505,0.140234031985,1
117,0.189376328228,1
220,0.0154712820452,206
554,0.223298529414,1
343,0.224804236067,1
1183,0.112307860088,1
1423,0.252071958185,1
674,0.154552498486,1
1004,0.094661321133,1
803,0.247268517532,1
1079,0.0996215088302,1
992,0.114194854852,1
504,0.293242398848,1
1061,0.011392796963,830
303,0.0551125612937,62
744,0.0908526231709,1
76,0.29931934479,1
633,0.28684586227,1
375,0.232597521959,1
1194,0.0172541980335,666
561,0.133563484701,1
946,0.13158522736,1
23,0.213885723754,6
152,0.17506337421,1
1226,0.29700303935,1
830,0.0171423606982,548
1181,0.223618337462,1
522,0.0448415422356,87
350,0.0829374171854,3
1389,0.0978925403328,1
730,0.142414161036,1
703,0.280865106024,1
520,0.219293466869,1
1417,0.103033525534,1
601,0.114671447869,1
391,0.299596144859,1
1129,0.121839989081,1
147,0.25121545789,1
841,0.0912896754176,1
963,0.0189926965659,531
1150,0.276657705129,1
185,0.208417830335,1
1352,0.035483663875,17
281,0.0670062263115,20
1281,0.0468840686062,1
1099,0.27738254141,1
28,0.201082910941,4
1055,0.024929337529,336
1114,0.261773797154,1
1114,0.273437145097,1
1207,0.204928056471,1
287,0.207827092091,1
1423,0.0912236741153,1
888,0.0595733577505,1
69,0.22946324764,1
536,0.175812868528,1
721,0.166403327338,1
625,0.136798749214,1
15,0.150155211388,7
901,0.213806933915,1
479,0.126109858628,1
1334,0.0768700406755,1
1002,0.1463573843,1
1363,0.249698311524,1
539,0.0819878440975,1
431,0.118922367724,1
80,0.0436770816777,66
864,0.207814052573,1
969,0.0690141048816,1
944,0.0560808784003,4
1375,0.250428334716,1
217,0.209273142822,1
907,0.265111290999,1
1080,0.170529070592,1
425,0.0844932353645,1
799,0.241916679866,1
623,0.041538926113,92
786,0.244448858344,1
669,0.0138763664678,555
1144,0.131665455744,1
78,0.213752424495,1
74,0.0602830555253,48
833,0.0997926696689,1
1209,0.0747211068627,1
911,0.244603717607,1
528,0.169569979096,1
604,0.275817790457,1
1386,0.181848272549,1
739,0.119286579768,1
1191,0.232908929038,1
1300,0.168440733704,1
1157,0.270010819738,1
793,0.227388663857,1
330,0.296743524581,1
147,0.124884729851,2
418,0.210088226636,1
913,0.166942129755,1
1445,0.223887736221,1
1107,0.176735121308,1
1324,0.0969911659989,1
116,0.194473469629,1
920,0.257315394261,1
1223,0.264681308692,1
454,0.257504804024,1
1157,0.156860845073,1
817,0.102943986695,1
682,0.275234081098,1
224,0.0352294683662,146
420,0.25206811849,1
150,0.0296984513438,122
610,0.0474170971655,29
944,0.159162779859,1
522,0.242322436201,1
975,0.0178909409079,583
1262,0.0851915741094,1
86,0.181230932737,2
719,0.240778509762,1
1350,0.0453617136199,1
706,0.156420468069,1
252,0.140611973571,1
522,0.0395316393717,127
1228,0.202234807619,1
779,0.0996482274397,1
1210,0.270947303009,1
522,0.151875214227,1
773,0.207411627094,1
7,0.101855189485,7
1215,0.290479699732,1
739,0.0284729781432,277
1162,0.242023656226,1
925,0.252444503275,1
878,0.28065376474,1
236,0.0936000314243,3
1316,0.0581730961112,1
1285,0.0798089966546,1
1431,0.0714441520806,1
667,0.235644354091,1
127,0.105562430778,10
19,0.142763032459,10
369,0.283127667054,1
309,0.0534097863909,71
842,0.29188888939,1
1440,0.167150512865,1
1280,0.126773194557,1
1273,0.180384465864,1
558,0.0999977518817,1
137,0.20568321439,1
905,0.189579329814,1
18,0.185741058787,6
351,0.212341405837,1
68,0.0520338856937,50
623,0.0756640242524,1
982,0.279366298855,1
736,0.125263040541,1
1286,0.042385190903,4
1443,0.131966123386,1
11,0.276100805842,2
821,0.232366658621,1
121,0.174450586944,1
1493,0.113135618271,1
909,0.194572783391,1
1445,0.0134429795967,922
122,0.160246856267,1
525,0.0699452232812,3
1260,0.0889108182278,1
1138,0.209877455496,1
743,0.145945840242,1
1462,0.07598156475,1
167,0.246700106262,1
71,0.0230712408367,66
792,0.175774383133,1
474,0.262277488996,1
770,0.262070328121,1
457,0.012264457472,407
300,0.227210172983,1
1199,0.136389899778,1
22,0.0796446806322,19
961,0.238430778844,1
