Number of points, Distance, Connected components
1191,0.275384695155,1
155,0.0973106617821,6
883,0.0753285814089,1
999,0.261955125945,1
1485,0.229069196289,1
195,0.200699557104,1
769,0.013028996706,632
99,0.0110539320696,95
654,0.0324401604232,219
597,0.250226796014,1
791,0.0501911701288,10
978,0.209734458025,1
802,0.171731857573,1
688,0.103352534267,1
291,0.0475442150018,100
990,0.293174209566,1
56,0.252341756492,1
266,0.0116787346266,244
84,0.2342840023,1
530,0.13987091462,1
134,0.247126362714,1
1042,0.114380200197,1
1078,0.246812670296,1
941,0.123724708412,1
143,0.0890989242687,14
495,0.258917754314,1
298,0.0168609358856,262
383,0.222864105057,1
808,0.163717010798,1
1053,0.0525554260058,3
699,0.145265386655,1
679,0.264962561899,1
961,0.131506582346,1
1239,0.0972311284663,1
1274,0.287839347306,1
150,0.277455617279,1
1076,0.113463646236,1
245,0.209424648235,1
90,0.0916380432028,23
1321,0.0834998545355,1
80,0.160954814607,2
1444,0.247645904265,1
407,0.126570226701,1
488,0.196599806769,1
714,0.08961134554,1
876,0.0555870314443,3
629,0.0321217320953,194
832,0.24674951919,1
753,0.128377594691,1
786,0.0285624060022,272
650,0.145842494589,1
1143,0.19368183767,1
137,0.206740285129,1
1094,0.221248800396,1
504,0.12226204715,1
491,0.174228141866,1
1074,0.29404667086,1
626,0.030917934077,230
397,0.122410119744,1
469,0.295737521427,1
553,0.0508711365894,34
719,0.274456186866,1
170,0.246778599797,1
962,0.293749957645,1
520,0.0855727732386,1
826,0.0733146641391,1
386,0.258459033784,1
203,0.118979713019,3
302,0.116731320531,1
984,0.257338831691,1
1431,0.0676919588726,1
1073,0.0406723013934,15
419,0.27693802274,1
3,0.0764313613213,3
992,0.0213011378506,456
773,0.2554145443,1
1358,0.266042977991,1
299,0.268654197031,1
957,0.120578260493,1
265,0.226191267298,1
1028,0.209290744821,1
221,0.0425280112562,123
89,0.231522716139,1
636,0.215856757001,1
725,0.0937139796017,1
1138,0.0144986050816,797
690,0.232233908446,1
773,0.162917518529,1
1202,0.26745500126,1
85,0.241794546563,1
319,0.214959975092,1
206,0.141842774087,1
493,0.129737238504,1
949,0.0800293732167,1
486,0.269160356509,1
802,0.294453668738,1
399,0.0863783964137,1
1447,0.260443404195,1
374,0.0222702390744,276
52,0.139239201425,13
848,0.067442926135,1
1149,0.226736882338,1
1230,0.236333170975,1
350,0.152013465266,1
57,0.273659741326,1
1197,0.241404657977,1
1359,0.109405536525,1
823,0.119359951914,1
751,0.175722460366,1
340,0.0843579744384,4
843,0.103571128996,1
380,0.0843855329082,4
810,0.268088572283,1
1010,0.217098069863,1
999,0.278144438023,1
184,0.0876289686912,13
1118,0.112495403433,1
456,0.0581206889834,21
1126,0.220945321084,1
1066,0.0633123348948,1
527,0.283066444594,1
1069,0.219799757731,1
1216,0.0636943464747,1
675,0.222913410592,1
1493,0.0251816737989,253
471,0.201640041001,1
1141,0.0619970479424,1
1489,0.0735370938554,1
1141,0.276412534299,1
958,0.142592110612,1
784,0.021495648766,443
21,0.256545867202,3
635,0.0820896399864,1
190,0.0398042902929,107
330,0.201351595759,1
892,0.103799079481,1
327,0.0805525752855,4
1063,0.1841777427,1
618,0.240243547126,1
637,0.201967160002,1
1366,0.137594604796,1
556,0.128479115995,1
1012,0.0695780923526,1
257,0.154756337936,1
832,0.237682036216,1
478,0.200799112125,1
1075,0.166509630156,1
357,0.236662267729,1
1398,0.0656247843828,1
30,0.202408775635,3
833,0.109318587892,1
1093,0.154806202466,1
948,0.105916123416,1
761,0.273735958934,1
949,0.139372737701,1
107,0.0952156597962,24
1169,0.145886963289,1
1450,0.119080594502,1
723,0.183439155793,1
213,0.268520342165,1
955,0.242759236967,1
1318,0.12119724856,1
865,0.250336500419,1
1123,0.14403828128,1
211,0.0757814927031,37
1446,0.140536524401,1
563,0.177043472913,1
1484,0.229834539596,1
1469,0.0999992279948,1
844,0.0697803752894,1
30,0.229371339406,1
869,0.276096918709,1
596,0.0434040390977,65
303,0.201426445822,1
993,0.0219278500488,456
734,0.296721079338,1
582,0.0667948609716,1
513,0.011942289265,459
80,0.0777560213733,47
161,0.178580694865,1
289,0.14196452812,1
178,0.10340805973,7
829,0.118942906728,1
881,0.294328372661,1
74,0.12405476111,12
1282,0.126895058264,1
407,0.224931423006,1
827,0.0401637430142,48
1133,0.0371649290647,25
1445,0.25937270517,1
590,0.129416906174,1
160,0.273181877683,1
804,0.031742686004,184
169,0.0397930171951,114
521,0.154093636365,1
1483,0.14893393251,1
731,0.0623613841639,4
1408,0.0879698160174,1
1370,0.227620486709,1
370,0.0746803829804,3
1362,0.165794110799,1
1281,0.0106409208723,996
1182,0.282251781029,1
352,0.0286637535844,224
1254,0.144452989167,1
466,0.275133698844,1
599,0.262455852522,1
644,0.267012002131,1
593,0.154689991549,1
1378,0.0124154506239,969
1276,0.143306985956,1
627,0.2717926447,1
1138,0.0518731872371,2
1036,0.0183603525999,596
151,0.0661046937485,53
312,0.0315055088398,181
1397,0.122631997243,1
1372,0.116317835547,1
1186,0.118785345398,1
922,0.145400095676,1
1478,0.259394300894,1
752,0.169329353888,1
30,0.0404540007207,26
754,0.0988595404267,1
38,0.0703652714084,19
514,0.284828992578,1
360,0.0112942439243,335
1323,0.204835089753,1
920,0.116104039339,1
615,0.235099124603,1
386,0.157279712273,1
919,0.152324132445,1
1476,0.242569151945,1
1054,0.0481473371662,4
1444,0.0763948038394,1
653,0.0803882090311,1
761,0.15084530467,1
536,0.198413219792,1
239,0.141225470889,1
240,0.228454312818,1
1434,0.0648062664841,1
1154,0.15852663515,1
1408,0.0718390819088,1
1014,0.127017731691,1
75,0.03188706172,64
1325,0.268561421231,1
264,0.0328560581849,176
721,0.129800106729,1
1106,0.146708239452,1
255,0.280535374142,1
787,0.142429301214,1
1216,0.0240544384333,350
322,0.267394395122,1
1336,0.0194067187946,553
304,0.279352536415,1
1454,0.18150442375,1
576,0.260045307345,1
264,0.265103384782,1
1349,0.112393453421,1
1083,0.179216957332,1
1181,0.020856622057,479
857,0.0334700666144,141
659,0.014612391689,539
1344,0.197091286113,1
1096,0.175339629513,1
1492,0.125445689081,1
1120,0.190655137557,1
1424,0.118447905722,1
1207,0.0886813655083,1
441,0.256722623789,1
722,0.119694566387,1
1280,0.184954011563,1
1172,0.0649650768832,1
1175,0.0379308997667,22
822,0.0843572666135,1
844,0.205303385515,1
1497,0.0401384794606,2
284,0.146963663129,1
574,0.0755849120848,1
742,0.0221218599499,385
811,0.196076025365,1
1382,0.0588899087004,1
1420,0.224274539971,1
406,0.179837173296,1
779,0.0301089073943,237
619,0.112435802361,1
514,0.135125393057,1
1068,0.035625069982,79
367,0.177736895568,1
166,0.0842982077386,19
1337,0.0174550690274,656
92,0.122424216618,6
521,0.183201901233,1
495,0.125545006889,1
1472,0.0770419898736,1
1034,0.238690249284,1
722,0.0978831640159,1
1370,0.0423135451269,3
1249,0.125224305411,1
93,0.275580199859,1
94,0.230041014289,1
1478,0.280724774037,1
1077,0.287147441485,1
586,0.151348881405,1
1300,0.15099412718,1
1491,0.178916927538,1
1249,0.0196242150239,554
1138,0.0670447480183,1
651,0.243352060346,1
391,0.236371615743,1
142,0.109692805721,4
767,0.222075961226,1
1469,0.0749997278713,1
686,0.182146149687,1
1215,0.152140349127,1
291,0.130235698736,1
440,0.0284345395314,240
1417,0.183410119977,1
1257,0.144721434667,1
1457,0.161675252541,1
975,0.135117007981,1
245,0.259306775117,1
1246,0.0944294880403,1
1271,0.116951801517,1
501,0.11046035391,1
377,0.191227285728,1
592,0.0700245640265,1
334,0.264220319411,1
762,0.189311449417,1
626,0.256137322532,1
1390,0.271871223966,1
830,0.291973725435,1
594,0.252689566097,1
513,0.279064926854,1
1340,0.224115548337,1
1471,0.138312647039,1
1053,0.0382807507211,31
1144,0.0247866683287,353
892,0.268528053411,1
647,0.0386406272471,113
164,0.22963923227,1
1376,0.234301015103,1
63,0.0690721551232,44
826,0.11016458076,1
1212,0.297837162519,1
1099,0.203867650589,1
39,0.197301203784,6
1213,0.166741957443,1
395,0.15216395198,1
922,0.151835657773,1
377,0.0719262661494,4
742,0.113435175479,1
719,0.0728521178685,1
292,0.298014503894,1
78,0.0807551186448,33
608,0.223247517371,1
1387,0.294564977925,1
582,0.232119656471,1
449,0.199792341124,1
675,0.0856048548238,1
758,0.260003919335,1
1147,0.0658687474217,1
1430,0.0390176327511,4
404,0.0105834901484,376
718,0.225975454726,1
621,0.212417374823,1
1095,0.225158308305,1
1296,0.0954310597314,1
1170,0.0795632213405,1
650,0.178022841768,1
94,0.18840792594,1
455,0.0356178418227,176
1440,0.125059542889,1
1104,0.234376755588,1
1082,0.210428244825,1
226,0.237769634436,1
1434,0.0841434333724,1
728,0.0319840565011,179
1026,0.0769482051001,1
490,0.0384482555182,141
1431,0.0844517988816,1
549,0.1362190311,1
37,0.0477869219209,33
448,0.149316176892,1
619,0.0130774204825,523
722,0.042815248083,46
904,0.252047853509,1
1047,0.21510524402,1
1379,0.026691369902,209
854,0.201276355971,1
898,0.0407839478716,52
521,0.158731662442,1
893,0.231390045393,1
584,0.246667169273,1
1245,0.195292740306,1
582,0.179383717125,1
642,0.286014139781,1
550,0.0417337354978,92
1186,0.221324344616,1
326,0.0637915921654,25
1219,0.111334311366,1
1317,0.249606886823,1
628,0.249521663614,1
896,0.203098470383,1
1040,0.153336841637,1
178,0.0463182675051,95
899,0.165200739809,1
968,0.0907260265699,1
1360,0.0487742327815,1
1428,0.0580857711447,1
1330,0.255503319421,1
1314,0.127109255036,1
941,0.111553338004,1
504,0.23304416967,1
654,0.29578010165,1
1329,0.211621956954,1
922,0.265735935138,1
336,0.155720152043,1
246,0.106985329334,1
977,0.143492930011,1
1162,0.208574351889,1
946,0.106395690131,1
32,0.0815184080602,24
295,0.100052128453,3
881,0.160453481516,1
1284,0.255380343719,1
1314,0.0782305636594,1
1017,0.205345884152,1
1022,0.254003148481,1
350,0.267664115803,1
1186,0.196148503286,1
145,0.239123800064,1
487,0.133076766933,1
986,0.2244494981,1
177,0.0135982928048,170
1466,0.214565888109,1
703,0.171174841195,1
883,0.0522727031137,5
369,0.0885094862255,1
1060,0.0481603894334,3
1371,0.0255951522887,248
777,0.239268926483,1
1168,0.179613453768,1
1196,0.0392902006845,16
611,0.204957289348,1
795,0.121308756215,1
59,0.0845417103694,32
1087,0.134880138377,1
374,0.15723911163,1
1024,0.150178544445,1
1357,0.049548859853,1
257,0.0644649014728,43
590,0.224370542705,1
1046,0.273420861084,1
1312,0.204111545335,1
1486,0.165666980086,1
241,0.0613681641777,43
868,0.158946356062,1
909,0.234667036542,1
1292,0.109943445863,1
1152,0.139196641363,1
227,0.264858860156,1
675,0.133276415221,1
66,0.0151991551686,65
147,0.092460618009,15
765,0.280512341213,1
1206,0.225312452078,1
1229,0.0394725738842,18
50,0.126085491759,15
713,0.240143421041,1
1287,0.119109671734,1
452,0.292213028873,1
379,0.0417047800941,127
430,0.0208556617763,322
416,0.26073071806,1
1241,0.250459456621,1
1015,0.230304507295,1
1104,0.294446042049,1
327,0.0895495977269,1
114,0.0215058083434,101
1080,0.0940153588414,1
882,0.0514602393868,2
1024,0.211901340012,1
250,0.217852902108,1
177,0.187564067363,1
21,0.0156669394358,21
478,0.0398680069322,126
39,0.0884749116727,25
1392,0.0986797544359,1
1355,0.0129577878313,941
1374,0.0355434797525,17
338,0.297300884725,1
1418,0.124161211943,1
423,0.10650724867,1
433,0.246878713126,1
1444,0.0394552980005,6
821,0.171552052318,1
864,0.276843413056,1
702,0.0607799510321,1
1466,0.14122098285,1
1309,0.111812796435,1
173,0.239957283038,1
1339,0.20962407333,1
1238,0.113622095478,1
1345,0.0427618183334,3
220,0.0252304956503,173
750,0.216762516768,1
1475,0.267192282296,1
562,0.0403738456302,108
768,0.281993106934,1
119,0.0903259640986,26
420,0.134039521007,1
552,0.255107313358,1
1394,0.0560579693207,1
1371,0.278986190021,1
915,0.220928589933,1
969,0.0281975343338,249
1043,0.144218883779,1
1272,0.24692945684,1
908,0.10386675903,1
101,0.111535540486,11
1352,0.209286620303,1
143,0.0880399979447,19
359,0.0652749890323,15
891,0.106954488678,1
24,0.132737576514,11
624,0.140253401885,1
1408,0.224479751707,1
507,0.217209780419,1
1041,0.290009308117,1
484,0.0629850225384,9
426,0.138818620597,1
1142,0.231810713258,1
314,0.166376717726,1
1494,0.229972054468,1
290,0.0520149735327,84
1357,0.127299790818,1
382,0.17460773151,1
172,0.0350698868633,120
470,0.0381700732345,141
1400,0.100966027352,1
1151,0.246987690266,1
1388,0.125046059047,1
1491,0.0296952332737,105
1488,0.291496887884,1
667,0.175730136655,1
1163,0.196928524485,1
82,0.0869850967799,31
196,0.0107054576707,191
881,0.241603661491,1
798,0.0835016156577,1
413,0.204580775333,1
1398,0.185522557081,1
752,0.181139947691,1
282,0.268102732561,1
347,0.0917589225039,3
925,0.0190726217584,538
380,0.0799842220486,4
839,0.0522725356036,7
813,0.0757122495794,1
725,0.118579830139,1
889,0.0688080024669,1
896,0.164240503904,1
273,0.100682088191,1
1221,0.0793438030052,1
54,0.113581544561,19
314,0.137576281649,1
1101,0.298322516976,1
1439,0.22993688834,1
857,0.149075052299,1
524,0.264644647135,1
878,0.17786281658,1
133,0.0399087216494,98
927,0.0839863344057,1
1468,0.291345787805,1
1337,0.180407666396,1
633,0.218987857866,1
1093,0.188110038762,1
1172,0.111224874376,1
968,0.1544356318,1
1269,0.043215141451,6
1238,0.0155626569014,746
348,0.299322356734,1
938,0.221487622171,1
16,0.0126405580837,16
738,0.199408082764,1
900,0.0343133542824,109
1137,0.118632446817,1
409,0.183944824386,1
812,0.101473208559,1
367,0.119863745669,1
590,0.122462742501,1
632,0.261647668277,1
643,0.0495248423703,19
783,0.291762354581,1
956,0.251355529468,1
751,0.0131888390388,604
359,0.16086197207,1
1219,0.199112751713,1
1288,0.239851916231,1
1121,0.079681084923,1
114,0.12351835633,3
8,0.116746687066,8
550,0.0718286251143,2
1101,0.272135246906,1
1042,0.0926940574192,1
878,0.125173307666,1
477,0.148515325099,1
1384,0.144221872509,1
333,0.137162871656,1
889,0.21259454381,1
1151,0.223939562509,1
908,0.174332954676,1
1,0.0789855704237,1
1138,0.293346455594,1
1160,0.110799941167,1
1301,0.153541622727,1
657,0.226398043143,1
778,0.0172191830147,517
412,0.150370742886,1
289,0.0238355497685,235
1382,0.134053161984,1
891,0.161573456304,1
1414,0.194519177497,1
90,0.234278347095,1
565,0.20884109376,1
938,0.076202613769,1
575,0.297545063186,1
241,0.117300530359,1
60,0.266314334654,2
245,0.136700654134,1
780,0.175411307916,1
443,0.19093681197,1
20,0.176557165594,12
435,0.141467233926,1
1178,0.0783292177086,1
524,0.278468162853,1
1240,0.0724801810413,1
215,0.193804052066,1
1045,0.219270057565,1
106,0.175304739742,2
30,0.150157537724,14
623,0.276836019588,1
656,0.263383567242,1
1432,0.22799858628,1
481,0.144416570723,1
244,0.163567679709,1
889,0.141830393898,1
1240,0.116811899953,1
9,0.203854633517,8
1276,0.150948206849,1
151,0.0878412029876,18
524,0.0390272787536,121
956,0.0494803453633,5
1119,0.210193253992,1
1182,0.0845515280922,1
956,0.237615874523,1
1101,0.247374564058,1
897,0.123076866523,1
329,0.227668633941,1
1126,0.0918472270743,1
1469,0.203842371236,1
1191,0.297219983716,1
835,0.178353321066,1
286,0.0458419355126,114
683,0.0524772307261,13
450,0.158884885991,1
1184,0.0966877079927,1
1172,0.210075097295,1
1449,0.184791718127,1
829,0.123059104835,1
1396,0.185151983801,1
266,0.0486990232903,98
182,0.0321956710488,132
655,0.04737166859,33
469,0.280906158373,1
142,0.175787465012,1
384,0.0283331655943,232
1405,0.131600697894,1
1444,0.18866846026,1
102,0.163459569152,1
935,0.252772596872,1
376,0.0862010666233,2
351,0.241711262264,1
1186,0.232442737617,1
829,0.111273095115,1
317,0.287507867898,1
240,0.239333904947,1
1268,0.0500946353348,1
724,0.224698332498,1
1319,0.176568448954,1
687,0.0441825205524,48
386,0.0848296020902,2
193,0.0546905916621,69
28,0.247461094346,2
1409,0.256630034442,1
545,0.213018246103,1
619,0.100088351492,1
717,0.17311503247,1
743,0.0276374114872,280
705,0.0837575774414,1
192,0.215126415371,1
833,0.248933693167,1
1154,0.0319545817717,106
1330,0.160451418102,1
447,0.0482625364719,68
307,0.0274678712366,199
1355,0.0933140438725,1
970,0.154738834107,1
767,0.139442930749,1
1061,0.160982109654,1
259,0.216435898501,1
962,0.193095083169,1
56,0.135515136805,14
1087,0.197280848341,1
1385,0.132871953124,1
281,0.173709202943,1
974,0.133246591292,1
559,0.274452257726,1
196,0.208113386936,1
611,0.251704986326,1
494,0.105995987009,1
1495,0.0718417069642,1
944,0.249947599095,1
74,0.255510586257,1
1083,0.024118238461,385
120,0.282054794097,1
90,0.196260909412,2
258,0.296939621591,1
1122,0.0544354343473,2
445,0.0132871748735,394
1072,0.253456153644,1
1027,0.0674385914656,1
318,0.0323968968928,197
74,0.0477262268739,63
240,0.293276642242,1
1207,0.208919754633,1
822,0.0464785200432,16
423,0.278333703285,1
1076,0.251405801245,1
1419,0.253374107024,1
484,0.0749034899422,3
1483,0.186703723434,1
1247,0.293282035322,1
103,0.0145194654949,101
1223,0.0210052609144,479
1007,0.299970137278,1
336,0.23715374409,1
1167,0.0794854429161,1
835,0.253275403337,1
142,0.204934415447,1
1292,0.140032117677,1
507,0.110267379533,1
519,0.0366492992689,173
1132,0.0637391728006,1
1085,0.153644728292,1
672,0.27142222365,1
351,0.207367025596,1
613,0.180273249237,1
1143,0.289031846254,1
1225,0.0107814671866,975
978,0.0271043477685,282
228,0.0908239094708,6
1244,0.0386185791528,13
1111,0.0168020840583,676
1326,0.295167649713,1
41,0.209915253543,2
702,0.152372293657,1
663,0.290859552899,1
433,0.0548984037682,26
379,0.0740344099355,4
689,0.140858320985,1
977,0.137358771495,1
1407,0.28600916371,1
306,0.226905652887,1
1228,0.228731187245,1
423,0.263533945519,1
982,0.053251278593,4
486,0.216682951211,1
945,0.213148036689,1
704,0.144332466013,1
1278,0.0653142016338,1
1242,0.20936303448,1
647,0.282128635079,1
1398,0.080507477152,1
663,0.112861325302,1
1144,0.101390081565,1
325,0.270747321371,1
1103,0.0623633208041,1
980,0.293587575018,1
1006,0.0781746093993,1
827,0.127513733784,1
1386,0.207668661884,1
353,0.159368056294,1
1296,0.204152547806,1
1202,0.28729775835,1
1374,0.0329245409819,50
95,0.23245087021,1
768,0.167167829272,1
1478,0.123287597304,1
92,0.211014265627,2
364,0.186972992217,1
643,0.195873862873,1
873,0.0217197001585,462
905,0.214381700551,1
1326,0.214906684182,1
1131,0.224465251798,1
1086,0.060589180581,1
854,0.281074195836,1
1114,0.0760727513714,1
719,0.277389725868,1
154,0.236135434058,1
476,0.184500611771,1
995,0.220971553424,1
459,0.05862629103,14
554,0.277716608825,1
510,0.068379572834,2
159,0.0639117048153,60
1283,0.0513685059145,1
1182,0.146484222672,1
453,0.232564713652,1
1101,0.259143296951,1
936,0.198589840876,1
240,0.296731358257,1
787,0.0863084717789,1
1387,0.176639484924,1
42,0.0667661376573,30
912,0.24794423865,1
824,0.29062681379,1
360,0.244782059237,1
1438,0.0589446039327,1
1323,0.166048878582,1
829,0.271562835455,1
448,0.201781783234,1
261,0.287366237738,1
571,0.287847447462,1
963,0.0393986817498,46
125,0.106334835986,12
510,0.0354932748226,173
229,0.0802649420027,8
922,0.297829716676,1
457,0.0829001025097,1
411,0.0195660964615,314
584,0.134740660144,1
1089,0.126615087358,1
1020,0.181374564738,1
112,0.202056525641,1
414,0.106341690314,1
697,0.161065697792,1
1065,0.124196220034,1
922,0.132389063786,1
884,0.181645677727,1
1254,0.275316820903,1
1092,0.04490346597,4
1419,0.0583281125862,2
155,0.146573683373,1
58,0.0166277102388,57
855,0.214740942495,1
719,0.0212556363791,436
538,0.192444224659,1
623,0.189757066712,1
149,0.0539271126668,73
1483,0.241050693566,1
223,0.143069510656,1
1359,0.191459759145,1
