Number of points, Distance, Connected components
404,0.255346173912,1
123,0.0465505382933,73
212,0.257430400552,1
737,0.0191293731417,480
319,0.0274964376571,229
1214,0.07609976673,1
835,0.135344379186,1
512,0.229989599758,1
711,0.196887355076,1
729,0.181747207906,1
604,0.253780517968,1
1148,0.163663233283,1
1414,0.141430279896,1
720,0.0374957126254,99
1062,0.107548974238,1
1208,0.272912277087,1
1347,0.0657172511441,1
591,0.13710302078,1
1407,0.103871675399,1
1138,0.123445460107,1
1318,0.112329763549,1
908,0.145180103342,1
1310,0.0127900107734,925
464,0.0825819969828,1
784,0.270883202778,1
776,0.0735403652495,1
592,0.274415821447,1
158,0.14317988827,1
97,0.283431419283,1
987,0.181539996571,1
676,0.253721024701,1
1360,0.138857577755,1
1440,0.175580844446,1
1206,0.164847226087,1
49,0.221177122327,1
423,0.230495979467,1
1242,0.032550630737,86
1453,0.198222605233,1
627,0.036107353725,150
597,0.14151226982,1
960,0.207988389035,1
492,0.0340724927142,187
80,0.0164866424953,77
844,0.281305294889,1
920,0.269376186334,1
623,0.0293739275351,250
108,0.0837574564382,33
300,0.255584124103,1
121,0.201208234875,1
254,0.272860109438,1
558,0.15334281079,1
1298,0.29222456527,1
1024,0.101027317009,1
804,0.121704600691,1
1299,0.0154459842726,775
229,0.0430080758051,111
83,0.0127334579688,83
805,0.295120590694,1
1123,0.197118773448,1
1337,0.156878425056,1
500,0.137450464169,1
1391,0.0438555258627,1
317,0.199875773614,1
209,0.11050547733,2
432,0.243159925535,1
119,0.138036874683,2
1382,0.0828548493864,1
509,0.226296899433,1
1487,0.0787660974025,1
915,0.29787762672,1
1238,0.168374483557,1
1422,0.280688243833,1
1204,0.143657874273,1
243,0.10484292848,1
1070,0.187305009626,1
169,0.250459171962,1
800,0.0768573139098,1
916,0.0970553734907,1
1199,0.138952387377,1
135,0.139063283015,2
1083,0.0377176434199,30
338,0.0728683281967,8
860,0.0695772859686,1
847,0.0149029721212,632
645,0.246685578344,1
988,0.0887421909635,1
680,0.18904492812,1
68,0.242022281404,1
1250,0.049816971235,2
79,0.0327263522782,68
492,0.135942168778,1
1473,0.138880160628,1
677,0.1439593241,1
707,0.275726047252,1
458,0.266241014759,1
1201,0.151674981505,1
437,0.0893001755088,1
476,0.197353312982,1
766,0.0212561326188,440
565,0.139249218934,1
33,0.12947926354,14
168,0.27133205174,1
358,0.0960935809877,2
733,0.100155053689,1
1057,0.28134119454,1
426,0.230380728888,1
588,0.261814363557,1
257,0.191675813071,1
131,0.196790552576,1
111,0.0603137632837,52
410,0.125777524621,1
517,0.112022384152,1
679,0.189612566005,1
362,0.174474837157,1
370,0.278787594845,1
253,0.143231047596,1
1320,0.0184434223022,619
208,0.185303090046,1
813,0.0998558746508,1
126,0.297863427598,1
994,0.294242792023,1
657,0.240248858041,1
176,0.216309807242,1
1172,0.183927645683,1
12,0.0812970791267,12
333,0.129536212696,1
808,0.243788503022,1
693,0.104623694138,1
326,0.228302594965,1
193,0.20240503157,1
774,0.203055198775,1
1145,0.0889546361279,1
673,0.293450173768,1
253,0.184368743498,1
999,0.108346165163,1
191,0.0850289748187,12
709,0.2118238351,1
254,0.126040993734,2
856,0.230753307644,1
949,0.107317279446,1
138,0.073968718597,39
1452,0.110682557438,1
73,0.0524358195902,54
1118,0.0985424692567,1
1084,0.232714766896,1
1267,0.273330557162,1
1323,0.167086873848,1
1071,0.0234987397368,368
1182,0.251703058692,1
1309,0.178719971936,1
1429,0.110736292566,1
618,0.095516021551,1
930,0.222953180109,1
706,0.129127560216,1
1033,0.17878860541,1
791,0.172519584948,1
348,0.0712336160185,7
605,0.198394778457,1
1261,0.0478730880933,5
102,0.289472386985,1
838,0.0121315387977,704
1073,0.0144853404793,771
253,0.283930959221,1
75,0.288466503622,1
976,0.271230973305,1
890,0.239598070682,1
269,0.235534372887,1
1367,0.0335393554491,47
1424,0.010390997072,1127
181,0.227932232067,1
869,0.195871770157,1
389,0.27566834971,1
447,0.137102849928,1
1294,0.225715494348,1
1169,0.207367428355,1
467,0.0767844319288,1
89,0.217240033566,1
1334,0.261027613401,1
791,0.179921866703,1
255,0.0244071447283,200
1336,0.257321379738,1
185,0.0257078968975,157
566,0.150512427291,1
1452,0.156696519415,1
720,0.113627228109,1
185,0.205520216701,1
780,0.26265202854,1
283,0.0734814891811,13
178,0.249560824121,1
1210,0.0794169357437,1
82,0.207356058302,1
545,0.112226407049,1
1483,0.0716603226436,1
789,0.194115807704,1
1349,0.228916903464,1
302,0.0373475752463,142
114,0.156664252909,3
977,0.175948928283,1
1201,0.0320147193303,98
778,0.0378073204738,89
559,0.233590907152,1
1033,0.111193096599,1
538,0.138517903284,1
262,0.283000018154,1
205,0.0323561568389,149
1296,0.0507661283353,2
237,0.0581875644765,48
695,0.0809309075589,2
805,0.0177566118152,530
196,0.100960409892,3
369,0.268918397386,1
380,0.250506801173,1
1335,0.0979941725395,1
759,0.248074368981,1
13,0.0162095912398,13
308,0.137604458704,1
222,0.29887223744,1
953,0.225897927435,1
365,0.282076370563,1
599,0.126430597862,1
386,0.0987205039684,2
667,0.248149715942,1
539,0.18337700012,1
439,0.221375745584,1
373,0.106548839375,1
378,0.131867504993,1
703,0.0881477993271,1
547,0.162850214899,1
918,0.122090086683,1
883,0.235964533621,1
580,0.228539458401,1
55,0.0189875815816,54
1375,0.0908636978774,1
1418,0.159533138631,1
1426,0.118495695908,1
1007,0.213373983291,1
1299,0.0885711814966,1
1405,0.136521532605,1
1488,0.0922112351676,1
1100,0.288006017337,1
377,0.211580479405,1
445,0.0327084139898,196
1056,0.232721592116,1
1464,0.167712632755,1
1228,0.166937236914,1
222,0.137910663299,1
791,0.236346810786,1
1165,0.264204155384,1
427,0.0833570166692,2
650,0.0798785058095,1
949,0.182470122676,1
929,0.19348493087,1
1145,0.255933488133,1
792,0.0425860344979,32
812,0.155566399335,1
1013,0.127616106149,1
801,0.273003880584,1
249,0.0450421077466,112
795,0.0892457513252,1
1196,0.182293537351,1
1142,0.286936159536,1
558,0.230130841323,1
990,0.0393387649177,30
435,0.21907952087,1
284,0.129658988953,1
384,0.165806466632,1
1274,0.256509601898,1
847,0.0698882517536,1
32,0.225490991288,4
1262,0.187811866866,1
448,0.188687842306,1
447,0.171020937898,1
15,0.223021478803,4
843,0.142997130084,1
164,0.278516700464,1
1196,0.0846433737596,1
1004,0.205433856111,1
90,0.225583645537,1
720,0.0819212909405,1
629,0.172416890937,1
1183,0.172894148274,1
925,0.208576793225,1
534,0.0443827972569,66
1058,0.182957214931,1
951,0.120716626068,1
886,0.0624398941419,2
495,0.108151860127,1
137,0.0274666835015,119
922,0.143453091505,1
138,0.0392220361506,108
1487,0.0702103487901,1
557,0.0376459165837,147
542,0.150988081043,1
192,0.152940006594,1
1326,0.151346342106,1
909,0.247628963577,1
1324,0.188247958054,1
142,0.0429703909148,84
1370,0.1188200927,1
1201,0.180288872343,1
298,0.28004907043,1
884,0.0142568509606,666
895,0.0601905699702,2
54,0.0535738776179,43
74,0.0195820276362,73
1386,0.138327066613,1
1366,0.121731716961,1
1124,0.138907079765,1
217,0.272636109948,1
527,0.193639909995,1
1289,0.0634165844207,1
976,0.213318179689,1
1355,0.0895317608425,1
680,0.233415229114,1
411,0.0444721033045,90
178,0.296005629765,1
471,0.202928527413,1
1316,0.261062592167,1
352,0.283574225512,1
678,0.162264022162,1
509,0.205815064139,1
120,0.182201557732,1
896,0.295674064047,1
281,0.12209022,1
1150,0.219170964719,1
667,0.219620319454,1
1166,0.135359320259,1
112,0.252723691923,1
245,0.296524245664,1
854,0.181430602248,1
727,0.138569173316,1
874,0.0690740691628,1
550,0.160930811828,1
512,0.0574801567105,15
483,0.0917991933057,1
805,0.281069165627,1
343,0.289545875679,1
185,0.197127795188,1
379,0.068506236487,10
512,0.297540954281,1
855,0.280428248286,1
58,0.258227524882,1
1414,0.0227056660257,364
122,0.0108503427224,119
1250,0.247802283889,1
1495,0.288656798543,1
946,0.133146847661,1
234,0.17200838306,1
1177,0.0271477380381,237
1147,0.0607093677508,1
1003,0.0628848347198,1
207,0.0838842815369,6
190,0.205828627154,1
464,0.223569708739,1
382,0.215611615934,1
508,0.279091210691,1
1379,0.0294225348909,115
460,0.200608458661,1
1170,0.194578172076,1
1444,0.174658676414,1
548,0.156148897504,1
961,0.289112684939,1
1017,0.0307041896957,160
1347,0.214733904143,1
1192,0.114179049811,1
393,0.0465366405344,88
1057,0.0350860834684,65
1457,0.169297189913,1
1330,0.285143684798,1
835,0.286541639111,1
456,0.0710986905294,3
337,0.0493757049528,84
1248,0.28167961811,1
923,0.122483645645,1
783,0.221376189533,1
454,0.202107029256,1
526,0.133723562022,1
21,0.1511196325,5
156,0.225667252185,1
204,0.291309529031,1
471,0.0267973830356,268
1374,0.248621785319,1
359,0.240606548531,1
152,0.029918752985,114
626,0.293877335494,1
171,0.201922252794,1
1489,0.202067098746,1
1432,0.171610083518,1
1399,0.280139631063,1
465,0.153231176081,1
965,0.0929196781406,1
1485,0.043087331373,1
630,0.175457398206,1
866,0.0390780826913,67
56,0.217428367669,3
1445,0.271933035557,1
66,0.296568861504,1
760,0.185254042541,1
414,0.012708105635,379
542,0.280456257721,1
445,0.283534208645,1
457,0.161051455731,1
1372,0.0460867217439,3
340,0.214767235463,1
164,0.0458277346714,91
434,0.244345251237,1
1295,0.220437220632,1
184,0.23219511054,1
1216,0.0492833881056,1
210,0.0173468574532,188
1298,0.0415266547258,4
325,0.0514509485543,85
234,0.0462917466233,108
1274,0.187873135324,1
39,0.142622222916,14
1295,0.059573660041,1
591,0.179711714434,1
259,0.196316198243,1
1248,0.221366305454,1
645,0.0726983895094,1
583,0.210099039114,1
278,0.241106065964,1
390,0.198762376459,1
874,0.138528029491,1
408,0.013284226866,364
1293,0.180739077959,1
1111,0.210182519075,1
639,0.0793017195145,1
1137,0.194949192268,1
918,0.111377543183,1
1178,0.278781122139,1
999,0.193962408142,1
1096,0.277584702383,1
978,0.0227835876433,432
594,0.0880662441707,1
837,0.0382235451841,92
335,0.203985655042,1
6,0.129618471887,6
684,0.197701835257,1
1001,0.134805097998,1
616,0.297587904866,1
877,0.26444816237,1
809,0.14089019786,1
136,0.242377421502,1
1341,0.124399859646,1
256,0.259012627863,1
83,0.0237477524038,78
930,0.181455391797,1
904,0.13342714851,1
485,0.174040941339,1
561,0.0157838508254,453
691,0.298986933998,1
1444,0.0618112548332,1
1088,0.236156644447,1
1210,0.156780552084,1
830,0.27337001249,1
412,0.0267592036824,269
936,0.0615617274425,2
696,0.039655422062,74
783,0.0520777174082,3
35,0.0403959115564,33
880,0.156136035928,1
1423,0.200486336778,1
205,0.212091991222,1
929,0.108143085814,1
600,0.263436630015,1
197,0.225679825976,1
1256,0.166078352772,1
519,0.165435158899,1
1160,0.071936596375,1
1327,0.142586015396,1
797,0.153427375933,1
954,0.260944998222,1
1395,0.0728875425848,1
322,0.233209235918,1
1446,0.135241606204,1
396,0.184433875247,1
1235,0.0436256624956,4
69,0.143038315251,3
1291,0.297863538156,1
923,0.261181700159,1
527,0.0507133969499,35
478,0.293471518519,1
693,0.0859102690502,1
1323,0.156400637586,1
370,0.10881936234,1
1087,0.232092567916,1
236,0.141636564449,1
87,0.106775860251,17
574,0.0559146394273,8
1088,0.0520216741742,2
1163,0.251710363164,1
548,0.0674918035556,4
456,0.268099193464,1
46,0.201319376388,3
974,0.241776008639,1
723,0.156819979121,1
518,0.0139669800476,447
1241,0.139922542073,1
253,0.263406796983,1
717,0.25563820549,1
10,0.142688628204,7
564,0.0937012440942,1
546,0.298513900104,1
680,0.223450697043,1
40,0.0943080835148,24
1262,0.115592462522,1
943,0.0598564104798,1
381,0.130850015563,1
1059,0.271001137037,1
913,0.0925856053054,1
69,0.287633655717,1
1230,0.257861729604,1
403,0.221387286601,1
600,0.136492703147,1
496,0.0882160334225,1
912,0.109131536329,1
1467,0.294917889096,1
1214,0.256618393352,1
1183,0.217539849447,1
780,0.0323605031104,177
746,0.287639921068,1
583,0.117273147762,1
501,0.258248087712,1
454,0.274209938767,1
1204,0.145646990361,1
894,0.28510379552,1
262,0.162477290728,1
918,0.0112801981396,753
1064,0.0627680359685,2
92,0.111808117676,13
1038,0.281401195276,1
1200,0.0584678489982,1
340,0.248625443532,1
802,0.071107622817,1
432,0.0717994176709,6
648,0.0118821802894,560
289,0.0906941417724,1
377,0.0684183537763,4
1301,0.268972941304,1
142,0.122712425096,4
545,0.126446174761,1
119,0.167015682552,2
270,0.264625714459,1
227,0.156879796808,2
859,0.118815568254,1
524,0.210248865924,1
297,0.186408479718,1
946,0.195493377909,1
1399,0.145691313205,1
285,0.113445828286,1
734,0.0673147095063,1
809,0.152158337789,1
1034,0.0340553937241,100
1234,0.25725409401,1
352,0.181677143304,1
1160,0.176394199964,1
140,0.240050907056,1
873,0.228036929384,1
1081,0.169997345447,1
1068,0.251855117921,1
167,0.213975577241,1
1237,0.0328595230683,66
1338,0.212740924008,1
1084,0.235814929492,1
256,0.261325985865,1
48,0.226732126913,1
914,0.115038243092,1
1460,0.274353482592,1
1352,0.146204591821,1
622,0.250173663197,1
1279,0.146649465532,1
68,0.150851504853,8
1490,0.0456462396764,1
84,0.102022970994,18
595,0.0866134805435,1
1077,0.211779172824,1
577,0.0981689117548,1
1046,0.270373706521,1
895,0.241306067737,1
1351,0.192862708717,1
1062,0.262780692537,1
785,0.102814152537,1
28,0.0589518904988,24
340,0.15713417965,1
28,0.0392994334206,27
315,0.0214741691344,252
3,0.246041395034,3
187,0.212161596607,1
591,0.192091575797,1
524,0.101441849204,1
529,0.237739269336,1
285,0.29019790407,1
1288,0.0207569180802,472
904,0.149466471694,1
423,0.245264955351,1
709,0.166071569568,1
1487,0.0457713926551,2
1375,0.258784135596,1
316,0.27644650949,1
169,0.246039439953,1
896,0.292992890419,1
474,0.0676925541374,2
344,0.201459938532,1
318,0.218725859844,1
275,0.237834593469,1
343,0.227656568821,1
1156,0.179794577083,1
328,0.184830883563,1
1421,0.202986709614,1
1456,0.10359475934,1
606,0.102794863683,1
377,0.116686294701,1
979,0.0986521062104,1
574,0.0327016628542,183
214,0.0818074383618,9
904,0.0268633501672,275
604,0.296245480433,1
1424,0.138764766156,1
985,0.142609736642,1
1267,0.199374325512,1
767,0.109565658971,1
21,0.230090758826,2
1328,0.259635538903,1
1210,0.296669332647,1
731,0.168779915724,1
227,0.139135879355,1
529,0.16608260574,1
1452,0.143250609995,1
1070,0.173519137755,1
604,0.161248710997,1
1413,0.0368164818082,15
1119,0.0385205434021,24
510,0.148691588393,1
7,0.0994468391361,7
177,0.193381785722,1
1381,0.134370431468,1
1041,0.192124820748,1
310,0.159548433804,1
330,0.110074650354,1
472,0.0481517188839,62
166,0.199500628643,1
703,0.0226125572393,405
474,0.170542876644,1
518,0.0527229221469,28
24,0.0158805978512,24
82,0.0941450022085,26
1125,0.0683387408159,1
846,0.214165833798,1
1144,0.126531803035,1
469,0.208515508278,1
1267,0.188339727697,1
765,0.105439766366,1
1369,0.15796469921,1
1271,0.0572858688071,1
756,0.120445855899,1
345,0.260496751609,1
1470,0.263647705038,1
948,0.234649337579,1
648,0.0109240518418,586
869,0.140197026129,1
504,0.138318557139,1
813,0.295654538818,1
661,0.124855867604,1
211,0.261406644961,1
309,0.0585595913234,39
285,0.169551291552,1
1396,0.0665880676926,1
948,0.0799598164424,1
149,0.266930761346,1
151,0.119150826979,4
100,0.180383148713,1
1455,0.0147912312689,850
1414,0.254190080935,1
243,0.061730884523,48
1409,0.10372099393,1
108,0.298181496836,1
1037,0.194778467686,1
268,0.0659390640222,34
1178,0.0748852802544,1
760,0.113199187439,1
128,0.201239748476,1
22,0.220352862762,5
419,0.0401198911691,129
1212,0.167517578802,1
244,0.137726594555,1
694,0.0390982564213,91
460,0.196429278128,1
1249,0.149081566928,1
993,0.238974779083,1
977,0.0201636489468,492
313,0.180732053374,1
353,0.114455301748,1
550,0.220633393555,1
1305,0.258055857942,1
834,0.0566048598622,1
582,0.216705890125,1
51,0.0711529574885,41
285,0.0948839248062,2
1207,0.250396753855,1
1237,0.119428157364,1
854,0.210973407972,1
1026,0.189882901182,1
968,0.295882480778,1
226,0.165206816033,1
1374,0.218811703355,1
1097,0.290295733259,1
734,0.0307811368334,204
981,0.0353152901143,84
368,0.017884433654,311
172,0.280942015156,1
965,0.0461590394166,11
993,0.0628930061242,2
438,0.0574081043934,20
933,0.263839945726,1
1462,0.227197035982,1
1161,0.166285926822,1
1386,0.20487782448,1
187,0.110884459697,1
906,0.191161796135,1
1251,0.241653422817,1
685,0.154941130361,1
261,0.0933440086206,5
811,0.120727292066,1
973,0.26196948591,1
69,0.0691338944958,45
364,0.230732201937,1
1368,0.281121895859,1
447,0.201227481775,1
1252,0.220211489103,1
136,0.212311990657,1
424,0.111732715256,1
55,0.210429971859,1
299,0.253839317712,1
313,0.295796797823,1
1321,0.103184570823,1
1185,0.126455971123,1
880,0.160568001434,1
881,0.0472435265494,14
520,0.0359275458346,169
1174,0.040602383376,16
48,0.0733454439544,29
933,0.153711168634,1
1359,0.103943749246,1
630,0.173805861075,1
198,0.144626460579,1
658,0.294013430124,1
182,0.0146023443805,166
507,0.206699162195,1
254,0.199366860076,1
831,0.253425605139,1
1279,0.290127832734,1
1391,0.0577660483425,1
1400,0.15359152366,1
850,0.25290588022,1
638,0.237796263495,1
1130,0.183897506724,1
1232,0.120115493472,1
363,0.0446948957395,111
1428,0.127998705158,1
98,0.251953618493,1
1050,0.176296718624,1
92,0.0835010665658,40
399,0.206159695676,1
898,0.206210274241,1
1467,0.149823165675,1
1065,0.0146326513931,735
70,0.146984712957,10
994,0.145508830804,1
1302,0.273519456451,1
844,0.0754148329444,1
1310,0.0422145358784,6
1125,0.185915200903,1
475,0.176748194652,1
167,0.29869360881,1
29,0.108461851511,19
1031,0.0941802406578,1
238,0.230970159253,1
466,0.20088062276,1
805,0.291787233336,1
184,0.171370541135,1
270,0.114969808196,1
764,0.282966861811,1
1226,0.0564067165063,1
47,0.237850620415,1
280,0.216331823868,1
1462,0.164829867177,1
399,0.0299462790467,216
731,0.270914721539,1
667,0.0257440009961,313
164,0.131821794919,1
976,0.193514407981,1
1137,0.272422211446,1
1144,0.143877614513,1
1196,0.272288963572,1
1475,0.200507375042,1
1007,0.0301068784121,208
1116,0.0782316635672,1
348,0.203060815166,1
1378,0.0216865840742,442
243,0.227739562085,1
1299,0.123148984652,1
817,0.212503375236,1
425,0.133180001386,1
512,0.0769451779604,2
1252,0.141399681475,1
918,0.115846841878,1
1485,0.247631553636,1
874,0.0190815905494,518
430,0.16086598072,1
404,0.140909687332,1
1431,0.0240400596385,296
922,0.218001767479,1
1264,0.0176084770966,642
75,0.109241607346,20
1109,0.0877912299306,1
167,0.16421539546,1
1046,0.251580135969,1
1062,0.0617689688131,1
1043,0.0439785044649,5
310,0.0522008227288,76
998,0.141990427627,1
909,0.0569733696455,2
315,0.209978156995,1
702,0.271436869305,1
914,0.0777393021311,1
120,0.0799421779379,33
1115,0.0657362658198,1
1421,0.248666256501,1
114,0.069820046029,45
733,0.198851298368,1
65,0.281727780355,1
1114,0.28388840092,1
185,0.0735409148949,35
1251,0.218853622711,1
707,0.149000651252,1
359,0.141021826523,1
356,0.114173804979,2
493,0.167845078327,1
44,0.0218362430534,43
1381,0.115000786769,1
772,0.0261173703913,312
832,0.0143591870426,647
335,0.213086303098,1
438,0.102429499959,1
1085,0.217049453899,1
1146,0.147833236123,1
1467,0.188708375709,1
1234,0.299804816003,1
436,0.244429664889,1
579,0.284911677863,1
614,0.0773286089593,1
566,0.0831085849148,1
1148,0.236364010665,1
290,0.164623541595,1
1226,0.220810534513,1
1455,0.127554115233,1
1159,0.0111998716525,914
100,0.206882740508,1
930,0.292235785672,1
1230,0.147489246655,1
125,0.254757163742,1
526,0.242877709326,1
143,0.187714786212,1
21,0.196965780914,8
1264,0.0143656142503,842
1248,0.144199592884,1
1117,0.259097928818,1
1199,0.105926820842,1
838,0.293645731885,1
572,0.279989895412,1
