Number of points, Distance, Connected components
688,0.236639203898,1
1123,0.164202541629,1
1128,0.257444862166,1
1494,0.279080659521,1
358,0.141469828216,1
491,0.137783281697,1
515,0.0955087262596,1
243,0.149825020408,1
434,0.164323587431,1
1137,0.0826603056846,1
368,0.0503703356545,70
645,0.0350658797472,154
205,0.116377768879,1
1319,0.273323810386,1
1250,0.175167261288,1
779,0.0211531881642,435
1231,0.1474274929,1
567,0.0492873481142,28
1202,0.0469859941115,5
791,0.0212051036529,416
964,0.0195845109775,535
564,0.0630731530011,2
430,0.193606232974,1
698,0.22899109308,1
531,0.256264878606,1
989,0.122305409687,1
980,0.181090484434,1
1466,0.185416787893,1
664,0.155586488564,1
1378,0.0499740837405,2
299,0.186637014572,1
760,0.0980844701563,1
389,0.103176180207,2
998,0.184443685651,1
1371,0.245119005758,1
751,0.226200139469,1
1138,0.024568041561,325
634,0.0499532769171,15
974,0.227722345522,1
956,0.099728106756,1
456,0.0404974250321,120
327,0.0588601150926,42
1021,0.0599963086584,1
1170,0.222692841709,1
583,0.282859487446,1
372,0.0489722715216,73
1349,0.155042457915,1
954,0.105674517749,1
29,0.243556897,1
949,0.128264490817,1
812,0.126651259251,1
509,0.0166647486054,402
1172,0.226974581772,1
600,0.0719004084588,2
5,0.135080449838,5
907,0.169730176633,1
1206,0.0140414363118,839
105,0.191575203566,1
160,0.0621255195491,63
555,0.0872765187246,1
360,0.266340184929,1
1186,0.133505031498,1
720,0.08471552519,1
1271,0.0126795296847,913
655,0.0204723052067,427
1100,0.28581785632,1
870,0.0622514239238,1
745,0.110620588368,1
590,0.156513621391,1
370,0.226641210671,1
464,0.0771972350685,2
1125,0.234844277787,1
569,0.282127247685,1
668,0.166124830303,1
662,0.220420976402,1
525,0.292279090973,1
675,0.16514873479,1
84,0.03442620487,71
486,0.179838438009,1
1256,0.265858637235,1
1265,0.218753580417,1
1472,0.260407683294,1
1480,0.20257212225,1
1432,0.0994436121071,1
99,0.0728387573196,45
1419,0.0610223998686,1
468,0.293528512565,1
447,0.122604284709,1
1154,0.235026520675,1
885,0.0730649978565,2
245,0.213594231964,1
795,0.0850759405611,1
592,0.0333176762352,183
488,0.256334626694,1
249,0.214911280742,1
834,0.17681829639,1
740,0.19227766665,1
766,0.225691435438,1
1267,0.139309988423,1
108,0.290668360137,1
585,0.259598695808,1
844,0.173019580913,1
100,0.277140141067,1
973,0.273097625805,1
58,0.141816673517,6
648,0.217571078532,1
488,0.125945762928,1
44,0.138523933081,10
225,0.166104087157,1
1054,0.203459327362,1
946,0.235395256601,1
953,0.0352451972571,90
327,0.0660460094139,19
921,0.195886024255,1
628,0.169388001122,1
1051,0.101084605259,1
1127,0.285161761604,1
109,0.0855880804039,31
1024,0.180835017927,1
154,0.244518362504,1
1016,0.154857074178,1
6,0.264280453396,4
411,0.132165333899,1
24,0.285511471348,1
917,0.160896109227,1
197,0.19847105402,1
1244,0.155206293079,1
794,0.0315366152595,191
812,0.147587453275,1
868,0.24682695379,1
897,0.119201043117,1
1042,0.212397169975,1
1024,0.236374731998,1
20,0.0217390551686,20
26,0.221097869056,3
814,0.11309540068,1
1325,0.0477159427432,3
224,0.196714586356,1
1345,0.296290039775,1
1160,0.148958844557,1
370,0.226550117111,1
270,0.111813629859,1
300,0.299521560952,1
797,0.137875841297,1
687,0.234764918237,1
618,0.0888395469748,1
601,0.119653594504,1
292,0.26791880802,1
1092,0.104685617265,1
561,0.0818137216335,1
593,0.0543552081746,15
648,0.149014407664,1
951,0.265125149919,1
310,0.271676923829,1
984,0.172965680178,1
765,0.187809501722,1
202,0.226738004172,1
988,0.0946251585312,1
827,0.286526258091,1
797,0.2149870455,1
280,0.256835262387,1
818,0.124524470636,1
822,0.140751510119,1
10,0.257907251784,6
965,0.129377565711,1
1291,0.137116050889,1
134,0.2518933122,1
454,0.267615358246,1
710,0.114492305718,1
519,0.0585715174156,11
1187,0.234627252855,1
596,0.0500459989256,27
1209,0.191248285,1
1163,0.140269705714,1
907,0.0544391041417,3
785,0.263222374294,1
1303,0.0755997532738,1
898,0.174525615727,1
200,0.237711980663,1
1228,0.0676769244527,1
996,0.236243740078,1
256,0.138980434897,1
753,0.221847392236,1
1062,0.186915471747,1
1179,0.137754474244,1
703,0.0279451061378,275
1139,0.268272779682,1
639,0.0108038469879,563
1156,0.204345902491,1
722,0.257198767406,1
831,0.251266757662,1
828,0.125458079094,1
1380,0.188181750634,1
1026,0.181164186961,1
952,0.0713386579449,1
1420,0.10176169121,1
52,0.230362799969,2
327,0.0812565175007,4
984,0.184008004426,1
16,0.195810755408,4
1052,0.0109590234443,858
488,0.262787435217,1
770,0.246599309205,1
1406,0.0752431683296,1
969,0.16198133642,1
1229,0.20768980232,1
452,0.289350580429,1
574,0.0157817808112,462
1115,0.163515000366,1
493,0.192462481604,1
523,0.0486480249843,46
453,0.087213185857,1
1284,0.0224016520714,394
887,0.264179125675,1
541,0.296420089028,1
1065,0.200908747528,1
43,0.0965668189275,24
52,0.249999286405,1
542,0.163682624713,1
592,0.19930740094,1
921,0.0334109815479,132
154,0.0294060227373,132
727,0.0918503105982,1
676,0.0162551555373,506
114,0.0115062916735,109
1355,0.254719742318,1
1129,0.1464285475,1
483,0.171020396927,1
1436,0.223055390621,1
851,0.0122436319477,690
1191,0.0139452276559,789
717,0.201454227005,1
677,0.282483035738,1
1013,0.167708490403,1
142,0.272596708653,1
483,0.0586167612452,15
1143,0.230701791134,1
662,0.0528570901865,9
1409,0.0355216864651,17
1178,0.16283265981,1
531,0.0800166141814,1
187,0.0369999164391,122
745,0.225370259614,1
210,0.0965781455625,1
180,0.279740478081,1
22,0.184963711649,8
617,0.0518473665261,12
712,0.213558872848,1
794,0.114931932062,1
180,0.1673649743,1
1389,0.193625328484,1
418,0.137842838398,1
1407,0.069167636933,1
483,0.107477783486,1
1399,0.218698440203,1
1110,0.0633457704848,1
1043,0.199902257385,1
886,0.0353464174582,100
512,0.155545917585,1
655,0.0208198697993,411
769,0.0675421147422,3
481,0.28208928881,1
311,0.283173704692,1
841,0.201375345034,1
801,0.207140896637,1
928,0.156435811429,1
49,0.103412212577,24
199,0.164037624149,1
1305,0.142893389397,1
1431,0.202278028819,1
945,0.0118133798244,780
252,0.0578705888682,60
298,0.224384217861,1
1294,0.227895181083,1
1390,0.0399562734667,7
1253,0.10457461965,1
717,0.0352906636847,125
846,0.21266866986,1
697,0.182480199167,1
667,0.222558513622,1
572,0.114435883399,1
139,0.115542674134,4
212,0.188268051034,1
330,0.0793283206656,5
1240,0.235707055431,1
263,0.074708871222,17
574,0.262546022897,1
734,0.170308396144,1
771,0.103962597098,1
959,0.184861893693,1
223,0.138562848681,1
576,0.105465445817,1
974,0.127679517628,1
972,0.18648632979,1
156,0.0327566474362,123
59,0.0245061334359,57
697,0.17091320613,1
857,0.111236774237,1
1255,0.077749148085,1
956,0.0431229052075,19
1440,0.0143358052355,865
165,0.293584720255,1
1012,0.0761909417915,1
197,0.0615758385873,58
517,0.0590255549852,3
716,0.0319856372368,207
995,0.205431413437,1
324,0.0213880935444,256
216,0.247925271698,1
823,0.152134100567,1
871,0.0796867502452,1
1203,0.263428398069,1
345,0.0754398199281,5
1117,0.247948810392,1
1053,0.250934797913,1
744,0.11402580351,1
1485,0.278492568697,1
685,0.191882906101,1
1152,0.229044957748,1
206,0.0510166181363,90
613,0.0347642418037,154
832,0.139806191589,1
657,0.285301692661,1
812,0.134300930679,1
280,0.0314097612559,168
104,0.0109570509923,104
847,0.203945037318,1
443,0.0812882255665,2
638,0.151159474616,1
229,0.146058052876,1
1058,0.286449032063,1
977,0.0761669392071,2
823,0.0244464361471,352
596,0.26138599399,1
512,0.216373359666,1
405,0.175474555525,1
825,0.117130078462,1
560,0.207245541284,1
1018,0.233453375061,1
714,0.184615192227,1
474,0.0221016933007,324
135,0.211724230621,1
367,0.113368974214,1
136,0.185173218837,1
1027,0.191165781595,1
451,0.160854871501,1
975,0.0804348446284,1
570,0.256505961751,1
754,0.130953588578,1
954,0.0881364965748,1
333,0.0163404863931,287
157,0.0974220449696,9
571,0.0307183858753,211
329,0.217697324916,1
951,0.24125398891,1
31,0.195288496899,5
590,0.0241608568492,327
502,0.291997860738,1
1481,0.154206195534,1
681,0.0156173477396,519
519,0.296852712388,1
1399,0.219889203291,1
1421,0.0802122330941,1
575,0.186087567034,1
841,0.136585137785,1
458,0.22672656984,1
330,0.287497740739,1
400,0.284659197059,1
295,0.255455153721,1
1164,0.236109761297,1
1185,0.0802769986528,1
696,0.0753782797086,1
176,0.0249961400396,146
1309,0.155891744604,1
102,0.026207331126,93
277,0.150505114739,1
1160,0.114698436175,1
784,0.0838544872131,1
354,0.107227564449,1
56,0.289114128454,1
249,0.251857657161,1
713,0.299553303693,1
1204,0.0754070407218,1
660,0.0269628691202,293
78,0.133007157851,8
502,0.169777856122,1
297,0.0514834417547,69
255,0.119845003117,1
393,0.193513598068,1
469,0.156660051933,1
1281,0.0811681165872,1
847,0.101760845966,1
1197,0.220296606104,1
960,0.181783530886,1
323,0.192554487314,1
1446,0.121489910634,1
972,0.114557077232,1
22,0.0523634497598,20
429,0.0926794874219,2
1091,0.071705688544,1
870,0.227602964038,1
216,0.121511472099,2
1113,0.164483459919,1
1182,0.0394832259312,14
432,0.0284559705368,226
974,0.163559641448,1
813,0.0974257450416,1
906,0.200724222393,1
209,0.146038470072,1
1495,0.121750425382,1
867,0.107414454147,1
395,0.1844065614,1
713,0.170818237612,1
234,0.0295813178965,177
491,0.0664586036881,6
77,0.197350269024,1
532,0.118244688427,1
114,0.0524063395096,66
330,0.120707722756,1
1197,0.104225098358,1
46,0.113930101653,19
1322,0.0617882813775,1
1396,0.0260037721163,236
110,0.227897427089,1
805,0.0329024108108,162
536,0.0359048449642,149
1406,0.062460568636,1
1302,0.101790606389,1
735,0.153242225253,1
285,0.0263027509192,206
218,0.188906816951,1
791,0.0825801816291,1
840,0.299762163124,1
728,0.0628000786461,2
84,0.076595519794,41
163,0.0499861739877,78
912,0.245254655703,1
871,0.249177072362,1
1308,0.181860938611,1
217,0.265380090459,1
1455,0.0488441000528,1
61,0.112845953216,21
328,0.171828986851,1
143,0.28371365225,1
844,0.295073923918,1
260,0.173611976217,1
276,0.171306731037,1
849,0.0644653782181,2
347,0.0119794853706,323
1492,0.229876215586,1
1058,0.236700485409,1
900,0.223910515793,1
979,0.216358431689,1
256,0.178439870489,1
717,0.159857958904,1
1124,0.0561351920902,1
160,0.0587102636214,76
434,0.0851391938988,1
275,0.0513382825574,66
538,0.0864820338751,1
243,0.0231628570884,202
423,0.287350606963,1
1380,0.248639555118,1
612,0.0473182052214,30
709,0.172748067676,1
560,0.0879172365722,1
761,0.146587435814,1
372,0.101310342875,1
1408,0.145349960235,1
1327,0.252420698914,1
1224,0.239716638471,1
1357,0.269560528292,1
705,0.105338568208,1
1145,0.238068615489,1
849,0.0930848741243,1
599,0.266729645653,1
122,0.215219961011,1
130,0.0119950145262,127
1321,0.0763436993843,1
1099,0.0793903074516,1
1290,0.266982082092,1
1066,0.219058279954,1
1155,0.271846302738,1
680,0.0200530655049,434
1348,0.0562855977868,1
1196,0.148311820698,1
180,0.180815197732,1
23,0.157494023742,14
240,0.104041236691,1
1007,0.228615844846,1
285,0.0266332865152,201
1140,0.251365837937,1
1293,0.036654906984,20
887,0.160397323245,1
474,0.0786249075057,1
909,0.027540852089,286
585,0.219065152179,1
885,0.0189869225895,512
438,0.041936476231,109
288,0.209358979245,1
279,0.112446547441,1
1143,0.0301719595773,179
1451,0.0804535410013,1
1495,0.0460070577544,3
222,0.190601187441,1
535,0.113429467605,1
471,0.0586072422857,8
1413,0.262040148788,1
1315,0.200657927428,1
760,0.0851994880234,1
1477,0.14599975916,1
1418,0.124225169842,1
506,0.0377113613201,140
291,0.258484855928,1
1361,0.152490938115,1
265,0.0828911862709,10
1072,0.132035348046,1
675,0.0569015994905,8
788,0.142697554626,1
1199,0.1347676867,1
1242,0.260452361785,1
1117,0.202340092577,1
132,0.211841728714,1
1320,0.180978060704,1
1235,0.28676958007,1
827,0.245554549101,1
1482,0.224614962867,1
281,0.0806976253305,6
204,0.0985276914515,2
1125,0.024924600787,312
1366,0.0288992508346,134
1193,0.0500923380299,1
1291,0.144812501858,1
1366,0.0994398780851,1
1302,0.194189865554,1
913,0.0165030547247,600
728,0.113753435673,1
1025,0.0488837839506,4
1483,0.0311153260231,52
1454,0.20762357882,1
1110,0.293573822255,1
987,0.0730679382177,1
184,0.113270409038,2
700,0.171525914745,1
739,0.0802490461272,1
1338,0.148912757309,1
132,0.270393607669,1
102,0.234142832257,1
1156,0.297576956035,1
46,0.104417058636,24
595,0.0871324724055,1
432,0.181592492825,1
323,0.212935456204,1
273,0.225005723733,1
235,0.189866927024,1
92,0.0759145152156,41
626,0.215765404473,1
1205,0.0252202333836,303
1223,0.059300372931,1
1413,0.133081531638,1
1151,0.134398531697,1
1137,0.183083358355,1
1297,0.29350029604,1
218,0.0710387289026,30
1212,0.233002545644,1
54,0.292717560943,1
1312,0.251747445116,1
810,0.115223227309,1
63,0.216120341722,1
207,0.27522077016,1
1188,0.130709343447,1
709,0.216490308519,1
126,0.0687354204555,48
1045,0.0428074190641,9
122,0.0919640314979,15
1377,0.0988589388474,1
604,0.189898489495,1
276,0.257924927071,1
570,0.0174690061898,431
847,0.211627507494,1
1048,0.225772360913,1
554,0.0510677509682,27
898,0.0922384847906,1
1157,0.190005685449,1
711,0.276552980818,1
447,0.25261487422,1
622,0.20775061151,1
1231,0.26363843671,1
339,0.258730855464,1
1359,0.195658696838,1
945,0.0147027278813,690
1308,0.282846382314,1
1111,0.139607155704,1
242,0.0712449962074,30
625,0.29852567093,1
1343,0.262463520573,1
1217,0.0249206235146,322
1435,0.261692223724,1
608,0.238935060722,1
1338,0.0143937418648,840
976,0.246523569273,1
337,0.152353138628,1
235,0.136146086896,1
1151,0.113376169297,1
944,0.296629090695,1
1033,0.25969806922,1
65,0.191134194163,1
610,0.11746302111,1
134,0.0560387936885,67
1417,0.178496310349,1
134,0.0497146012732,85
720,0.207650674637,1
31,0.0746595404627,23
225,0.017848824809,200
261,0.153386506968,1
490,0.0381861849219,140
895,0.123615112773,1
177,0.226077352844,1
236,0.214200916768,1
48,0.194678465806,5
257,0.0389890886335,142
799,0.175712937299,1
629,0.278846643107,1
878,0.0963402359819,1
171,0.0392337654327,116
745,0.183216151808,1
463,0.277868159159,1
800,0.0363824645157,112
1191,0.254234978825,1
898,0.155934418084,1
1462,0.116440098332,1
911,0.266324324669,1
1366,0.133227545919,1
638,0.104843306425,1
799,0.0556356215789,4
1146,0.0431302408395,6
353,0.0135692889893,313
356,0.268419718622,1
574,0.29714838337,1
942,0.124236940322,1
4,0.0431975353681,4
1238,0.0772600788325,1
791,0.0437664383272,25
872,0.0274743137145,281
327,0.223243807537,1
244,0.0537185293419,66
608,0.253542238004,1
260,0.0195740968234,217
719,0.227555797061,1
742,0.297544023204,1
170,0.182811400197,1
1427,0.156756772465,1
25,0.0499075302578,22
400,0.201203307987,1
580,0.120787774332,1
1005,0.0381785452927,46
1454,0.126569278385,1
190,0.0583307428607,65
1169,0.292926548348,1
1166,0.148705433254,1
316,0.0645058757563,31
809,0.142475175048,1
979,0.238557543012,1
812,0.144419751548,1
424,0.232621552755,1
1202,0.0653958578938,1
560,0.231347404414,1
199,0.0311874381597,148
997,0.173181382014,1
1386,0.126023590732,1
334,0.298364834205,1
674,0.212811617498,1
30,0.162296916852,13
278,0.207058706317,1
1148,0.209838654541,1
1269,0.206086233277,1
407,0.17698548976,1
1451,0.189690449595,1
848,0.0445023128688,13
325,0.0204237014771,262
659,0.107348998875,1
934,0.245553679895,1
1286,0.270826696126,1
27,0.123780269027,12
1487,0.272872975532,1
1214,0.28510754444,1
800,0.0770468578761,1
118,0.0484494621651,76
428,0.100896733026,1
1464,0.128993483237,1
1481,0.201640392421,1
371,0.0232454105634,263
484,0.0224293866875,326
645,0.0742016879911,2
1018,0.175693924104,1
719,0.15676357274,1
971,0.237227970904,1
721,0.294581373724,1
671,0.195679604998,1
521,0.0556919526537,20
417,0.141026337565,1
822,0.147821691148,1
1369,0.232347993391,1
185,0.29511458676,1
23,0.200814215634,8
1386,0.283298831021,1
458,0.245854071872,1
800,0.0850675728613,1
1462,0.156226297436,1
264,0.193067437177,1
150,0.199100423624,1
930,0.0177200852521,578
739,0.0402178241611,68
932,0.108306294233,1
492,0.163813806682,1
382,0.136153223426,1
739,0.0409358797877,58
867,0.23186417432,1
1454,0.22603616906,1
117,0.114696335688,10
52,0.0700284814282,33
427,0.186069437056,1
287,0.156808732497,1
1432,0.144576246416,1
315,0.0140038729114,289
1056,0.0978229903859,1
527,0.26059921677,1
414,0.294306423235,1
1276,0.224262924474,1
67,0.0371831120825,56
823,0.0674177797124,1
1418,0.0169660654938,712
78,0.127169153161,9
313,0.123043863482,1
1143,0.252327221242,1
1275,0.0273050813625,218
658,0.0516833790608,9
140,0.168972077025,1
1146,0.158376598335,1
1115,0.157632119915,1
795,0.160000263181,1
636,0.217402883394,1
838,0.148743981283,1
452,0.111347220666,1
1358,0.108573299104,1
840,0.172704597895,1
1241,0.224603277604,1
1245,0.269002663956,1
351,0.203481094037,1
226,0.0346700934641,132
1161,0.0660105118944,1
579,0.0113792167501,508
1199,0.250873749743,1
191,0.131245192832,1
1100,0.197107561318,1
546,0.201172415935,1
43,0.139762933054,13
1128,0.0652221363987,1
493,0.0160095235106,395
890,0.278754779755,1
1331,0.112366797938,1
1329,0.145770849134,1
765,0.25552871458,1
769,0.0626482192037,1
958,0.1098947652,1
620,0.203740108136,1
947,0.273211502029,1
1169,0.0778536969008,1
448,0.0438163953021,104
1295,0.134077355717,1
1242,0.0749497693899,1
671,0.209874624916,1
1080,0.0682285819681,1
1239,0.195178638072,1
1489,0.236147944907,1
674,0.0838174814923,1
1126,0.027196858886,227
1386,0.195892540917,1
655,0.247882040931,1
1420,0.108425585756,1
83,0.115045776846,11
518,0.225508729155,1
212,0.281362598181,1
102,0.103443921715,14
1441,0.265520177709,1
862,0.0429300756501,20
827,0.216568959168,1
723,0.258349154061,1
510,0.0327213803279,216
873,0.0373484157612,82
1380,0.0435615383056,4
1170,0.103394834886,1
647,0.0398976060829,102
985,0.0913427494513,1
1197,0.108084714912,1
223,0.20180197317,1
1056,0.152006164684,1
563,0.0884369433142,1
832,0.016459409664,589
965,0.0749390879265,1
816,0.230040536179,1
1033,0.0940165494992,1
1244,0.178345005053,1
107,0.290215652786,1
450,0.126114626192,1
516,0.05063161429,38
883,0.237768725191,1
734,0.28152871343,1
217,0.0969556904426,5
15,0.121222945892,8
718,0.0331670479923,171
285,0.0702440201037,20
762,0.0188190818035,499
209,0.271686499325,1
1044,0.194524907594,1
986,0.244014100114,1
599,0.219695177589,1
1494,0.279906500911,1
815,0.133916936173,1
836,0.0194597148135,479
882,0.259761867571,1
990,0.233290471159,1
1014,0.185171568026,1
402,0.152417810712,1
926,0.0116835846057,752
398,0.09463360755,1
901,0.100656319276,1
230,0.0454663460447,110
270,0.218589154246,1
500,0.0584634421798,14
1473,0.0194532177387,576
334,0.236313129317,1
160,0.184112154861,1
1450,0.144428680432,1
570,0.0891584811821,1
756,0.299502292699,1
119,0.0697384673791,49
1209,0.293822523429,1
1410,0.277416364977,1
279,0.0750980614514,7
46,0.235603478613,1
70,0.0233121109514,68
48,0.121312293487,17
1138,0.157451834092,1
1185,0.245868316299,1
1340,0.178861590581,1
1456,0.0795808720267,1
429,0.0851170803846,2
508,0.0837207458913,1
985,0.0608773796723,1
1499,0.156123950778,1
1462,0.182687699351,1
1094,0.213730069205,1
494,0.277490373961,1
1411,0.0953283711671,1
462,0.0180992871272,348
1209,0.117031212851,1
1340,0.21544459171,1
138,0.0475143116674,79
1433,0.0727606611836,1
393,0.220462570554,1
1103,0.180586527793,1
688,0.241330365545,1
929,0.200452179324,1
378,0.278626447352,1
211,0.0756972101369,29
