Number of points, Distance, Connected components
422,0.191621677949,1
793,0.244942324758,1
216,0.241084838688,1
82,0.233809679466,1
333,0.0897434880643,1
430,0.189990398652,1
641,0.293733484546,1
1286,0.167614845249,1
497,0.124575284344,1
695,0.113180944091,1
1306,0.116505539548,1
1243,0.0897500813569,1
1439,0.183599408914,1
518,0.191668758023,1
68,0.144704550586,9
276,0.25161376962,1
1128,0.169518883666,1
277,0.285140439122,1
510,0.0795253788737,1
1305,0.0308759759654,90
827,0.291458595841,1
1113,0.134021818193,1
1049,0.226744496788,1
644,0.117352256259,1
972,0.102608553998,1
1484,0.100746364939,1
752,0.0716079975608,1
122,0.202207014376,1
1104,0.103747997223,1
908,0.25244324153,1
1067,0.146750478646,1
331,0.215263818478,1
287,0.14841608194,1
723,0.197572971285,1
618,0.298431669419,1
476,0.261523230154,1
473,0.211974120251,1
967,0.0503054603973,6
369,0.0770276576228,4
1186,0.167568754308,1
683,0.244307220191,1
823,0.214859744179,1
605,0.201631095458,1
787,0.0393609423973,78
1056,0.138225299571,1
603,0.119055065216,1
717,0.0859625301732,1
620,0.0996257747314,1
651,0.152109116519,1
1415,0.166386032717,1
1143,0.128868602042,1
1198,0.031335151584,113
668,0.107064882106,1
642,0.0790842452525,1
556,0.0352595394252,179
173,0.0990940753539,6
502,0.130332914474,1
1,0.271632964869,1
1435,0.17028660956,1
21,0.148545255514,12
1263,0.130252225282,1
145,0.129265428154,2
462,0.0303541260401,233
71,0.184840752486,1
737,0.192418418334,1
1446,0.132839595993,1
922,0.082958376613,1
938,0.115712249286,1
392,0.0474436681231,78
685,0.160351058622,1
738,0.136209133585,1
123,0.281845993332,1
1152,0.194538401874,1
987,0.125179250097,1
634,0.0716394643393,1
1363,0.0461991038979,3
1458,0.226594501252,1
720,0.230764889758,1
803,0.0254674081266,326
728,0.0702055221944,2
966,0.0337292014348,111
997,0.144031292757,1
1382,0.136319424973,1
153,0.256514181427,1
146,0.120004567523,1
838,0.0244393708678,366
1158,0.202547700996,1
601,0.0500261629424,22
787,0.0904934338287,1
1144,0.133683379042,1
154,0.0758706056196,31
1459,0.109621899799,1
1217,0.188261083529,1
282,0.269281821013,1
126,0.178685011531,1
843,0.249844938665,1
1477,0.161472657156,1
945,0.154941749762,1
879,0.0894516309548,1
620,0.171252235025,1
684,0.195180131794,1
1245,0.190072929808,1
985,0.218152770277,1
1496,0.0426512325911,2
181,0.226986830748,1
462,0.160735418009,1
1389,0.202130528113,1
3,0.262993366672,2
323,0.0295962022607,201
313,0.084965128717,6
7,0.186269967054,6
1322,0.100902976401,1
436,0.292304882517,1
779,0.284346079077,1
268,0.293415698019,1
1166,0.0865280040702,1
1328,0.200119870648,1
1200,0.0818293984995,1
1052,0.0322603475793,114
1014,0.22205888218,1
826,0.0519785623796,4
610,0.0536959484977,10
1051,0.276294345387,1
141,0.135919997863,2
1195,0.140494854169,1
875,0.0753277924689,1
467,0.210298745583,1
755,0.178380212744,1
1,0.190198923028,1
762,0.17798489105,1
654,0.156607801115,1
1230,0.277674478233,1
349,0.207095257586,1
188,0.22138626812,1
1285,0.0681063991594,1
618,0.19242374418,1
1400,0.0811630149627,1
1219,0.263647786084,1
874,0.124049376534,1
1440,0.299575929591,1
1457,0.0391750078722,3
1211,0.0882818552741,1
708,0.158208566472,1
1300,0.270891579674,1
654,0.259872803818,1
999,0.19506504904,1
457,0.22980848778,1
206,0.168602868734,1
1123,0.230647121263,1
673,0.082551081687,1
496,0.150860393791,1
842,0.185702088316,1
605,0.11355248315,1
1261,0.125525871381,1
247,0.0492531295612,88
1393,0.0176049130337,662
616,0.209693104024,1
1075,0.203964921753,1
945,0.15075876254,1
1355,0.249445918492,1
232,0.193046634976,1
1311,0.0518893135599,1
312,0.0743203842803,7
1263,0.147113624875,1
1292,0.247747478271,1
776,0.0597950436051,2
333,0.178824126035,1
410,0.0772109762586,3
1024,0.0945255255661,1
1300,0.219969729739,1
851,0.12856248536,1
139,0.280951063281,1
715,0.170517482873,1
772,0.213305005803,1
1491,0.129167147319,1
201,0.0498652835497,82
405,0.292883141604,1
1274,0.25488812071,1
886,0.0857539450787,1
896,0.159360920741,1
5,0.029266518586,5
626,0.103939278413,1
908,0.0150711160468,669
415,0.278777493648,1
1273,0.119877204251,1
447,0.119676076001,1
718,0.0616454910265,1
1379,0.196607632617,1
345,0.156370657423,1
450,0.0797981922857,1
617,0.266009629517,1
668,0.15122539465,1
1107,0.0992453525544,1
113,0.162011126934,1
921,0.0520261389558,3
798,0.20388203474,1
620,0.160555324503,1
1159,0.241042800404,1
383,0.181116512758,1
1468,0.120946021162,1
710,0.240740571159,1
705,0.131424958085,1
496,0.0939058167422,1
1209,0.0238980755884,372
338,0.0563661476,52
182,0.159397674534,1
1045,0.0731436239053,1
575,0.291106718979,1
541,0.0527975622389,19
641,0.266570534639,1
610,0.265620137891,1
935,0.183541710353,1
495,0.265343628376,1
359,0.287005800214,1
225,0.28215421502,1
1328,0.119536349453,1
553,0.102377881002,1
114,0.157931398913,1
360,0.200914408935,1
1273,0.115502665623,1
752,0.223058039091,1
1327,0.17749782114,1
1057,0.257301434894,1
1048,0.0360577749474,67
1100,0.109343403155,1
1412,0.291166787542,1
404,0.0394233818862,143
1065,0.0497987282092,2
453,0.035150706358,188
255,0.273217283856,1
963,0.109025962716,1
875,0.0893024046464,1
720,0.188693471815,1
527,0.0929040706058,1
739,0.185481066919,1
910,0.0194436759553,523
903,0.0400968463153,31
1469,0.189678887405,1
172,0.100380582156,4
1500,0.0810530408763,1
1500,0.194604921865,1
265,0.134918569364,1
802,0.10307098332,1
1329,0.0382648278286,21
781,0.16319273277,1
1128,0.158207956286,1
477,0.183571515562,1
89,0.203194664236,1
409,0.0605992359635,22
971,0.174396975147,1
292,0.279928825432,1
1186,0.072962181343,1
304,0.281111621258,1
353,0.240055824827,1
284,0.0244550672887,218
1499,0.247303273248,1
715,0.230072762452,1
1098,0.0955841202273,1
554,0.0457695258714,59
222,0.217792542138,1
966,0.0468788423763,7
1060,0.205048575116,1
558,0.0632268490405,5
1202,0.15077058763,1
640,0.227939747884,1
202,0.223940607372,1
656,0.0160944686615,491
1053,0.0394071451717,27
473,0.0960536424452,1
1290,0.0312315835334,106
297,0.187818438232,1
1004,0.115384023412,1
588,0.0934363864388,1
394,0.0647810621316,7
507,0.105246220646,1
831,0.224939723149,1
742,0.106610589594,1
264,0.065307163939,29
922,0.0726846121116,1
120,0.155009148837,1
457,0.219851152569,1
66,0.0711556693011,41
560,0.122810355747,1
1457,0.0650079306081,1
1118,0.0663735321026,1
535,0.197595058961,1
1228,0.133508700696,1
1317,0.236887976899,1
638,0.293828319968,1
1306,0.275438164799,1
160,0.277514116887,1
214,0.22187320472,1
444,0.02222217965,312
796,0.0956590921375,1
266,0.0705483114542,18
199,0.0327821746091,140
916,0.201605139365,1
49,0.187382580102,5
1053,0.120155879616,1
236,0.200227392572,1
689,0.0899590364247,1
455,0.130410559857,1
17,0.0597701556901,17
1499,0.108894403514,1
1089,0.215930508765,1
626,0.278593153523,1
1345,0.247476035306,1
36,0.206760749694,4
993,0.0579650246608,2
12,0.109273705841,11
155,0.106805613049,4
96,0.0762550700088,36
1316,0.264872903981,1
1006,0.103966457875,1
592,0.014321372796,487
78,0.166017277927,5
559,0.0807797144206,1
1347,0.293644195692,1
1361,0.265080309511,1
522,0.183134831563,1
973,0.276325006282,1
780,0.186083084854,1
672,0.0691814006503,2
1110,0.240166041304,1
50,0.128411622698,17
492,0.0460344334626,67
897,0.261863598105,1
622,0.0260125962455,298
1178,0.250216881459,1
1159,0.153478161974,1
1103,0.297890278348,1
1342,0.136394783754,1
1348,0.230803153389,1
508,0.244813312526,1
1071,0.289681248458,1
1133,0.196236226266,1
325,0.273680081431,1
902,0.184831895648,1
136,0.244558915444,1
662,0.124024080239,1
670,0.185529038137,1
1024,0.071413840331,1
1030,0.169635092162,1
129,0.177105502961,1
152,0.283666936436,1
761,0.206289892963,1
98,0.285373755333,1
1061,0.104075137496,1
1065,0.172349839874,1
1479,0.141423634722,1
624,0.174512688811,1
1371,0.266084750592,1
783,0.261415570657,1
37,0.269450582446,1
1329,0.121554823676,1
1012,0.281607584935,1
286,0.293294585343,1
283,0.179941860322,1
401,0.12731062998,1
891,0.107728907401,1
379,0.0386628562469,138
432,0.274239448161,1
936,0.0220279730078,454
782,0.224091746619,1
113,0.136052753254,1
1228,0.0227621200224,415
1330,0.145138746808,1
839,0.0417733920279,37
1085,0.196936142977,1
70,0.194287659087,2
193,0.112500438931,4
672,0.117369715171,1
314,0.0860439975676,5
1190,0.0274601757843,224
708,0.060820848939,2
674,0.0453127975695,31
1060,0.0873653117789,1
16,0.0153515021332,16
307,0.127184470533,1
137,0.288016685167,1
741,0.287447945048,1
318,0.243995306171,1
964,0.0987173602305,1
1174,0.292375168071,1
968,0.257183794718,1
956,0.0361622579016,76
1053,0.0680177046632,1
215,0.165538058536,1
248,0.198146607077,1
504,0.113446932027,1
922,0.129234162248,1
1422,0.185718686948,1
1305,0.234624124917,1
267,0.0197223875289,225
281,0.255908722862,1
152,0.215377016046,1
449,0.252278458811,1
1456,0.245192340576,1
1351,0.0108269766367,1072
1094,0.0682666871599,1
221,0.176332719017,1
1243,0.291162336757,1
1296,0.0938418442606,1
526,0.0965324311031,1
1070,0.224812902962,1
231,0.215322199987,1
1000,0.130739494231,1
21,0.0628078498073,17
1157,0.142107870787,1
1338,0.0911818814085,1
1251,0.157628810112,1
869,0.0687484612537,1
964,0.201422047693,1
1125,0.0268003645424,255
1366,0.287569123458,1
462,0.292642102088,1
843,0.0276823930063,271
347,0.231295284838,1
796,0.0270896189953,294
390,0.255209869263,1
1308,0.203677691879,1
1319,0.0555327854333,1
1090,0.0611234561686,1
1098,0.154758123592,1
1171,0.0439577858642,4
1395,0.16341075181,1
1289,0.0714565787813,1
288,0.18150383887,1
423,0.10326448004,1
943,0.0247728495847,346
947,0.23601645921,1
1359,0.261509482451,1
1388,0.104898192093,1
944,0.110857933732,1
2,0.288796835379,2
1400,0.0721821637986,1
1043,0.117054586283,1
631,0.279229845932,1
532,0.054437640863,13
683,0.24404952989,1
525,0.229216274748,1
1487,0.0678321981955,1
1257,0.0885864312663,1
616,0.215101427973,1
32,0.180278967861,9
167,0.0382224920925,112
5,0.296515384335,3
1134,0.106254335855,1
766,0.058480372832,2
1155,0.277651091667,1
535,0.271229134358,1
1414,0.0876718122462,1
1012,0.140143426963,1
85,0.293716165919,1
1434,0.211876995472,1
455,0.0778559561238,5
27,0.0973999945387,18
573,0.299161282971,1
1034,0.0554178270365,2
878,0.242914069499,1
749,0.0580946904396,3
660,0.207794279233,1
30,0.088182444144,22
1250,0.114508135573,1
22,0.172934827938,11
1457,0.117791063656,1
870,0.169102548392,1
526,0.228906782669,1
1277,0.27947224169,1
1322,0.195722307284,1
1435,0.134314046355,1
807,0.157711931981,1
1142,0.163780275958,1
988,0.0957004277796,1
1347,0.246919422631,1
1229,0.0611047920414,1
779,0.0252483509809,347
1090,0.0571757630006,2
454,0.0848496860181,1
1265,0.273548407951,1
798,0.0135682564292,623
394,0.268486654446,1
54,0.143860876009,6
1061,0.252969905802,1
1216,0.11874215264,1
263,0.155882016517,1
571,0.228009429879,1
738,0.196355571092,1
924,0.17817985574,1
409,0.126734388154,1
977,0.0287830216476,204
1037,0.242705404893,1
971,0.034016671985,106
1496,0.0490831927018,2
1017,0.217885977886,1
1090,0.109895016634,1
1105,0.263067090856,1
995,0.296455376742,1
496,0.154835392909,1
518,0.218919814624,1
1247,0.0724861660966,1
1001,0.0367700911935,57
459,0.0618917022427,7
521,0.279492825194,1
1415,0.0685898201202,1
848,0.0578812782893,1
468,0.294868870553,1
150,0.0148564054504,143
341,0.232381698292,1
1006,0.0416288358429,20
306,0.282366543374,1
1055,0.224984154372,1
717,0.152703568192,1
1082,0.0593891212081,1
918,0.241639469494,1
748,0.245747954558,1
118,0.143846670737,1
1173,0.213588496905,1
931,0.207004752887,1
201,0.0268640117965,159
1019,0.0188150850344,589
1325,0.230141395329,1
449,0.0696553383818,2
1441,0.152673540187,1
668,0.154387294401,1
636,0.162345158442,1
1116,0.100358603728,1
1285,0.0624105832328,1
1428,0.199860088538,1
298,0.245058078601,1
1184,0.111250605356,1
204,0.237735357124,1
375,0.0264743052215,245
748,0.0326311239789,197
1322,0.1662403451,1
729,0.145380561311,1
120,0.0114869655572,118
633,0.205845358773,1
498,0.0731103956818,3
717,0.0893516641359,1
1214,0.102935632057,1
666,0.29868144784,1
83,0.168663251176,2
113,0.248771233698,1
1457,0.158810817172,1
1055,0.0106560141461,875
194,0.184470972128,1
1498,0.199514736354,1
214,0.0634776032236,48
687,0.144935162258,1
780,0.25457964827,1
1008,0.205575642397,1
266,0.206875393808,1
447,0.0422880865616,102
1220,0.0430584395662,5
1383,0.148445631948,1
659,0.0262692341024,310
768,0.0667588150111,1
884,0.239739977803,1
710,0.208573119953,1
1408,0.242065915616,1
1289,0.0702371019618,1
814,0.255945180206,1
988,0.135525806759,1
428,0.176933066919,1
487,0.206687002678,1
168,0.200377944621,1
301,0.250731279002,1
1055,0.298908910382,1
343,0.0343795209878,172
1444,0.210144931869,1
1169,0.12474405848,1
9,0.272653038111,3
794,0.257038330647,1
721,0.277520999123,1
655,0.160705405244,1
511,0.0967786022555,1
345,0.189923667241,1
1472,0.121763355086,1
12,0.192989561502,5
272,0.106716922443,3
919,0.113076553248,1
1166,0.0344090036997,64
19,0.0985640769344,15
15,0.112394785035,9
617,0.226933938261,1
1419,0.0454136336279,2
613,0.214270473135,1
484,0.286155817954,1
1476,0.226956119596,1
709,0.0735924448666,1
229,0.0460495041941,116
457,0.015490409516,398
196,0.241082367791,1
1399,0.182790396206,1
1017,0.0758399827543,1
742,0.196987951041,1
1433,0.158278193396,1
1352,0.132667924506,1
576,0.200578304307,1
894,0.183607302402,1
273,0.0866546188218,3
657,0.234702881213,1
1377,0.101235407203,1
165,0.0774846054387,28
1424,0.106909610336,1
942,0.0935928720381,1
789,0.150860064363,1
754,0.161338842114,1
346,0.099850915258,1
488,0.0279057111429,254
1156,0.247119822488,1
261,0.0886105654853,6
1432,0.257895888138,1
744,0.0705438863917,1
786,0.100461376251,1
1218,0.136037154103,1
610,0.0238166830939,329
1161,0.190776462023,1
663,0.169136464865,1
1362,0.137344262971,1
1023,0.238758826514,1
364,0.194924613642,1
841,0.104446614739,1
1319,0.25480035511,1
1204,0.136948808595,1
824,0.196450868169,1
185,0.0289676370177,145
1227,0.254984983189,1
1086,0.111657910761,1
269,0.173793020128,1
1194,0.104772321561,1
204,0.0116231611894,191
1424,0.179818684673,1
793,0.0782961499552,1
279,0.293712702231,1
1387,0.214357081489,1
171,0.210090598001,1
1306,0.230438359762,1
851,0.189869902165,1
838,0.257931953668,1
800,0.014366659522,591
1290,0.0487782569689,4
86,0.131804762858,5
919,0.255331679631,1
484,0.171760930992,1
272,0.295843274957,1
1378,0.080879946338,1
822,0.106236472294,1
282,0.073503920676,10
647,0.275078430535,1
1141,0.0529097773313,4
667,0.206762936757,1
455,0.290383389532,1
119,0.2382780929,1
1087,0.0595953592412,1
467,0.193109652756,1
296,0.280955408431,1
436,0.268427566361,1
910,0.0286924571653,251
1323,0.12748219479,1
1404,0.11004767067,1
207,0.150711885097,1
744,0.25827702088,1
1488,0.13254564459,1
701,0.203332995604,1
58,0.210046202911,1
692,0.152058478066,1
770,0.227821431955,1
1461,0.192674683829,1
1020,0.297134083701,1
231,0.0161180254909,208
1356,0.10872987427,1
913,0.215822831668,1
136,0.240194933289,1
1194,0.0311902786666,95
690,0.153558762804,1
808,0.255355200346,1
313,0.136516272786,1
558,0.199581983814,1
1268,0.071473074606,1
762,0.174435270558,1
1024,0.241005760035,1
267,0.080010550489,12
901,0.12040892112,1
909,0.0449713907196,15
638,0.239506524992,1
785,0.181036498622,1
342,0.0612865436492,25
91,0.114973988257,10
462,0.139016576513,1
1050,0.159624735847,1
857,0.0588231016512,3
172,0.208070634462,1
1297,0.0551476527883,1
347,0.219429448364,1
857,0.280974392408,1
659,0.200031014221,1
505,0.0653468935711,5
1394,0.173321327333,1
796,0.204663363206,1
774,0.105299217379,1
141,0.128980696307,2
166,0.1247517616,1
499,0.0789089212334,1
157,0.264158063678,1
1286,0.120182571406,1
63,0.0814237142436,32
1131,0.285945988476,1
278,0.0160390222763,242
676,0.180355070307,1
31,0.22386986005,2
233,0.0656864129738,48
494,0.107183861641,1
712,0.112687397264,1
1309,0.228401123191,1
964,0.0852244289063,1
740,0.297481812958,1
578,0.0641393122075,6
1348,0.106981722115,1
495,0.0362083372341,156
448,0.115555930086,1
150,0.033454776041,125
511,0.27920288,1
1170,0.236983678491,1
304,0.236206062036,1
1451,0.14669766455,1
867,0.0575542113021,1
1466,0.0131651807556,942
1237,0.0592267150514,1
1235,0.174592288038,1
320,0.0966354090217,2
1350,0.153151227762,1
592,0.237195126405,1
1422,0.112676502054,1
842,0.0464425301203,18
318,0.162164347694,1
585,0.248273077985,1
870,0.240647056825,1
927,0.10231242722,1
503,0.255687255503,1
284,0.128981627862,1
1162,0.0399096756824,13
187,0.199758058825,1
250,0.0458579626448,87
254,0.205838870334,1
1387,0.0326404758529,47
1297,0.103587975506,1
1427,0.14601568323,1
923,0.0760462416962,1
260,0.150218742589,1
846,0.062075431387,1
962,0.211789597022,1
1364,0.0380632098193,7
870,0.213996276442,1
1222,0.278223879376,1
932,0.291787162083,1
1124,0.0811480689825,1
495,0.257797744848,1
185,0.28741772692,1
374,0.172679211291,1
871,0.149688769574,1
1241,0.0855762985277,1
994,0.0373437891985,53
567,0.022899654178,352
1425,0.0576194640435,1
1206,0.170176536531,1
1086,0.180238412121,1
476,0.263654994949,1
987,0.130326767214,1
125,0.273651223165,1
433,0.139877503324,1
454,0.233503534944,1
31,0.222210895052,3
45,0.100901907851,24
626,0.121445326668,1
317,0.160781890488,1
1389,0.2262297698,1
1233,0.238824094488,1
502,0.0485422978921,63
266,0.126074894365,1
1293,0.232042686518,1
143,0.184828473447,1
1237,0.0417072651767,3
1481,0.15018661962,1
1216,0.15384906859,1
1227,0.102956179056,1
1457,0.17172860076,1
1052,0.125880169872,1
1185,0.113018316344,1
1145,0.0607630175648,1
911,0.0167680638986,596
1327,0.0510769048454,3
594,0.0258917676504,313
887,0.117474574241,1
552,0.260893960766,1
94,0.104108977795,19
474,0.207682041929,1
85,0.0462318092374,67
439,0.278980319805,1
1362,0.262844805618,1
870,0.190016815158,1
712,0.219871220051,1
1276,0.235685055442,1
810,0.209803640567,1
731,0.166242258619,1
761,0.0784998549666,1
1081,0.203474148028,1
84,0.171846905669,1
991,0.144947237973,1
362,0.182371757483,1
8,0.019303199344,8
30,0.0866809013233,23
502,0.0844174982589,2
107,0.0824937747412,37
599,0.20083886064,1
110,0.189367540715,1
191,0.201309692875,1
828,0.104144492748,1
354,0.244511764097,1
6,0.211466497966,5
898,0.245806659416,1
172,0.0158909639921,160
1047,0.260778572875,1
941,0.0935916538631,1
131,0.0538785651607,64
870,0.0957917086413,1
1354,0.0322376437505,73
371,0.281849357918,1
508,0.166771951125,1
534,0.114656226308,1
841,0.166350269529,1
1084,0.107787187543,1
520,0.163223662624,1
993,0.140644358552,1
1235,0.200053271673,1
1116,0.0152559944639,744
1002,0.221908787858,1
584,0.257051678395,1
319,0.253331222645,1
321,0.251799793064,1
257,0.173728707489,1
825,0.230701708332,1
665,0.122578750995,1
780,0.058251280391,3
843,0.0152413489029,606
648,0.155095753309,1
1347,0.0477627551051,1
141,0.010314498374,139
305,0.29650144814,1
1360,0.27982587117,1
1284,0.0946680397436,1
1132,0.176014025786,1
208,0.233572396087,1
5,0.168427993917,5
218,0.18473903101,1
519,0.0639624160084,5
1086,0.0141909267038,771
1234,0.181177833379,1
934,0.176539194199,1
714,0.0646508030249,3
141,0.204477133528,1
1037,0.0468143901148,5
417,0.199802853035,1
583,0.126565822827,1
1470,0.152175675331,1
930,0.178163087371,1
655,0.184242147651,1
