Number of points, Distance, Connected components
500,0.162306430761,1
617,0.292866330914,1
379,0.247225796106,1
61,0.29202181737,1
1036,0.119412483537,1
1192,0.0834813041895,1
1416,0.135337133536,1
194,0.294553725831,1
1493,0.240387468701,1
660,0.156887595636,1
398,0.0507363017022,64
1413,0.0875814985092,1
1204,0.242681460644,1
90,0.250510124427,1
1217,0.145517193731,1
11,0.251767435676,5
133,0.155165224001,1
789,0.208339834577,1
836,0.0397891217726,60
443,0.110429989537,1
946,0.213506820453,1
1119,0.0348074342564,55
538,0.284336724931,1
1018,0.0724679331467,1
87,0.132751505561,5
1486,0.0574497160922,1
181,0.241469333892,1
23,0.288764055243,1
468,0.0838378400256,1
253,0.18096394138,1
998,0.105013337262,1
809,0.0828984890432,1
402,0.0933826350682,2
1049,0.250704669836,1
1025,0.0897946659675,1
1001,0.143330741093,1
1324,0.288470327059,1
55,0.0785727440538,32
854,0.100143734024,1
1128,0.0742089139155,1
1263,0.253198677781,1
764,0.050307178115,11
362,0.275882334599,1
1188,0.141172347611,1
1329,0.291115005659,1
572,0.24667612092,1
212,0.0930208518251,5
219,0.143934483672,1
895,0.125738074672,1
439,0.0136156366733,395
516,0.233726358252,1
600,0.134343932402,1
1079,0.0321437410288,111
1249,0.0701479469802,1
665,0.279486777167,1
856,0.179151500748,1
882,0.187639556372,1
586,0.272522965314,1
162,0.195975331411,1
159,0.207173412532,1
1207,0.186162490324,1
38,0.0338163547152,37
851,0.288105520592,1
1488,0.0321445235393,40
574,0.0582976714417,9
428,0.265367597075,1
532,0.0668426922502,3
124,0.248578825451,1
559,0.289951420173,1
144,0.25195972678,1
470,0.0523046171894,38
215,0.297449725036,1
894,0.219006759328,1
845,0.0695672808063,1
1097,0.0673384486307,1
976,0.016885039428,614
1435,0.0309283247591,80
42,0.210439530954,3
1312,0.156070608147,1
478,0.191978391163,1
1112,0.139485568417,1
349,0.0723121643921,5
323,0.14979229054,1
993,0.220847401023,1
594,0.0306056767282,234
767,0.16755953649,1
1452,0.150568199614,1
1156,0.140022009433,1
888,0.111576566717,1
240,0.242419197448,1
95,0.297213950835,1
736,0.0605578908245,2
743,0.126948073395,1
980,0.178837400297,1
494,0.221923588782,1
1005,0.0726615392486,1
611,0.113459392839,1
866,0.222312579703,1
142,0.291617256667,1
613,0.185614339137,1
1246,0.197047564143,1
106,0.0733909124392,40
146,0.132051028551,1
886,0.131984069646,1
858,0.245674224958,1
527,0.030733398453,227
350,0.28601875938,1
1364,0.104311433355,1
291,0.0569360364237,62
10,0.220129703244,6
49,0.0528789392213,33
162,0.0247892534822,141
817,0.168535856936,1
142,0.185343082294,1
1070,0.0473994614499,2
914,0.272060080046,1
618,0.143565061216,1
448,0.0428241917176,105
650,0.10750944649,1
793,0.0263494889807,286
44,0.287470206638,1
601,0.0749346847477,2
709,0.0138678388878,558
331,0.0134196822484,298
580,0.299334143683,1
292,0.160438048065,1
260,0.0293092928699,185
257,0.210868207753,1
1244,0.0354419577051,35
858,0.122362450141,1
1303,0.229754175018,1
964,0.286641123225,1
566,0.185015317349,1
733,0.161502966575,1
973,0.0458355842131,9
1185,0.275218876025,1
345,0.201567528051,1
1431,0.195079361191,1
1007,0.0231014899371,414
1409,0.183864987571,1
553,0.0409113057089,99
929,0.145622594622,1
790,0.253105914495,1
863,0.0496974766814,4
1181,0.197718916834,1
627,0.196964343861,1
267,0.0974985536546,3
784,0.263733168431,1
19,0.023771366289,19
550,0.153136870192,1
131,0.0612557785998,69
672,0.206439093307,1
925,0.20806157121,1
739,0.178135428143,1
241,0.160005236502,1
112,0.039274133317,85
1405,0.170959279412,1
1483,0.124023178085,1
676,0.211069961638,1
100,0.012731704133,96
1285,0.295470937236,1
1002,0.128315218164,1
561,0.168102253724,1
801,0.0876276861356,1
133,0.0896128389885,20
730,0.0608976910466,1
350,0.0722342338376,9
102,0.131865801837,7
1147,0.165891150661,1
890,0.101821088733,1
1368,0.0469129890384,3
73,0.13445253153,5
1015,0.190747748466,1
1121,0.0451576508277,5
1243,0.188835694069,1
1035,0.101099402971,1
1053,0.147169776055,1
1403,0.295541627841,1
518,0.0876515078058,1
818,0.21870548682,1
677,0.170725255166,1
671,0.0194015673926,435
181,0.252104265964,1
1008,0.238643739987,1
1441,0.0814574507386,1
316,0.0340487926959,177
1426,0.126692113035,1
949,0.135700231053,1
205,0.245874781073,1
1264,0.0720525761739,1
277,0.0736360289458,17
322,0.291616337982,1
478,0.137941343442,1
621,0.227746815718,1
1314,0.299903569357,1
221,0.249896544844,1
676,0.164652918926,1
281,0.0221763569543,229
357,0.0446222320125,92
807,0.148807056065,1
1314,0.222897159397,1
959,0.244385861506,1
1317,0.216137313642,1
928,0.0792114858839,1
305,0.180437816776,1
55,0.127068942583,12
165,0.136912679235,1
196,0.160085850377,1
421,0.116102528171,1
700,0.150900288977,1
19,0.216593054667,8
750,0.0178144454423,501
369,0.268988352437,1
121,0.102008100963,10
1025,0.0454390573687,8
560,0.230772972012,1
116,0.240697721784,1
1294,0.195968782681,1
739,0.279624925373,1
516,0.29225551601,1
1118,0.0981470796232,1
357,0.177391740936,1
315,0.14179431848,1
251,0.034375473139,157
613,0.254050231259,1
609,0.227545950991,1
960,0.0123485618537,745
1244,0.0347813764513,39
1007,0.282315704542,1
295,0.179644179394,1
502,0.011571255784,454
269,0.077909983997,8
1097,0.20410883774,1
340,0.0967024192629,1
713,0.222962578137,1
625,0.0587593206406,2
419,0.110306480977,1
986,0.164078534829,1
872,0.0931124739734,1
1308,0.169745344023,1
577,0.250757382064,1
850,0.115167814138,1
13,0.120362141358,9
682,0.0519497213473,12
828,0.249748099813,1
523,0.197340083658,1
55,0.105732063159,27
1048,0.244523193806,1
996,0.155317583002,1
968,0.0302869745406,189
160,0.224912047239,1
237,0.274122175537,1
1211,0.0215572090244,467
1268,0.051764084233,3
1006,0.22610649384,1
133,0.263725250252,1
5,0.179442910773,3
1308,0.19375070747,1
1485,0.11639615351,1
638,0.0891165857098,1
1173,0.246980715833,1
288,0.208319592618,1
247,0.0619550677229,44
226,0.0964951881897,4
844,0.174181715196,1
272,0.0207719544334,226
503,0.288782495518,1
275,0.078737719688,6
244,0.0425213349149,124
212,0.0179878900646,187
1428,0.250395323036,1
444,0.106547907957,1
1052,0.117420641744,1
1300,0.276294400832,1
1463,0.166888383686,1
1087,0.138961062457,1
140,0.187810618026,1
843,0.283964855714,1
318,0.265820916948,1
21,0.251311450336,1
820,0.119605084869,1
181,0.105468045947,5
118,0.0633961213353,56
1158,0.186312011459,1
1498,0.122291572017,1
683,0.0188381133291,447
861,0.10582041988,1
152,0.175995431574,1
272,0.0755561455481,10
1483,0.0919743146422,1
1069,0.204028255076,1
84,0.157270943101,3
653,0.108376567825,1
283,0.0596733516385,48
435,0.151332397567,1
1197,0.0961580087281,1
282,0.247419946179,1
85,0.039675989774,70
1348,0.147459291223,1
1131,0.208025785742,1
713,0.296675889107,1
568,0.190393045454,1
1090,0.296407080867,1
1051,0.128113711615,1
794,0.0279287635827,257
173,0.23739641042,1
1402,0.0495386152024,1
42,0.0139792041806,41
107,0.185304528363,1
886,0.0542918413532,2
774,0.222729624723,1
367,0.125135572739,1
854,0.0911392901852,1
1337,0.153167254178,1
276,0.270047366974,1
1029,0.0736554472162,1
1281,0.191563877106,1
1013,0.190591946168,1
170,0.0538016509972,83
1019,0.239429401715,1
485,0.0333788367445,194
338,0.154436147434,1
768,0.0129158225847,629
1140,0.256614844072,1
1122,0.196842084776,1
986,0.10768109717,1
260,0.0714060679661,22
1444,0.25481640847,1
56,0.22098570281,1
1065,0.221097069517,1
1287,0.125699593533,1
911,0.0378611188318,50
890,0.112437555762,1
1062,0.169554334586,1
1286,0.184210734605,1
109,0.232951044815,1
364,0.236747013374,1
435,0.185049240523,1
687,0.123783973813,1
1363,0.173468335256,1
1244,0.207504675942,1
1282,0.0783778176974,1
265,0.157179653919,1
888,0.0471343256571,14
664,0.116202334165,1
259,0.0673984428568,22
279,0.162058198195,1
263,0.138343860246,1
1261,0.075174750676,1
1137,0.293633929152,1
830,0.108978372195,1
677,0.165091863794,1
176,0.192847711702,1
1264,0.124200283826,1
435,0.299495941648,1
1175,0.258957893701,1
999,0.203002334835,1
1399,0.154020500109,1
1457,0.0669529553597,1
1004,0.155795176572,1
261,0.0812005895547,7
580,0.064333526813,2
10,0.0179181495611,10
1182,0.144709064169,1
8,0.277590160693,4
1192,0.244091786128,1
1306,0.0991638412844,1
954,0.29693341523,1
109,0.099829662493,11
860,0.222673631718,1
764,0.0698374331833,1
1270,0.268165962271,1
141,0.11489971661,2
319,0.289705982119,1
865,0.175936039429,1
176,0.18013687835,1
783,0.0717232013708,1
330,0.0376623467625,155
599,0.24642399301,1
1480,0.0853191991258,1
1491,0.171255323119,1
173,0.0969259166328,13
600,0.241779720841,1
374,0.21840407311,1
749,0.278934642073,1
747,0.149745207149,1
1389,0.0580186557581,1
692,0.185592873996,1
883,0.231533955663,1
151,0.269540100551,1
1333,0.038544009859,8
669,0.284853863532,1
810,0.0505723917551,5
421,0.292926442921,1
116,0.0440484921085,69
1358,0.277838374274,1
609,0.0119255178697,528
345,0.203117423369,1
848,0.254185532455,1
1030,0.189431192926,1
819,0.16229249027,1
1218,0.171765232034,1
83,0.0295638644909,73
894,0.171770038302,1
58,0.25920786493,1
1158,0.0801054830566,1
430,0.19053737175,1
912,0.0265279062216,302
1422,0.216997133085,1
171,0.0462888615922,87
106,0.296211623817,1
961,0.172110035859,1
435,0.134964475621,1
165,0.0632499073229,61
38,0.0859240344041,25
993,0.224614841544,1
1312,0.082911306217,1
789,0.198442356582,1
418,0.113064126442,1
1227,0.0400266991181,10
1365,0.275940757323,1
445,0.0153788824013,378
1336,0.070639376384,1
396,0.25074621699,1
11,0.167168333351,7
849,0.208483947616,1
348,0.25123337636,1
1041,0.266132052177,1
1220,0.0710240142129,1
831,0.297409910572,1
283,0.15919665858,1
584,0.0193730407392,401
138,0.0385050230877,103
1448,0.013408041916,942
883,0.197800159469,1
690,0.201965151282,1
106,0.115017369485,8
554,0.0647176000927,6
753,0.0946181160749,2
1306,0.209046996245,1
894,0.215089367355,1
244,0.0134162765292,223
470,0.146243580676,1
1230,0.160997360178,1
159,0.150756995909,1
1426,0.296540549886,1
778,0.0784087454343,1
299,0.18895446709,1
627,0.194771390591,1
818,0.102474289276,1
294,0.246814333649,1
367,0.115374438853,1
784,0.200221642199,1
659,0.0728419156554,1
1193,0.204479231826,1
708,0.270068177566,1
874,0.0285858028212,250
60,0.294574858998,1
141,0.0978784713179,13
342,0.163703009526,1
775,0.11089382124,1
776,0.174427866247,1
754,0.161734223589,1
921,0.183647028957,1
648,0.243950769776,1
460,0.0485326115365,59
421,0.138988981784,1
857,0.0174530116037,580
124,0.0892639068328,18
1346,0.211928199508,1
634,0.245584042728,1
897,0.26544058053,1
541,0.0440534858124,72
1212,0.24720294146,1
1484,0.176345563811,1
721,0.139343459294,1
474,0.265367496012,1
498,0.2325956284,1
870,0.164687202784,1
191,0.238564625661,1
1404,0.29984844365,1
274,0.269359358798,1
1366,0.227231745174,1
1429,0.137317935049,1
779,0.0641385777322,1
1016,0.0885947792386,1
920,0.294134657261,1
744,0.167472288096,1
1013,0.099645256253,1
243,0.220814374678,1
1096,0.11949924096,1
257,0.0503859767145,82
66,0.197521511789,1
1498,0.166544016413,1
330,0.200325588593,1
1486,0.0804981355087,1
1034,0.289743979284,1
130,0.236180733542,1
1310,0.0571725644839,1
1290,0.13102829529,1
1,0.0998941752493,1
720,0.243338944675,1
1140,0.193872490945,1
1138,0.22943822411,1
1328,0.280154952312,1
1309,0.0218996683302,449
946,0.0712836260842,1
164,0.0583266124766,66
307,0.0785214614207,8
1367,0.162729806593,1
1277,0.0597772701188,1
762,0.165421782529,1
1142,0.101980219582,1
107,0.242511825487,1
1455,0.265757991597,1
160,0.0607772792346,63
940,0.213551387298,1
253,0.266274879065,1
1361,0.283410244999,1
896,0.19760896844,1
1183,0.129476131838,1
612,0.244192604755,1
1431,0.153246698283,1
1207,0.16368446812,1
1320,0.192582031863,1
1224,0.0278734303525,193
1094,0.244395205313,1
1007,0.0992186658614,1
285,0.144993667878,1
153,0.119581860848,2
615,0.0670283248658,2
115,0.17918820551,1
1002,0.0593139467426,1
1188,0.220507573933,1
410,0.181046480904,1
494,0.198170170495,1
451,0.0659768733509,9
129,0.0386454718438,95
1090,0.157853358144,1
401,0.135364915561,1
307,0.0357832020536,156
1466,0.150807293517,1
1272,0.180930928028,1
1339,0.150265425985,1
221,0.212672629125,1
1092,0.289170022499,1
1407,0.133939662942,1
238,0.240529399736,1
973,0.182334414121,1
748,0.194479192811,1
353,0.0563487907773,42
734,0.224181693696,1
120,0.135674861413,3
887,0.0729715349325,1
1312,0.0647229026167,1
1250,0.247354041162,1
1155,0.0557109471809,3
392,0.120033855149,1
1000,0.233525174197,1
217,0.293111814075,1
658,0.170483569139,1
605,0.0883204639542,1
230,0.0292446705432,177
1358,0.192961483496,1
550,0.0768429466567,1
44,0.125322305885,10
1312,0.238694601872,1
211,0.0368001743099,123
275,0.186775319279,1
85,0.227814089812,1
483,0.270104184251,1
475,0.164896949987,1
941,0.198856561706,1
1489,0.0950862198539,1
939,0.0196808655438,530
789,0.0536040348904,5
598,0.019681984434,408
1166,0.0855375462719,1
1066,0.227738794684,1
554,0.0131729685632,476
197,0.144658955155,1
434,0.149354359758,1
183,0.250350817901,1
235,0.0140074029568,223
76,0.0325736636319,66
903,0.113596707125,1
97,0.0746927523875,49
498,0.120126386486,1
98,0.153642427572,2
177,0.171762278501,1
869,0.279776042578,1
130,0.0850648837898,27
779,0.201828837178,1
146,0.117556185458,2
243,0.217188577939,1
600,0.0528069932122,12
1021,0.298610509859,1
563,0.111723611696,1
1307,0.0151224561762,813
319,0.0122311101883,301
29,0.028910425763,28
820,0.176833320417,1
1206,0.0662795652717,1
140,0.0563821272607,71
939,0.221439335432,1
355,0.0987582147405,1
799,0.182512195301,1
1436,0.258024698433,1
19,0.138041337598,13
909,0.209620702313,1
1277,0.188822771897,1
423,0.282584145605,1
691,0.128023660411,1
638,0.080040661814,1
62,0.124157447893,14
1106,0.142618979224,1
165,0.287340592595,1
719,0.0582534113862,1
1418,0.216358707549,1
1356,0.146937326104,1
790,0.172259303248,1
183,0.219149422487,1
353,0.210075434636,1
1159,0.0948604077652,1
520,0.149235948974,1
956,0.0398589292453,32
124,0.181647403566,1
192,0.270199990868,1
1053,0.206899460194,1
49,0.104520738857,21
1069,0.143862266287,1
23,0.29627081004,1
913,0.0468362659534,10
599,0.0608915002804,3
1384,0.264567459028,1
284,0.183635496175,1
1112,0.26399369513,1
1031,0.113684576209,1
1312,0.280520460073,1
664,0.206182697128,1
879,0.128586090165,1
490,0.122397948283,1
7,0.152947129256,6
1455,0.087037620787,1
1454,0.129179753189,1
888,0.0463717119463,8
56,0.0510116935543,45
229,0.145119717794,1
304,0.254807171768,1
728,0.0785297773287,1
1077,0.0442643678667,5
1149,0.136101288564,1
1111,0.0840063050103,1
1157,0.188002897697,1
1109,0.0894452555714,1
826,0.0594946937985,3
1217,0.117778334277,1
19,0.108875868148,13
251,0.0575879294313,62
1396,0.111635265881,1
1057,0.265966234868,1
517,0.0464711656993,60
934,0.127414581499,1
263,0.0151578889809,238
261,0.0273703665119,194
1148,0.265760658137,1
398,0.0620531222257,15
313,0.217569967373,1
723,0.278595935091,1
1269,0.200159153916,1
548,0.138218472526,1
119,0.273671504385,1
266,0.0646349145794,27
669,0.181798896363,1
504,0.249698923894,1
187,0.0607132271019,59
691,0.147188557518,1
164,0.203880102422,1
750,0.0422196691953,50
1000,0.129184118519,1
420,0.111457712799,1
858,0.214689567078,1
351,0.0900369091657,1
967,0.237185362664,1
1221,0.117354504618,1
1224,0.0285859195243,187
514,0.296438397519,1
1009,0.155425410853,1
1220,0.049563962324,1
755,0.0632614835217,3
1253,0.196025013605,1
392,0.212791385441,1
1105,0.157827666382,1
1111,0.150208324858,1
693,0.250100007343,1
1401,0.0394813190868,6
41,0.0897480267624,24
1052,0.0624027187552,1
482,0.159935149629,1
620,0.0437928073974,63
985,0.119788857795,1
1081,0.132927203037,1
1188,0.212410663904,1
679,0.0216234131854,407
528,0.226631401997,1
1341,0.165858025411,1
412,0.26465673345,1
545,0.0809292538875,1
1284,0.146763511601,1
1470,0.180322248556,1
703,0.295956884185,1
687,0.0232644426384,388
1285,0.169193701046,1
597,0.27624488938,1
744,0.124002930655,1
938,0.063580895381,1
1117,0.131165905612,1
632,0.0805789553787,1
1454,0.0190896196151,572
400,0.125591928617,1
500,0.249142222538,1
985,0.19099480216,1
754,0.0737502018515,2
358,0.216433250878,1
1213,0.0632989211577,1
525,0.175518941607,1
648,0.261250900644,1
787,0.0455841050391,15
345,0.210613830597,1
573,0.292840110905,1
471,0.288885299992,1
803,0.135704090989,1
1125,0.197232520819,1
1001,0.104497509782,1
306,0.134304217077,1
1146,0.187063093536,1
823,0.0894883550998,1
386,0.0911497255877,3
1181,0.187547639108,1
225,0.0402599629666,127
1150,0.035761388016,40
170,0.106994811863,4
799,0.124593100983,1
779,0.148102889542,1
1442,0.030506911832,90
1218,0.224169186632,1
486,0.0990343898547,1
515,0.0533849981434,23
347,0.202806817077,1
649,0.0402013804407,99
1477,0.217048551493,1
305,0.277076100737,1
1361,0.041066373215,5
961,0.236563428945,1
1080,0.0660635969563,1
891,0.179656617801,1
1285,0.262738630573,1
14,0.0785512105798,14
1068,0.265626980724,1
1080,0.257792568924,1
1447,0.238583286128,1
619,0.0616159187054,5
289,0.0987544054956,1
1028,0.168640803536,1
1490,0.140211635219,1
972,0.127123757769,1
1220,0.145662811983,1
826,0.13602675375,1
708,0.10033124453,1
1048,0.0488520003704,2
572,0.297108479792,1
1308,0.0261010875195,290
252,0.222352005843,1
21,0.226529313406,6
718,0.068002553698,2
543,0.0241616799375,321
1431,0.0278770998893,158
518,0.13138613596,1
190,0.124210755812,3
33,0.164203464094,9
1038,0.265328543659,1
708,0.19472827573,1
1268,0.0273193736688,208
1030,0.0410852895842,14
799,0.179776584705,1
463,0.0544426100946,27
101,0.0612409915166,56
853,0.220991046055,1
652,0.26474123558,1
1122,0.259579015124,1
419,0.0865109444955,3
1183,0.0793677208513,1
942,0.20916167308,1
306,0.153009325988,1
1406,0.236957549552,1
1365,0.0778047158464,1
785,0.097270200558,1
200,0.172901133405,1
870,0.117018626066,1
1209,0.188795508122,1
766,0.148061043395,1
984,0.150619310786,1
307,0.0898467809342,2
92,0.189077780695,1
819,0.234759395494,1
81,0.0124080391931,79
597,0.0560805767837,10
699,0.209743362718,1
1133,0.196449051724,1
15,0.0402992923109,15
1149,0.0748707969989,1
1213,0.15987323474,1
95,0.241683819624,1
1107,0.0397242480193,17
125,0.229194524868,1
600,0.076159334665,1
742,0.182335276854,1
829,0.269012412642,1
172,0.135057266133,1
38,0.259109968763,2
1121,0.273842791851,1
1432,0.118313177378,1
217,0.249538406647,1
1083,0.115068763696,1
909,0.0160049695219,615
190,0.241684488393,1
1045,0.218310795795,1
1273,0.0381564615701,21
1011,0.264185921281,1
81,0.283233903675,1
1476,0.0204581263105,528
1002,0.255117278499,1
501,0.206481976448,1
1264,0.213261023316,1
1063,0.229679172167,1
472,0.121569166386,1
1394,0.105017254342,1
2,0.247889834009,2
1262,0.0840074411725,1
1186,0.0424229655491,11
1088,0.203782314745,1
1053,0.107257168005,1
412,0.0329515443699,194
656,0.0400787522581,75
917,0.0549349102808,3
991,0.170567149252,1
1306,0.26359476835,1
94,0.0166457613837,92
1020,0.0280203697351,245
854,0.221802816764,1
464,0.179968561491,1
647,0.0332347858648,187
354,0.238422540978,1
817,0.102450179355,1
1466,0.0469530284299,4
254,0.012970632382,242
469,0.222596539868,1
16,0.0298111866161,16
179,0.143769488426,1
645,0.0818436197691,1
1347,0.0728824197501,1
668,0.076318561099,1
491,0.0229876218689,314
310,0.0641477048728,25
555,0.0742577166409,3
442,0.268259553988,1
