Number of points, Distance, Connected components
541,0.286851492459,1
1099,0.0475747983737,2
1107,0.0273100878833,234
1088,0.201135257608,1
502,0.121684879254,1
1447,0.148739490879,1
407,0.0252559752008,255
354,0.156088786697,1
1097,0.16772350268,1
1332,0.181803025136,1
751,0.260179888215,1
1241,0.182703383859,1
1151,0.0347328557577,53
496,0.195690938447,1
244,0.258265679871,1
1490,0.201314316354,1
659,0.0443826236574,46
1329,0.168805380474,1
766,0.273118077315,1
1145,0.0577255202991,1
492,0.181701643041,1
175,0.238767299888,1
1099,0.184026814958,1
376,0.159423175171,1
1384,0.0652733840056,1
1338,0.0203420338896,495
900,0.11447614334,1
1013,0.048151854216,3
780,0.0763745104731,1
1476,0.214828182035,1
156,0.0969155661301,13
268,0.089920005684,1
419,0.0491458168971,63
261,0.254728762505,1
3,0.117335662112,3
1327,0.116383969115,1
267,0.12426481799,2
1248,0.271506930028,1
439,0.184644865937,1
1105,0.0881117599451,1
541,0.116322173382,1
1063,0.217670297015,1
301,0.279553033483,1
1039,0.291010980754,1
900,0.255471107555,1
814,0.288663154121,1
425,0.18314409411,1
1451,0.0698432400651,1
1134,0.0840120739984,1
390,0.175208344386,1
63,0.0719816470109,43
508,0.0167606820336,396
219,0.285964292399,1
285,0.0861778854649,3
1106,0.117509781432,1
839,0.259077384652,1
1480,0.229737861935,1
1082,0.297840683756,1
175,0.140217712873,1
996,0.256271567339,1
273,0.0599290069242,52
1191,0.169749287777,1
1410,0.133053079365,1
1500,0.200868717728,1
1228,0.0755226027091,1
330,0.082058759126,4
982,0.242263411617,1
1124,0.286621902675,1
381,0.0538080601983,46
1425,0.253961696995,1
689,0.11007242188,1
987,0.189223645654,1
467,0.166252402983,1
964,0.24677641217,1
486,0.258758795117,1
1038,0.28281442995,1
315,0.228457368024,1
214,0.0155689809087,201
1324,0.194101953506,1
1302,0.0213212374052,464
148,0.0103146632846,147
1351,0.0759777190525,1
1176,0.0158655531431,716
307,0.206881347332,1
686,0.103531613535,1
921,0.198008265814,1
290,0.21915146261,1
568,0.104989874135,1
1206,0.0462740110923,4
228,0.0755397391356,19
862,0.206502812533,1
134,0.0294064214398,114
1289,0.217215932521,1
926,0.105938938757,1
52,0.202083688309,2
271,0.23919526029,1
493,0.220473511025,1
889,0.0592319990369,2
161,0.0166250265545,148
261,0.0664146006497,37
1174,0.0374989564617,28
439,0.232291853652,1
168,0.0790303296058,38
480,0.0844149557232,1
1187,0.196842005264,1
928,0.275160967677,1
549,0.0248073769601,313
1064,0.17960760848,1
1251,0.252326405564,1
385,0.105736257681,1
1431,0.145977134213,1
359,0.165121525337,1
273,0.122764126118,1
1181,0.255389296999,1
1069,0.234946125686,1
1034,0.0208111500531,482
333,0.294035740288,1
500,0.269467153739,1
981,0.14885580863,1
594,0.205680405684,1
754,0.126864939557,1
1423,0.213413588197,1
703,0.102071876136,1
228,0.0618352737463,59
762,0.2693227624,1
647,0.206217500284,1
1170,0.258590753963,1
1155,0.106531668935,1
661,0.089293074441,1
127,0.219152474865,1
103,0.0180896592242,97
1267,0.1358037617,1
914,0.0797701297369,1
356,0.239113671805,1
1470,0.0238922963243,303
630,0.168128585083,1
1061,0.0676647482611,1
904,0.0493204271379,5
934,0.228217372909,1
1090,0.27809445921,1
946,0.0524391179184,3
856,0.0699625028084,1
1298,0.131407561498,1
659,0.0108173616803,588
1429,0.111050281572,1
1210,0.18634853111,1
616,0.169943223733,1
82,0.131335314461,7
1455,0.142964660796,1
104,0.220256649552,1
1213,0.128393587326,1
1099,0.151447360969,1
763,0.128545221295,1
347,0.0129297571998,312
1438,0.0540310733059,1
327,0.108990827379,1
818,0.256052462774,1
1277,0.0176413876809,659
780,0.110976595159,1
174,0.132165261988,2
1111,0.0155072327785,718
155,0.166061974516,1
1357,0.0738223488146,1
1401,0.215358739329,1
731,0.0391366729165,62
260,0.166994798412,1
628,0.184085181395,1
457,0.156881100059,1
1385,0.0746795090369,1
537,0.26492844717,1
269,0.0815381906399,6
892,0.230858758668,1
556,0.28101958361,1
12,0.0129845495691,11
254,0.089371438692,7
1192,0.234547267558,1
865,0.224289952944,1
28,0.130917892338,10
488,0.232233108109,1
344,0.0220967725211,261
1464,0.288629401604,1
437,0.077439546123,1
806,0.015356353914,592
181,0.189835158554,1
1378,0.286055800296,1
67,0.0668478253797,47
1402,0.205267004382,1
894,0.119399508055,1
390,0.102235685253,2
1162,0.218768482216,1
1202,0.162395065113,1
905,0.178933457588,1
1163,0.172469494494,1
960,0.261951360942,1
90,0.273188569269,1
592,0.172876478712,1
371,0.290156807513,1
1363,0.254564396792,1
866,0.0386399263925,54
1241,0.247477738668,1
1031,0.212323347157,1
861,0.263516104417,1
1043,0.0498309847654,1
1200,0.252888683391,1
22,0.184420962952,8
278,0.182255881178,1
1220,0.184993345426,1
1429,0.271967027393,1
82,0.050436610668,60
73,0.170842574569,3
1285,0.222314261775,1
405,0.198092743551,1
162,0.275798423011,1
1384,0.202550580383,1
1037,0.0910019295833,1
396,0.130998973569,1
969,0.108309954481,1
1264,0.275412897084,1
1149,0.0125925109092,866
953,0.206094938982,1
773,0.27743125215,1
243,0.118803231751,1
1253,0.0233924915119,359
661,0.160670715036,1
726,0.221384061704,1
118,0.142223388476,1
1402,0.27713037121,1
231,0.169560389581,1
1398,0.165323380756,1
90,0.0738111272728,44
1010,0.113917082478,1
1192,0.0504178197265,4
1011,0.137412520185,1
1054,0.167779372348,1
216,0.0578455312722,63
1028,0.261533276626,1
810,0.165169743475,1
338,0.0628264514433,25
892,0.0486315330087,4
1225,0.0214694459837,470
173,0.231466020567,1
1336,0.194461428074,1
933,0.0670394846318,1
622,0.0118709677913,544
1470,0.275260614571,1
348,0.108364141502,1
105,0.121049367984,6
587,0.17607468479,1
1278,0.20042263951,1
20,0.10077841601,13
1397,0.264108518603,1
1053,0.117083512282,1
761,0.122523031766,1
1298,0.195867638539,1
941,0.202318563112,1
533,0.261716041839,1
454,0.0132813740316,403
193,0.224619125364,1
1104,0.161047307921,1
85,0.172569920264,2
317,0.152761907263,1
204,0.0317352514645,145
874,0.252635612474,1
1229,0.222046907162,1
1437,0.0456318253863,2
252,0.254818996417,1
150,0.160671845129,1
1016,0.235839160164,1
89,0.156413712126,1
1079,0.192038712455,1
880,0.0379162487716,70
542,0.0893305085887,1
378,0.153859881497,1
184,0.0120887956509,177
591,0.155320852997,1
230,0.297782075906,1
432,0.0469477528936,77
581,0.0636895085554,3
1297,0.155705870406,1
1326,0.114452699855,1
1018,0.296528056387,1
479,0.088703208106,1
411,0.14085114052,1
277,0.0831913892183,3
699,0.216047466018,1
95,0.124946599046,6
29,0.0457338008392,27
744,0.184149423796,1
1164,0.0454159366488,5
757,0.0564545133118,2
355,0.0474986891825,77
364,0.145065438219,1
1295,0.114918752653,1
133,0.0810070570188,33
564,0.0958578206256,1
560,0.0250344029002,322
523,0.233928959122,1
1008,0.261119694809,1
417,0.0689464542682,4
1057,0.212323804072,1
1485,0.191704364363,1
409,0.258023796753,1
389,0.217505223654,1
1319,0.213649242271,1
1036,0.194649113397,1
1324,0.0456597579657,1
327,0.29797878718,1
831,0.282226544676,1
462,0.22157346806,1
1208,0.0198478892241,551
1452,0.150675383609,1
925,0.281638817115,1
271,0.194141749147,1
926,0.296183671415,1
1177,0.0912944450686,1
88,0.0281900503376,75
512,0.126468970041,1
243,0.0265900878661,196
349,0.156757310529,1
978,0.0957849628697,1
83,0.0656920225385,44
477,0.142062800996,1
98,0.253867840778,1
335,0.127771091694,1
414,0.130166693949,1
978,0.0364873400161,75
115,0.281272526776,1
1058,0.189271270466,1
323,0.245285104863,1
1499,0.222197411134,1
1294,0.260808430555,1
939,0.0631696922117,1
1011,0.207531512388,1
235,0.2625998975,1
400,0.17180926824,1
372,0.0187098872114,308
1467,0.0101283844129,1167
1415,0.127759532616,1
219,0.236165289196,1
952,0.264109676233,1
115,0.0659704850199,51
829,0.260250725824,1
1177,0.282107192416,1
1173,0.196224114881,1
81,0.105223077909,18
156,0.0815028093083,25
422,0.105571536071,1
1463,0.0187901314607,633
1254,0.291064298153,1
335,0.287629928067,1
14,0.0254282142631,14
1056,0.294645166077,1
1078,0.118484840274,1
1091,0.200948198469,1
1012,0.0482037470281,2
871,0.201199697253,1
622,0.0813541116064,1
1397,0.2916308309,1
487,0.117711154292,1
762,0.230657780127,1
316,0.090406607796,3
1088,0.114560113285,1
771,0.2158405042,1
797,0.158785011158,1
300,0.0544381589655,61
419,0.0812352507255,2
60,0.15671772509,4
980,0.294029138234,1
197,0.141699521835,1
116,0.0438338367934,75
1396,0.148272451167,1
252,0.0437459886444,121
345,0.25969003993,1
79,0.151119108841,3
865,0.179203310115,1
356,0.0457479148742,101
268,0.273203705866,1
829,0.289919215567,1
560,0.06386191327,6
613,0.106093956002,1
702,0.287238803425,1
28,0.199688992568,8
72,0.041149251813,57
1447,0.224414244305,1
1380,0.100524153917,1
835,0.117638491716,1
1023,0.180261521764,1
656,0.218818809091,1
591,0.169161895094,1
623,0.192706452287,1
152,0.156111838307,1
1295,0.0260783486341,242
1211,0.218009238179,1
1269,0.200545731247,1
1054,0.200997237067,1
919,0.0915164672262,1
1256,0.0179023804491,635
633,0.0667531302162,1
871,0.287717671195,1
345,0.254232645396,1
411,0.190461345417,1
575,0.0187957528801,411
749,0.106208556535,1
1123,0.0841813967278,1
761,0.29534631973,1
333,0.233593380414,1
1499,0.269830093857,1
1157,0.228077019225,1
1207,0.121433247376,1
1169,0.241779445453,1
544,0.169571633773,1
495,0.102385709537,1
1339,0.043158235553,3
266,0.0108184327942,249
1221,0.0441943132728,5
46,0.232700104341,1
734,0.0603797281591,4
199,0.0302022058471,143
87,0.0478552975296,64
903,0.150930027954,1
622,0.27836993273,1
379,0.262709315395,1
1013,0.0777468665699,1
561,0.236009849891,1
1468,0.212437173248,1
1190,0.0326254639752,67
528,0.160752561761,1
1175,0.143895481815,1
1421,0.209334034454,1
693,0.0919023641598,1
736,0.113699527259,1
19,0.117456133755,13
1373,0.209800612992,1
428,0.112345093767,1
1178,0.0855780104649,1
1340,0.279761394039,1
1345,0.254105239392,1
768,0.168203624315,1
1160,0.235171759981,1
993,0.0745909536202,1
20,0.251586434385,4
417,0.154511338664,1
759,0.180247354342,1
569,0.219921479174,1
1055,0.213773309115,1
1416,0.176548346193,1
716,0.0860241236998,1
531,0.10746125404,1
291,0.147647325741,1
464,0.191529705637,1
559,0.133241411968,1
1303,0.0540067134309,1
466,0.19556624884,1
453,0.0805854440595,2
1234,0.0125768756001,922
861,0.256947312473,1
1269,0.174625643786,1
1234,0.235191589527,1
1390,0.150274311633,1
1485,0.0355116446009,18
1486,0.0888551212402,1
600,0.0336361545142,177
236,0.0801686383719,10
646,0.243322084235,1
793,0.0782004386801,1
185,0.0104820612968,182
799,0.248505160541,1
1108,0.250253612256,1
1472,0.188589003177,1
750,0.28804146798,1
22,0.0766199219667,17
488,0.164336675581,1
1015,0.291310310679,1
202,0.169332345433,1
1284,0.244329096337,1
195,0.237098804404,1
505,0.132085389611,1
926,0.201844605945,1
656,0.26391863503,1
76,0.264443215126,1
1005,0.255207283909,1
1335,0.0772492016157,1
990,0.242438479263,1
428,0.0659375515411,10
406,0.0434137503801,103
854,0.257721696192,1
423,0.27356149052,1
237,0.0466798447045,95
1338,0.253836561822,1
672,0.28710638269,1
690,0.133444195376,1
1271,0.291735540029,1
269,0.268909852615,1
811,0.251791946698,1
486,0.151178771249,1
197,0.118933555998,1
679,0.291223287607,1
449,0.179821152175,1
1028,0.014546367455,722
1123,0.197102910277,1
909,0.198881861021,1
212,0.0724161240248,28
192,0.186486554217,1
1207,0.268010758689,1
467,0.0415596637846,105
336,0.116168054249,1
485,0.294081344422,1
1429,0.249553280185,1
1344,0.237493390607,1
1086,0.0557924006588,1
27,0.216073350686,4
1260,0.161223162923,1
613,0.123886747268,1
222,0.0529178219432,85
218,0.267924199173,1
535,0.175054011631,1
1479,0.282069377286,1
385,0.266096672966,1
1138,0.214390650091,1
400,0.262489326936,1
1235,0.224932477556,1
696,0.112008632259,1
1357,0.172356087451,1
684,0.202199177339,1
568,0.013541130756,502
91,0.105409241537,14
365,0.265993313085,1
1369,0.161609991551,1
1099,0.14423603722,1
1076,0.12846906497,1
831,0.0632131256419,2
196,0.0264023002824,158
840,0.0256346593874,321
626,0.0427144167942,71
290,0.125936422224,1
772,0.124666771289,1
954,0.0124045883403,755
500,0.246655745733,1
278,0.249607077498,1
113,0.260811008479,1
255,0.122111340389,1
1118,0.235226487937,1
54,0.256248767378,1
961,0.161230423042,1
1293,0.0864251670474,1
177,0.142772335011,1
302,0.0507768652058,80
334,0.0945292206721,1
71,0.138244678255,7
114,0.190322831463,1
453,0.267274954074,1
120,0.137796145609,7
1199,0.23284908217,1
713,0.0367336213524,126
34,0.12100352803,15
963,0.103483785498,1
447,0.160180519142,1
110,0.147158827129,1
273,0.276716717545,1
1314,0.106457695525,1
1277,0.276196682457,1
1241,0.0554338805398,1
195,0.25996099045,1
729,0.149362013521,1
320,0.015114702266,278
591,0.188253753814,1
461,0.27145633162,1
1157,0.0400532424676,17
177,0.100679319896,6
1112,0.26537729846,1
764,0.228777245598,1
514,0.064212586026,6
1023,0.122182125406,1
589,0.14281257464,1
1374,0.237395372177,1
645,0.146199829218,1
890,0.181298049867,1
619,0.246524196341,1
674,0.079510239185,1
410,0.0316366897573,214
575,0.185310536067,1
280,0.266083901268,1
1378,0.162670590256,1
549,0.0478430857864,34
1476,0.152249538888,1
964,0.0868884623085,1
776,0.106568181353,1
1206,0.279761755407,1
398,0.0172875409189,332
632,0.0428984763047,67
166,0.147392404621,1
616,0.262959064016,1
1032,0.171398554092,1
1057,0.281580451523,1
1448,0.0532850095107,1
511,0.064728188324,6
20,0.215718116276,5
667,0.266487852285,1
957,0.0901477715478,1
903,0.202941513808,1
193,0.0227323876851,166
866,0.258732838612,1
1058,0.0254070933987,317
420,0.0617316999639,15
613,0.0621716514829,3
808,0.202782977597,1
1369,0.0435437405066,2
914,0.108941752729,1
1337,0.0153087637955,811
176,0.226868368143,1
329,0.0299980179241,211
686,0.185174800781,1
1100,0.0504531037761,1
1356,0.255698692834,1
496,0.17432471566,1
1137,0.0340336168969,62
263,0.116819406738,1
1159,0.0908321527585,1
392,0.202757967672,1
1441,0.188665151027,1
747,0.187661536954,1
7,0.154306101879,5
791,0.177600192812,1
1307,0.135299196665,1
744,0.0480674362616,19
935,0.124268571815,1
257,0.287359847846,1
1009,0.0658609095316,1
356,0.16741361625,1
1194,0.180829141817,1
1425,0.233171507367,1
142,0.180131843567,1
836,0.239485656901,1
1416,0.10613107209,1
1334,0.200675941514,1
569,0.294179348241,1
1194,0.0481849412127,3
984,0.166960627791,1
1004,0.278092956548,1
1250,0.278509646764,1
686,0.0364452245108,119
382,0.14447104652,1
868,0.194699088257,1
529,0.284895599445,1
23,0.256869421193,4
113,0.091782779832,22
639,0.0840155009094,1
522,0.0322103691295,199
1073,0.12604932427,1
663,0.128814986775,1
1403,0.246999267281,1
1028,0.102521388366,1
917,0.24364308539,1
529,0.018846721497,390
1199,0.0414516846742,6
554,0.231519327079,1
1259,0.166247404745,1
873,0.193197844348,1
696,0.160806528706,1
544,0.0893583495515,1
1187,0.260438132888,1
281,0.0765974706169,6
1156,0.179670007176,1
212,0.2729259969,1
542,0.245125583624,1
54,0.163322899165,6
271,0.175008467782,1
1312,0.104637752605,1
256,0.14683238079,1
1160,0.257574696762,1
1232,0.0428635566511,5
293,0.102691696952,1
641,0.0101782409592,574
1288,0.0260474141952,250
967,0.207161984322,1
828,0.0530054741291,6
915,0.171509863425,1
1389,0.0886678796191,1
231,0.131034096158,1
364,0.233383797597,1
204,0.288469307358,1
863,0.273588472525,1
110,0.257474833607,1
352,0.13132688422,1
746,0.255525286708,1
959,0.138307078386,1
929,0.0861341360716,1
1177,0.14426050217,1
963,0.297394575204,1
530,0.13443304537,1
1387,0.0579976287406,1
803,0.0871897466617,1
812,0.228473811844,1
32,0.280107309447,2
1397,0.161672312331,1
1360,0.298312706029,1
1382,0.0857009406361,1
1284,0.23560674554,1
443,0.0787967780905,3
1452,0.128758000942,1
696,0.240618582231,1
842,0.109683241674,1
1251,0.211169673952,1
1051,0.0435853740458,6
1153,0.169726551666,1
881,0.100512475535,1
430,0.0412796394791,119
774,0.279522981662,1
1449,0.263984208127,1
860,0.0981177621455,1
159,0.200129746378,1
604,0.0119308579316,522
602,0.0671948101161,2
218,0.25777930398,1
539,0.0941102727347,1
736,0.0494794226945,8
1464,0.269490469571,1
262,0.227754444481,1
600,0.0507167732825,22
647,0.224790637703,1
559,0.0376824890786,158
1280,0.11075606986,1
407,0.290500893885,1
10,0.209840352771,6
1359,0.290266756791,1
184,0.266255643549,1
873,0.0976767141257,1
830,0.25374535333,1
438,0.201048611737,1
1007,0.157185277557,1
178,0.268790339111,1
291,0.0999963016664,1
116,0.228224575782,1
602,0.25479750263,1
667,0.229610086244,1
773,0.0865790892639,1
184,0.245663208881,1
1117,0.230122525389,1
506,0.0108378754056,459
1267,0.195118657823,1
614,0.131908906088,1
219,0.274145855108,1
127,0.0389130668073,94
897,0.192695490506,1
223,0.242833311954,1
1002,0.201726539298,1
784,0.0401766054062,55
655,0.193278582144,1
484,0.0357155391107,152
524,0.177800145355,1
1108,0.23725254184,1
61,0.289193032504,1
517,0.2069825056,1
1294,0.0141501721377,825
766,0.156069447254,1
574,0.022089543056,380
1185,0.239102877909,1
804,0.214753070972,1
1019,0.284946003456,1
528,0.112638154602,1
1291,0.110659501384,1
894,0.169812152705,1
1346,0.193641662558,1
1270,0.202612987471,1
319,0.0869700989761,1
660,0.151958029156,1
81,0.19601794682,1
156,0.225636710049,1
563,0.112430345683,1
954,0.0477151409803,4
204,0.077765452017,19
467,0.163108793583,1
1144,0.133111431589,1
1299,0.139204070996,1
211,0.203391500199,1
1055,0.120477672044,1
834,0.0951318253401,1
1438,0.284966086779,1
1381,0.155042191111,1
739,0.272732291475,1
778,0.0315113134852,181
594,0.297287040119,1
1000,0.0239266631726,376
370,0.270564435814,1
1132,0.18322981527,1
248,0.212256660305,1
1001,0.0130798198613,759
976,0.255387799448,1
1266,0.0854669032682,1
1370,0.123723293319,1
598,0.0664560140795,2
1402,0.0141093887863,887
956,0.118337728351,1
1224,0.161751013274,1
543,0.085371323518,1
188,0.149818413655,1
249,0.0367527544149,144
915,0.0711050533679,1
163,0.191929451615,1
1429,0.287743683351,1
1105,0.216393363124,1
1116,0.056904947855,1
607,0.0568303698562,6
1489,0.0394781788031,3
1393,0.250543546216,1
1199,0.0219577372663,421
1424,0.18090949734,1
967,0.0540620290513,2
125,0.168942910043,1
531,0.161721762602,1
792,0.191128224562,1
416,0.0893832258334,1
534,0.0352144126984,154
1369,0.265285525908,1
1027,0.29676351298,1
616,0.283705884374,1
382,0.172307620597,1
22,0.138258970595,14
188,0.281883621983,1
933,0.0205367653724,492
704,0.0398644919586,73
685,0.0992424900156,1
875,0.201730019138,1
686,0.205249452459,1
330,0.214023004282,1
165,0.233436481635,1
647,0.0904411612996,1
658,0.0860552644868,1
722,0.269874511434,1
884,0.101615726569,1
1200,0.032058340747,104
446,0.0645701789842,8
1025,0.268064014429,1
848,0.200456683105,1
955,0.0750106215522,1
562,0.205655847398,1
1383,0.0106237488287,1115
228,0.227659120869,1
261,0.137544358386,2
406,0.119104710625,1
755,0.194131184668,1
594,0.177941794014,1
1411,0.277168167105,1
838,0.290043602001,1
43,0.0177829095362,42
227,0.0198150879473,196
370,0.141777869676,1
558,0.234940556698,1
1074,0.080691126744,1
799,0.0456133690521,17
843,0.203445746697,1
1423,0.28396044588,1
949,0.263169056518,1
818,0.117778062032,1
708,0.234557983149,1
981,0.0704741410525,1
796,0.251663276685,1
820,0.0818533068103,1
1401,0.263131668864,1
1456,0.187704999569,1
1456,0.0544412180405,1
421,0.0209360824495,316
80,0.298854924043,1
1099,0.255868829539,1
531,0.193657577176,1
562,0.291123454057,1
