Number of points, Distance, Connected components
776,0.020266361025,464
1346,0.0265438509018,227
1442,0.238952500767,1
797,0.0637977681091,1
1354,0.116171993177,1
435,0.151034243366,1
840,0.0687930909755,1
1374,0.111481374951,1
269,0.157125743971,1
632,0.0317524740353,220
711,0.239993446803,1
751,0.288732346568,1
821,0.165316811662,1
1122,0.0384330089326,23
497,0.285868326257,1
1399,0.0276981623539,155
1173,0.270538481377,1
1234,0.170110346412,1
927,0.134535138126,1
1119,0.120523160605,1
659,0.199055110802,1
1037,0.162500887985,1
520,0.0437173593612,90
382,0.0517060816785,66
1061,0.218078262425,1
303,0.230750276947,1
819,0.183674530881,1
1372,0.233521268847,1
441,0.0982195603221,1
1443,0.0943363572794,1
1027,0.16922179271,1
274,0.0798500570271,7
1487,0.128252083962,1
650,0.109816942711,1
24,0.123950913243,14
1230,0.183187126067,1
850,0.258016598679,1
1020,0.159940151162,1
603,0.126915211435,1
1166,0.0231079310312,414
675,0.0482970054025,9
24,0.143192164051,14
494,0.133275235678,1
141,0.202850964542,1
2,0.0987166551555,2
418,0.160250336398,1
431,0.0581135490541,23
914,0.126451926873,1
1037,0.298872901865,1
377,0.235971637819,1
1319,0.25291119661,1
1480,0.0251606379193,254
1291,0.145200812959,1
1282,0.0498280718624,1
809,0.121006275225,1
804,0.0738808705053,1
501,0.195914200588,1
1260,0.172875344972,1
651,0.182493093836,1
1012,0.100066603995,1
814,0.104165419378,1
842,0.162993635086,1
628,0.270145276495,1
1005,0.20740920567,1
447,0.111987840172,1
996,0.0866471117181,1
484,0.0407054697958,116
896,0.252248327536,1
1283,0.240866088472,1
1237,0.168680058809,1
1265,0.242762619603,1
60,0.081647399353,30
486,0.172695860104,1
1353,0.111324622506,1
210,0.126305335175,1
239,0.0478342476744,93
1297,0.246033342476,1
355,0.0635943211652,16
1474,0.142546325399,1
892,0.0890954412836,1
1452,0.012153935541,1031
638,0.240482450392,1
462,0.254872179388,1
839,0.232992019573,1
148,0.0819991680577,24
102,0.117872273126,12
955,0.0966165881186,1
175,0.0932886488372,12
203,0.195774826639,1
762,0.0619368417144,1
1432,0.131701936881,1
378,0.0152511477753,326
781,0.295202449965,1
424,0.243790670687,1
31,0.138786374252,10
999,0.244215958282,1
858,0.0836386197586,1
1162,0.0428749050715,10
515,0.154269310829,1
552,0.267806793145,1
1110,0.187459748372,1
231,0.0449575476288,96
183,0.256577350543,1
431,0.232496571148,1
447,0.121844647603,1
108,0.0110257734405,107
503,0.137882358139,1
1002,0.272652240425,1
508,0.233183241875,1
145,0.036268626792,107
166,0.231319746837,1
762,0.176582575421,1
224,0.146923919533,1
1147,0.184863950216,1
581,0.136113678117,1
1205,0.119942489075,1
488,0.267772892315,1
972,0.284953490984,1
261,0.111811709545,1
619,0.128075227833,1
472,0.16680606492,1
371,0.0650187811538,12
1168,0.209322130121,1
863,0.193708539814,1
740,0.169120125719,1
454,0.0646383362399,7
1177,0.0371493463138,28
1112,0.220168417473,1
418,0.178627567778,1
1440,0.257435553955,1
26,0.193304606525,8
1262,0.174454774541,1
703,0.133952591891,1
762,0.195765856863,1
223,0.1979187458,1
826,0.231471241982,1
1074,0.219992907786,1
1170,0.106684844874,1
548,0.176686627786,1
567,0.285286175695,1
1004,0.299773163035,1
1240,0.261780000699,1
79,0.254555812822,1
778,0.226051521731,1
814,0.0235160481428,386
926,0.0380814169939,51
668,0.111154579513,1
863,0.197666623082,1
89,0.124146071429,9
1245,0.297834909469,1
1137,0.123649718885,1
857,0.166425474794,1
418,0.0733399764102,4
578,0.0579995430642,9
1218,0.0373271826202,34
157,0.198369809752,1
144,0.0913283148998,21
1419,0.165954381975,1
984,0.233479319555,1
117,0.288765500814,1
979,0.0340455122581,113
731,0.209403009105,1
1444,0.149197700716,1
1199,0.170739480845,1
636,0.242930515286,1
1492,0.138004778902,1
1488,0.144066530861,1
1253,0.154863611875,1
1105,0.169376642839,1
515,0.272450346383,1
647,0.0104999523675,577
1218,0.179392358327,1
81,0.213928679142,1
572,0.132347619009,1
758,0.018878610677,490
153,0.208850556682,1
720,0.0413690624101,68
1225,0.231612601136,1
255,0.205532580628,1
1160,0.28325997075,1
692,0.0847481409137,1
1247,0.102401644701,1
1252,0.0309855157657,112
336,0.21273959251,1
1044,0.299022868606,1
58,0.0254240922994,54
1431,0.251957334094,1
802,0.230229874518,1
206,0.254626075879,1
807,0.0187283915675,501
1298,0.132753988717,1
466,0.1258592934,1
989,0.102299149838,1
830,0.143067944013,1
46,0.298128170383,1
257,0.181015642212,1
724,0.157683600713,1
814,0.274645266702,1
1143,0.0353461128211,42
1329,0.0637235601018,1
678,0.0589527444897,2
868,0.156790690268,1
1066,0.23888546161,1
951,0.0118475157361,766
160,0.110099997295,2
685,0.164516764347,1
611,0.083544238974,1
749,0.116086130435,1
555,0.265255612482,1
313,0.0342352262311,172
1034,0.178882490761,1
1091,0.268097413459,1
504,0.0134197653194,443
1282,0.179034002202,1
971,0.0143283933471,711
1478,0.0321599167973,59
1065,0.0929381733122,1
21,0.198858004008,9
286,0.286108637802,1
1120,0.0774114900159,1
333,0.280607974826,1
1435,0.101537947336,1
1373,0.170483501299,1
397,0.0838689540573,1
950,0.159902781038,1
392,0.0779725955058,4
115,0.0608248334821,58
1089,0.227345446769,1
944,0.151856461058,1
124,0.125461246442,5
109,0.224668200271,1
915,0.209160191276,1
1427,0.213022051123,1
99,0.112484625498,9
587,0.0498870029868,24
746,0.169381817109,1
223,0.164663823345,1
1240,0.21060001411,1
693,0.256141891589,1
1339,0.0675513923281,1
601,0.290898964672,1
564,0.0858843252648,1
796,0.255558117509,1
557,0.0681568308144,1
12,0.224229630972,4
909,0.277518498282,1
1150,0.106360023219,1
156,0.0103802127827,150
1251,0.283051458192,1
557,0.165401336381,1
407,0.110126448094,1
712,0.210628491798,1
1023,0.0823105817034,1
164,0.252822991603,1
927,0.167889813397,1
875,0.223601570136,1
1304,0.158954346225,1
409,0.220537244703,1
1247,0.195378305523,1
1393,0.0465543052559,1
604,0.0485017082521,41
93,0.226549836321,1
584,0.105228345662,1
558,0.204680610843,1
558,0.05836244659,8
586,0.128491975812,1
567,0.177048232555,1
991,0.251949371643,1
1212,0.22489755121,1
620,0.29347507668,1
1099,0.049509121291,1
254,0.285370332518,1
538,0.131669590171,1
209,0.087231699508,8
516,0.12097094845,1
1330,0.156925725734,1
808,0.106805313801,1
420,0.217345656635,1
241,0.0909907004532,2
467,0.133419649977,1
1041,0.19544360323,1
167,0.0748117335558,27
577,0.206949474619,1
831,0.0926333964416,1
356,0.29177426242,1
106,0.210784289611,1
1149,0.114154939282,1
600,0.149549574722,1
273,0.273871891848,1
19,0.161806420009,7
156,0.284973916225,1
914,0.146972353258,1
135,0.241648134776,1
343,0.17023963035,1
431,0.283210584048,1
481,0.29853941494,1
120,0.293412652822,1
981,0.132849250566,1
1179,0.299648480516,1
1323,0.223456590677,1
380,0.176696156478,1
1022,0.278641741017,1
1002,0.170303102441,1
724,0.111332028693,1
43,0.146741204727,6
1133,0.105562893528,1
1425,0.125910542876,1
1283,0.118884388771,1
739,0.226445361556,1
101,0.0202969719532,97
188,0.0578303845554,76
879,0.0233630078656,411
268,0.231142222052,1
880,0.272226635362,1
1353,0.140216621942,1
308,0.28901236916,1
765,0.285241097328,1
1273,0.032402063984,71
740,0.038488437478,88
1198,0.12612045398,1
742,0.136353560976,1
471,0.260644215826,1
1181,0.193098328067,1
1357,0.210641662302,1
1421,0.144145090826,1
1303,0.165431891761,1
385,0.0130967031137,340
784,0.0304602590399,212
156,0.22854794129,1
1071,0.257332343564,1
105,0.171315324665,1
820,0.0123294780813,664
930,0.204704518156,1
109,0.293307983445,1
558,0.0552529110491,12
567,0.159820558829,1
1271,0.0568998880819,1
1463,0.0966085229816,1
589,0.111937181981,1
266,0.0335491440968,167
256,0.0589143205825,53
1127,0.102652817002,1
96,0.134684907664,9
1026,0.179486264182,1
1419,0.176756041213,1
114,0.0458958900099,76
206,0.161879174129,1
1250,0.157525877984,1
989,0.180311551631,1
1052,0.28714839366,1
1150,0.226099641238,1
450,0.215016407233,1
1324,0.024796939799,277
981,0.138004647048,1
1082,0.126724434216,1
219,0.149721983862,1
1058,0.0972012181423,1
144,0.297927614988,1
32,0.24432545402,1
1279,0.111280312404,1
1221,0.136679040396,1
980,0.122126513944,1
664,0.241890730466,1
289,0.185038758876,1
1417,0.259938543305,1
263,0.0625661905946,39
859,0.0483151476293,8
1383,0.278885783894,1
942,0.249163033496,1
483,0.128871825876,1
374,0.230418439679,1
112,0.0269980670696,96
663,0.11274059252,1
132,0.0322143983591,103
1048,0.231882977,1
1371,0.214514106656,1
378,0.252615986368,1
103,0.087419922012,26
1282,0.287164463311,1
309,0.1224633962,1
320,0.284751829556,1
1496,0.207336953988,1
946,0.131347079083,1
401,0.0681579782552,11
1185,0.196647966753,1
1427,0.170697271721,1
626,0.238139747028,1
861,0.036914630987,80
1485,0.281055016308,1
1109,0.179237463251,1
877,0.202294566983,1
272,0.18311562059,1
1207,0.232424832241,1
4,0.217366789044,3
595,0.0514132334776,16
1206,0.0338804801175,55
674,0.220081630274,1
794,0.135103582747,1
738,0.19122510822,1
943,0.0819600528612,1
988,0.167496985674,1
989,0.137775908183,1
939,0.112877741657,1
70,0.161297536319,4
1356,0.29138536229,1
481,0.273817017514,1
781,0.0774150510458,1
805,0.147634964498,1
348,0.202216073646,1
461,0.129118005423,1
749,0.163174826203,1
519,0.118450153455,1
959,0.199574636805,1
1369,0.292379465255,1
201,0.218983542416,1
1070,0.277270814873,1
139,0.0359153555286,104
950,0.123849308057,1
1280,0.0689261791611,1
833,0.29863287784,1
139,0.0226766244091,127
757,0.242939862662,1
293,0.0446659713656,112
554,0.271746109507,1
1146,0.224607808166,1
1206,0.247379466015,1
675,0.0809089913149,1
326,0.212058175897,1
840,0.29913784421,1
1488,0.264936160895,1
191,0.241478419538,1
315,0.223334133676,1
1008,0.232064739961,1
1275,0.17647027251,1
935,0.210159642492,1
1475,0.0101660027026,1157
695,0.136697469325,1
200,0.169175085895,1
1435,0.103408181661,1
1018,0.0838793305188,1
1316,0.0928609270756,1
1344,0.0941310074796,1
806,0.291411177449,1
569,0.169986730683,1
1484,0.296564200723,1
1037,0.0501222950455,3
85,0.174193063292,1
193,0.127047861952,2
1108,0.122061586152,1
457,0.102439390221,1
1337,0.0623494227024,1
1447,0.0114914077348,1078
1228,0.0414637721326,4
326,0.172422198548,1
1330,0.225081216393,1
345,0.123073855431,1
819,0.182737177227,1
918,0.0532057816776,2
1485,0.289397254076,1
124,0.160607953654,1
1186,0.128218000487,1
1368,0.14710664336,1
1211,0.171058156051,1
1291,0.215682536715,1
534,0.0922676344402,1
923,0.206866883298,1
1307,0.235915811381,1
714,0.0539706843167,9
465,0.211870772346,1
1361,0.18066416145,1
875,0.189457664581,1
1183,0.265038102607,1
290,0.21127592659,1
250,0.220976396175,1
597,0.108927543611,1
878,0.174437394432,1
1043,0.172567513434,1
1109,0.140992082986,1
433,0.180940499754,1
1467,0.0877796451489,1
1291,0.219992833503,1
879,0.159456565402,1
1361,0.250400613607,1
504,0.0846995641532,1
1278,0.239982761597,1
121,0.128185307677,1
1400,0.0107334084137,1052
1068,0.125295522969,1
1399,0.0364670784672,19
1311,0.195040675921,1
1400,0.0328356703097,43
1035,0.243358263239,1
1327,0.113263861522,1
446,0.271272586563,1
766,0.256351917772,1
897,0.286971624957,1
580,0.010781393496,526
750,0.0686644237888,2
789,0.14062591121,1
1055,0.224032424622,1
1134,0.190885016694,1
1462,0.103101233708,1
1428,0.122062970399,1
633,0.290656050504,1
1301,0.168128282245,1
971,0.112472400503,1
1353,0.265062300749,1
178,0.24984889479,1
634,0.059834558995,5
194,0.244733197227,1
1086,0.02526540221,321
423,0.296523987479,1
578,0.26627036001,1
1500,0.0235600663776,346
727,0.189286624936,1
24,0.0447018023813,20
1163,0.251990581673,1
731,0.141148038149,1
1018,0.25085538271,1
1076,0.0948484018189,1
748,0.226126663125,1
847,0.277164536804,1
33,0.17693279599,8
374,0.147308768299,1
637,0.219569979374,1
196,0.293296642916,1
1166,0.231357719053,1
1412,0.0790090929543,1
828,0.0250941580068,341
1441,0.248725579908,1
1425,0.240762390277,1
1391,0.146089027721,1
367,0.0204580993443,282
1079,0.0471750596294,5
1013,0.106521856302,1
1340,0.224143090505,1
180,0.109350657184,3
1305,0.12806692024,1
539,0.136599499604,1
1296,0.0225477634146,422
209,0.191768600595,1
460,0.216170027028,1
809,0.293480982994,1
723,0.265246297263,1
1366,0.131090092406,1
785,0.0564032386215,3
223,0.126025237629,1
127,0.217797156772,1
1206,0.0651912806899,1
381,0.068346315082,8
1175,0.157093008681,1
1267,0.0959002482171,1
991,0.0984000413097,1
774,0.0203953630078,458
1253,0.196156480683,1
1231,0.240920339787,1
554,0.0265447799504,307
1068,0.163802044326,1
84,0.124283762797,7
1406,0.188188241709,1
833,0.23080315143,1
1177,0.0272587836476,245
494,0.0747205254149,2
1045,0.013326858401,760
1331,0.275523098177,1
389,0.283935995631,1
733,0.13257631439,1
1309,0.190110979681,1
396,0.285895374097,1
982,0.242154314142,1
1307,0.108424256898,1
208,0.0147225349287,191
1197,0.116099554825,1
1006,0.214180616423,1
172,0.0250175449311,145
584,0.283126047291,1
642,0.0654338905795,1
1189,0.247587188137,1
1106,0.234553752853,1
836,0.184527631904,1
733,0.265806988068,1
1273,0.065265878958,1
1306,0.0593367515179,1
1230,0.287606637512,1
453,0.246608115845,1
1245,0.286012498096,1
624,0.298059531196,1
950,0.246064478005,1
202,0.135592776121,1
276,0.273152152043,1
1110,0.0210843888336,477
89,0.26246415239,1
492,0.179347044716,1
214,0.0903326013485,7
93,0.291062389976,1
94,0.0133075798734,92
41,0.22948915775,2
765,0.192656244958,1
1312,0.1759731281,1
827,0.140322361418,1
1045,0.145821147342,1
915,0.139881058632,1
1143,0.105632562152,1
841,0.0805370961722,1
621,0.0134403530902,518
626,0.121559227114,1
1132,0.0928458634471,1
1135,0.0348540414943,59
480,0.271913261926,1
485,0.0210486977944,341
393,0.172102679638,1
1175,0.246277042808,1
1475,0.0371119431811,8
824,0.141767146494,1
866,0.0322099218462,182
779,0.273756925246,1
13,0.0711584670759,11
1338,0.0515599855618,1
831,0.0988274461787,1
594,0.197665701805,1
897,0.0372079951273,75
1273,0.241458741436,1
208,0.291543053243,1
910,0.0614545617605,2
729,0.195354438784,1
1002,0.230487925508,1
1487,0.0242237310601,304
1218,0.0893673817383,1
247,0.208404012641,1
1110,0.150493831633,1
1190,0.0939544890592,1
565,0.013001854832,484
889,0.0745941217551,1
1259,0.0310624893107,104
1141,0.274275599533,1
456,0.20382560335,1
69,0.0959964779461,24
245,0.281494435992,1
414,0.181961484961,1
1325,0.12364793753,1
623,0.0153514921706,490
373,0.142642535292,1
562,0.0449873786129,61
1314,0.2734922651,1
1149,0.0674408559809,2
211,0.238558561402,1
931,0.037643415491,46
360,0.159450744377,1
99,0.0321911402588,85
763,0.239001828689,1
989,0.290292980079,1
839,0.018093280069,538
123,0.114435072163,7
895,0.23264978114,1
741,0.282129439549,1
729,0.229119598336,1
1001,0.234395929703,1
283,0.236853375913,1
893,0.0317371681102,162
413,0.230157692696,1
517,0.101712746761,1
813,0.172334240395,1
1141,0.0206995444385,507
456,0.165448433494,1
1452,0.173510189773,1
362,0.249616078881,1
1375,0.107948316499,1
560,0.265982220663,1
714,0.279141744926,1
291,0.163598929217,1
774,0.0996887282651,1
264,0.266623067553,1
1272,0.0594156839029,1
403,0.267956785151,1
1389,0.126025976335,1
72,0.0273875091276,69
12,0.264943044945,4
1335,0.166151310858,1
1287,0.185552715908,1
1081,0.0880999844537,1
1037,0.169661879464,1
644,0.259796003416,1
943,0.214386085823,1
936,0.17796278625,1
673,0.152852320915,1
301,0.105933889488,1
788,0.143358550711,1
1095,0.196288615473,1
148,0.0893490387717,19
1335,0.237147039748,1
712,0.133134875859,1
427,0.213480579918,1
473,0.19799496421,1
825,0.207513766629,1
1185,0.13063269161,1
278,0.254316392805,1
843,0.151818709776,1
1174,0.0300265270241,145
14,0.0875137855914,12
382,0.0383519372697,136
388,0.0624122097409,16
890,0.107371260005,1
1278,0.244770644791,1
398,0.227723981655,1
407,0.290849925688,1
1483,0.0391241564652,11
900,0.219192627246,1
15,0.0510641351059,15
1439,0.032366175421,53
937,0.11359030302,1
509,0.209624987089,1
1357,0.240562143322,1
18,0.261044604403,3
704,0.289979949569,1
1073,0.0618287457916,1
866,0.274206215248,1
1075,0.0634097668387,1
1105,0.22297941648,1
500,0.244519582378,1
673,0.213997289313,1
232,0.287187051203,1
799,0.157384069256,1
3,0.0715351756413,3
169,0.0201225440832,149
1193,0.0592040320118,1
132,0.157800019967,1
1365,0.0426108325084,6
821,0.0457724437736,19
1151,0.0975097211222,1
1128,0.291753256286,1
1112,0.211370784386,1
901,0.209740795261,1
833,0.0701179661182,1
1043,0.108000879513,1
702,0.240277313234,1
1041,0.299272559156,1
624,0.0158786468247,485
822,0.0614651527837,1
611,0.224452477615,1
995,0.162915756436,1
1466,0.109601068171,1
824,0.262128072507,1
1365,0.043336890719,2
1117,0.0812583985732,1
557,0.171792212665,1
748,0.277882666443,1
1074,0.289187883963,1
1194,0.0996315164115,1
876,0.286684098439,1
1117,0.101761996859,1
287,0.0243605544203,206
63,0.226885153339,1
7,0.0214048139471,7
163,0.149056008215,1
983,0.192212103374,1
514,0.148651775277,1
485,0.163997009256,1
897,0.287527902018,1
1180,0.233695373881,1
83,0.296068278301,1
145,0.168160632201,1
1443,0.0884999385142,1
719,0.269581056629,1
839,0.0338412479088,133
703,0.263118958673,1
202,0.109726869541,2
965,0.117262548317,1
1444,0.280547452055,1
769,0.176307445402,1
328,0.193740960618,1
1293,0.0421837096505,8
1206,0.191155943995,1
372,0.297629829593,1
974,0.183854317944,1
93,0.238238477362,1
658,0.122475484905,1
131,0.190382636946,1
135,0.047342178227,90
438,0.248591229791,1
901,0.141946457215,1
1282,0.143700515372,1
116,0.154299193036,2
1044,0.179313738409,1
146,0.275103372498,1
503,0.157921996446,1
517,0.0921363544608,1
79,0.279094797872,1
1336,0.208678889423,1
1114,0.282216944224,1
766,0.0318276058452,196
1391,0.0932397555275,1
1320,0.109836120607,1
224,0.258529658913,1
486,0.0928901962085,1
1021,0.0829613672595,1
249,0.224276060121,1
433,0.0715560519296,3
1448,0.0867273153775,1
1398,0.108062364377,1
488,0.0370885266249,162
203,0.0987717314644,8
773,0.138517729638,1
703,0.254643304556,1
1184,0.25423519115,1
1295,0.0854819014549,1
548,0.266069367011,1
1442,0.0635558800599,1
615,0.110764127824,1
910,0.209581787757,1
1194,0.26287153907,1
372,0.182854419681,1
329,0.0756721146536,6
504,0.21065040061,1
207,0.221909277967,1
1340,0.0271733038666,189
1076,0.213390175811,1
1015,0.252608137021,1
1112,0.089036743809,1
423,0.281097016406,1
262,0.238054109085,1
284,0.268738624173,1
1321,0.250492372657,1
1222,0.243630761782,1
1308,0.24347775203,1
616,0.103737952065,1
1015,0.238194661099,1
370,0.0779284098568,4
920,0.0648603927339,1
416,0.115199795691,1
224,0.146100665708,1
984,0.200834819754,1
100,0.189289073397,1
618,0.157328043264,1
629,0.0841522330911,1
800,0.286185615282,1
480,0.141226047718,1
320,0.190445097045,1
1208,0.0662279920962,1
500,0.268331155174,1
309,0.135794594844,1
635,0.0167781772452,479
834,0.290098358181,1
657,0.248046032226,1
210,0.0959821277419,3
1262,0.139937062558,1
1019,0.249111858892,1
839,0.15247944777,1
1464,0.0716809372468,1
802,0.0342217358391,144
358,0.0135432729306,325
1287,0.0771228912082,1
230,0.2311865624,1
1413,0.238841822857,1
1171,0.262965068196,1
833,0.110036894217,1
935,0.0979420243523,1
1463,0.21323604503,1
981,0.270249011463,1
824,0.227729848775,1
1095,0.130560938485,1
59,0.138337856886,5
162,0.168626129044,1
327,0.161519163483,1
282,0.291070844727,1
1288,0.107381541817,1
1190,0.129153917239,1
361,0.0688320738242,12
