Number of points, Distance, Connected components
864,0.174511895687,1
435,0.0160659371086,356
500,0.186697669726,1
1165,0.0885758047938,1
1151,0.148014836218,1
1374,0.232438653793,1
957,0.167276786267,1
957,0.280243233193,1
677,0.237114125306,1
506,0.141139422086,1
441,0.156212866128,1
1395,0.081550411745,1
1405,0.195441854854,1
707,0.289168034123,1
312,0.256699186335,1
801,0.262839873586,1
366,0.273226268665,1
862,0.0342782587104,130
1457,0.0495440560081,1
1463,0.160474305621,1
703,0.0907796288798,1
854,0.169662973907,1
1395,0.295670268345,1
927,0.078435440873,1
637,0.178632474608,1
1236,0.0539157961224,2
464,0.026524610031,274
1129,0.235250329149,1
195,0.289713478879,1
297,0.280012206651,1
355,0.280132513551,1
926,0.0996808656995,1
432,0.0677105204863,2
1220,0.284145646614,1
587,0.172038743531,1
619,0.0596966545416,5
1158,0.0998570236588,1
416,0.186019034881,1
643,0.0378252535315,120
377,0.028598152808,209
861,0.126678930861,1
738,0.190149204063,1
589,0.0188386599526,437
1036,0.265374759424,1
69,0.267024408174,1
592,0.177922621166,1
1168,0.246921472879,1
240,0.0928163632149,6
836,0.0793607674444,1
107,0.0943545321088,24
222,0.167372783302,1
868,0.117150260036,1
711,0.183973997713,1
1319,0.121930867562,1
1179,0.215341572138,1
306,0.232831944916,1
783,0.145123968276,1
847,0.0218416854512,423
1487,0.184191241688,1
1119,0.0197204837565,548
560,0.121231500644,1
531,0.102692292275,1
615,0.200429456368,1
523,0.275593380582,1
510,0.254369943103,1
1229,0.252032068243,1
673,0.070555926872,1
563,0.184021260716,1
335,0.105048679203,1
1185,0.243045437794,1
1281,0.0414193206421,8
724,0.0240432941407,377
128,0.265297711037,1
645,0.0598789797157,4
480,0.154410563375,1
668,0.0495927041752,12
489,0.0613305171743,5
1410,0.198951417294,1
661,0.197203733378,1
849,0.05768057916,2
1161,0.209718327196,1
1117,0.292581028935,1
1009,0.138777205449,1
1053,0.185522069164,1
1070,0.230395517387,1
1419,0.106455037294,1
812,0.294070619879,1
1214,0.17077947442,1
117,0.171079872476,1
1140,0.0764089356501,1
831,0.272284436655,1
789,0.0290326298531,243
486,0.0546741709138,26
644,0.104934555522,1
494,0.255325129443,1
1107,0.0776930009854,1
1299,0.0523595252742,3
1022,0.087879149231,1
695,0.191809812749,1
605,0.212024680542,1
198,0.281852621651,1
776,0.175142517757,1
1157,0.155478086818,1
1168,0.0189438488408,579
881,0.150808956277,1
104,0.0720969446042,42
1258,0.0208723290232,449
619,0.161726979402,1
1088,0.0476663901141,4
860,0.0459629332014,14
84,0.0510497832637,61
954,0.188427979488,1
169,0.23129713467,1
387,0.0968284464946,1
912,0.0696806598029,1
1116,0.267743999751,1
563,0.23464043381,1
505,0.017473643253,404
1419,0.0744281264493,1
1348,0.1238837889,1
1088,0.229051052368,1
836,0.267944750623,1
1258,0.255268697857,1
1181,0.253552876251,1
827,0.0787516233438,1
1131,0.117176442688,1
116,0.204596989571,1
1427,0.125749319144,1
775,0.0100487001397,675
88,0.206215597099,1
1428,0.0810553723493,1
1055,0.210160385813,1
973,0.299303368879,1
1428,0.178691715373,1
706,0.0820284315862,1
677,0.244866124543,1
674,0.0112926929732,589
1101,0.192520435893,1
526,0.291506886108,1
188,0.193631379339,1
610,0.0637009605234,5
1174,0.0906317962196,1
190,0.0449931346758,98
1142,0.196018200731,1
547,0.290905666123,1
1037,0.0163533994022,646
1185,0.0986574053872,1
196,0.204968128264,1
776,0.280278540201,1
1473,0.0541195513639,2
780,0.0976773942055,1
638,0.0558633650729,8
635,0.187449404738,1
1485,0.256706468465,1
1403,0.0420947587969,6
279,0.128540844019,1
263,0.109880572522,1
629,0.25350680808,1
1316,0.17198020697,1
457,0.156336348096,1
1372,0.0811751930121,1
594,0.0232505623911,350
220,0.224207968186,1
928,0.204414105022,1
845,0.0556048373685,2
1027,0.268772655695,1
474,0.0307945080896,230
1260,0.227141484429,1
64,0.202554707451,3
657,0.136315279013,1
426,0.105507078107,1
1123,0.297156885831,1
1323,0.249786773987,1
310,0.104255633022,1
1361,0.214459874936,1
235,0.149050332529,1
29,0.116376621116,19
1278,0.14614433952,1
242,0.0985191995245,2
1061,0.0212971881649,485
1282,0.185403416783,1
759,0.294574411822,1
643,0.276031285902,1
1097,0.228429658184,1
1458,0.145394090458,1
148,0.11789060463,4
729,0.143293340699,1
858,0.264073763627,1
37,0.0796726247719,30
484,0.281035479266,1
1044,0.114606644476,1
1357,0.130008627747,1
341,0.156018125617,1
392,0.193359829414,1
1302,0.183931836274,1
139,0.212633924933,1
440,0.0198873108015,326
1354,0.0628888572622,1
364,0.0600130030436,31
665,0.271405712907,1
939,0.138891907082,1
639,0.0851019313628,1
106,0.255808152215,1
957,0.253699669456,1
1498,0.0820205061145,1
753,0.0621173867969,1
632,0.059069249686,2
100,0.089437051063,27
1252,0.215692997053,1
364,0.0924658682921,1
1468,0.280140753641,1
798,0.254068291882,1
443,0.0788808053935,3
838,0.172984801482,1
1176,0.0311876393948,126
1221,0.272325410438,1
415,0.206854762991,1
126,0.0799528377698,33
1324,0.201680777954,1
286,0.0412095326622,121
380,0.0245345061493,264
682,0.230780123402,1
932,0.0463996493399,15
487,0.0946136976937,1
1449,0.137214200519,1
439,0.255178064446,1
488,0.234177553259,1
1172,0.0980530268101,1
1290,0.240449069881,1
861,0.0348224255281,111
1017,0.214091551849,1
1482,0.0274949034585,147
915,0.110299502819,1
984,0.0544457214863,2
655,0.249066143541,1
560,0.204443776149,1
593,0.168221796072,1
537,0.148774025464,1
361,0.0104760396846,344
659,0.20745453635,1
850,0.0928640058435,1
802,0.226626553359,1
1442,0.176681961632,1
1454,0.0180911739729,635
1381,0.0586124618855,1
502,0.0114536867626,462
670,0.207255988862,1
1118,0.0345912030528,65
72,0.0731876806341,46
1340,0.0515808913871,1
1149,0.136855311,1
498,0.257617254075,1
135,0.14765290706,1
180,0.263652441245,1
1335,0.25184196544,1
265,0.0213409448671,218
1240,0.119906166324,1
340,0.0590034228722,34
1397,0.240765398222,1
652,0.0206233552245,409
602,0.0492370464129,19
412,0.262970637739,1
1430,0.129516535278,1
665,0.159732342182,1
801,0.161697322473,1
173,0.165846093782,1
1187,0.265448130792,1
217,0.194220245448,1
475,0.137961037555,1
1002,0.176830879505,1
1258,0.160119376686,1
1441,0.160143718657,1
206,0.103331257997,3
1073,0.118371005259,1
217,0.0694826112352,20
760,0.0754137021479,1
613,0.0561109331316,6
1271,0.102125603785,1
25,0.229728269532,5
1402,0.270697473682,1
598,0.0944567452845,1
708,0.221944490312,1
1452,0.170833046797,1
1237,0.135372891859,1
1187,0.0677296605723,1
1064,0.0825253832078,1
1451,0.284063206847,1
324,0.221034864094,1
767,0.0763349947122,1
177,0.206170822287,1
287,0.29298745632,1
755,0.111473269552,1
1183,0.191869993082,1
1427,0.290003105345,1
677,0.118100594045,1
1266,0.295251147846,1
557,0.261609411717,1
837,0.218548388021,1
784,0.208727403095,1
1239,0.27615906235,1
759,0.0977942626517,1
631,0.0865706841511,1
1327,0.174585785895,1
441,0.261464097449,1
257,0.285618310863,1
31,0.0405987426447,29
823,0.0651879119509,1
1231,0.11283208412,1
945,0.238411672379,1
747,0.21159740203,1
1277,0.0501584679069,3
588,0.0835488373381,1
442,0.123144915142,1
1270,0.241769290551,1
297,0.0856991228675,4
308,0.189374246803,1
988,0.280327027305,1
1135,0.178562957154,1
1373,0.0608578195543,1
482,0.170916257402,1
761,0.116519660203,1
415,0.292903292278,1
1442,0.164358514482,1
18,0.117001232327,10
721,0.0896291028881,1
1051,0.13159299548,1
1040,0.055010563949,1
313,0.247711900341,1
770,0.143879692663,1
302,0.0280908296883,204
1297,0.139593407736,1
1346,0.209981348426,1
1015,0.0819458164601,1
578,0.189247435659,1
295,0.135627079496,1
301,0.163707199517,1
730,0.078372801692,1
143,0.174703585755,1
1491,0.0704878205509,1
769,0.042993367105,45
692,0.158137892659,1
1014,0.238977400433,1
1392,0.173049962999,1
604,0.212904503892,1
691,0.298521745193,1
946,0.25429504556,1
1350,0.0495903992475,3
1204,0.220407242912,1
1299,0.121974918726,1
861,0.0529633608448,7
1252,0.239989228148,1
1173,0.274926512497,1
407,0.259253350267,1
970,0.121517913304,1
880,0.163769827388,1
97,0.114661720643,12
1403,0.293543341573,1
600,0.128520750314,1
883,0.0135763933355,665
792,0.257981225321,1
387,0.0138755506714,348
688,0.115381887996,1
1059,0.0953811037342,1
458,0.236149889601,1
1417,0.102637720362,1
1246,0.221614525466,1
720,0.246496181215,1
1281,0.208451661382,1
562,0.0516694597005,21
1289,0.260989580701,1
134,0.11927546079,5
788,0.215734089775,1
634,0.221732386639,1
226,0.0479984071908,96
195,0.139979816204,1
628,0.173778896051,1
557,0.243404016682,1
32,0.0629147571082,26
573,0.0806168020259,1
563,0.194645417905,1
721,0.177924640806,1
170,0.110183725381,3
177,0.0709471281428,42
954,0.173684628352,1
1443,0.0549761066415,1
538,0.246543464634,1
461,0.0419917571349,120
996,0.250929416481,1
555,0.170760557621,1
845,0.0149954041727,627
1193,0.186257064973,1
527,0.0997930952267,1
210,0.143341040653,1
683,0.281003690729,1
946,0.161499995415,1
844,0.0762506434659,1
1144,0.151970074164,1
908,0.20875777019,1
1292,0.0525254860307,1
1095,0.0620506164917,1
472,0.225360311331,1
1335,0.0675785042795,1
200,0.0284027730657,151
1425,0.244432131409,1
33,0.0763323459196,24
1492,0.211722491518,1
1121,0.0397088877714,28
1406,0.199681297164,1
257,0.191480049651,1
26,0.104592937296,16
946,0.246786503866,1
978,0.0708231923187,1
420,0.266537229629,1
255,0.186262664837,1
197,0.196819562833,1
1461,0.13868399397,1
741,0.188786176291,1
104,0.0314891645299,87
267,0.229267683718,1
199,0.29090320956,1
1238,0.164296565053,1
431,0.132393194898,1
192,0.277036748538,1
273,0.19985378269,1
1242,0.137930318889,1
983,0.0472419520019,8
852,0.0541056495959,4
763,0.0408124747471,60
291,0.11309413628,1
59,0.290413968841,1
507,0.271548390645,1
270,0.287448089289,1
1001,0.0263340066635,274
1045,0.0213437885751,491
1189,0.131370936371,1
1075,0.214829273086,1
664,0.221496692293,1
1097,0.256352779245,1
1018,0.0954621445917,1
615,0.0281929278642,267
623,0.134737032701,1
1067,0.0700755967843,1
223,0.199016603105,1
738,0.032725381805,163
1048,0.0107543434252,863
237,0.0305835561183,177
143,0.253708709604,1
417,0.0734594762925,1
822,0.0451411079136,18
357,0.0930777704546,3
1074,0.011693166164,843
671,0.258990145944,1
928,0.0102949445467,808
63,0.0270379381442,57
871,0.0699254852462,1
395,0.185948725821,1
999,0.0537136059491,4
734,0.115848462379,1
1205,0.0119892045466,916
1395,0.0379399050672,12
565,0.123287549891,1
480,0.250845421846,1
1144,0.0417333632718,14
1247,0.16621395913,1
952,0.0795645033845,1
578,0.0330759986233,191
869,0.21467002723,1
832,0.0599368191974,2
242,0.281550465828,1
616,0.0286400588973,263
67,0.0864956540251,32
1035,0.0612959785406,1
1391,0.217006135031,1
1199,0.120002999546,1
953,0.137164682152,1
1228,0.228170210228,1
713,0.0715547526508,1
728,0.0338667728152,156
905,0.247882981562,1
1138,0.284632712031,1
1314,0.114727444637,1
959,0.249164621355,1
153,0.121742205977,2
29,0.0236704203944,29
1317,0.268687444718,1
813,0.114145372683,1
31,0.169670724281,11
664,0.135082612833,1
817,0.0559745477959,3
441,0.173018161768,1
289,0.254481388422,1
596,0.233474789727,1
140,0.165396264644,1
472,0.202403976508,1
1097,0.170794203471,1
83,0.0713044385443,44
449,0.24905997549,1
401,0.187006708704,1
663,0.266588571013,1
396,0.0126940452476,359
1199,0.136215676356,1
1237,0.140192747953,1
1122,0.229012785018,1
1072,0.174510395514,1
1395,0.0728697714316,1
287,0.0380330962232,138
1290,0.234874975577,1
381,0.299264625588,1
763,0.0955387031416,1
925,0.26042376915,1
659,0.147818377783,1
653,0.103202512154,1
1349,0.20411487195,1
167,0.170911059218,1
323,0.0591467462781,26
210,0.146849983218,1
1289,0.185826083616,1
1499,0.185759884211,1
1440,0.0479807713236,1
1294,0.211902457811,1
600,0.0321687519887,200
896,0.294694663137,1
1383,0.255128730938,1
375,0.288640102923,1
1482,0.152082989797,1
260,0.0376045804521,148
604,0.0214124547115,381
1301,0.172982034324,1
615,0.113658173438,1
325,0.108049981443,1
997,0.0438886799808,13
223,0.275341993351,1
1328,0.134779791163,1
344,0.199510082799,1
497,0.154778760423,1
1488,0.137783263711,1
1361,0.16753211838,1
680,0.0544306945548,8
628,0.2797540079,1
551,0.157256751991,1
78,0.108365864439,20
1024,0.175146052126,1
6,0.0626184780168,6
765,0.269744365014,1
367,0.0818599101331,1
1358,0.15736999156,1
161,0.167335582822,1
1119,0.116815540893,1
1405,0.159441457271,1
70,0.222007875234,1
518,0.0472012350387,50
1388,0.152468297545,1
223,0.0298224436182,159
849,0.153635884571,1
1068,0.080283591546,1
733,0.120281532465,1
1259,0.0558372830773,2
567,0.167808405271,1
1157,0.125459567731,1
1450,0.110197783157,1
838,0.0300563194513,206
1350,0.0555127084783,1
420,0.0567101429794,24
1292,0.0767608190164,1
994,0.0883850854963,1
1398,0.15870048225,1
733,0.143786562736,1
113,0.0200489546614,104
957,0.298071821938,1
995,0.0752818587292,1
1116,0.0476609750191,2
928,0.260514113323,1
1464,0.0199140645672,524
328,0.183189719979,1
7,0.157557133298,6
594,0.265555205351,1
1066,0.181018713474,1
1070,0.273210727213,1
1495,0.176520652271,1
1281,0.0115477422097,986
67,0.244295419763,1
1117,0.137822224908,1
1496,0.247082874923,1
1304,0.284485258992,1
670,0.162927249729,1
1428,0.188952290239,1
726,0.288395203587,1
1060,0.268812975997,1
1353,0.173552901598,1
1138,0.111120814144,1
906,0.24163841615,1
219,0.250482007195,1
1086,0.0541118485611,2
604,0.277992396288,1
14,0.193265478061,6
721,0.0815637825981,1
954,0.150181529443,1
81,0.048952360937,61
1083,0.0302766382737,160
1208,0.182284223496,1
1300,0.210519639924,1
506,0.226971501834,1
1453,0.283146215451,1
1403,0.295380843288,1
254,0.17946601148,1
1161,0.151744550895,1
122,0.264661856087,1
243,0.206427056114,1
1172,0.0126310928247,857
358,0.0678414822766,15
1038,0.119272586697,1
808,0.221211223767,1
990,0.064370871447,1
1284,0.239098117126,1
1182,0.0975748680879,1
786,0.240808334138,1
40,0.257952213487,1
1451,0.154650273862,1
1163,0.0633706925922,1
865,0.26131341231,1
82,0.0721737786418,41
846,0.0564187648827,3
356,0.161976774489,1
494,0.29203999232,1
661,0.128454251168,1
128,0.2250108497,1
1166,0.229362980469,1
785,0.209469854567,1
1349,0.253691951381,1
161,0.0379785815134,117
1286,0.178261587849,1
291,0.164891802127,1
144,0.146539080222,2
147,0.243158197621,1
361,0.101547649619,1
695,0.0438646244752,50
370,0.0874799714905,1
81,0.0730802989059,39
926,0.0710677332586,1
581,0.185207987057,1
4,0.242429089617,4
1270,0.112957963799,1
1350,0.0764281174511,1
90,0.123810941377,7
737,0.26345424888,1
800,0.0922351860965,1
823,0.160878362852,1
1203,0.252308228812,1
699,0.0106138656682,610
1199,0.126586151348,1
341,0.133007877587,1
1047,0.0444030755909,11
1307,0.181440501042,1
866,0.0779019957949,1
1264,0.127596906448,1
1125,0.223296973824,1
1212,0.152669748882,1
33,0.0759405491464,29
595,0.21563024769,1
1201,0.238677195815,1
495,0.134274219435,1
679,0.221064305978,1
1424,0.131099084084,1
376,0.275160988851,1
1497,0.145155185769,1
759,0.110785488365,1
976,0.133366246755,1
251,0.157522147317,1
466,0.284448909695,1
1338,0.0384987939061,17
243,0.0128680626444,230
389,0.205256866543,1
280,0.253680485662,1
277,0.227025054712,1
931,0.113865158846,1
185,0.234462237473,1
715,0.132910144013,1
938,0.040684808778,28
617,0.0663112583683,1
824,0.0403771380023,42
1381,0.241786098205,1
313,0.124705774819,1
441,0.125430571268,1
1063,0.284067794076,1
441,0.191231621368,1
1126,0.199554713007,1
6,0.297232670339,4
216,0.283956458602,1
199,0.014810985921,187
459,0.126227850008,1
822,0.159750740555,1
301,0.241375081149,1
770,0.174772543674,1
1343,0.231350914132,1
548,0.248155898671,1
762,0.1500279509,1
1163,0.22549863618,1
1008,0.135357125161,1
852,0.0864521000591,1
215,0.0843728827418,10
1150,0.262929239799,1
1001,0.118479692612,1
1306,0.107659802362,1
681,0.0567405026529,3
380,0.0663445198183,9
1253,0.0972738184214,1
1451,0.0657904932243,1
1181,0.277978296828,1
732,0.123475025724,1
284,0.0179223112171,250
438,0.185902064599,1
433,0.103010486607,1
1193,0.129313885765,1
694,0.0169842143489,499
1180,0.129177083237,1
67,0.236240325897,1
281,0.167299080722,1
309,0.0370063074993,167
677,0.134818726248,1
1331,0.27549860648,1
544,0.0181624099938,412
1459,0.0718594718775,1
513,0.174897650096,1
1058,0.043919577055,7
345,0.289142866911,1
1165,0.083786863002,1
812,0.0293302802049,245
987,0.0898305689736,1
1217,0.0271242284261,228
1299,0.223222587679,1
471,0.234861913462,1
76,0.148923571694,3
175,0.245702030453,1
585,0.113638981151,1
522,0.172406164387,1
235,0.0534216020493,75
395,0.0260201260955,267
813,0.266647854275,1
687,0.0788420159494,1
874,0.219192756289,1
937,0.0642389570677,1
1245,0.0366082344744,26
1066,0.0154316925691,728
1499,0.199826555727,1
741,0.235749810357,1
1398,0.0697104151959,1
90,0.0908181044444,29
1090,0.186230502205,1
714,0.243037074846,1
349,0.170705631165,1
1170,0.131818870302,1
1018,0.0322168238438,142
976,0.09630259357,1
132,0.0774602631453,43
519,0.100404691064,1
11,0.141655476642,10
486,0.105273859719,1
1408,0.158041789666,1
440,0.134773166247,1
1364,0.0148277348062,822
340,0.129446147611,1
359,0.136086037818,1
438,0.115001329301,1
577,0.172163120844,1
173,0.224127869504,1
95,0.184917203058,1
223,0.191123321583,1
115,0.180178815999,2
623,0.157769301595,1
866,0.164037011713,1
929,0.250041869625,1
1140,0.0569220447,1
1124,0.173092209581,1
287,0.1007622971,1
972,0.271882937327,1
1357,0.170582404721,1
868,0.0784084968984,1
626,0.233475788365,1
1341,0.278755414139,1
1182,0.0868479755789,1
493,0.28800530263,1
192,0.230871021536,1
548,0.175840079112,1
1255,0.0555781049344,1
806,0.202322551353,1
1164,0.202249500809,1
59,0.029263583237,57
1479,0.114975294974,1
1232,0.222517577952,1
1171,0.292127781965,1
822,0.152648423092,1
907,0.267667390315,1
475,0.197228233466,1
1233,0.170073826873,1
37,0.15546154289,8
482,0.211321659677,1
44,0.168329309675,9
429,0.155598102447,1
354,0.0450265416074,107
971,0.20883235259,1
1165,0.244884101208,1
472,0.135192878014,1
109,0.137590883015,3
1097,0.0962289022932,1
74,0.25665272212,1
307,0.0236272508417,235
629,0.155646394629,1
329,0.16284625996,1
318,0.15653158623,1
84,0.258750428546,1
257,0.20130484449,1
1374,0.259905048148,1
754,0.119668535755,1
881,0.234651678311,1
845,0.0675286108729,1
777,0.0402282728223,69
891,0.209585795935,1
1026,0.247257746264,1
322,0.115558760953,1
1023,0.0288295564804,232
154,0.233547856641,1
384,0.121618310095,1
851,0.259155059611,1
1485,0.268594754161,1
430,0.0678906346563,13
266,0.154301545671,1
1347,0.234831982928,1
1195,0.290804862235,1
981,0.299321443888,1
665,0.198102112921,1
1434,0.152582970692,1
684,0.190733678754,1
900,0.0987085941175,1
1385,0.256380981062,1
518,0.23113325284,1
500,0.282887746877,1
81,0.0231704531628,74
1477,0.258411952805,1
790,0.0520662527158,3
1404,0.0111088938586,1052
624,0.211913173945,1
1031,0.196957805211,1
345,0.0670843519856,16
532,0.0467363918914,58
429,0.154615776323,1
198,0.0538717218199,68
457,0.170361434228,1
499,0.119870459223,1
1257,0.207950896549,1
829,0.230310084508,1
240,0.156143533146,1
1289,0.196197367407,1
140,0.0847355738046,23
925,0.232253663453,1
387,0.124558832148,1
435,0.0638857480782,11
1453,0.281896636244,1
1449,0.170106516554,1
954,0.248004920714,1
292,0.298423655136,1
421,0.052125144523,44
1016,0.152558112835,1
223,0.0576288571999,71
713,0.234967643298,1
