Number of points, Distance, Connected components, Area
380,0.087,3,1.25762589503
390,0.087,1,1.25301363321
400,0.087,3,1.22653877017
410,0.087,2,1.26827996529
420,0.087,2,1.2628499083
430,0.087,1,1.27583271853
440,0.087,1,1.25747097946
450,0.087,1,1.24939485866
460,0.087,1,1.25489256613
470,0.087,1,1.26106471262
480,0.087,1,1.2618137926
490,0.087,1,1.26949449865
500,0.087,1,1.24878667737
510,0.087,1,1.2499394333
520,0.087,2,1.25679987845
530,0.087,1,1.24977525599
540,0.087,1,1.27328095813
550,0.087,1,1.23528326926
560,0.087,1,1.27960483969
570,0.087,2,1.26330923489
580,0.087,1,1.2741282156
590,0.087,2,1.26434955923
600,0.087,1,1.28167701393
610,0.087,1,1.26918245373
620,0.087,1,1.27420537226
630,0.087,1,1.27700932098
640,0.087,1,1.28794678655
650,0.087,1,1.26590229617
660,0.087,1,1.28073404413
670,0.087,1,1.300732733
680,0.087,1,1.26126283325
690,0.087,1,1.26926132222
700,0.087,1,1.2914629647
710,0.087,1,1.29629485132
720,0.087,1,1.28792731113
730,0.087,1,1.29025726682
740,0.087,1,1.30540631489
750,0.087,1,1.28783796162
760,0.087,1,1.28439999062
770,0.087,1,1.29040092463
780,0.087,1,1.28262999005
790,0.087,1,1.28852987478
800,0.087,1,1.29194281336
810,0.087,1,1.30914605657
820,0.087,1,1.28600936191
830,0.087,1,1.29305877352
840,0.087,1,1.3050199552
850,0.087,1,1.29828981452
860,0.087,1,1.29480776501
870,0.087,1,1.30384298136
880,0.087,1,1.30112518097
890,0.087,1,1.3109752277
900,0.087,1,1.28545256436
910,0.087,1,1.30497988774
920,0.087,1,1.30576428348
930,0.087,1,1.30293072827
940,0.087,1,1.29765201918
950,0.087,1,1.31169437623
960,0.087,1,1.29814073288
970,0.087,1,1.29848992134
980,0.087,1,1.30405162293
990,0.087,1,1.30689118936
10,0.088,9,0.226633874017
20,0.088,17,0.406966661222
30,0.088,20,0.52014758767
40,0.088,27,0.684872975158
50,0.088,31,0.74848386141
60,0.088,32,0.829708404191
70,0.088,34,0.920789655968
80,0.088,27,0.933328772439
90,0.088,25,0.941838008902
100,0.088,25,1.01373059805
110,0.088,27,1.05668880811
120,0.088,32,1.09462921788
130,0.088,14,1.02686117399
140,0.088,29,1.13468041272
150,0.088,15,1.10989269962
160,0.088,12,1.14440127574
170,0.088,16,1.17160609844
180,0.088,9,1.12378616127
190,0.088,11,1.15645567225
200,0.088,13,1.18171488159
210,0.088,10,1.16160091259
220,0.088,11,1.1826234171
230,0.088,6,1.17562702263
240,0.088,6,1.18120145383
250,0.088,6,1.17863665509
260,0.088,2,1.1968914386
270,0.088,3,1.22486707127
280,0.088,3,1.21315851814
290,0.088,2,1.24108544349
300,0.088,2,1.20539635765
310,0.088,1,1.21224598102
320,0.088,2,1.22129456449
330,0.088,3,1.26535231749
340,0.088,2,1.21647638989
350,0.088,1,1.24853768413
360,0.088,2,1.26789571618
370,0.088,2,1.238536184
380,0.088,1,1.25167075756
390,0.088,1,1.2524014219
400,0.088,1,1.2436188673
410,0.088,1,1.24657432657
420,0.088,1,1.25237626986
430,0.088,1,1.26269600098
440,0.088,1,1.27812815282
450,0.088,2,1.27887752999
460,0.088,1,1.26902803472
470,0.088,1,1.24471753597
480,0.088,1,1.26606051274
490,0.088,1,1.28786885533
500,0.088,1,1.26697099718
510,0.088,1,1.23599485455
520,0.088,3,1.2787889296
530,0.088,1,1.25853550771
540,0.088,1,1.27774406422
550,0.088,1,1.26123384709
560,0.088,1,1.27311109357
570,0.088,1,1.26038773676
580,0.088,1,1.27090510384
590,0.088,1,1.29474354536
600,0.088,2,1.28555996628
610,0.088,1,1.28567708767
620,0.088,1,1.28379229273
630,0.088,1,1.28759060043
640,0.088,1,1.28426777957
650,0.088,1,1.26139264525
660,0.088,1,1.30231883814
670,0.088,1,1.2874882292
680,0.088,1,1.28352693087
690,0.088,1,1.29206547332
700,0.088,1,1.28446583445
710,0.088,1,1.29300912543
720,0.088,1,1.30257039844
730,0.088,1,1.30117244585
740,0.088,1,1.29901953316
750,0.088,1,1.29775534472
760,0.088,1,1.27925304123
770,0.088,1,1.28312805057
780,0.088,1,1.29844908271
790,0.088,1,1.28579731316
800,0.088,1,1.30118260269
810,0.088,1,1.30325388724
820,0.088,1,1.29346136745
830,0.088,2,1.29834230254
840,0.088,1,1.29636360423
850,0.088,1,1.29188687473
860,0.088,1,1.30200313988
870,0.088,1,1.30190798171
880,0.088,1,1.30662471336
890,0.088,1,1.28505075845
900,0.088,1,1.29181391118
910,0.088,1,1.30633650694
920,0.088,1,1.31676024339
930,0.088,1,1.31169401755
940,0.088,1,1.30306034715
950,0.088,1,1.30308009208
960,0.088,1,1.30350780425
970,0.088,1,1.29664420113
980,0.088,1,1.30129442793
990,0.088,1,1.31427134644
10,0.089,8,0.212744481768
20,0.089,18,0.42368091461
30,0.089,19,0.507158058603
40,0.089,30,0.720191466553
50,0.089,28,0.761217238561
60,0.089,34,0.852626908349
70,0.089,27,0.847795229969
80,0.089,29,0.968952334281
90,0.089,25,0.947781102524
100,0.089,30,1.02007084828
110,0.089,27,1.08404655277
120,0.089,19,1.03502160583
130,0.089,28,1.10085151328
140,0.089,14,1.10878200329
150,0.089,14,1.12145727478
160,0.089,18,1.13959449615
170,0.089,21,1.18629243659
180,0.089,4,1.17802018146
190,0.089,9,1.15669920971
200,0.089,8,1.20821626204
210,0.089,11,1.18885132089
220,0.089,8,1.1761467307
230,0.089,6,1.2009737501
240,0.089,4,1.20470573549
250,0.089,4,1.19333874812
260,0.089,4,1.23419630225
270,0.089,3,1.21528601117
280,0.089,5,1.23741382991
290,0.089,2,1.22886686094
300,0.089,7,1.21766246699
310,0.089,4,1.2315987452
320,0.089,1,1.2239944656
330,0.089,2,1.21212044196
340,0.089,2,1.23645186492
350,0.089,4,1.27746969756
360,0.089,1,1.25720905374
370,0.089,1,1.24508461435
380,0.089,2,1.25260773427
390,0.089,1,1.24049848531
400,0.089,2,1.24798954624
410,0.089,1,1.27816907628
420,0.089,1,1.27094344483
430,0.089,1,1.27451118393
440,0.089,1,1.2917694059
450,0.089,1,1.26058684638
460,0.089,1,1.27946512766
470,0.089,1,1.26613455439
480,0.089,1,1.28207181616
490,0.089,1,1.27435922733
500,0.089,1,1.27208620972
510,0.089,1,1.27307820225
520,0.089,2,1.2944107596
530,0.089,2,1.27275462416
540,0.089,1,1.28295850095
550,0.089,1,1.28247850014
560,0.089,1,1.28178608667
570,0.089,1,1.27592524637
580,0.089,1,1.2883927237
590,0.089,2,1.28648517199
600,0.089,1,1.28656093865
610,0.089,1,1.29623621549
620,0.089,1,1.30698675451
630,0.089,1,1.30040092606
640,0.089,1,1.28295274831
650,0.089,2,1.30694437409
660,0.089,1,1.29906780487
670,0.089,1,1.29678862014
680,0.089,1,1.28828889443
690,0.089,1,1.28292691065
700,0.089,1,1.29569556685
710,0.089,1,1.29378014929
720,0.089,1,1.28557635532
730,0.089,1,1.30204551831
740,0.089,1,1.27751111333
750,0.089,1,1.28370243684
760,0.089,1,1.30784060762
770,0.089,1,1.30932653318
780,0.089,1,1.29222859835
790,0.089,1,1.30313762876
800,0.089,1,1.30999642035
810,0.089,1,1.30832298553
820,0.089,1,1.31425586194
830,0.089,1,1.29739155478
840,0.089,1,1.31720456185
850,0.089,1,1.30920847028
860,0.089,1,1.3118648373
870,0.089,1,1.30123361418
880,0.089,1,1.31047538478
890,0.089,1,1.31313086144
900,0.089,1,1.30765195389
910,0.089,1,1.30322250638
920,0.089,1,1.31572828851
930,0.089,1,1.32026943996
940,0.089,1,1.31682780429
950,0.089,1,1.30339957457
960,0.089,1,1.31091718422
970,0.089,1,1.30897582775
980,0.089,1,1.31243068596
990,0.089,1,1.32569228256
10,0.09,10,0.236590231224
20,0.09,19,0.468165766232
30,0.09,19,0.554721118547
40,0.09,26,0.696202610596
50,0.09,25,0.737727927839
60,0.09,34,0.914562507949
70,0.09,29,0.861064596171
80,0.09,28,0.914447927283
90,0.09,29,0.997200472159
100,0.09,20,0.985843305295
110,0.09,25,1.03639295464
120,0.09,21,1.05604196842
130,0.09,19,1.07187833505
140,0.09,25,1.18063374912
150,0.09,15,1.15039503814
160,0.09,11,1.12912150121
170,0.09,14,1.17971844097
180,0.09,16,1.20300930939
190,0.09,10,1.20958980806
200,0.09,6,1.20244855812
210,0.09,13,1.19544616623
220,0.09,5,1.21781325182
230,0.09,6,1.1900698667
240,0.09,2,1.19762015424
250,0.09,4,1.2312972491
260,0.09,4,1.22538932652
270,0.09,6,1.20555769016
280,0.09,1,1.21581387699
290,0.09,4,1.21867623788
300,0.09,1,1.27609911278
310,0.09,2,1.19995865202
320,0.09,2,1.24261251496
330,0.09,1,1.2294625187
340,0.09,2,1.24229262201
350,0.09,2,1.24406023989
360,0.09,2,1.24127355885
370,0.09,1,1.23175852566
380,0.09,1,1.28691845531
390,0.09,3,1.25043554786
400,0.09,1,1.27436185691
410,0.09,1,1.28861631062
420,0.09,1,1.25519543495
430,0.09,3,1.28092069662
440,0.09,1,1.24795158996
450,0.09,1,1.23532902725
460,0.09,1,1.27373434774
470,0.09,3,1.27723882744
480,0.09,1,1.27972633397
490,0.09,1,1.26923414587
500,0.09,1,1.2861159796
510,0.09,1,1.2932191576
520,0.09,1,1.27713520195
530,0.09,1,1.28053876887
540,0.09,1,1.29639419951
550,0.09,1,1.2962352533
560,0.09,1,1.28464434326
570,0.09,1,1.27863232623
580,0.09,1,1.29527967169
590,0.09,1,1.30086481923
600,0.09,1,1.29201672226
610,0.09,1,1.29548755855
620,0.09,1,1.27807438855
630,0.09,1,1.2920567297
640,0.09,1,1.31012679649
650,0.09,1,1.30033570551
660,0.09,1,1.31598907911
670,0.09,1,1.3082930111
680,0.09,1,1.29750882694
690,0.09,1,1.31434538942
700,0.09,1,1.30154443636
710,0.09,1,1.2991939854
720,0.09,1,1.29861491556
730,0.09,1,1.31196388155
740,0.09,1,1.30317417066
750,0.09,1,1.30158467723
760,0.09,1,1.30639195252
770,0.09,1,1.29830431104
780,0.09,1,1.30922519204
790,0.09,1,1.31191418292
800,0.09,1,1.29951688881
810,0.09,1,1.31028808922
820,0.09,1,1.30397378309
830,0.09,1,1.31514736225
840,0.09,1,1.30134447039
850,0.09,1,1.30388231179
860,0.09,1,1.31503495496
870,0.09,1,1.31569467521
880,0.09,1,1.30051305009
890,0.09,1,1.32523148723
900,0.09,1,1.30124098486
910,0.09,1,1.3166699601
920,0.09,1,1.32799828445
930,0.09,1,1.30544833266
940,0.09,1,1.31879622821
950,0.09,1,1.31208539427
960,0.09,1,1.32470489847
970,0.09,1,1.3067167038
980,0.09,1,1.32270827119
990,0.09,1,1.31972450817
10,0.091,9,0.228480781198
20,0.091,17,0.432429238886
30,0.091,20,0.565821998048
40,0.091,23,0.690470812631
50,0.091,24,0.75962878782
60,0.091,26,0.81746984153
70,0.091,32,0.960670849091
80,0.091,25,0.985703363662
90,0.091,28,1.00990136433
100,0.091,28,1.02764103586
110,0.091,22,1.07663310541
120,0.091,24,1.09693016308
130,0.091,15,1.08659485912
140,0.091,23,1.16074024496
150,0.091,14,1.19930985886
160,0.091,21,1.18973352541
170,0.091,5,1.11442994146
180,0.091,14,1.1747744196
190,0.091,9,1.21330322382
200,0.091,14,1.19606486786
210,0.091,6,1.19507833304
220,0.091,6,1.23050105256
230,0.091,4,1.22142535165
240,0.091,7,1.23627205412
250,0.091,2,1.23304761669
260,0.091,3,1.23249206642
270,0.091,2,1.21556191123
280,0.091,2,1.26633906011
290,0.091,2,1.24235646601
300,0.091,3,1.25103698796
310,0.091,1,1.23825371658
320,0.091,5,1.27886444632
330,0.091,3,1.2338158266
340,0.091,2,1.26354701912
350,0.091,1,1.28297753799
360,0.091,1,1.26988661185
370,0.091,4,1.26992983064
380,0.091,1,1.24688354561
390,0.091,2,1.26567608536
400,0.091,1,1.28185100748
410,0.091,2,1.25644747449
420,0.091,1,1.26582042917
430,0.091,1,1.26848142182
440,0.091,1,1.27945307084
450,0.091,1,1.28768726817
460,0.091,1,1.29356877726
470,0.091,1,1.2794953611
480,0.091,1,1.28672093737
490,0.091,1,1.30543469102
500,0.091,1,1.29965916669
510,0.091,1,1.28130579833
520,0.091,1,1.30418104407
530,0.091,1,1.29811889145
540,0.091,1,1.2735915656
550,0.091,1,1.29968238188
560,0.091,2,1.29206378625
570,0.091,1,1.28249832284
580,0.091,1,1.2890193473
590,0.091,1,1.30167624409
600,0.091,1,1.28708952779
610,0.091,2,1.28599880825
620,0.091,1,1.28314130851
630,0.091,1,1.30976682035
640,0.091,1,1.29355264632
650,0.091,1,1.3004698818
660,0.091,1,1.30329153704
670,0.091,1,1.29907193999
680,0.091,1,1.30905239159
690,0.091,1,1.30439247198
700,0.091,1,1.30372841803
710,0.091,1,1.30498120704
720,0.091,1,1.30882643556
730,0.091,1,1.32456057519
740,0.091,1,1.3096374289
750,0.091,1,1.2968268984
760,0.091,1,1.31615587318
770,0.091,1,1.30931000276
780,0.091,1,1.31689824214
790,0.091,1,1.29231352003
800,0.091,1,1.32665235409
810,0.091,1,1.32726472028
820,0.091,1,1.31433422594
830,0.091,1,1.31564947705
840,0.091,1,1.30720579822
850,0.091,1,1.30130795014
860,0.091,1,1.31670792129
870,0.091,1,1.30230267135
880,0.091,1,1.31433104148
890,0.091,1,1.32882928445
900,0.091,1,1.31789528517
910,0.091,1,1.31850489073
920,0.091,1,1.32999926411
930,0.091,1,1.3206263024
940,0.091,1,1.32825540688
950,0.091,1,1.32835244579
960,0.091,1,1.31850860641
970,0.091,1,1.31722919289
980,0.091,1,1.32688135041
990,0.091,1,1.32937756124
10,0.092,10,0.259472492089
20,0.092,16,0.43628290587
30,0.092,19,0.553775897421
40,0.092,22,0.704989630586
50,0.092,24,0.800986890995
60,0.092,26,0.850779646154
70,0.092,31,1.0024988119
80,0.092,28,0.923736610318
90,0.092,19,0.902148004874
100,0.092,20,0.999600770099
110,0.092,21,1.06719718357
120,0.092,19,1.116327851
130,0.092,21,1.12509444453
140,0.092,15,1.13783643541
150,0.092,13,1.14688099892
160,0.092,10,1.15156704394
170,0.092,11,1.1619675204
180,0.092,7,1.18371547393
190,0.092,11,1.17983311442
200,0.092,10,1.21202376374
210,0.092,3,1.20839643157
220,0.092,2,1.20910312957
230,0.092,6,1.20353229167
240,0.092,3,1.22590683145
250,0.092,4,1.23621962945
260,0.092,2,1.22803859543
270,0.092,2,1.24337480829
280,0.092,4,1.24886342613
290,0.092,2,1.22682818205
300,0.092,2,1.25434823501
310,0.092,2,1.22325333302
320,0.092,3,1.26800012526
330,0.092,2,1.25176036969
340,0.092,1,1.27695466845
350,0.092,2,1.26147086956
360,0.092,2,1.28570407385
370,0.092,1,1.26106016081
380,0.092,1,1.25340175083
390,0.092,1,1.25992557422
400,0.092,2,1.27903554202
410,0.092,1,1.27601171206
420,0.092,1,1.2750152169
430,0.092,2,1.27339426969
440,0.092,2,1.27861583608
450,0.092,1,1.29707594746
460,0.092,1,1.2637015564
470,0.092,1,1.29141370318
480,0.092,1,1.27690311574
490,0.092,2,1.28297013506
500,0.092,1,1.28083776424
510,0.092,1,1.30062236188
520,0.092,1,1.28870034007
530,0.092,1,1.29846635293
540,0.092,1,1.2862570782
550,0.092,1,1.29231255112
560,0.092,1,1.3085273941
570,0.092,1,1.29538139028
580,0.092,1,1.28913665353
590,0.092,1,1.31039938009
600,0.092,1,1.29892770839
610,0.092,1,1.31524521824
620,0.092,1,1.30776408339
630,0.092,1,1.2997302184
640,0.092,1,1.30449205501
650,0.092,1,1.31586157657
660,0.092,1,1.2908912869
670,0.092,1,1.30920932976
680,0.092,1,1.30402416453
690,0.092,1,1.29910827503
700,0.092,1,1.31823010511
710,0.092,1,1.30471414769
720,0.092,1,1.30774906987
730,0.092,1,1.30001930578
740,0.092,1,1.3198398479
750,0.092,1,1.32620529844
760,0.092,1,1.29547611269
770,0.092,1,1.31531221498
780,0.092,1,1.3231214554
790,0.092,1,1.30841895425
800,0.092,1,1.3180048933
810,0.092,1,1.32160126274
820,0.092,1,1.32095325578
830,0.092,1,1.31805336184
840,0.092,1,1.32090108934
850,0.092,1,1.31764736038
860,0.092,1,1.31300765897
870,0.092,1,1.32118552947
880,0.092,1,1.32433234701
890,0.092,1,1.32473670425
900,0.092,1,1.32639874053
910,0.092,1,1.31065525522
920,0.092,1,1.32853690724
930,0.092,1,1.33695929306
940,0.092,1,1.32629706056
950,0.092,1,1.33010766826
960,0.092,1,1.31809781573
970,0.092,1,1.33075583118
980,0.092,1,1.33521126686
990,0.092,1,1.32546424186
10,0.093,8,0.232443888415
20,0.093,18,0.45986183865
30,0.093,21,0.625197019988
40,0.093,24,0.729230953655
50,0.093,22,0.759200418785
60,0.093,26,0.853587054148
70,0.093,31,0.966920615653
80,0.093,23,0.930128915434
90,0.093,23,0.979404690066
100,0.093,24,1.0474831507
110,0.093,26,1.13949436209
120,0.093,24,1.14173880243
130,0.093,24,1.16079271857
140,0.093,22,1.14670208328
150,0.093,14,1.17351699287
160,0.093,20,1.1786223651
170,0.093,9,1.17718625707
180,0.093,4,1.13077347908
190,0.093,8,1.19264348958
200,0.093,8,1.21924861571
210,0.093,8,1.2205746399
220,0.093,2,1.23071351648
230,0.093,3,1.22931692697
240,0.093,3,1.20848018063
250,0.093,2,1.25166023601
260,0.093,1,1.22392648314
270,0.093,2,1.23154052252
280,0.093,3,1.24100823317
290,0.093,2,1.25187110398
300,0.093,1,1.26898678964
310,0.093,2,1.27718335841
320,0.093,1,1.24346454441
330,0.093,1,1.24645597119
340,0.093,1,1.24783690628
350,0.093,2,1.24838032389
360,0.093,1,1.28139596993
370,0.093,1,1.23687375562
380,0.093,1,1.28865446774
390,0.093,1,1.26416590948
400,0.093,1,1.26873243618
410,0.093,1,1.24751284698
420,0.093,1,1.28400588499
430,0.093,1,1.28625736766
440,0.093,1,1.27817180337
450,0.093,1,1.28773414948
460,0.093,2,1.26652364563
470,0.093,1,1.28554609579
480,0.093,1,1.30837610775
490,0.093,1,1.28770565331
500,0.093,1,1.29392081476
510,0.093,1,1.26887092016
520,0.093,2,1.29326769062
530,0.093,2,1.27162177145
540,0.093,1,1.3030167806
550,0.093,1,1.30489028545
560,0.093,1,1.31458153414
570,0.093,1,1.30093573292
580,0.093,1,1.31733735347
590,0.093,1,1.30451571423
600,0.093,1,1.3050532623
610,0.093,1,1.31647091084
620,0.093,1,1.31066648091
630,0.093,1,1.31747402104
640,0.093,1,1.30295036392
650,0.093,1,1.30390501571
660,0.093,1,1.31485923452
670,0.093,1,1.29605203402
680,0.093,1,1.3044917798
690,0.093,1,1.30051003499
700,0.093,1,1.30474896178
710,0.093,1,1.31847298429
720,0.093,1,1.29695758336
730,0.093,1,1.31386790493
740,0.093,1,1.32574180731
750,0.093,1,1.31702219101
760,0.093,1,1.33763579877
770,0.093,1,1.3301508635
780,0.093,1,1.32682383383
790,0.093,1,1.30670998174
800,0.093,1,1.32758480027
810,0.093,1,1.3203703971
820,0.093,1,1.32597384988
830,0.093,1,1.32832741117
840,0.093,1,1.32136279679
850,0.093,1,1.3114939112
860,0.093,1,1.33319739354
870,0.093,1,1.334350245
880,0.093,1,1.30288377837
890,0.093,1,1.3322150853
900,0.093,1,1.32727748546
910,0.093,1,1.33373933583
920,0.093,1,1.32148095938
930,0.093,1,1.32941472203
940,0.093,1,1.33296717618
950,0.093,1,1.32186532168
960,0.093,1,1.32878209216
970,0.093,1,1.32888729103
980,0.093,1,1.33263395208
990,0.093,1,1.33724883298
10,0.094,9,0.238090088
20,0.094,15,0.448488268171
30,0.094,21,0.603237009315
40,0.094,28,0.788824867572
50,0.094,24,0.770341035613
60,0.094,31,0.942847994528
70,0.094,29,0.960780243622
80,0.094,25,1.02910573936
90,0.094,24,1.04921909222
100,0.094,29,1.14082012714
110,0.094,24,1.11649656538
120,0.094,19,1.09876044321
130,0.094,21,1.15114663673
140,0.094,12,1.17682136206
150,0.094,14,1.17700708209
160,0.094,17,1.18300188473
170,0.094,9,1.22344832343
180,0.094,11,1.20164783308
190,0.094,6,1.22428880311
200,0.094,6,1.21816481298
210,0.094,6,1.18570469827
220,0.094,4,1.23891007387
230,0.094,5,1.18608079709
240,0.094,4,1.24453613157
250,0.094,1,1.2500466793
260,0.094,1,1.24238260058
270,0.094,2,1.24689702254
280,0.094,1,1.26840303924
290,0.094,3,1.25568694044
300,0.094,1,1.26265759482
310,0.094,3,1.27626142995
320,0.094,2,1.27920172899
330,0.094,1,1.24789591989
340,0.094,1,1.2808235268
350,0.094,1,1.25872984711
360,0.094,1,1.27930103033
370,0.094,1,1.2466687134
380,0.094,1,1.26779308666
390,0.094,1,1.25422297078
400,0.094,2,1.26425115801
410,0.094,1,1.28443362175
420,0.094,1,1.29541766403
430,0.094,1,1.30024079495
440,0.094,1,1.28148784497
450,0.094,2,1.30619082162
460,0.094,1,1.29844479264
470,0.094,1,1.31347917863
480,0.094,1,1.28270148037
490,0.094,1,1.30344305459
500,0.094,1,1.29467465211
510,0.094,1,1.29579020637
520,0.094,1,1.30525141981
530,0.094,1,1.30753405333
540,0.094,1,1.30106936627
550,0.094,1,1.29121447929
560,0.094,1,1.30133078011
570,0.094,1,1.30687198686
580,0.094,1,1.31745982997
590,0.094,1,1.29419085194
600,0.094,1,1.31529136575
610,0.094,1,1.31258971594
620,0.094,1,1.30693326858
630,0.094,1,1.32038591721
640,0.094,1,1.32374541906
650,0.094,1,1.3130189978
660,0.094,1,1.31741282278
670,0.094,1,1.32230702686
680,0.094,1,1.32907484996
690,0.094,1,1.32473234683
700,0.094,1,1.31328694952
710,0.094,1,1.31987426009
720,0.094,1,1.32088624263
730,0.094,1,1.31341144988
740,0.094,1,1.32478630381
750,0.094,1,1.31796645945
760,0.094,1,1.31441533476
770,0.094,1,1.32671010923
780,0.094,1,1.32551211945
790,0.094,1,1.32323527494
800,0.094,1,1.33422141006
810,0.094,1,1.31596184987
820,0.094,1,1.32487715798
830,0.094,1,1.33399507377
840,0.094,1,1.33319967125
850,0.094,1,1.32482216071
860,0.094,1,1.32226464409
870,0.094,1,1.32946709326
880,0.094,1,1.3274906948
890,0.094,1,1.32769445876
900,0.094,1,1.32519539803
910,0.094,1,1.33729590347
920,0.094,1,1.33561703518
930,0.094,1,1.3355646597
940,0.094,1,1.33860579944
950,0.094,1,1.33071284442
960,0.094,1,1.34330517662
970,0.094,1,1.33291129115
980,0.094,1,1.33284380345
990,0.094,1,1.33773014953
10,0.095,8,0.217224619903
20,0.095,17,0.473098995933
30,0.095,21,0.591127382415
40,0.095,24,0.763006701923
50,0.095,22,0.793324516215
60,0.095,30,0.916335725797
70,0.095,24,0.960542698941
80,0.095,27,1.01417883082
90,0.095,24,0.990404332513
100,0.095,27,1.10369955469
110,0.095,18,1.03805143763
120,0.095,18,1.10156855981
130,0.095,15,1.18205284339
140,0.095,14,1.1717668729
150,0.095,9,1.15302344282
160,0.095,10,1.16397856871
170,0.095,3,1.15748503253
180,0.095,12,1.22869880316
190,0.095,3,1.22753600126
200,0.095,5,1.2131427603
210,0.095,6,1.21490894271
220,0.095,5,1.1915711564
230,0.095,3,1.24444788139
240,0.095,4,1.23523418984
250,0.095,6,1.22787402608
260,0.095,1,1.22543026455
270,0.095,6,1.28617808337
280,0.095,3,1.27168502367
290,0.095,2,1.26951837803
300,0.095,1,1.26236529753
310,0.095,4,1.23154546895
320,0.095,3,1.275070519
330,0.095,2,1.25499014122
340,0.095,1,1.2551176918
350,0.095,1,1.2797045597
360,0.095,1,1.27225287365
370,0.095,1,1.29193107632
380,0.095,1,1.26687626604
390,0.095,1,1.28518985731
400,0.095,1,1.30220374381
410,0.095,2,1.28237558168
420,0.095,1,1.29509983187
430,0.095,1,1.29956167802
440,0.095,1,1.30830788547
450,0.095,1,1.31137831169
