Number of points, Distance, Connected components
682,0.0240162882305,573
1245,0.0837663437494,7
613,0.0794794964489,88
1352,0.264412115281,1
185,0.0604706799471,137
1212,0.10562167414,1
1386,0.19474184935,1
710,0.052953126111,301
122,0.0866593428647,88
1252,0.153155388831,1
1098,0.280780023689,1
197,0.0313507577868,183
478,0.117657396488,10
1152,0.271744939036,1
773,0.20217532598,1
641,0.0593720945093,235
704,0.16703432028,1
199,0.280190854008,1
1285,0.217628536543,1
86,0.138034139275,46
1224,0.260232472671,1
711,0.103262155548,4
803,0.149803219142,1
1020,0.192328818373,1
498,0.296950699392,1
693,0.0576419992093,259
1335,0.0225895455412,1019
1077,0.290886886672,1
694,0.0573199922239,255
1255,0.0525656650051,240
719,0.0770747294606,95
1140,0.153609145332,1
651,0.0185160616787,596
963,0.27792532151,1
517,0.276530010179,1
1306,0.119020370326,1
758,0.273517294043,1
158,0.170639876996,20
113,0.0861799660627,83
304,0.0107187648925,301
946,0.189501288939,1
247,0.299554377114,1
454,0.0894864916069,81
844,0.093805659101,9
781,0.16538450418,1
485,0.282306888704,1
183,0.0734579275803,130
397,0.288190602466,1
432,0.175181070112,1
1096,0.186162044283,1
1244,0.292605688742,1
1029,0.259850870641,1
162,0.142941780966,38
308,0.209715385226,2
1286,0.239000091718,1
1335,0.075772043442,13
536,0.18948302448,1
1050,0.194805732927,1
1141,0.0106622651196,1091
717,0.0990914449006,9
920,0.249778687221,1
1125,0.111254936605,2
1453,0.176211519265,1
1259,0.240803696862,1
611,0.186362090721,1
1039,0.234461974077,1
1376,0.137339492975,1
590,0.012232903045,570
1045,0.160060077811,1
314,0.226219819086,1
384,0.243070871328,1
790,0.299415102735,1
1239,0.0978677406694,2
192,0.141192582875,41
1165,0.0255169324123,839
963,0.0780923583635,32
194,0.0957446864721,98
805,0.192028934627,1
424,0.154442425849,1
581,0.256384142845,1
1321,0.172411983961,1
1273,0.291019432053,1
1004,0.0133565233315,929
719,0.0774813361243,77
620,0.0311333412278,499
47,0.198704046577,22
1086,0.132286176876,1
433,0.236530412667,1
148,0.0786440921326,90
1262,0.284536580376,1
167,0.0769632386673,100
1178,0.0751952881711,30
236,0.102337425288,87
442,0.268910653199,1
252,0.0999957129626,94
523,0.0449038991666,347
911,0.111579283726,2
10,0.271284274254,9
745,0.174206326657,1
1081,0.109467373262,1
841,0.270491946961,1
1020,0.296197483335,1
1020,0.268193868853,1
1483,0.184943258624,1
638,0.0866038229755,51
569,0.0468090367958,326
431,0.289454711799,1
696,0.04061313213,449
466,0.167336639905,1
1190,0.29394319614,1
168,0.249234651807,2
200,0.0448252285166,173
720,0.163309463485,1
732,0.185287187702,1
987,0.243632655156,1
835,0.209815355776,1
1086,0.234243065863,1
336,0.0450318628372,247
621,0.0389981426584,427
845,0.0559834868984,277
1292,0.176143619016,1
1059,0.13974192062,1
719,0.132896453952,1
152,0.213639347016,8
1445,0.288935688868,1
444,0.213273343105,1
355,0.143947800408,6
748,0.0808223566473,54
420,0.107001568247,37
1125,0.189649271664,1
399,0.256590232507,1
31,0.0382600143531,30
1119,0.253209694431,1
566,0.0242229402228,498
377,0.204319132663,1
505,0.107721788221,25
115,0.136498035566,50
181,0.243296562664,3
895,0.193176379173,1
279,0.267405313091,1
270,0.0571450106216,199
1102,0.270318704053,1
1288,0.0465364344738,366
396,0.0434221637046,291
802,0.162720938232,1
140,0.233689653276,3
764,0.0152530545051,712
275,0.255791229616,1
153,0.0572812006291,130
1492,0.141511412696,1
1118,0.167663406949,1
1174,0.27389530094,1
394,0.0463575303749,268
177,0.118132760621,64
1101,0.0732669354633,49
286,0.25067718276,1
215,0.181924520382,4
336,0.0378720146979,278
1374,0.15958851483,1
896,0.207910134786,1
1376,0.271218620123,1
242,0.149874240424,12
165,0.265043226038,1
719,0.0456604235515,386
579,0.142424718799,3
1354,0.121794241975,1
300,0.0773960478192,147
481,0.274191387147,1
632,0.0530272222284,297
1331,0.0482871271325,327
919,0.251068337991,1
432,0.227411321948,1
984,0.160823643556,1
1170,0.240144680823,1
476,0.184488688846,1
578,0.170543719855,1
1223,0.209660313195,1
277,0.168612975783,8
1299,0.227024111728,1
1403,0.213847471088,1
396,0.191130078321,1
1236,0.0628751956585,93
977,0.0232098016481,794
1071,0.212260114087,1
84,0.274295769823,6
687,0.299703688897,1
644,0.151171082703,1
1440,0.170713362365,1
1350,0.0644942140758,66
90,0.213506294111,18
280,0.288806344086,1
1193,0.230029081108,1
145,0.0410336687004,134
1095,0.0301353482606,755
1275,0.143558678936,1
216,0.160679633167,17
948,0.198264739254,1
1067,0.107211389474,1
318,0.175496819975,3
489,0.0448504724804,327
1185,0.0389381466487,575
475,0.146124110156,2
1169,0.284269532086,1
334,0.234477279382,1
942,0.0149460196824,866
728,0.163412915609,1
1419,0.140256171899,1
723,0.0796091676458,65
822,0.0223747555343,703
820,0.296915311743,1
61,0.204041869234,26
132,0.0581058115521,116
685,0.142861772972,1
845,0.145179518209,1
1190,0.208502415552,1
1167,0.190675940295,1
462,0.180003017125,2
760,0.285546723572,1
1062,0.0380944493485,560
886,0.190540006819,1
1162,0.0578683899576,189
789,0.21920954173,1
1459,0.23560910916,1
49,0.185946753505,27
1140,0.25732335394,1
43,0.081805871424,35
167,0.174576963447,15
600,0.0630218632328,226
1243,0.0207081343131,1021
543,0.192561265476,1
122,0.251104864975,2
271,0.0107044014599,267
895,0.294168338345,1
236,0.240850407076,1
840,0.136584974874,2
1270,0.283046095446,1
1300,0.12808188399,1
289,0.139358087853,16
1087,0.283700874569,1
611,0.0302626221091,485
540,0.262172812361,1
997,0.213189127244,1
534,0.0133563385451,513
315,0.266096094795,1
123,0.0296086237345,121
1324,0.110522558278,1
560,0.292393195478,1
503,0.27936354572,1
980,0.16867112261,1
121,0.141276172858,39
233,0.047591135349,178
195,0.256154565229,1
525,0.254375373665,1
66,0.247623058929,11
504,0.134440472062,4
1214,0.20281053315,1
1287,0.230951513299,1
703,0.25558479012,1
528,0.0791473032428,129
948,0.0872266981659,15
1120,0.217868688752,1
1426,0.103251947383,1
1416,0.261543446603,1
1160,0.0888401684037,4
1489,0.185889503454,1
939,0.055198010217,251
897,0.0670364380684,144
618,0.0824188493209,87
996,0.283111181484,1
1160,0.142505675914,1
918,0.0960257996503,4
1073,0.201770382376,1
30,0.168044596685,21
925,0.257391169571,1
626,0.294110813749,1
399,0.112904113045,32
988,0.12243566811,1
553,0.253752717571,1
1497,0.244291707254,1
44,0.271906409474,9
290,0.133309585074,19
172,0.284826330304,2
1229,0.154879697689,1
375,0.279251121837,1
445,0.0648733782497,205
762,0.222319738856,1
252,0.127187782901,43
219,0.0430299674806,192
699,0.221297222236,1
568,0.173161143564,1
919,0.0580356911721,211
624,0.138374225814,3
1378,0.0236719398671,1011
344,0.269583310241,1
550,0.156503321135,1
1113,0.134184307115,1
747,0.108825682,3
1126,0.069410841991,71
1025,0.277948692349,1
56,0.134498940361,39
246,0.0677896122432,156
248,0.0159377389982,246
554,0.293522281663,1
117,0.16847942559,25
1330,0.257524518923,1
180,0.0789096882901,124
1004,0.240259112306,1
14,0.103821451422,12
1276,0.27674422812,1
278,0.218783874912,1
154,0.0826244671697,95
539,0.140720160334,1
639,0.217025453843,1
39,0.213991197287,22
712,0.186830870127,1
157,0.179958989377,13
620,0.117071668781,5
1229,0.141093025105,1
690,0.226329203712,1
834,0.286533695304,1
228,0.153236052159,16
1071,0.0596444765693,150
631,0.107425604407,10
288,0.0984223970779,73
75,0.0362232003621,73
1150,0.0480063296054,344
1,0.118589227461,1
439,0.217084209162,1
615,0.105493870967,17
1400,0.0108928945452,1300
309,0.268516213242,1
1261,0.127137380492,1
16,0.173994940193,14
677,0.119620284187,4
1359,0.250424151901,1
801,0.0328217108696,565
81,0.111973058724,51
1453,0.267868892864,1
1117,0.130162799466,1
1277,0.166453664487,1
657,0.277896956985,1
833,0.0328662518425,573
1285,0.282562979783,1
533,0.265519901505,1
994,0.190258224698,1
464,0.0269229089516,410
469,0.0737143055513,162
263,0.15125241753,12
1261,0.236352708553,1
895,0.0559380100927,261
385,0.240348839408,1
1479,0.168454729965,1
679,0.266534187066,1
1176,0.270017591018,1
555,0.0835750948319,92
854,0.024106599506,700
216,0.254266653312,1
278,0.256858612232,1
367,0.0495592027139,251
186,0.0574662327704,146
1214,0.0902796142409,3
798,0.139712881371,1
645,0.266224619101,1
832,0.254168969131,1
1189,0.254357844099,1
906,0.267633799915,1
1489,0.192389160443,1
1457,0.176031030475,1
629,0.215421172943,1
164,0.192577124047,11
200,0.242757790049,1
1292,0.103291190192,1
596,0.0379796338767,429
1188,0.230098619745,1
40,0.297878713637,10
1144,0.0221087657009,923
155,0.131309663179,50
1032,0.131932153472,2
911,0.119239675715,1
1390,0.0630524610141,67
377,0.249290923234,1
439,0.119272577187,13
1103,0.0788086455384,22
234,0.0939143154212,98
368,0.200440447917,1
1425,0.0292995105251,848
1339,0.0437501163665,459
251,0.093829913976,101
8,0.116942013582,8
952,0.274051082964,1
74,0.187222221752,36
1222,0.22520529931,1
810,0.280117342432,1
1075,0.274276038302,1
504,0.0659150129036,201
133,0.0484585539082,117
1247,0.0574749283228,187
775,0.179887031633,1
710,0.0548423359905,275
209,0.244500879205,1
1030,0.0207159684877,849
462,0.195696975925,1
1305,0.205510296475,1
988,0.0666691873916,118
1187,0.0318899081487,764
478,0.204107565686,1
656,0.0383526928575,435
475,0.203835511048,1
158,0.0812433160956,107
1289,0.062473823491,118
1486,0.238963589814,1
127,0.232028177264,4
366,0.0588496551676,236
281,0.10473937976,69
324,0.224752172901,1
841,0.237123368261,1
502,0.0184764379596,475
1476,0.0391024962341,546
1143,0.246054153398,1
250,0.0210366978644,238
958,0.276354224616,1
1271,0.119970790075,1
519,0.120877321323,9
925,0.0914145345089,11
344,0.221783738378,2
377,0.250239844527,1
375,0.222036783694,1
781,0.234658086155,1
357,0.102963745873,70
92,0.168695457665,35
1351,0.045768875878,376
64,0.157756496223,35
230,0.243022548937,1
322,0.0344717009154,278
425,0.286770250292,1
1015,0.151307026725,1
277,0.199770092493,1
971,0.203189510844,1
1354,0.169476839416,1
1403,0.0858820513522,1
1285,0.158842334264,1
74,0.174034169508,28
1150,0.109734954929,1
543,0.127406980563,5
398,0.249702995427,1
16,0.0547051756483,16
974,0.262653454152,1
156,0.259626020619,2
1125,0.251812708101,1
79,0.214793618319,14
243,0.182656473489,4
568,0.0412840037171,389
930,0.252207866667,1
1012,0.168766727698,1
1222,0.0426352432567,443
144,0.238623514065,2
346,0.0415257477353,276
855,0.28976269729,1
1375,0.15210432751,1
484,0.154965076857,1
1150,0.128239247413,1
676,0.0455979107574,365
789,0.117458483812,4
224,0.186230921875,8
220,0.231681980026,1
1095,0.141322985692,1
1427,0.251225730874,1
366,0.239437142376,1
358,0.023828121094,326
702,0.245949007529,1
1345,0.0738713480085,16
1163,0.114709433374,1
1151,0.09774056947,4
722,0.0329865794996,537
1202,0.233700824919,1
780,0.283846650771,1
107,0.107380829605,68
893,0.298190933791,1
883,0.0914884228972,10
520,0.102514081584,32
15,0.0717855253465,15
820,0.0203959678191,704
247,0.128433218652,35
1133,0.0104797577304,1082
704,0.210172615695,1
477,0.177831367602,1
1309,0.114312951725,1
648,0.247222965508,1
247,0.0985807315946,88
897,0.272060301195,1
123,0.0387169378523,115
1253,0.194667122928,1
1236,0.0859521764677,12
557,0.285968396249,1
587,0.0233813790898,517
159,0.268049345508,1
969,0.0980920164849,7
1320,0.0267677330468,896
292,0.0334255189308,262
1434,0.271107300216,1
386,0.0843355309842,120
1480,0.0213571684951,1135
501,0.0428090671409,347
715,0.27202056239,1
240,0.153979794383,12
797,0.0919607199907,20
284,0.201880094832,1
1345,0.254971555904,1
995,0.254977817394,1
745,0.137483998362,1
930,0.114998982888,1
1201,0.0530609453982,265
1232,0.157006328157,1
53,0.217012206062,19
541,0.0435781100204,365
531,0.260646070118,1
281,0.0692782634579,165
983,0.0644481621926,155
1455,0.0480572789576,310
1280,0.228227938055,1
792,0.0299420390403,588
430,0.0255730836231,399
345,0.224266396452,1
474,0.0131956378223,453
525,0.29014513271,1
1112,0.296343710117,1
1261,0.105431249881,4
1263,0.049173316821,326
475,0.289275390405,1
799,0.290813423541,1
167,0.0922803596225,96
205,0.139445240315,27
1011,0.219340918639,1
374,0.0624396723025,192
1289,0.281401487031,1
618,0.0426496849868,401
1345,0.0836916300623,8
349,0.191920411474,1
418,0.29117521044,1
792,0.214425099546,1
224,0.236637354533,2
670,0.226208973643,1
145,0.0762326259873,107
997,0.0141871390902,925
1202,0.136527556058,1
501,0.296807448098,1
722,0.12681401412,2
616,0.043526100725,384
696,0.161333182806,1
961,0.164791588883,1
361,0.290657959791,1
86,0.0879204067926,66
332,0.0849927998828,110
1019,0.194322692194,1
858,0.147043993871,1
1015,0.212241110782,1
181,0.286827148493,1
1017,0.0326392569818,653
1044,0.0233238704869,823
1298,0.214170305836,1
1022,0.253900955668,1
1328,0.0818321369071,4
53,0.190995414837,21
465,0.19102886633,1
1061,0.286528873091,1
609,0.154782422348,1
1323,0.178424917926,1
1144,0.269569987576,1
1337,0.17139280506,1
592,0.122855855809,4
174,0.257480085321,1
275,0.179395743653,2
349,0.121481311127,25
995,0.0458206062584,403
241,0.15267436286,12
267,0.194794745101,3
1255,0.0473277132202,347
1051,0.278682969492,1
308,0.0615314615493,196
513,0.142501630471,3
572,0.108174558745,10
1212,0.24095990718,1
196,0.178277730841,10
455,0.19122644721,1
1367,0.190414511323,1
1132,0.285453717133,1
775,0.111966432819,4
1391,0.280673101436,1
1318,0.279788152603,1
53,0.0617802443597,50
1109,0.0330737550844,688
1358,0.075277859724,18
60,0.0960266214724,49
1466,0.234594425854,1
676,0.247411927194,1
637,0.0334408878349,490
262,0.202656282069,1
531,0.0454560857645,325
1262,0.1988479414,1
750,0.155870884822,1
965,0.0775008632138,36
674,0.265420295027,1
200,0.217563509816,3
747,0.0523946220156,300
1464,0.214875316692,1
189,0.14316513067,37
875,0.16058923864,1
489,0.0838673795002,109
1246,0.273140523412,1
980,0.147437610043,1
433,0.0680431435379,177
984,0.222648908056,1
803,0.0192567695779,715
560,0.254693656289,1
1236,0.106262698441,1
831,0.236589710186,1
327,0.225421632118,1
588,0.265359400113,1
1168,0.221974984093,1
650,0.182971491512,1
521,0.0249280991779,461
1269,0.291437732611,1
1255,0.156475267671,1
716,0.0443232551789,416
458,0.17926366515,1
786,0.184730709558,1
277,0.215680097723,1
791,0.205327413667,1
294,0.0536805661064,210
1035,0.252067287443,1
1311,0.236202586966,1
602,0.116408317162,3
987,0.0112400560995,938
211,0.171619790347,9
427,0.247220708097,1
1277,0.209590969896,1
191,0.257582059072,1
1024,0.198870580083,1
824,0.133444509982,1
54,0.15125764323,36
1382,0.131726039992,1
1038,0.166258639617,1
850,0.10363612537,6
102,0.268276216318,4
334,0.0434060554659,262
1423,0.0641168907072,59
3,0.298733033927,3
474,0.0384169786663,362
1248,0.0252824090369,891
53,0.110915065225,41
185,0.26107165056,1
181,0.15293968669,34
1344,0.137554892288,1
81,0.0242664452995,81
1018,0.278180678823,1
708,0.223868251184,1
875,0.1976053481,1
794,0.0493788552489,350
593,0.199614591708,1
156,0.0500489771901,134
620,0.16177511194,1
392,0.038367452552,310
46,0.0954206813856,39
868,0.143101982294,1
753,0.0778257148135,91
960,0.0716365291462,75
952,0.0453071687842,411
185,0.0326099770122,169
230,0.288676046231,1
422,0.107417468285,39
473,0.0812684591332,105
1116,0.154717918617,1
213,0.102007454498,86
254,0.290353536348,1
3,0.105895215622,3
1319,0.111688829278,1
1411,0.273315023963,1
1095,0.172921032296,1
1317,0.275040336461,1
939,0.18539294217,1
313,0.228244380531,1
895,0.10043068344,8
938,0.218780970958,1
128,0.0149301675993,126
938,0.0207234584563,813
770,0.165837022989,1
381,0.0496584129282,272
1339,0.0185221917263,1118
991,0.234212998071,1
1174,0.0609065055549,135
747,0.0459775109775,383
741,0.0656283518374,190
966,0.0635958407165,146
949,0.099318740585,8
177,0.291490664567,1
561,0.271743845426,1
782,0.289131058156,1
1182,0.135263057191,1
841,0.226262043293,1
505,0.233800601098,1
1284,0.054492828903,213
168,0.0892880850247,97
1152,0.286633059048,1
365,0.0653667359276,193
269,0.188698740138,3
779,0.284828199264,1
962,0.0915257815345,7
278,0.229968066571,1
339,0.296594155128,1
1472,0.244843563558,1
166,0.150712173479,31
211,0.151515754365,29
747,0.279047562073,1
59,0.213913291655,19
1262,0.275498497378,1
674,0.160751017614,1
18,0.144255314901,18
131,0.0230737271328,131
1443,0.0933734570535,1
1036,0.0948280757507,6
400,0.0777132456434,153
1014,0.0639794389614,147
898,0.2318213492,1
291,0.144785435308,11
974,0.0495855780791,362
195,0.0748310156362,131
96,0.229935802598,10
917,0.0118609916917,877
902,0.132988069076,1
383,0.128678429842,10
637,0.0656756817194,182
1178,0.160325057377,1
1123,0.196225794394,1
1339,0.0960045875562,1
843,0.247438402801,1
38,0.110859115301,34
283,0.269388880872,1
321,0.107064606597,52
542,0.205015513333,1
1141,0.116342734568,1
509,0.260148198935,1
116,0.0318839940048,107
1211,0.235314912121,1
1360,0.146338572205,1
97,0.079828884594,80
1276,0.0927041250457,3
1453,0.0978372156999,1
880,0.177349927288,1
121,0.159122078155,32
708,0.0774916402986,84
603,0.188441243605,1
1472,0.0431427786038,440
342,0.0197915479478,322
608,0.229279195659,1
116,0.269331318942,1
826,0.0206847651073,726
1402,0.016930149393,1189
1475,0.265106309025,1
1307,0.160748174452,1
1425,0.142414916389,1
166,0.141784412995,34
181,0.0100400878918,179
1051,0.0744947452746,44
182,0.191274415973,8
82,0.292574214525,8
610,0.162056223755,1
274,0.297060374086,1
1102,0.0634422567835,118
824,0.253782292549,1
1000,0.182020751251,1
12,0.266997212481,9
868,0.274306258633,1
1108,0.195343807188,1
1479,0.0957691681654,2
485,0.172867960915,1
1027,0.0464297324478,399
917,0.272908391314,1
798,0.164125105869,1
1417,0.205793143238,1
330,0.0712216821394,161
92,0.104514868653,59
171,0.0505138931029,146
933,0.240439613443,1
629,0.0961990893468,32
950,0.290685123021,1
1385,0.191955167474,1
1351,0.207671861795,1
1305,0.123297275432,1
730,0.085833905933,42
305,0.232315839608,1
1176,0.0968357512456,1
1161,0.161268746432,1
514,0.170889797744,1
525,0.278779081558,1
167,0.0677393391242,121
257,0.11287718729,58
853,0.265454896544,1
1399,0.10774202941,1
1100,0.0931170065703,2
761,0.0188741947791,689
307,0.276679863996,1
849,0.144377188572,1
210,0.173169781983,6
827,0.0256740572494,659
948,0.29552512376,1
1446,0.146874042652,1
288,0.0696206186495,161
271,0.225016242355,1
1412,0.168964762198,1
7,0.169335088145,6
1152,0.23182050688,1
48,0.0586289438241,47
938,0.115386839307,2
639,0.138677783551,1
1316,0.283481449995,1
245,0.154551308752,17
706,0.230279406095,1
354,0.0523848539248,258
1211,0.279624946672,1
1224,0.229990877619,1
338,0.023030607297,310
506,0.203661687607,1
87,0.249376167998,11
590,0.21451230951,1
1036,0.0918621137958,8
308,0.230370434987,2
743,0.141710167095,1
667,0.289291043813,1
1374,0.171572870752,1
518,0.224663479978,1
859,0.297653741195,1
290,0.270749562075,1
671,0.264154625584,1
95,0.0233096002362,93
1456,0.26680704555,1
415,0.132591727848,9
