Number of points, Distance, Connected components
315,0.108287981159,67
350,0.144804495822,6
770,0.105140486551,15
150,0.119597040073,61
377,0.134737253062,10
717,0.0910627127453,38
504,0.17561735998,1
451,0.183273498646,1
626,0.142985249116,1
515,0.161402101919,2
74,0.196904557727,26
788,0.0827875206929,48
226,0.0917376886898,114
382,0.194787946281,1
4,0.187237227263,4
810,0.0665665138359,154
856,0.170511961693,2
307,0.0843111330261,129
606,0.139358580114,1
587,0.192081079103,1
841,0.0745989280663,72
729,0.112701389701,3
34,0.111724311752,30
135,0.163166171123,26
396,0.154316154696,3
862,0.114855053691,1
811,0.1859886243,1
982,0.195288759645,1
498,0.133576547726,3
555,0.154410332375,1
732,0.189814866059,1
411,0.134552023073,6
938,0.180480863259,1
250,0.149929061598,13
955,0.107300724994,3
326,0.107125709406,58
296,0.073120028892,150
863,0.144146073531,1
689,0.199092852278,1
652,0.157360854305,1
718,0.0826854650954,60
889,0.0958399008379,7
960,0.143955577531,1
630,0.090427581137,48
515,0.150320470351,3
472,0.105799694519,28
29,0.179261389329,26
455,0.147028966772,1
967,0.173268409433,1
215,0.142006284343,33
750,0.0575309275298,248
404,0.102147774205,61
796,0.180363483336,1
637,0.125454084977,3
276,0.0827630502907,110
994,0.108158327105,4
129,0.0944788055885,77
823,0.191964509113,1
838,0.0754688676804,71
672,0.12773108825,2
459,0.0880859951303,80
35,0.161877381062,21
303,0.140930806584,14
286,0.0650164075604,181
127,0.197211944494,9
551,0.12127827499,5
827,0.0512461780013,345
596,0.158780489881,1
801,0.196537799983,1
611,0.112512129616,11
286,0.0697158353988,161
717,0.193011766309,1
865,0.103694574273,3
983,0.0815397413995,28
327,0.115975598559,32
77,0.167401338399,33
946,0.198891492917,1
457,0.150593772075,3
967,0.177584781983,1
307,0.164715335833,8
164,0.110331744338,71
512,0.062845277778,229
668,0.168896967,1
237,0.176391089219,5
669,0.121996070892,6
574,0.184876244439,1
708,0.166315516158,2
225,0.100429318652,79
256,0.0811792273974,121
635,0.168033687475,1
772,0.198530060422,1
15,0.0710106339551,15
714,0.144687997476,1
80,0.151992711992,40
222,0.170261316139,11
429,0.159110880762,4
210,0.15875937398,18
753,0.0743303552727,107
101,0.0840767104217,75
869,0.0545446028355,260
161,0.0612682113517,125
219,0.0729627599825,126
372,0.122633612739,27
552,0.0795301821146,116
155,0.0595925807264,127
201,0.131914989079,44
709,0.0642173334587,200
477,0.135744818487,4
279,0.114916848411,52
148,0.101384882192,82
994,0.137149880709,1
127,0.0740995110277,99
402,0.067190692575,204
687,0.15704139994,1
959,0.160646599347,1
683,0.0981710991055,18
606,0.109126672927,13
783,0.0915843379582,19
924,0.0782899250169,48
395,0.184652998475,2
7,0.0909554155416,7
753,0.151843170986,2
978,0.13613339632,1
817,0.185648583651,1
602,0.0732249534124,145
578,0.0547821175645,269
871,0.0889556352538,16
342,0.124557129322,33
123,0.11855502143,67
335,0.161468081949,6
491,0.062539538583,233
358,0.133872692672,16
200,0.155874788367,17
134,0.120402363208,69
527,0.0899936685523,68
662,0.189696408616,1
998,0.108923038608,1
914,0.106699365367,4
473,0.152747042257,1
207,0.112466796877,68
725,0.172801124161,1
534,0.183604164511,1
690,0.118007609291,2
703,0.149084191003,2
465,0.122291264098,11
809,0.117633631861,2
636,0.189404051599,1
257,0.069475381721,168
314,0.181702884012,3
198,0.0683357346983,140
616,0.13035844876,3
167,0.0882795661439,105
346,0.154025971972,1
243,0.153013487575,12
292,0.181092511331,5
504,0.12632457255,4
948,0.138177127599,1
100,0.17686325847,28
980,0.189293493825,1
105,0.1883769942,29
792,0.176524225622,1
184,0.165593345955,18
851,0.147957472643,1
199,0.0956837864581,95
966,0.127838400207,2
452,0.102628134371,44
398,0.158871508587,1
738,0.114632032461,2
463,0.198517506278,1
132,0.161076875622,27
198,0.126299528619,43
128,0.0674996236748,96
981,0.162855277978,1
522,0.0785808875823,119
54,0.182122224521,26
112,0.0557296988702,103
452,0.153019456663,1
432,0.123789205117,17
990,0.0937473330861,2
809,0.190917301186,1
924,0.197866859963,1
628,0.119283891642,5
884,0.0742101494129,73
653,0.134412678198,2
156,0.147579659215,36
770,0.0950706699498,13
142,0.157191497268,21
332,0.168829579141,4
367,0.120689513241,20
114,0.136392416151,47
708,0.139257384666,1
370,0.125063967902,18
370,0.13665644445,11
974,0.165902656275,1
863,0.0614554674203,190
762,0.194451052214,1
11,0.178673250448,10
199,0.16816958639,15
231,0.0582427550928,177
539,0.145477298393,2
799,0.110245033112,3
555,0.0809776073761,110
817,0.183011115375,1
678,0.0945494577439,30
444,0.132530049744,3
239,0.070390103568,147
731,0.150353532067,1
789,0.0563642879939,241
628,0.0740801849411,129
572,0.110893089118,10
999,0.0827861004933,23
212,0.111506584259,66
639,0.0761289782331,114
786,0.107531385985,4
878,0.0762021830739,71
678,0.178087888151,1
494,0.190975310757,2
756,0.184158375278,1
623,0.0608143337389,232
6,0.144980976365,6
21,0.123215514265,21
555,0.119652173652,7
544,0.101195034314,39
960,0.0776157576633,48
923,0.0756073269031,39
351,0.0694311551546,172
254,0.191454876562,5
829,0.147981789956,1
255,0.19788103647,3
407,0.194805564026,1
981,0.163188781242,1
163,0.166210979678,17
430,0.0653824483084,187
136,0.107013604466,75
530,0.106097119341,27
465,0.111025186838,27
754,0.132442312905,1
935,0.100475666425,4
169,0.129509411756,53
654,0.0555433219729,290
627,0.134178162071,1
121,0.120900933225,56
332,0.132895593827,24
411,0.114309798745,28
622,0.192816795189,1
169,0.159181923047,24
381,0.182448568492,3
456,0.094982958751,68
30,0.169016333238,22
123,0.16123055808,32
719,0.0998707733183,10
954,0.0799057492018,36
307,0.160500265774,3
855,0.0584270018923,229
639,0.166217489849,1
354,0.0654743670588,194
438,0.12731611213,8
810,0.0688083218377,115
522,0.0898611574087,78
547,0.196539279002,1
886,0.104987147787,3
944,0.128322931302,1
867,0.0629410837869,190
968,0.0604213351624,194
1,0.115743946322,1
555,0.120858816708,7
539,0.147951277957,3
329,0.175802161975,6
398,0.186500430619,2
140,0.118349137265,54
758,0.198631559418,1
929,0.195924817901,1
157,0.08878776586,99
610,0.0792105091917,98
540,0.11182475415,8
984,0.156728459807,1
189,0.195667636803,3
324,0.130249357084,19
735,0.198292944565,1
661,0.111947619227,7
664,0.0504213843748,327
535,0.165502830358,1
587,0.198944544383,1
332,0.180771927712,1
423,0.141360358294,5
543,0.12754605362,3
317,0.13755487997,13
885,0.0563422466719,267
52,0.159733114909,34
228,0.130978746135,39
301,0.19148235951,1
274,0.120210866081,41
65,0.0543152027085,60
743,0.102369435811,4
463,0.125319014116,7
596,0.122689068212,6
870,0.151001994507,1
416,0.122928121175,13
533,0.161348521433,1
12,0.157504944162,11
741,0.141326570214,1
843,0.165872773124,1
452,0.0890476690223,83
261,0.155766736867,11
839,0.0781477413411,65
546,0.132876343038,3
651,0.163250687884,1
986,0.150838473414,1
780,0.0574650019594,262
719,0.173284309332,1
861,0.18174844899,1
313,0.119912787586,27
454,0.075226954256,150
702,0.118132263288,5
897,0.151023623068,1
617,0.188477011939,1
430,0.161233664613,2
576,0.164254275788,1
164,0.183388813604,12
56,0.155075407686,31
773,0.176136341782,1
983,0.13907644836,1
289,0.187414576577,1
385,0.170909586694,1
247,0.134647480208,33
56,0.188119536877,31
532,0.0670274298974,180
823,0.0863205954198,30
333,0.143074501338,8
937,0.174549985919,1
31,0.185468143344,22
58,0.0826329559109,52
698,0.096763031443,17
978,0.127346402674,1
536,0.185626250667,1
323,0.197948372596,1
365,0.111866833039,35
803,0.156040402182,1
769,0.088566992174,35
647,0.0611546197553,222
854,0.0634504163249,194
759,0.0643371802444,184
828,0.197140179177,1
288,0.124946394182,41
754,0.13702928939,1
381,0.0724425219245,176
871,0.157062916957,1
281,0.0534277878948,204
693,0.160754090339,1
641,0.114172407641,6
907,0.157083933867,1
656,0.183462751265,1
120,0.0532840176306,109
373,0.0673934501886,180
654,0.175954825699,1
74,0.116684274686,47
965,0.147796540244,1
412,0.198962530048,2
388,0.108590345348,44
813,0.141775690975,1
623,0.059985756922,232
156,0.10363378975,81
901,0.125117998356,1
96,0.131796101056,46
851,0.171011518309,1
367,0.130913157397,18
837,0.196530764255,1
67,0.193485015851,26
256,0.166296750339,7
168,0.080363737127,112
521,0.0585669093551,247
661,0.160087814741,1
197,0.119917346817,60
549,0.0913738850242,45
310,0.12262315722,33
773,0.155607405663,1
830,0.157331125628,1
706,0.126278289855,1
217,0.0875644724591,107
205,0.0534819549417,164
910,0.11183229034,2
263,0.19349457419,2
900,0.198682079642,1
751,0.120363117429,2
123,0.0505006787926,106
349,0.176979404457,2
392,0.198990296521,1
127,0.122582181648,65
545,0.0707782775864,176
61,0.115136375736,48
564,0.0596905249073,259
606,0.0621487687557,224
856,0.170715595955,1
652,0.166756647357,1
75,0.127642318083,40
559,0.0907138865187,66
116,0.147272443859,38
749,0.119771361349,1
455,0.190702709706,1
552,0.084079074291,90
917,0.172319852476,2
595,0.156957793837,1
22,0.112880838518,20
690,0.198277428913,1
471,0.113569668992,16
853,0.181730928893,1
799,0.187083941686,1
763,0.161573882868,1
938,0.0881085226806,19
306,0.149355196725,5
893,0.0650334756758,144
582,0.125516412021,2
843,0.134507235039,1
914,0.152439699096,1
867,0.0552431638614,256
124,0.18894631957,20
623,0.164147436804,1
96,0.132567895944,53
399,0.0706589494843,175
590,0.102170533711,32
171,0.0911618174032,99
813,0.167044824412,1
997,0.180173836489,1
166,0.110263846865,78
346,0.0706513022545,171
312,0.118934089272,47
616,0.0999593823737,19
245,0.175889850817,6
132,0.119606720924,60
142,0.0653686371753,115
464,0.17048156143,1
677,0.134017333948,1
406,0.0605026113962,212
915,0.0987320925062,3
321,0.096058817011,93
71,0.1562842838,37
557,0.178367599777,1
507,0.11919453709,7
11,0.15152748763,8
941,0.0524721684904,297
581,0.12329454218,6
533,0.13964064395,4
784,0.126231782267,1
375,0.129770156298,10
78,0.124034686235,49
382,0.0976879491396,72
390,0.14976989119,5
484,0.0661764948055,204
20,0.0504087594423,20
306,0.0622303552844,182
317,0.198327619509,1
755,0.194621030324,1
549,0.132447013211,1
741,0.141942501306,1
114,0.169409398377,31
816,0.0665001570585,155
405,0.0804692238842,141
911,0.191566369246,1
282,0.073319896835,156
540,0.136428858979,5
965,0.189359154145,1
323,0.178326069668,1
162,0.113764309708,64
205,0.0963517652552,87
170,0.196686181504,8
360,0.0990142083257,79
668,0.10564054035,9
804,0.180895867926,1
607,0.1009071604,16
52,0.170935651702,31
971,0.0906755175561,8
145,0.0647491914954,122
492,0.0618575985246,230
978,0.175561362459,1
56,0.0753308035798,46
987,0.10284629231,3
4,0.0738961657808,4
697,0.0673334732337,177
744,0.189920639419,1
465,0.0822675895999,118
902,0.0592152527048,211
34,0.177894750408,25
335,0.143014242551,10
151,0.0810239319085,94
226,0.0928969572505,98
547,0.0688897702534,172
769,0.0766490597168,79
461,0.188867423617,1
238,0.131324904714,39
690,0.115131745105,4
960,0.0936410875318,4
459,0.128287401138,4
885,0.105186671466,3
743,0.199796691675,1
259,0.136496953349,27
207,0.117770783239,62
981,0.197453804216,1
456,0.0541762058526,267
530,0.199908870073,1
88,0.0675061313244,81
324,0.169895701391,3
502,0.106221040428,28
727,0.165243024316,1
292,0.179866645608,2
640,0.0833511071171,67
636,0.192944376044,1
465,0.158471899591,2
858,0.177038868876,1
395,0.0863933557576,105
534,0.0666291059671,200
109,0.179907640795,27
472,0.168119694786,2
954,0.0933294908363,1
687,0.0677929477587,182
569,0.112220862927,10
634,0.0589813958523,245
906,0.0895286957901,10
180,0.0775885003476,126
998,0.0766631535609,41
703,0.0588538458774,236
438,0.175948651919,1
955,0.1610632987,1
378,0.0765496593013,152
270,0.0628054729813,179
22,0.15511206257,21
593,0.082960114459,80
671,0.150130043507,2
88,0.194415076705,21
859,0.142942317074,2
645,0.118997241124,2
830,0.0623270198015,185
128,0.121985447929,62
657,0.0599899561779,243
168,0.187463150052,14
300,0.0951333608713,95
289,0.170613346705,10
200,0.0626343984783,144
933,0.0658715414473,146
385,0.138516813495,8
713,0.12058204056,2
119,0.0943807486156,71
598,0.0542592667359,282
898,0.0792598722802,47
700,0.0817036547368,79
505,0.136592332703,1
175,0.14570334968,37
295,0.103992085913,73
485,0.172758143775,1
801,0.177968956298,1
944,0.199393380069,1
174,0.0656453707597,132
715,0.170861676649,1
355,0.171019327018,1
568,0.152739751241,1
970,0.141792896568,2
705,0.133905833691,1
196,0.134039162339,45
325,0.155800980056,7
615,0.192522019478,1
350,0.0593228982897,214
592,0.123372544718,5
118,0.199334623948,15
472,0.163856502817,1
505,0.0820132619346,99
303,0.0529761363573,216
228,0.198483682908,4
839,0.100861730091,6
311,0.149038864343,7
698,0.105805914591,10
196,0.151610528013,26
113,0.104150255404,70
379,0.0751606598214,154
103,0.103471617514,66
362,0.199928176177,1
197,0.080051149329,118
89,0.0686064466485,78
862,0.0558899952658,285
794,0.0864247498034,27
432,0.0541681988232,268
379,0.176781852139,2
766,0.102881812744,9
61,0.0780436109507,56
379,0.108854128702,48
994,0.0697067205399,99
594,0.164990934289,1
408,0.061466348079,226
872,0.193336473265,1
398,0.179586003152,2
741,0.0762806897363,97
455,0.0667608651267,183
319,0.120632130922,43
489,0.077282837693,145
36,0.101348532285,28
587,0.0769871970511,127
135,0.172331765936,25
333,0.168700921556,1
429,0.126088565246,10
292,0.148624614884,9
548,0.182013430428,1
246,0.18698021337,2
456,0.0626238522873,227
238,0.110222937288,70
79,0.108544505082,55
888,0.110530766299,2
197,0.164574680871,13
337,0.113999701531,42
942,0.145154107586,1
765,0.0845885962718,44
264,0.168770895091,5
537,0.119535682053,12
634,0.103014888266,18
623,0.154892778883,1
615,0.122692595061,2
238,0.194371385481,4
897,0.159160866573,1
917,0.0883462644515,19
8,0.0532799114081,8
92,0.0910071493512,72
707,0.14522214066,1
323,0.149678714746,10
296,0.103548691163,75
569,0.093464761942,50
43,0.0773225375796,40
380,0.0648889023243,191
654,0.188199024982,1
433,0.0768653106358,146
6,0.191594195916,6
277,0.151739992009,7
195,0.192995365065,4
434,0.164022762877,1
323,0.124718119,26
834,0.0537530185452,308
112,0.0597097078297,98
293,0.158461157812,4
278,0.0764938908097,144
779,0.186724433905,1
37,0.078042015195,35
210,0.0972476315052,102
199,0.0510341413672,155
924,0.0937735408816,6
365,0.198149705041,1
287,0.180507006913,1
669,0.118068349124,3
909,0.140471609586,1
259,0.0731734292055,134
728,0.189188261703,1
712,0.119593256804,2
921,0.191912328951,1
250,0.194248787255,1
601,0.107559521372,11
51,0.0894959100338,45
416,0.16989952056,1
391,0.0723469520564,156
511,0.182942336217,1
377,0.0853765588334,109
429,0.0546752690206,259
566,0.147326264438,1
412,0.0906370881043,96
888,0.0994314381459,3
129,0.187536163275,14
96,0.102856554121,64
241,0.167477201777,10
137,0.0599335667097,115
912,0.113869278458,1
222,0.0576941496318,167
978,0.127286701233,2
513,0.194051094939,1
238,0.167611203731,4
421,0.107394167934,41
388,0.106839456917,51
628,0.0834407693344,77
184,0.169421781528,18
836,0.112488817392,2
273,0.0575099005753,194
187,0.148039884467,30
878,0.0930599647258,6
245,0.178241118832,2
733,0.136212032546,1
483,0.154459968713,2
194,0.0978793057292,92
263,0.10731011458,73
524,0.151357015389,2
674,0.101333544729,11
698,0.113341149613,4
292,0.121337272445,42
77,0.185021370093,28
643,0.0764671822658,108
71,0.187112223799,24
492,0.12325055902,7
307,0.0735387788867,157
727,0.103544989853,5
826,0.190026083993,1
359,0.136288846509,8
711,0.133973812019,1
416,0.101068642716,57
268,0.124135270691,41
485,0.17552385147,1
260,0.153511113417,10
706,0.188953665589,1
248,0.0652498180042,160
232,0.0861297988066,110
552,0.0678462390197,166
42,0.108448793332,35
818,0.0626393481685,184
452,0.125645398981,10
328,0.152758332523,3
858,0.123922675616,1
344,0.11355004656,50
19,0.1697242042,16
328,0.159389780625,5
198,0.126629454956,60
664,0.190296565581,1
711,0.0660739847003,169
772,0.0934608836035,21
215,0.118944838708,65
633,0.0827457865296,80
208,0.0665756519327,143
179,0.120382402395,58
989,0.152770460858,1
675,0.142655404628,1
655,0.158417219815,1
105,0.0565120501199,93
643,0.167949995378,1
517,0.103462595556,23
415,0.134555121865,7
142,0.107872481806,77
511,0.0579720764934,245
908,0.0546923369979,270
155,0.0742721902533,111
232,0.166368468576,7
426,0.0616467635813,233
285,0.053011083471,205
407,0.0797589928182,135
245,0.198811202633,2
549,0.0748504333082,153
182,0.142022150633,36
923,0.129376837465,1
377,0.0752538302315,152
209,0.0787627740779,120
948,0.0624811487519,162
697,0.118633957664,2
317,0.138361950095,16
667,0.116905169488,4
800,0.147629559875,1
994,0.110732168558,2
102,0.0508509244165,90
199,0.122167534132,63
332,0.0594246332499,208
216,0.050903005935,171
420,0.0911960537228,89
593,0.155543749772,1
685,0.180531667397,1
820,0.0704554007852,113
984,0.145379535332,2
392,0.124958650076,11
913,0.0529821025975,276
918,0.101008816244,5
620,0.0909842333779,48
933,0.0520280426593,307
502,0.0554109034147,270
451,0.0798422003159,130
788,0.0874523616676,32
792,0.15506415373,2
881,0.0922660571922,13
567,0.0691420881953,176
681,0.143254275472,1
658,0.14696111528,1
931,0.106887726405,3
890,0.129624969769,1
849,0.12007072346,1
750,0.151893731896,1
925,0.145526662032,1
320,0.152312018809,8
515,0.0513036731337,305
57,0.132093638685,43
782,0.195594720876,1
347,0.188438744203,2
513,0.0766259296712,132
19,0.0742414954783,18
403,0.0887811832625,99
390,0.188286858902,2
154,0.0814160027877,112
728,0.115611092511,2
725,0.0694457371788,145
513,0.0777188189376,139
892,0.12509874732,3
479,0.148907939493,2
949,0.137683743989,1
688,0.161986419344,2
500,0.0653207185262,190
350,0.0500876070562,252
853,0.152705161921,1
972,0.191400911051,1
306,0.0625725166694,184
282,0.123432688895,40
796,0.164440833624,1
696,0.101170840064,14
75,0.10012451107,62
165,0.0936085967963,97
118,0.131307399263,53
95,0.177035804486,32
127,0.0720668485605,97
538,0.1092940779,14
453,0.167104199679,1
724,0.0793456444107,57
91,0.0893154218732,72
169,0.195714446899,8
92,0.166816172013,34
978,0.128385110534,2
305,0.189228904173,4
695,0.140584210309,1
677,0.160338076717,1
824,0.0549561981261,256
524,0.145901923609,4
25,0.181451003875,20
427,0.151092019844,1
106,0.0752581454012,80
892,0.154621278943,1
160,0.159366103993,31
45,0.171269020496,31
507,0.0929463653165,66
794,0.13004741953,2
