Number of points, Distance, Connected components, Area
370,0.048,80,0.9730638528
380,0.048,78,0.9879644208
390,0.048,81,1.0132190567
400,0.048,72,1.0066208886
410,0.048,61,1.0021861941
420,0.048,59,1.0109139758
430,0.048,69,1.0544822774
440,0.048,71,1.0309766311
450,0.048,63,1.0421172556
460,0.048,59,1.0524332708
470,0.048,61,1.0487440519
480,0.048,48,1.0438845668
490,0.048,52,1.0550054152
500,0.048,44,1.0361092122
510,0.048,55,1.0626990546
520,0.048,58,1.0659767947
530,0.048,52,1.0896490196
540,0.048,43,1.063857258
550,0.048,46,1.0694416227
560,0.048,31,1.0643099058
570,0.048,36,1.0864985877
580,0.048,44,1.0723851998
590,0.048,29,1.0675804885
600,0.048,38,1.0897571755
610,0.048,43,1.0790744519
620,0.048,33,1.0861334433
630,0.048,24,1.0941187931
640,0.048,25,1.0865876245
650,0.048,13,1.0999106615
660,0.048,25,1.0988639537
670,0.048,35,1.098898945
680,0.048,20,1.0898073061
690,0.048,28,1.1009404225
700,0.048,22,1.0900843248
710,0.048,18,1.1085803385
720,0.048,12,1.0950958949
730,0.048,11,1.0935793077
740,0.048,13,1.0984223513
750,0.048,19,1.1052847347
760,0.048,16,1.1058004577
770,0.048,10,1.1041129673
780,0.048,9,1.0985544579
790,0.048,9,1.1024541662
800,0.048,11,1.1153538725
810,0.048,9,1.0974225929
820,0.048,5,1.1170304785
830,0.048,9,1.1131450579
840,0.048,4,1.1183140211
850,0.048,9,1.1021802957
860,0.048,7,1.1220336945
870,0.048,10,1.1146655286
880,0.048,8,1.1157102257
890,0.048,8,1.1185594907
900,0.048,5,1.1243329211
910,0.048,10,1.1237206347
920,0.048,8,1.1214796608
930,0.048,12,1.1217913258
940,0.048,6,1.1137473598
950,0.048,3,1.1180577048
960,0.048,8,1.1214758474
970,0.048,8,1.1193176033
980,0.048,6,1.1183887361
990,0.048,5,1.1198948497
10,0.049,8,0.0663317919
20,0.049,20,0.1451282616
30,0.049,28,0.2113485895
40,0.049,36,0.2677221465
50,0.049,41,0.3170271959
60,0.049,45,0.3568293492
70,0.049,59,0.4281214155
80,0.049,54,0.4545864521
90,0.049,54,0.4619738004
100,0.049,66,0.528582416
110,0.049,78,0.5958147944
120,0.049,71,0.5913755845
130,0.049,83,0.6591634467
140,0.049,80,0.6555578952
150,0.049,87,0.6966301521
160,0.049,87,0.724188876
170,0.049,85,0.7634303868
180,0.049,101,0.8096420836
190,0.049,86,0.7896242913
200,0.049,101,0.8167327062
210,0.049,98,0.8311510173
220,0.049,98,0.877190576
230,0.049,77,0.8356630906
240,0.049,99,0.8936536188
250,0.049,89,0.8699951717
260,0.049,94,0.8990721051
270,0.049,83,0.8926713264
280,0.049,97,0.9528356654
290,0.049,86,0.9381398732
300,0.049,92,0.9484069333
310,0.049,90,0.9756330921
320,0.049,82,0.973171361
330,0.049,84,0.9773276775
340,0.049,81,0.9774811942
350,0.049,75,1.0039792545
360,0.049,82,1.010344719
370,0.049,74,0.974370343
380,0.049,66,1.004506063
390,0.049,69,1.0081320734
400,0.049,65,1.0241371538
410,0.049,61,1.0314598418
420,0.049,66,1.0416001671
430,0.049,55,1.0429708373
440,0.049,66,1.0550793748
450,0.049,62,1.0472327594
460,0.049,47,1.0335752301
470,0.049,59,1.0528510937
480,0.049,42,1.0580523904
490,0.049,45,1.0386281416
500,0.049,55,1.0862650391
510,0.049,46,1.0683762078
520,0.049,40,1.0512532394
530,0.049,33,1.0727366534
540,0.049,38,1.0720350814
550,0.049,25,1.0598831454
560,0.049,31,1.0774624043
570,0.049,34,1.0747858812
580,0.049,19,1.0877737264
590,0.049,33,1.093970956
600,0.049,27,1.0899348809
610,0.049,16,1.1083939061
620,0.049,26,1.0788216555
630,0.049,28,1.0797035176
640,0.049,25,1.1067343004
650,0.049,20,1.0939726035
660,0.049,23,1.1004268869
670,0.049,19,1.0875268232
680,0.049,13,1.1039134044
690,0.049,22,1.1192758788
700,0.049,20,1.1011100303
710,0.049,16,1.0884626764
720,0.049,11,1.1042567946
730,0.049,15,1.0992156466
740,0.049,19,1.1145142449
750,0.049,4,1.0968270179
760,0.049,9,1.0931431902
770,0.049,10,1.1059101556
780,0.049,16,1.115739065
790,0.049,16,1.1147054624
800,0.049,9,1.1127572559
810,0.049,10,1.1093032202
820,0.049,4,1.1158758744
830,0.049,5,1.1114770238
840,0.049,7,1.1177538556
850,0.049,9,1.1184045015
860,0.049,7,1.1262023383
870,0.049,7,1.1190818815
880,0.049,8,1.1230183614
890,0.049,5,1.1151315094
900,0.049,6,1.1171126002
910,0.049,6,1.1229242605
920,0.049,3,1.1201315381
930,0.049,5,1.1212950802
940,0.049,11,1.1346522918
950,0.049,5,1.1190945032
960,0.049,4,1.1230179606
970,0.049,4,1.1138328732
980,0.049,8,1.1356415435
990,0.049,2,1.116541823
10,0.05,8,0.0702611635
20,0.05,20,0.1544715521
30,0.05,26,0.2117747373
40,0.05,34,0.2785440681
50,0.05,39,0.3212144025
60,0.05,47,0.3788908368
70,0.05,51,0.4224512044
80,0.05,58,0.4749171397
90,0.05,63,0.5008208314
100,0.05,61,0.5449919105
110,0.05,69,0.5877024161
120,0.05,71,0.6070806103
130,0.05,79,0.6565976552
140,0.05,78,0.6810441754
150,0.05,86,0.7443887866
160,0.05,75,0.7351936804
170,0.05,84,0.7733710634
180,0.05,80,0.7646974739
190,0.05,89,0.8018783837
200,0.05,90,0.8420917528
210,0.05,98,0.8570015416
220,0.05,92,0.8816528283
230,0.05,86,0.8836254494
240,0.05,95,0.8915087698
250,0.05,82,0.900804585
260,0.05,88,0.9248872145
270,0.05,86,0.9263974117
280,0.05,73,0.9258461532
290,0.05,91,0.9813141701
300,0.05,83,0.9621136059
310,0.05,86,0.9800101483
320,0.05,89,0.988492732
330,0.05,75,0.9999587354
340,0.05,78,0.9926823406
350,0.05,76,0.9997148905
360,0.05,67,1.0245857576
370,0.05,56,1.0006159559
380,0.05,66,1.0295057368
390,0.05,69,1.0176123526
400,0.05,75,1.0470878569
410,0.05,56,1.0160425099
420,0.05,51,1.0530563044
430,0.05,63,1.0489352578
440,0.05,47,1.0409219896
450,0.05,57,1.0540720264
460,0.05,40,1.0537882172
470,0.05,48,1.0599385701
480,0.05,51,1.077338819
490,0.05,40,1.0572351859
500,0.05,40,1.0715069106
510,0.05,37,1.0465031129
520,0.05,37,1.0696401657
530,0.05,37,1.0726260508
540,0.05,24,1.0713401985
550,0.05,35,1.0892653691
560,0.05,34,1.0924775864
570,0.05,22,1.0691208626
580,0.05,22,1.0991371428
590,0.05,22,1.0780146308
600,0.05,27,1.0876727466
610,0.05,19,1.0995657049
620,0.05,24,1.1037034453
630,0.05,23,1.1147381119
640,0.05,17,1.1097626131
650,0.05,16,1.072797868
660,0.05,20,1.1086890781
670,0.05,18,1.1191984508
680,0.05,16,1.1105555101
690,0.05,20,1.1088954587
700,0.05,8,1.1034915603
710,0.05,11,1.11481327
720,0.05,5,1.108477315
730,0.05,14,1.1140149337
740,0.05,13,1.1218759018
750,0.05,14,1.1164485599
760,0.05,11,1.12416154
770,0.05,10,1.1123988258
780,0.05,7,1.1301344356
790,0.05,5,1.1157166173
800,0.05,8,1.1028013669
810,0.05,5,1.1154332926
820,0.05,6,1.1205363
830,0.05,7,1.12175525
840,0.05,7,1.117563055
850,0.05,7,1.1321355725
860,0.05,8,1.1306239112
870,0.05,3,1.1291489256
880,0.05,2,1.1223957004
890,0.05,8,1.124369044
900,0.05,5,1.1070776389
910,0.05,5,1.1289081773
920,0.05,8,1.1309546696
930,0.05,7,1.1378084269
940,0.05,5,1.1275754234
950,0.05,5,1.1218393955
960,0.05,2,1.1297134202
970,0.05,3,1.1320016418
980,0.05,2,1.1191818435
990,0.05,3,1.1298123352
10,0.051,10,0.0815816262
20,0.051,20,0.1605883231
30,0.051,24,0.2103779115
40,0.051,35,0.2873475955
50,0.051,39,0.3386156011
60,0.051,51,0.4053297623
70,0.051,49,0.4327082702
80,0.051,61,0.515974431
90,0.051,57,0.5199827616
100,0.051,73,0.6132631991
110,0.051,71,0.6115491529
120,0.051,79,0.6585193839
130,0.051,76,0.6751609073
140,0.051,83,0.7240989298
150,0.051,82,0.7590634769
160,0.051,84,0.7587279353
170,0.051,85,0.7826937671
180,0.051,82,0.8127182343
190,0.051,90,0.8260139144
200,0.051,81,0.8261557709
210,0.051,88,0.8584206086
220,0.051,89,0.8820458582
230,0.051,88,0.9041089941
240,0.051,83,0.906500994
250,0.051,78,0.8901370241
260,0.051,97,0.944517794
270,0.051,87,0.9626641162
280,0.051,84,0.9534948983
290,0.051,80,0.9778024527
300,0.051,84,0.9957257415
310,0.051,85,0.9729344775
320,0.051,76,1.0122568532
330,0.051,78,1.0096366829
340,0.051,70,0.9928008903
350,0.051,68,1.0307502813
360,0.051,64,1.0201718421
370,0.051,63,1.0199671783
380,0.051,59,1.0203125778
390,0.051,62,1.0425321512
400,0.051,58,1.0562362173
410,0.051,52,1.052199215
420,0.051,62,1.0558093782
430,0.051,61,1.0573847111
440,0.051,55,1.0547084471
450,0.051,49,1.1014505811
460,0.051,54,1.0718755646
470,0.051,30,1.0626376196
480,0.051,47,1.0729093677
490,0.051,39,1.0664144867
500,0.051,50,1.0880349423
510,0.051,42,1.1009977429
520,0.051,24,1.0922354645
530,0.051,25,1.0990751525
540,0.051,30,1.0946863948
550,0.051,30,1.0876539313
560,0.051,31,1.0846194274
570,0.051,24,1.0900984088
580,0.051,22,1.0978354711
590,0.051,19,1.0853709221
600,0.051,19,1.1134812645
610,0.051,23,1.1044569015
620,0.051,18,1.1030597697
630,0.051,14,1.0782038112
640,0.051,12,1.1068731761
650,0.051,14,1.091976286
660,0.051,16,1.0975338446
670,0.051,9,1.1149822651
680,0.051,9,1.1211207846
690,0.051,13,1.1001276606
700,0.051,5,1.1250899896
710,0.051,10,1.130864478
720,0.051,11,1.1110020646
730,0.051,9,1.1175460724
740,0.051,6,1.1153682192
750,0.051,13,1.1280346014
760,0.051,8,1.118370144
770,0.051,7,1.1200728504
780,0.051,6,1.1193635815
790,0.051,3,1.1283361019
800,0.051,7,1.1260880026
810,0.051,7,1.1293479246
820,0.051,9,1.1225681867
830,0.051,6,1.1278612618
840,0.051,4,1.1273709163
850,0.051,4,1.1260409513
860,0.051,6,1.1288105972
870,0.051,6,1.1319408039
880,0.051,5,1.135752756
890,0.051,4,1.1392380763
900,0.051,3,1.1215634958
910,0.051,5,1.1351968786
920,0.051,1,1.1476163322
930,0.051,3,1.1327674086
940,0.051,3,1.1384108684
950,0.051,2,1.1339466514
960,0.051,2,1.1426795165
970,0.051,3,1.1367029733
980,0.051,6,1.1359624594
990,0.051,3,1.1354905296
10,0.052,9,0.0763193796
20,0.052,17,0.1508521961
30,0.052,28,0.2266210099
40,0.052,35,0.2936055569
50,0.052,43,0.36426366
60,0.052,47,0.4095416823
70,0.052,51,0.446186595
80,0.052,62,0.5304980074
90,0.052,63,0.5444258241
100,0.052,66,0.5928030484
110,0.052,66,0.6202753805
120,0.052,80,0.6931263981
130,0.052,73,0.6979269103
140,0.052,74,0.7071836487
150,0.052,77,0.7448669308
160,0.052,78,0.7563731608
170,0.052,78,0.7991094326
180,0.052,84,0.8314343485
190,0.052,76,0.819268822
200,0.052,74,0.8463051958
210,0.052,92,0.8832756776
220,0.052,85,0.8755604344
230,0.052,80,0.8709361252
240,0.052,81,0.9342319778
250,0.052,74,0.9151306953
260,0.052,70,0.9292367511
270,0.052,88,0.9767548831
280,0.052,78,0.9769519438
290,0.052,74,0.986081781
300,0.052,75,1.0130345407
310,0.052,65,0.9976657413
320,0.052,68,0.9954354907
330,0.052,62,0.9975967673
340,0.052,67,1.0300408181
350,0.052,55,1.006494589
360,0.052,53,1.0137351743
370,0.052,54,1.0511841593
380,0.052,61,1.026635591
390,0.052,55,1.0503530409
400,0.052,49,1.0236272639
410,0.052,50,1.0420039966
420,0.052,46,1.0742716517
430,0.052,40,1.0590543543
440,0.052,48,1.0638841061
450,0.052,38,1.068858278
460,0.052,48,1.0750388718
470,0.052,38,1.0815668401
480,0.052,34,1.0773183441
490,0.052,41,1.0783256098
500,0.052,29,1.0740527675
510,0.052,31,1.0907288519
520,0.052,28,1.0841545226
530,0.052,25,1.0753481017
540,0.052,31,1.1105312905
550,0.052,22,1.0996934119
560,0.052,31,1.1267466448
570,0.052,25,1.0995547747
580,0.052,29,1.0970388949
590,0.052,18,1.0965155964
600,0.052,25,1.1056626222
610,0.052,18,1.1215586517
620,0.052,18,1.1100370275
630,0.052,13,1.1086832492
640,0.052,14,1.1197383747
650,0.052,8,1.1163754103
660,0.052,12,1.1240933973
670,0.052,12,1.1090353099
680,0.052,14,1.1062117365
690,0.052,11,1.124451779
700,0.052,17,1.1239803126
710,0.052,13,1.1109988237
720,0.052,6,1.1191103836
730,0.052,6,1.1264674068
740,0.052,6,1.1278740652
750,0.052,5,1.1207786463
760,0.052,4,1.1264140965
770,0.052,4,1.1260694292
780,0.052,13,1.1312739003
790,0.052,6,1.1345459654
800,0.052,2,1.1341132946
810,0.052,5,1.1230357518
820,0.052,5,1.1288028405
830,0.052,2,1.1250720292
840,0.052,6,1.135877925
850,0.052,3,1.1252457788
860,0.052,5,1.1377211578
870,0.052,4,1.1369147339
880,0.052,5,1.1461933682
890,0.052,2,1.1351512309
900,0.052,3,1.1281189945
910,0.052,4,1.1376323153
920,0.052,2,1.1337039067
930,0.052,4,1.1406590012
940,0.052,5,1.1329492128
950,0.052,2,1.132982393
960,0.052,2,1.1470384019
970,0.052,3,1.1546849526
980,0.052,2,1.1277676282
990,0.052,3,1.1407714751
10,0.053,10,0.0856885811
20,0.053,20,0.1723606118
30,0.053,26,0.2389085463
40,0.053,34,0.2987273487
50,0.053,38,0.3579350008
60,0.053,46,0.4079992723
70,0.053,48,0.4604709814
80,0.053,54,0.5181286725
90,0.053,64,0.5601886041
100,0.053,62,0.6065726726
110,0.053,67,0.6562946512
120,0.053,68,0.6599227902
130,0.053,67,0.6912786855
140,0.053,76,0.7363574483
150,0.053,85,0.7937140329
160,0.053,78,0.812832137
170,0.053,80,0.8402628375
180,0.053,80,0.8403289793
190,0.053,78,0.8439757141
200,0.053,68,0.8585818314
210,0.053,80,0.9012886178
220,0.053,80,0.9288921419
230,0.053,82,0.9387807084
240,0.053,72,0.9169380574
250,0.053,68,0.9216944141
260,0.053,78,0.9652973527
270,0.053,85,0.9973110346
280,0.053,68,0.9548832544
290,0.053,76,0.9981723994
300,0.053,61,1.0048954457
310,0.053,59,0.9924573157
320,0.053,69,1.0108372391
330,0.053,62,1.0106946225
340,0.053,65,1.0253185157
350,0.053,61,1.0534632656
360,0.053,48,1.0259463889
370,0.053,55,1.0485734343
380,0.053,52,1.0350281903
390,0.053,62,1.0781712186
400,0.053,55,1.0818534736
410,0.053,39,1.0399714621
420,0.053,49,1.0765247434
430,0.053,47,1.0697979632
440,0.053,49,1.0837293673
450,0.053,26,1.0709227445
460,0.053,39,1.084956048
470,0.053,32,1.0644022582
480,0.053,26,1.0599104058
490,0.053,37,1.0861558577
500,0.053,28,1.0961473824
510,0.053,21,1.0966916544
520,0.053,36,1.0939906952
530,0.053,24,1.0922517323
540,0.053,21,1.1133363358
550,0.053,15,1.1010594259
560,0.053,21,1.1102566098
570,0.053,15,1.0944655903
580,0.053,12,1.1112408794
590,0.053,13,1.1037360081
600,0.053,13,1.0853868707
610,0.053,15,1.1213483607
620,0.053,7,1.0988578856
630,0.053,11,1.1222506157
640,0.053,14,1.1157216505
650,0.053,10,1.1190092315
660,0.053,7,1.1133379531
670,0.053,5,1.1196005493
680,0.053,14,1.1097247137
690,0.053,9,1.1166327165
700,0.053,9,1.1319544769
710,0.053,3,1.1391506998
720,0.053,6,1.1372279744
730,0.053,7,1.1257404584
740,0.053,5,1.1404701644
750,0.053,9,1.135697749
760,0.053,11,1.1344213276
770,0.053,5,1.1312423058
780,0.053,9,1.1399899864
790,0.053,6,1.1413805796
800,0.053,3,1.1369685279
810,0.053,4,1.129149498
820,0.053,7,1.1344326374
830,0.053,4,1.1575432247
840,0.053,3,1.1413544583
850,0.053,4,1.1317452888
860,0.053,3,1.1401615513
870,0.053,4,1.1453854641
880,0.053,4,1.1241494026
890,0.053,2,1.1293534457
900,0.053,3,1.1462291731
910,0.053,3,1.143098303
920,0.053,5,1.1472005167
930,0.053,3,1.1430216326
940,0.053,4,1.1524599469
950,0.053,3,1.1509734081
960,0.053,6,1.147845033
970,0.053,4,1.1495035757
980,0.053,3,1.1470307321
990,0.053,2,1.1455834678
10,0.054,9,0.0859422851
20,0.054,16,0.1657265655
30,0.054,27,0.2541626576
40,0.054,34,0.3225766966
50,0.054,42,0.368679031
60,0.054,47,0.414203912
70,0.054,48,0.4627932004
80,0.054,57,0.5412124648
90,0.054,53,0.5431025267
100,0.054,75,0.663519645
110,0.054,63,0.6333445635
120,0.054,74,0.7032828031
130,0.054,68,0.7191904633
140,0.054,71,0.7537008968
150,0.054,76,0.7931615088
160,0.054,76,0.8173936625
170,0.054,77,0.8291152896
180,0.054,81,0.8597093642
190,0.054,78,0.8740493442
200,0.054,73,0.859774706
210,0.054,76,0.9135129236
220,0.054,82,0.9317258601
230,0.054,68,0.9299709032
240,0.054,72,0.9314570637
250,0.054,77,0.9744351056
260,0.054,67,0.9672824487
270,0.054,68,0.9719675461
280,0.054,73,1.0097397169
290,0.054,62,1.002269844
300,0.054,55,1.0207683194
310,0.054,58,1.0278998388
320,0.054,65,1.0533666879
330,0.054,56,1.0340571981
340,0.054,55,1.0343879543
350,0.054,48,1.066725519
360,0.054,49,1.0656734132
370,0.054,40,1.0490100266
380,0.054,41,1.057766533
390,0.054,42,1.0751658649
400,0.054,38,1.0701326585
410,0.054,38,1.0771727002
420,0.054,35,1.0693716307
430,0.054,39,1.0613417527
440,0.054,43,1.0959153531
450,0.054,33,1.089117218
460,0.054,25,1.0832815038
470,0.054,40,1.0977824787
480,0.054,26,1.1089653935
490,0.054,29,1.1062079617
500,0.054,27,1.1009218338
510,0.054,30,1.1051663617
520,0.054,16,1.0848539985
530,0.054,17,1.1130137027
540,0.054,16,1.1058106536
550,0.054,11,1.0781036967
560,0.054,20,1.1172315102
570,0.054,12,1.1020129486
580,0.054,11,1.1219684921
590,0.054,13,1.1347408801
600,0.054,11,1.1089974913
610,0.054,16,1.1133766377
620,0.054,11,1.1258363674
630,0.054,8,1.1218137965
640,0.054,6,1.1295920254
650,0.054,5,1.1249984971
660,0.054,13,1.1225154287
670,0.054,4,1.1230528732
680,0.054,4,1.1065634397
690,0.054,5,1.138117724
700,0.054,11,1.1447325195
710,0.054,3,1.1315189208
720,0.054,3,1.1315964882
730,0.054,4,1.1345557308
740,0.054,7,1.1345547449
750,0.054,6,1.1439793856
760,0.054,5,1.1309171791
770,0.054,6,1.12714933
780,0.054,7,1.1419115191
790,0.054,3,1.1306222703
800,0.054,5,1.1355892828
810,0.054,5,1.1285154832
820,0.054,1,1.1412671878
830,0.054,6,1.1472793807
840,0.054,2,1.1434006309
850,0.054,3,1.130617392
860,0.054,2,1.1485453795
870,0.054,6,1.1469477427
880,0.054,4,1.1433322041
890,0.054,3,1.127602327
900,0.054,3,1.1507777825
910,0.054,4,1.1547599281
920,0.054,3,1.1365107109
930,0.054,7,1.1326633842
940,0.054,3,1.1434305084
950,0.054,2,1.155135709
960,0.054,3,1.1438464989
970,0.054,2,1.1518581087
980,0.054,3,1.1412518742
990,0.054,3,1.1606609138
10,0.055,10,0.0948805918
20,0.055,18,0.1742714345
30,0.055,25,0.2395860454
40,0.055,34,0.3305462527
50,0.055,42,0.3999388152
60,0.055,46,0.4589505428
70,0.055,45,0.4861860868
80,0.055,54,0.5413252957
90,0.055,57,0.5798098101
100,0.055,65,0.6440316442
110,0.055,64,0.6701764568
120,0.055,62,0.6677623259
130,0.055,74,0.7728626916
140,0.055,73,0.7774235497
150,0.055,70,0.781694208
160,0.055,63,0.7822406673
170,0.055,79,0.8610269022
180,0.055,82,0.8610136037
190,0.055,71,0.9005439108
200,0.055,74,0.9140226196
210,0.055,72,0.8997360718
220,0.055,74,0.953602966
230,0.055,64,0.928108262
240,0.055,65,0.9432495175
250,0.055,72,0.9784342591
260,0.055,65,0.9907745437
270,0.055,67,1.0188862471
280,0.055,50,0.972390191
290,0.055,66,1.0192270065
300,0.055,54,1.0119353336
310,0.055,58,1.0167253035
320,0.055,57,1.0254794461
330,0.055,55,1.032019351
340,0.055,53,1.0264403115
350,0.055,48,1.0392564037
360,0.055,59,1.071031196
370,0.055,46,1.0825571677
380,0.055,37,1.0636776118
390,0.055,42,1.0842384724
400,0.055,44,1.0731609701
410,0.055,26,1.0591128011
420,0.055,28,1.0823298515
430,0.055,35,1.0848809833
440,0.055,27,1.0881617421
450,0.055,30,1.0878565615
460,0.055,35,1.1006128536
470,0.055,34,1.1101810095
480,0.055,25,1.0986884113
490,0.055,19,1.1101773575
500,0.055,32,1.1323149749
510,0.055,18,1.1117136056
520,0.055,20,1.1227009166
530,0.055,17,1.1026781768
540,0.055,21,1.1077408512
550,0.055,15,1.1123002133
560,0.055,8,1.1023772251
570,0.055,18,1.1262052459
580,0.055,12,1.1328310213
590,0.055,10,1.1030378262
600,0.055,8,1.1092949688
610,0.055,10,1.1418616666
620,0.055,7,1.1224209168
630,0.055,5,1.1435450068
640,0.055,10,1.1212420227
650,0.055,11,1.1206636547
660,0.055,6,1.1330793038
670,0.055,5,1.1403201239
680,0.055,8,1.1388135659
690,0.055,5,1.1461891173
700,0.055,5,1.1147327045
710,0.055,7,1.1276430558
720,0.055,5,1.1345985117
730,0.055,2,1.1288336771
740,0.055,7,1.1228025452
750,0.055,5,1.1221251643
760,0.055,5,1.1353167136
770,0.055,4,1.1267694054
780,0.055,5,1.1409395518
790,0.055,4,1.1508974373
800,0.055,1,1.1497823947
810,0.055,9,1.1423626699
820,0.055,2,1.1476324251
830,0.055,4,1.1436901567
840,0.055,1,1.1420780787
850,0.055,2,1.1510760169
860,0.055,2,1.1566224247
870,0.055,3,1.1533951907
880,0.055,3,1.1570173075
890,0.055,2,1.1481766926
900,0.055,1,1.141880637
910,0.055,5,1.1470819088
920,0.055,2,1.1502720486
930,0.055,3,1.1408589689
940,0.055,4,1.1522726152
950,0.055,1,1.148515437
960,0.055,1,1.1562900468
970,0.055,2,1.1539157905
980,0.055,3,1.1625221949
990,0.055,2,1.1446132334
10,0.056,9,0.091586827
20,0.056,17,0.1751689295
30,0.056,25,0.2561133298
40,0.056,35,0.3344803038
50,0.056,40,0.3838465409
60,0.056,39,0.4266924801
70,0.056,50,0.4994570241
80,0.056,48,0.5201720432
90,0.056,62,0.6167329648
100,0.056,65,0.6630816601
110,0.056,67,0.6965667704
120,0.056,68,0.721682147
130,0.056,70,0.7408578709
140,0.056,70,0.7764966768
150,0.056,71,0.8071100475
160,0.056,78,0.8672687563
170,0.056,75,0.8514877838
180,0.056,70,0.8950845495
190,0.056,63,0.8685341604
200,0.056,70,0.9147789142
210,0.056,72,0.9209642334
220,0.056,64,0.9435454532
230,0.056,60,0.9565624787
240,0.056,68,0.9502603742
250,0.056,57,0.9631005721
260,0.056,63,0.9871775324
270,0.056,59,1.0240533762
280,0.056,53,0.9917007638
290,0.056,61,1.0345935979
300,0.056,54,1.037837128
310,0.056,46,1.0127931135
320,0.056,57,1.0426680137
330,0.056,49,1.0567897886
340,0.056,45,1.0648173101
350,0.056,47,1.0695417001
360,0.056,38,1.0591334755
370,0.056,36,1.0847684262
380,0.056,32,1.0684678426
390,0.056,36,1.0853371734
400,0.056,30,1.0677731218
410,0.056,36,1.0844885161
420,0.056,32,1.12208072
430,0.056,28,1.0845651791
440,0.056,36,1.1164124553
450,0.056,22,1.1083331247
460,0.056,25,1.1142386721
470,0.056,15,1.0975645278
480,0.056,23,1.1167242026
490,0.056,24,1.1177969959
500,0.056,15,1.0971424886
510,0.056,14,1.1299819781
520,0.056,14,1.1159175102
530,0.056,19,1.1191021648
540,0.056,16,1.1084450356
550,0.056,16,1.1070198359
560,0.056,13,1.1307478532
570,0.056,13,1.1083430351
580,0.056,12,1.1257722651
590,0.056,7,1.1223978508
600,0.056,6,1.1237469001
610,0.056,8,1.1440496953
620,0.056,7,1.1231686182
630,0.056,6,1.1398261152
640,0.056,6,1.1149643389
650,0.056,4,1.1287191688
660,0.056,6,1.130194566
670,0.056,6,1.1368175138
680,0.056,8,1.1416770932
690,0.056,5,1.1279337221
700,0.056,6,1.1426280285
710,0.056,2,1.1355850538
720,0.056,2,1.1466437962
730,0.056,5,1.1485857441
740,0.056,2,1.1641531838
750,0.056,3,1.1467567829
760,0.056,7,1.147524218
770,0.056,5,1.1595508541
780,0.056,1,1.1379607325
790,0.056,3,1.1449230073
800,0.056,6,1.1469844233
810,0.056,3,1.1564195643
820,0.056,1,1.152790858
830,0.056,2,1.1453429934
840,0.056,2,1.1610340666
850,0.056,2,1.152370051
860,0.056,2,1.1531734198
870,0.056,6,1.1513660263
880,0.056,2,1.1579234031
890,0.056,4,1.1501760694
900,0.056,3,1.1556326966
910,0.056,1,1.1585659857
920,0.056,2,1.1632717259
930,0.056,1,1.1614516959
940,0.056,1,1.1541226477
950,0.056,2,1.1598323073
960,0.056,1,1.1580624305
970,0.056,3,1.1660612549
980,0.056,1,1.1646790112
990,0.056,1,1.1566281318
